R0,theta,rho,K,C,D,leading,combined,scan
1.62946270589708,0,0.05,30000,0.0402994403132023,-6.0200814340087,0.999999999997265,0.999999999886172,exact
1.62946270589708,0,0.1,1000,0.0402994403132023,-6.0200814340087,0.910125740913992,0.831657810782562,exact
1.62946270589708,0,0.1,3000,0.0402994403132023,-6.0200814340087,0.999274051237288,0.995229335099409,exact
1.62946270589708,0,0.1,10000,0.0402994403132023,-6.0200814340087,0.999999999965616,0.999999981721956,exact
1.62946270589708,0,0.1,30000,0.0402994403132023,-6.0200814340087,1,1,exact
1.62946270589708,0.5,0.01,1000,0.0522866827162038,-0.236127707847923,5.04750650431385e-07,5.02316142843894e-07,exact
1.62946270589708,0.5,0.01,3000,0.0522866827162038,-0.236127707847923,1.51425118697463e-06,1.50694767156729e-06,exact
1.62946270589708,0.5,0.01,10000,0.0522866827162038,-0.236127707847923,5.04749503953443e-06,5.02315007398632e-06,exact
1.62946270589708,0.5,0.01,30000,0.0522866827162038,-0.236127707847923,1.51424086871134e-05,1.50693745259757e-05,exact
1.62946270589708,0.5,0.02,1000,0.0522866827162038,-0.236127707847923,0.00122427432034751,0.00121250013129598,exact
1.62946270589708,0.5,0.02,3000,0.0522866827162038,-0.236127707847923,0.00366832825320879,0.00363309170674779,exact
1.62946270589708,0.5,0.02,10000,0.0522866827162038,-0.236127707847923,0.0121755147899543,0.0120590577219601,exact
1.62946270589708,0.5,0.02,30000,0.0522866827162038,-0.236127707847923,0.0360836198254538,0.0357426641851587,exact
1.62946270589708,0.5,0.05,1000,0.0522866827162038,-0.236127707847923,0.155477840421823,0.152062380905888,exact
1.62946270589708,0.5,0.05,3000,0.0522866827162038,-0.236127707847923,0.397671866310409,0.390334373177421,exact
1.62946270589708,0.5,0.05,10000,0.0522866827162038,-0.236127707847923,0.81545151007143,0.807850599676098,exact
1.62946270589708,0.5,0.05,30000,0.0522866827162038,-0.236127707847923,0.993714620745583,0.992905576659461,exact
1.62946270589708,0.5,0.1,1000,0.0522866827162038,-0.236127707847923,0.653515475783957,0.635741217981802,exact
1.62946270589708,0.5,0.1,3000,0.0522866827162038,-0.236127707847923,0.958404004298371,0.951668520106619,exact
1.62946270589708,0.5,0.1,10000,0.0522866827162038,-0.236127707847923,0.999975063332444,0.999958875530281,exact
1.62946270589708,0.5,0.1,30000,0.0522866827162038,-0.236127707847923,0.999999999999984,0.999999999999931,exact
1.62946270589708,1,0.01,1000,0.0642972093870173,0.216328912376218,1.14359436585005e-15,1.15255135932161e-15,exact
1.62946270589708,1,0.01,3000,0.0642972093870173,0.216328912376218,3.43078309755012e-15,3.4576540779648e-15,exact
1.62946270589708,1,0.01,10000,0.0642972093870173,0.216328912376218,1.14359436585004e-14,1.1525513593216e-14,exact
1.62946270589708,1,0.01,30000,0.0642972093870173,0.216328912376218,3.43078309755007e-14,3.45765407796476e-14,exact
1.62946270589708,1,0.02,1000,0.0642972093870173,0.216328912376218,5.7231038614948e-08,5.81310526988208e-08,exact
1.62946270589708,1,0.02,3000,0.0642972093870173,0.216328912376218,1.71693106018668e-07,1.74393147958804e-07,exact
1.62946270589708,1,0.02,10000,0.0642972093870173,0.216328912376218,5.72310238756872e-07,5.81310374923364e-07,exact
1.62946270589708,1,0.02,30000,0.0642972093870173,0.216328912376218,1.71692973365377e-06,1.74393011100503e-06,exact
1.62946270589708,1,0.05,1000,0.0642972093870173,0.216328912376218,0.00305663680442142,0.00317803597451625,exact
1.62946270589708,1,0.05,3000,0.0642972093870173,0.216328912376218,0.00914190988584677,0.00950384028346853,exact
1.62946270589708,1,0.05,10000,0.0642972093870173,0.216328912376218,0.0301493404843804,0.0313296940817135,exact
1.62946270589708,1,0.05,30000,0.0642972093870173,0.216328912376218,0.0877484784880827,0.0910751847041853,exact
1.62946270589708,1,0.1,1000,0.0642972093870173,0.216328912376218,0.130659789719669,0.140480974139934,exact
1.62946270589708,1,0.1,3000,0.0642972093870173,0.216328912376218,0.342994048612016,0.365010588685754,exact
1.62946270589708,1,0.1,10000,0.0642972093870173,0.216328912376218,0.753454160262547,0.779932989189001,exact
1.62946270589708,1,0.1,30000,0.0642972093870173,0.216328912376218,0.985013747844245,0.989342267066246,exact
1.6591283692782,0,0.01,1000,0.0409358783672863,-5.67840065662808,0.00225090478075979,0.00218680811107822,exact
1.6591283692782,0,0.01,3000,0.0409358783672863,-5.67840065662808,0.00673752602965511,0.00654608840169066,exact
1.6591283692782,0,0.01,10000,0.0409358783672863,-5.67840065662808,0.0222824152010829,0.0216541353957664,exact
1.6591283692782,0,0.01,30000,0.0409358783672863,-5.67840065662808,0.065368790875116,0.0635658551063796,exact
1.6591283692782,0,0.02,1000,0.0409358783672863,-5.67840065662808,0.0796553616447109,0.0753518001214175,exact
1.6591283692782,0,0.02,3000,0.0409358783672863,-5.67840065662808,0.22043656642667,0.209449558536975,exact
1.6591283692782,0,0.02,10000,0.0409358783672863,-5.67840065662808,0.563981550773113,0.543158777435198,exact
1.6591283692782,0,0.02,30000,0.0409358783672863,-5.67840065662808,0.917107622182081,0.904655453966408,exact
1.6591283692782,0,0.05,1000,0.0409358783672863,-5.67840065662808,0.604647409587063,0.552033435455144,exact
1.6591283692782,0,0.05,3000,0.0409358783672863,-5.67840065662808,0.938204938879431,0.910104738386307,exact
1.6591283692782,0,0.05,10000,0.0409358783672863,-5.67840065662808,0.999906707681328,0.999674571186984,exact
1.6591283692782,0,0.05,30000,0.0409358783672863,-5.67840065662808,0.999999999999188,0.999999999965536,exact
1.6591283692782,0,0.1,1000,0.0409358783672863,-5.67840065662808,0.91944817695704,0.848360554252359,exact
1.6591283692782,0,0.1,3000,0.0409358783672863,-5.67840065662808,0.999477331747459,0.996513123503499,exact
1.6591283692782,0,0.1,10000,0.0409358783672863,-5.67840065662808,0.999999999988498,0.999999993571319,exact
1.6591283692782,0,0.1,30000,0.0409358783672863,-5.67840065662808,1,1,exact
1.6591283692782,0.5,0.01,1000,0.0540422400735893,-0.212327795868121,3.31633186441942e-07,3.30099425801813e-07,exact
1.6591283692782,0.5,0.01,3000,0.0540422400735893,-0.212327795868121,9.94899229384153e-07,9.90297950508584e-07,exact
1.6591283692782,0.5,0.01,10000,0.0540422400735893,-0.212327795868121,3.31632691529813e-06,3.30098935456906e-06,exact
1.6591283692782,0.5,0.01,30000,0.0540422400735893,-0.212327795868121,9.94894775185826e-06,9.902935374151e-06,exact
1.6591283692782,0.5,0.02,1000,0.0540422400735893,-0.212327795868121,0.00101892967048723,0.00100953137504312,exact
1.6591283692782,0.5,0.02,3000,0.0540422400735893,-0.212327795868121,0.00305367541631229,0.0030255376932053,exact
1.6591283692782,0.5,0.02,10000,0.0540422400735893,-0.212327795868121,0.0101427036279828,0.0100495750848037,exact
1.6591283692782,0.5,0.02,30000,0.0540422400735893,-0.212327795868121,0.0301205309982173,0.0298467583226337,exact
1.6591283692782,0.5,0.05,1000,0.0540422400735893,-0.212327795868121,0.149601961753818,0.146438720040262,exact
1.6591283692782,0.5,0.05,3000,0.0540422400735893,-0.212327795868121,0.385011848030501,0.378123539597443,exact
1.6591283692782,0.5,0.05,10000,0.0540422400735893,-0.212327795868121,0.802201726465622,0.794719801050447,exact
1.6591283692782,0.5,0.05,30000,0.0540422400735893,-0.212327795868121,0.992261309289305,0.991349500610894,exact
1.6591283692782,0.5,0.1,1000,0.0540422400735893,-0.212327795868121,0.655487674447539,0.638449932330196,exact
1.6591283692782,0.5,0.1,3000,0.0540422400735893,-0.212327795868121,0.959110265319047,0.952738735039054,exact
1.6591283692782,0.5,0.1,10000,0.0540422400735893,-0.212327795868121,0.99997644692354,0.999961833312277,exact
1.6591283692782,0.5,0.1,30000,0.0540422400735893,-0.212327795868121,0.999999999999987,0.999999999999944,exact
1.6591283692782,1,0.01,1000,0.0676813689718614,0.187488025634293,1.19169888413256e-16,1.2007236857619e-16,exact
1.6591283692782,1,0.01,3000,0.0676813689718614,0.187488025634293,3.57509665239769e-16,3.60217105728572e-16,exact
1.6591283692782,1,0.01,10000,0.0676813689718614,0.187488025634293,1.19169888413256e-15,1.20072368576191e-15,exact
1.6591283692782,1,0.01,30000,0.0676813689718614,0.187488025634293,3.57509665239767e-15,3.60217105728571e-15,exact
1.6591283692782,1,0.02,1000,0.0676813689718614,0.187488025634293,1.90553834961847e-08,1.93450912903553e-08,exact
1.6591283692782,1,0.02,3000,0.0676813689718614,0.187488025634293,5.7166149399231e-08,5.80352727483681e-08,exact
1.6591283692782,1,0.02,10000,0.0676813689718614,0.187488025634293,1.90553818622004e-07,1.93450896063089e-07,exact
1.6591283692782,1,0.02,30000,0.0676813689718614,0.187488025634293,5.71661346933745e-07,5.80352575919524e-07,exact
1.6591283692782,1,0.05,1000,0.0676813689718614,0.187488025634293,0.00204430226161894,0.00212280820333354,exact
1.6591283692782,1,0.05,3000,0.0676813689718614,0.187488025634293,0.00612037781313646,0.00635491523203795,exact
1.6591283692782,1,0.05,10000,0.0676813689718614,0.187488025634293,0.0202559814480909,0.0210264415446793,exact
1.6591283692782,1,0.05,30000,0.0676813689718614,0.187488025634293,0.0595453411170979,0.0617622869281713,exact
1.6591283692782,1,0.1,1000,0.0676813689718614,0.187488025634293,0.111373902033406,0.119558559380148,exact
1.6591283692782,1,0.1,3000,0.0676813689718614,0.187488025634293,0.298290766085221,0.317501930609609,exact
1.6591283692782,1,0.1,10000,0.0676813689718614,0.187488025634293,0.692963053441577,0.720098801951574,exact
1.6591283692782,1,0.1,30000,0.0676813689718614,0.187488025634293,0.971055109214186,0.978071230020041,exact
1.69019213230144,0,0.01,1000,0.0414495576107318,-5.28645812247892,0.0023760084396566,0.00231198397995591,exact
1.69019213230144,0,0.01,3000,0.0414495576107318,-5.28645812247892,0.00711110248421015,0.00691992848827544,exact
1.69019213230144,0,0.01,10000,0.0414495576107318,-5.28645812247892,0.0235076436247772,0.0228807796509235,exact
1.69019213230144,0,0.01,30000,0.0414495576107318,-5.28645812247892,0.0688780934906577,0.0670837274968105,exact
1.69019213230144,0,0.02,1000,0.0414495576107318,-5.28645812247892,0.083382379867073,0.079124723173182,exact
1.69019213230144,0,0.02,3000,0.0414495576107318,-5.28645812247892,0.229869001892327,0.219087381948501,exact
1.69019213230144,0,0.02,10000,0.0414495576107318,-5.28645812247892,0.581320193978916,0.561461088631311,exact
1.69019213230144,0,0.02,30000,0.0414495576107318,-5.28645812247892,0.926608452885325,0.915661785486583,exact
1.69019213230144,0,0.05,1000,0.0414495576107318,-5.28645812247892,0.620764093831408,0.570734375930102,exact
1.69019213230144,0,0.05,3000,0.0414495576107318,-5.28645812247892,0.945458340316977,0.920899663017154,exact
1.69019213230144,0,0.05,10000,0.0414495576107318,-5.28645812247892,0.999938468925738,0.999787547858906,exact
1.69019213230144,0,0.05,30000,0.0414495576107318,-5.28645812247892,0.999999999999767,0.999999999990411,exact
1.69019213230144,0,0.1,1000,0.0414495576107318,-5.28645812247892,0.927809371455083,0.86460115151193,exact
1.69019213230144,0,0.1,3000,0.0414495576107318,-5.28645812247892,0.999623779488666,0.997517753468019,exact
1.69019213230144,0,0.1,10000,0.0414495576107318,-5.28645812247892,0.999999999996156,0.999999997929145,exact
1.69019213230144,0,0.1,30000,0.0414495576107318,-5.28645812247892,1,1,exact
1.69019213230144,0.5,0.01,1000,0.0557243256801448,-0.18702444976343,2.16934549328331e-07,2.1598526455088e-07,exact
1.69019213230144,0.5,0.01,3000,0.0557243256801448,-0.18702444976343,6.50803506803205e-07,6.47955653703746e-07,exact
1.69019213230144,0.5,0.01,10000,0.0557243256801448,-0.18702444976343,2.16934337555759e-06,2.15985054627646e-06,exact
1.69019213230144,0.5,0.01,30000,0.0557243256801448,-0.18702444976343,6.50801600853094e-06,6.4795376439763e-06,exact
1.69019213230144,0.5,0.02,1000,0.0557243256801448,-0.18702444976343,0.000845123258651295,0.000837746176338161,exact
1.69019213230144,0.5,0.02,3000,0.0557243256801448,-0.18702444976343,0.00253322767960214,0.00251113366099247,exact
1.69019213230144,0.5,0.02,10000,0.0557243256801448,-0.18702444976343,0.00841916441381342,0.008345950374039,exact
1.69019213230144,0.5,0.02,30000,0.0557243256801448,-0.18702444976343,0.0250454430231453,0.0248294677954148,exact
1.69019213230144,0.5,0.05,1000,0.0557243256801448,-0.18702444976343,0.1435536062264,0.140670260159629,exact
1.69019213230144,0.5,0.05,3000,0.0557243256801448,-0.18702444976343,0.371796205828084,0.3654300144817,exact
1.69019213230144,0.5,0.05,10000,0.0557243256801448,-0.18702444976343,0.78767464920305,0.780417147778106,exact
1.69019213230144,0.5,0.05,30000,0.0557243256801448,-0.18702444976343,0.990427936944308,0.989412455081873,exact
1.69019213230144,0.5,0.1,1000,0.0557243256801448,-0.18702444976343,0.656495180464621,0.640379266724622,exact
1.69019213230144,0.5,0.1,3000,0.0557243256801448,-0.18702444976343,0.959467956097594,0.95349130360638,exact
1.69019213230144,0.5,0.1,10000,0.0557243256801448,-0.18702444976343,0.999977126725183,0.999963821777752,exact
1.69019213230144,0.5,0.1,30000,0.0557243256801448,-0.18702444976343,0.999999999999988,0.999999999999953,exact
1.69019213230144,1,0.01,1000,0.0711791991206092,0.161950799158571,1.04990452548731e-17,1.057592683635e-17,exact
1.69019213230144,1,0.01,3000,0.0711791991206092,0.161950799158571,3.14971357646192e-17,3.17277805090499e-17,exact
1.69019213230144,1,0.01,10000,0.0711791991206092,0.161950799158571,1.04990452548731e-16,1.057592683635e-16,exact
1.69019213230144,1,0.01,30000,0.0711791991206092,0.161950799158571,3.14971357646192e-16,3.17277805090498e-16,exact
1.69019213230144,1,0.02,1000,0.0711791991206092,0.161950799158571,5.83021097653383e-09,5.91590962455702e-09,exact
1.69019213230144,1,0.02,3000,0.0711791991206092,0.161950799158571,1.74906328276274e-08,1.7747728768677e-08,exact
1.69019213230144,1,0.02,10000,0.0711791991206092,0.161950799158571,5.83021082357272e-08,5.91590946706608e-08,exact
1.69019213230144,1,0.02,30000,0.0711791991206092,0.161950799158571,1.74906314509774e-07,1.77477273512587e-07,exact
1.69019213230144,1,0.05,1000,0.0711791991206092,0.161950799158571,0.00132062352271098,0.00136965604781114,exact
1.69019213230144,1,0.05,3000,0.0711791991206092,0.161950799158571,0.00395664073189553,0.00410334283978231,exact
1.69019213230144,1,0.05,10000,0.0711791991206092,0.161950799158571,0.0131280288848293,0.0136124499742857,exact
1.69019213230144,1,0.05,30000,0.0711791991206092,0.161950799158571,0.0388693137792926,0.0402839759105176,exact
1.69019213230144,1,0.1,1000,0.0711791991206092,0.161950799158571,0.0931791410057171,0.0998676063400884,exact
1.69019213230144,1,0.1,3000,0.0711791991206092,0.161950799158571,0.254299380192414,0.270678236078275,exact
1.69019213230144,1,0.1,10000,0.0711791991206092,0.161950799158571,0.623976477430601,0.65080830006525,exact
1.69019213230144,1,0.1,30000,0.0711791991206092,0.161950799158571,0.946832646795538,0.957421364785636,exact
1.72271988537296,0,0.01,1000,0.041831713436608,-4.83722382048614,0.00252952897038081,0.00246617318461715,exact
1.72271988537296,0,0.01,3000,0.041831713436608,-4.83722382048614,0.00756940754594009,0.00738028852261229,exact
1.72271988537296,0,0.01,10000,0.041831713436608,-4.83722382048614,0.0250092901037345,0.0243898335579404,exact
1.72271988537296,0,0.01,30000,0.041831713436608,-4.83722382048614,0.0731671189621434,0.0713994173643548,exact
1.72271988537296,0,0.02,1000,0.041831713436608,-4.83722382048614,0.0875025888545371,0.0833549287973527,exact
1.72271988537296,0,0.02,3000,0.041831713436608,-4.83722382048614,0.240207638734385,0.229799807653428,exact
1.72271988537296,0,0.02,10000,0.041831713436608,-4.83722382048614,0.599763760037654,0.581194789913773,exact
1.72271988537296,0,0.02,30000,0.041831713436608,-4.83722382048614,0.935886537833706,0.926542485849057,exact
1.72271988537296,0,0.05,1000,0.041831713436608,-4.83722382048614,0.636620669484703,0.589995086838135,exact
1.72271988537296,0,0.05,3000,0.041831713436608,-4.83722382048614,0.952017744239411,0.93107652226278,exact
1.72271988537296,0,0.05,10000,0.041831713436608,-4.83722382048614,0.999959857704421,0.999865757321227,exact
1.72271988537296,0,0.05,30000,0.041831713436608,-4.83722382048614,0.999999999999935,0.999999999997581,exact
1.72271988537296,0,0.1,1000,0.041831713436608,-4.83722382048614,0.935269375396714,0.880391516884114,exact
1.72271988537296,0,0.1,3000,0.041831713436608,-4.83722382048614,0.999728775202895,0.998288858406638,exact
1.72271988537296,0,0.1,10000,0.041831713436608,-4.83722382048614,0.999999999998708,0.999999999400734,exact
1.72271988537296,0,0.1,30000,0.041831713436608,-4.83722382048614,1,1,exact
1.72271988537296,0.5,0.01,1000,0.0573172752690261,-0.160557772662574,1.4146275471954e-07,1.40886730849274e-07,exact
1.72271988537296,0.5,0.01,3000,0.0573172752690261,-0.160557772662574,4.24388204123489e-07,4.2266013300061e-07,exact
1.72271988537296,0.5,0.01,10000,0.0573172752690261,-0.160557772662574,1.41462664666875e-06,1.40886641528488e-06,exact
1.72271988537296,0.5,0.01,30000,0.0573172752690261,-0.160557772662574,4.24387393650342e-06,4.22659329114371e-06,exact
1.72271988537296,0.5,0.02,1000,0.0573172752690261,-0.160557772662574,0.000698978988076053,0.000693300185093287,exact
1.72271988537296,0.5,0.02,3000,0.0573172752690261,-0.160557772662574,0.00209547159085214,0.00207845889308514,exact
1.72271988537296,0.5,0.02,10000,0.0573172752690261,-0.160557772662574,0.00696784508767143,0.00691141186028398,exact
1.72271988537296,0.5,0.02,30000,0.0573172752690261,-0.160557772662574,0.0207582209624243,0.0205912628807978,exact
1.72271988537296,0.5,0.05,1000,0.0573172752690261,-0.160557772662574,0.137392506782439,0.134814082831721,exact
1.72271988537296,0.5,0.05,3000,0.0573172752690261,-0.160557772662574,0.358140934846606,0.352367961677189,exact
1.72271988537296,0.5,0.05,10000,0.0573172752690261,-0.160557772662574,0.771896334530445,0.764985630529779,exact
1.72271988537296,0.5,0.05,30000,0.0573172752690261,-0.160557772662574,0.988131473810952,0.987019744192449,exact
1.72271988537296,0.5,0.1,1000,0.0573172752690261,-0.160557772662574,0.65655557940859,0.641562525335099,exact
1.72271988537296,0.5,0.1,3000,0.0573172752690261,-0.160557772662574,0.959489332760304,0.953948876860913,exact
1.72271988537296,0.5,0.1,10000,0.0573172752690261,-0.160557772662574,0.999977166911782,0.999964994677038,exact
1.72271988537296,0.5,0.1,30000,0.0573172752690261,-0.160557772662574,0.999999999999988,0.999999999999957,exact
1.72271988537296,1,0.01,1000,0.0747903223540259,0.139414290953501,7.72674053331984e-19,7.78145302830192e-19,exact
1.72271988537296,1,0.01,3000,0.0747903223540259,0.139414290953501,2.31802215999595e-18,2.33443590849057e-18,exact
1.72271988537296,1,0.01,10000,0.0747903223540259,0.139414290953501,7.72674053331987e-18,7.78145302830195e-18,exact
1.72271988537296,1,0.01,30000,0.0747903223540259,0.139414290953501,2.31802215999596e-17,2.33443590849058e-17,exact
1.72271988537296,1,0.02,1000,0.0747903223540259,0.139414290953501,1.62936846573666e-09,1.65252504376352e-09,exact
1.72271988537296,1,0.02,3000,0.0747903223540259,0.139414290953501,4.88810538924547e-09,4.95757512309805e-09,exact
1.72271988537296,1,0.02,10000,0.0747903223540259,0.139414290953501,1.62936845378988e-08,1.65252503147475e-08,exact
1.72271988537296,1,0.02,30000,0.0747903223540259,0.139414290953501,4.88810528172437e-08,4.95757501249906e-08,exact
1.72271988537296,1,0.05,1000,0.0747903223540259,0.139414290953501,0.000822082731825757,0.000851590820133352,exact
1.72271988537296,1,0.05,3000,0.0747903223540259,0.139414290953501,0.00246422129100334,0.00255259745720481,exact
1.72271988537296,1,0.05,10000,0.0747903223540259,0.139414290953501,0.00819048199122578,0.00848334788892716,exact
1.72271988537296,1,0.05,30000,0.0747903223540259,0.139414290953501,0.0243707434381865,0.025234752615289,exact
1.72271988537296,1,0.1,1000,0.0747903223540259,0.139414290953501,0.0764124394024086,0.0817641978580142,exact
1.72271988537296,1,0.1,3000,0.0747903223540259,0.139414290953501,0.212166897125296,0.225783066484282,exact
1.72271988537296,1,0.1,10000,0.0747903223540259,0.139414290953501,0.548372114234628,0.573869892499102,exact
1.72271988537296,1,0.1,30000,0.0747903223540259,0.139414290953501,0.907882477567332,0.922620368197363,exact
1.7567806242181,0,0.01,1000,0.0420747522987126,-4.3222766562239,0.00271620389129407,0.00265452861535888,exact
1.7567806242181,0,0.01,3000,0.0420747522987126,-4.3222766562239,0.00812649842265511,0.0079424649847621,exact
1.7567806242181,0,0.01,10000,0.0420747522987126,-4.3222766562239,0.0268324328996794,0.0262304268852305,exact
1.7567806242181,0,0.01,30000,0.0420747522987126,-4.3222766562239,0.0783566791335146,0.0766452222314362,exact
1.7567806242181,0,0.02,1000,0.0420747522987126,-4.3222766562239,0.0920537745953711,0.0881034155216182,exact
1.7567806242181,0,0.02,3000,0.0420747522987126,-4.3222766562239,0.251519685777139,0.241707488459053,exact
1.7567806242181,0,0.02,10000,0.0420747522987126,-4.3222766562239,0.619283872056252,0.60239128900444,exact
1.7567806242181,0,0.02,30000,0.0420747522987126,-4.3222766562239,0.944817188370785,0.937140970480428,exact
1.7567806242181,0,0.05,1000,0.0420747522987126,-4.3222766562239,0.652167303514029,0.609886259245552,exact
1.7567806242181,0,0.05,3000,0.0420747522987126,-4.3222766562239,0.957916562156925,0.940629084956031,exact
1.7567806242181,0,0.05,10000,0.0420747522987126,-4.3222766562239,0.99997407587927,0.999918358218119,exact
1.7567806242181,0,0.05,30000,0.0420747522987126,-4.3222766562239,0.999999999999983,0.999999999999456,exact
1.7567806242181,0,0.1,1000,0.0420747522987126,-4.3222766562239,0.941890667308534,0.895733952514902,exact
1.7567806242181,0,0.1,3000,0.0420747522987126,-4.3222766562239,0.999803782533238,0.998866481188618,exact
1.7567806242181,0,0.1,10000,0.0420747522987126,-4.3222766562239,0.999999999999561,0.999999999848145,exact
1.7567806242181,0,0.1,30000,0.0420747522987126,-4.3222766562239,1,1,exact
1.7567806242181,0.5,0.01,1000,0.058805021330025,-0.13324594706716,9.20873011938128e-08,9.17458469878882e-08,exact
1.7567806242181,0.5,0.01,3000,0.058805021330025,-0.13324594706716,2.76261878141226e-07,2.75237515711764e-07,exact
1.7567806242181,0.5,0.01,10000,0.058805021330025,-0.13324594706716,9.20872630335026e-07,9.17458091100456e-07,exact
1.7567806242181,0.5,0.01,30000,0.058805021330025,-0.13324594706716,2.76261534698665e-06,2.75237174811409e-06,exact
1.7567806242181,0.5,0.02,1000,0.058805021330025,-0.13324594706716,0.000576843495761327,0.000572574846755245,exact
1.7567806242181,0.5,0.02,3000,0.058805021330025,-0.13324594706716,0.00172953243397194,0.00171674120211438,exact
1.7567806242181,0.5,0.02,10000,0.058805021330025,-0.13324594706716,0.00575348428879207,0.00571101808270279,exact
1.7567806242181,0.5,0.02,30000,0.058805021330025,-0.13324594706716,0.0171613355771744,0.0170353933344953,exact
1.7567806242181,0.5,0.05,1000,0.058805021330025,-0.13324594706716,0.131177031823059,0.1289258539188,exact
1.7567806242181,0.5,0.05,3000,0.058805021330025,-0.13324594706716,0.344166071887074,0.339054923862693,exact
1.7567806242181,0.5,0.05,10000,0.058805021330025,-0.13324594706716,0.754917143261491,0.748492327311079,exact
1.7567806242181,0.5,0.05,30000,0.058805021330025,-0.13324594706716,0.985278949526293,0.984090603136069,exact
1.7567806242181,0.5,0.1,1000,0.058805021330025,-0.13324594706716,0.655689320123039,0.642038416490352,exact
1.7567806242181,0.5,0.1,3000,0.058805021330025,-0.13324594706716,0.959182022517563,0.954132057248227,exact
1.7567806242181,0.5,0.1,10000,0.058805021330025,-0.13324594706716,0.999976584418946,0.999965456669647,exact
1.7567806242181,0.5,0.1,30000,0.058805021330025,-0.13324594706716,0.999999999999987,0.999999999999959,exact
1.7567806242181,1,0.01,1000,0.0785140920560299,0.119593928298554,4.68962506478116e-20,4.721736367039e-20,exact
1.7567806242181,1,0.01,3000,0.0785140920560299,0.119593928298554,1.40688751943434e-19,1.4165209101117e-19,exact
1.7567806242181,1,0.01,10000,0.0785140920560299,0.119593928298554,4.68962506478118e-19,4.72173636703903e-19,exact
1.7567806242181,1,0.01,30000,0.0785140920560299,0.119593928298554,1.40688751943435e-18,1.4165209101117e-18,exact
1.7567806242181,1,0.02,1000,0.0785140920560299,0.119593928298554,4.13275524619916e-10,4.18954550031506e-10,exact
1.7567806242181,1,0.02,3000,0.0785140920560299,0.119593928298554,1.23982657334736e-09,1.25686364956795e-09,exact
1.7567806242181,1,0.02,10000,0.0785140920560299,0.119593928298554,4.13275523851331e-09,4.18954549241654e-09,exact
1.7567806242181,1,0.02,30000,0.0785140920560299,0.119593928298554,1.23982656643009e-08,1.25686364245927e-08,exact
1.7567806242181,1,0.05,1000,0.0785140920560299,0.119593928298554,0.000491875055351411,0.000508943010778165,exact
1.7567806242181,1,0.05,3000,0.0785140920560299,0.119593928298554,0.00147489946184878,0.00152605209519777,exact
1.7567806242181,1,0.05,10000,0.0785140920560299,0.119593928298554,0.00490787747364872,0.00507778987858359,exact
1.7567806242181,1,0.05,30000,0.0785140920560299,0.119593928298554,0.0146514888543842,0.0151561487110782,exact
1.7567806242181,1,0.1,1000,0.0785140920560299,0.119593928298554,0.0613368305565973,0.0655235402397166,exact
1.7567806242181,1,0.1,3000,0.0785140920560299,0.119593928298554,0.172954633161557,0.183971932206955,exact
1.7567806242181,1,0.1,10000,0.0785140920560299,0.119593928298554,0.468996019291785,0.492210570408673,exact
1.7567806242181,1,0.1,30000,0.0785140920560299,0.119593928298554,0.85027534176135,0.869066442361165,exact
1.79244659623056,0,0.01,1000,0.0421724672173102,-3.73150772240156,0.00294180695657845,0.00288343975529403,exact
1.79244659623056,0,0.01,3000,0.0421724672173102,-3.73150772240156,0.00879948364429466,0.00862540056498124,exact
1.79244659623056,0,0.01,10000,0.0421724672173102,-3.73150772240156,0.029031668713678,0.0284631197974767,exact
1.79244659623056,0,0.01,30000,0.0421724672173102,-3.73150772240156,0.0845909617635811,0.0829819712000226,exact
1.79244659623056,0,0.02,1000,0.0421724672173102,-3.73150772240156,0.0970749478587004,0.0934400450669597,exact
1.79244659623056,0,0.02,3000,0.0421724672173102,-3.73150772240156,0.263868997259021,0.254942838094561,exact
1.79244659623056,0,0.02,10000,0.0421724672173102,-3.73150772240156,0.639822126845119,0.625056945991523,exact
1.79244659623056,0,0.02,30000,0.0421724672173102,-3.73150772240156,0.953274808741787,0.947289645442157,exact
1.79244659623056,0,0.05,1000,0.0421724672173102,-3.73150772240156,0.667351729369302,0.630491640945044,exact
1.79244659623056,0,0.05,3000,0.0421724672173102,-3.73150772240156,0.963190848207776,0.949548648755956,exact
1.79244659623056,0,0.05,10000,0.0421724672173102,-3.73150772240156,0.999983409758812,0.999952549294388,exact
1.79244659623056,0,0.05,30000,0.0421724672173102,-3.73150772240156,0.999999999999995,0.999999999999893,exact
1.79244659623056,0,0.1,1000,0.0421724672173102,-3.73150772240156,0.947736597468266,0.910612617385445,exact
1.79244659623056,0,0.1,3000,0.0421724672173102,-3.73150772240156,0.999857244436968,0.999285785501365,exact
1.79244659623056,0,0.1,10000,0.0421724672173102,-3.73150772240156,0.999999999999848,0.999999999967434,exact
1.79244659623056,0,0.1,30000,0.0421724672173102,-3.73150772240156,1,1,exact
1.79244659623056,0.5,0.01,1000,0.0601713002323929,-0.105385320571611,5.99309658329644e-08,5.97344887736241e-08,exact
1.79244659623056,0.5,0.01,3000,0.0601713002323929,-0.105385320571611,1.79792886723731e-07,1.79203455616245e-07,exact
1.79244659623056,0.5,0.01,10000,0.0601713002323929,-0.105385320571611,5.99309496702239e-07,5.97344727166855e-07,exact
1.79244659623056,0.5,0.01,30000,0.0601713002323929,-0.105385320571611,1.79792741259131e-06,1.79203311103861e-06,exact
