rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.05,0,3000,1.075,exact,1,327,3000,216,212,0,3000,6,0.0260000000000673,0.0706666666666667,0.0620347668414509,0.0803967115693948,0.981481481481481,0.953360114965786,0.992775648238266
0.05,0,3000,1.1,exact,1,328,3000,284,283,0,3000,6,0.0269999999999868,0.0943333333333333,0.0843864307814439,0.105317846567934,0.996478873239437,0.980327324678561,0.999378180015688
0.05,0,3000,1.15,exact,1,329,3000,388,388,0,3000,6,0.0320000000000391,0.129333333333333,0.117797534399163,0.141817220253679,1,0.99019603839919,1
0.05,0,3000,1.2,exact,1,330,3000,476,476,0,3000,6,0.0330000000000155,0.158666666666667,0.146029852136702,0.172176540637138,1,0.991994024694816,1
0.05,0,3000,1.3,exact,1,331,3000,678,678,0,3000,6,0.0380000000000109,0.226,0.211389390120121,0.241311444704192,1,0.994365846847714,1
0.05,0,3000,1.5,exact,1,332,3000,1036,1036,0,3000,6,0.0520000000000209,0.345333333333333,0.328526148825268,0.362536122900379,1,0.996305591159269,1
0.05,0,3000,1.75,exact,1,333,3000,1266,1266,0,3000,6,0.0559999999999263,0.422,0.404437560741819,0.439761946981891,1,0.996974740786567,1
0.05,0,3000,2,exact,1,334,3000,1494,1494,0,3000,6,0.0639999999999645,0.498,0.480121875277488,0.515883240305172,1,0.997435242818733,1
0.05,0,3000,2.5,exact,1,335,3000,1834,1834,0,3000,6,0.0710000000000264,0.611333333333333,0.593758447344098,0.628623451887873,1,0.997909721925981,1
0.05,0,3000,3,exact,1,336,3000,2017,2017,0,3000,6,0.0739999999999554,0.672333333333333,0.655326309784847,0.688899564176017,1,0.998099009838277,1
0.05,0,3000,4,exact,1,337,3000,2281,2281,0,3000,6,0.0789999999999509,0.760333333333333,0.744730829649339,0.775269958674519,1,0.998318658063649,1
0.05,0,3000,6,exact,1,338,3000,2488,2488,0,3000,6,0.0830000000000268,0.829333333333333,0.815451403015739,0.842372897706377,1,0.998458328972436,1
0.05,0,10000,1.05,exact,1,339,3000,147,147,0,3000,6,0.0629999999999313,0.049,0.0418354683291599,0.057318095560494,1,0.974532224532224,1
0.05,0,10000,1.075,exact,1,340,3000,214,214,0,3000,6,0.0780000000000314,0.0713333333333333,0.0626608783365661,0.0811022282133932,1,0.982365168085435,1
0.05,0,10000,1.1,exact,1,341,3000,248,248,0,3000,6,0.0779999999999745,0.0826666666666667,0.0733379781450489,0.0930628067698414,1,0.984745967306434,1
0.05,0,10000,1.15,exact,1,342,3000,398,398,0,3000,6,0.108000000000061,0.132666666666667,0.120996497634749,0.145276397713661,1,0.99044001417474,1
0.05,0,10000,1.2,exact,1,343,3000,499,499,0,3000,6,0.120999999999981,0.166333333333333,0.153436314311546,0.1800838020621,1,0.992360218406751,1
0.05,0,10000,1.3,exact,1,344,3000,670,670,0,3000,6,0.134999999999991,0.223333333333333,0.208788948081729,0.23858537418613,1,0.994298956906193,1
0.05,0,10000,1.5,exact,1,345,3000,973,973,0,3000,6,0.168999999999983,0.324333333333333,0.307815554650446,0.341300430693122,1,0.996067325552065,1
0.05,0,10000,1.75,exact,1,346,3000,1258,1258,0,3000,6,0.19300000000004,0.419333333333333,0.40178960995795,0.437083385209306,1,0.99695556082475,1
0.05,0,10000,2,exact,1,347,3000,1521,1521,0,3000,6,0.216999999999985,0.507,0.489111972517777,0.524870122942916,1,0.997480656351453,1
0.05,0,10000,2.5,exact,1,348,3000,1799,1799,0,3000,6,0.233000000000004,0.599666666666667,0.582016751399969,0.617061655397513,1,0.997869141692759,1
0.05,0,10000,3,exact,1,349,3000,2006,2006,0,3000,6,0.247000000000014,0.668666666666667,0.651616831955777,0.685285087239962,1,0.998088605589614,1
0.05,0,10000,4,exact,1,350,3000,2272,2272,0,3000,6,0.267999999999972,0.757333333333333,0.74166985165298,0.772338610044867,1,0.998312009060736,1
0.05,0,10000,6,exact,1,351,3000,2510,2510,0,3000,6,0.284999999999968,0.836666666666667,0.823009103167627,0.849463107084738,1,0.998471820977105,1
0.05,0,30000,1.05,exact,1,352,3000,138,138,0,3000,6,0.211000000000013,0.046,0.0390666200059293,0.0540946172577134,1,0.972916267159987,1
0.05,0,30000,1.075,exact,1,353,3000,209,209,0,3000,6,0.250999999999976,0.0696666666666667,0.0610960403232728,0.0793379958789025,1,0.981950896817164,1
0.05,0,30000,1.1,exact,1,354,3000,248,248,0,3000,6,0.230000000000018,0.0826666666666667,0.0733379781450489,0.0930628067698414,1,0.984745967306434,1
0.05,0,30000,1.15,exact,1,355,3000,383,383,0,3000,6,0.316000000000031,0.127666666666667,0.11619902980505,0.140086654500008,1,0.99006932036265,1
0.05,0,30000,1.2,exact,1,356,3000,471,471,0,3000,6,0.326000000000022,0.157,0.144421152089068,0.170456170336988,1,0.991909723158207,1
0.05,0,30000,1.3,exact,1,357,3000,726,726,0,3000,6,0.450999999999908,0.242,0.227009890606298,0.257650019556741,1,0.994736392115769,1
0.05,0,30000,1.5,exact,1,358,3000,969,969,0,3000,6,0.513000000000034,0.323,0.306501872468032,0.339950856597309,1,0.996051155707157,1
0.05,0,30000,1.75,exact,1,359,3000,1258,1258,0,3000,6,0.598999999999933,0.419333333333333,0.40178960995795,0.437083385209306,1,0.99695556082475,1
0.05,0,30000,2,exact,1,360,3000,1518,1518,0,3000,6,0.662000000000035,0.506,0.488112787067121,0.523871866184901,1,0.997475689979824,1
0.05,0,30000,2.5,exact,1,361,3000,1789,1789,0,3000,6,0.718999999999994,0.596333333333333,0.578663885570603,0.613756380531312,1,0.997857256324262,1
0.05,0,30000,3,exact,1,362,3000,1981,1981,0,3000,6,0.76099999999991,0.660333333333333,0.643190465838092,0.677066101618727,1,0.998064530691013,1
0.05,0,30000,4,exact,1,363,3000,2246,2246,0,3000,6,0.826000000000022,0.748666666666667,0.732832707864368,0.763864588025002,1,0.998292502014364,1
0.05,0,30000,6,exact,1,364,3000,2455,2455,0,3000,6,0.873999999999967,0.818333333333333,0.804131605288975,0.831720831137766,1,0.998437638276496,1
0.05,0.5,1000,1.05,exact,1,365,10000,478,319,0,10000,20,0.0160000000000196,0.0319,0.0286313456780796,0.0355281668036054,0.667364016736402,0.623938760213104,0.708120572148403
0.05,0.5,1000,1.075,exact,1,366,10000,610,457,0,10000,20,0.0170000000000528,0.0457,0.0417783856762432,0.0499705280610554,0.749180327868853,0.713292728667519,0.781949040544603
0.05,0.5,1000,1.1,exact,1,367,10000,730,584,0,10000,20,0.0249999999999773,0.0584,0.0539711683962639,0.0631679914240995,0.8,0.76944585459542,0.827413195095957
0.05,0.5,1000,1.15,exact,1,368,10000,1200,900,0,10000,20,0.0310000000000628,0.09,0.084547150035089,0.0957677401966795,0.75,0.724728336918446,0.773676104330303
0.05,0.5,1000,1.2,exact,1,369,10000,1607,1164,0,10000,20,0.0310000000001196,0.1164,0.110260990131275,0.122833624241668,0.724331051649036,0.701967622533692,0.74562449328949
0.05,0.5,1000,1.3,exact,1,370,10000,2298,1302,0,10000,20,0.0349999999999682,0.1302,0.123745888050286,0.13693812757827,0.566579634464752,0.546223879265652,0.586713156888356
0.05,0.5,1000,1.5,exact,1,371,10000,3243,1232,0,10000,20,0.046000000000106,0.1232,0.116902441590106,0.129786950213139,0.379895158803577,0.363341523751143,0.396733005292713
0.05,0.5,1000,1.75,exact,1,372,3000,1247,237,0,3000,6,0.01400000000001,0.079,0.0698770973351339,0.0891997328146316,0.190056134723336,0.169244018277898,0.212772057938307
0.05,0.5,1000,2,exact,1,373,3000,1511,136,0,3000,6,0.0139999999999532,0.0453333333333333,0.0384524698357511,0.053377139288778,0.0900066181336863,0.0765967442035634,0.105495957766068
0.05,0.5,1000,2.5,exact,1,374,3000,1820,13,0,3000,6,0.0189999999999486,0.00433333333333333,0.00253419527536123,0.00740028329368183,0.00714285714285714,0.00417905075662442,0.012182896465108
0.05,0.5,1000,3,exact,1,375,3000,2030,2,0,3000,6,0.0189999999999486,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.000985221674876847,0.000270219253861786,0.00358534157250739
0.05,0.5,1000,4,exact,1,376,3000,2223,0,0,3000,6,0.0199999999999818,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172513392959787
0.05,0.5,1000,6,exact,1,377,3000,2504,0,0,3000,6,0.0209999999999013,0,1.08281559102734e-19,0.0012788956648047,0,-1.08254135345059e-19,0.00153183518448693
0.05,0.5,3000,1.05,exact,1,378,10000,406,373,0,10000,20,0.0570000000000732,0.0373,0.0337600268877633,0.0411953382591619,0.91871921182266,0.888048299425674,0.941540497807208
0.05,0.5,3000,1.075,exact,1,379,10000,587,561,0,10000,20,0.0740000000000123,0.0561,0.051757859702474,0.0607830665752871,0.955706984667802,0.935891346458707,0.96959668959021
0.05,0.5,3000,1.1,exact,1,380,3000,294,281,0,3000,6,0.0239999999999441,0.0936666666666667,0.0837537018167673,0.104618947393497,0.95578231292517,0.925827305900519,0.973979839911214
0.05,0.5,3000,1.15,exact,1,381,3000,410,392,0,3000,6,0.0290000000000532,0.130666666666667,0.119076810097628,0.143201200833442,0.95609756097561,0.931675338221097,0.972052078259025
0.05,0.5,3000,1.2,exact,1,382,3000,479,439,0,3000,6,0.0299999999999727,0.146333333333333,0.134137945317185,0.159433326883054,0.916492693110647,0.888281155533155,0.938076805338485
0.05,0.5,3000,1.3,exact,1,383,3000,703,619,0,3000,6,0.0329999999999586,0.206333333333333,0.192232270705635,0.221185534014827,0.880512091038407,0.854442311593798,0.902445794595764
0.05,0.5,3000,1.5,exact,1,384,10000,3238,2374,0,10000,20,0.125999999999976,0.2374,0.229162240823156,0.245839442530167,0.733168622606547,0.717663994229628,0.748120638801178
0.05,0.5,3000,1.75,exact,1,385,10000,4261,2280,0,10000,20,0.15100000000001,0.228,0.219882331814413,0.236326570973492,0.535085660643042,0.520084680309452,0.550023433436202
0.05,0.5,3000,2,exact,1,386,3000,1512,476,0,3000,6,0.049000000000035,0.158666666666667,0.146029852136702,0.172176540637138,0.314814814814815,0.291898547202477,0.338669712700141
0.05,0.5,3000,2.5,exact,1,387,3000,1811,124,0,3000,6,0.0559999999999832,0.0413333333333333,0.0347770787840997,0.0490627615057479,0.0684704583103258,0.057728578524167,0.0810392346006809
0.05,0.5,3000,3,exact,1,388,3000,1977,12,0,3000,6,0.0579999999999927,0.004,0.00228965791592914,0.00697900658355712,0.00606980273141123,0.00347556652929523,0.0105798733403036
0.05,0.5,3000,4,exact,1,389,3000,2255,0,0,3000,6,0.0649999999999977,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170069472777551
0.05,0.5,3000,6,exact,1,390,3000,2490,0,0,3000,6,0.0679999999999836,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154043464508732
0.05,0.5,10000,1.05,exact,1,391,3000,129,129,0,3000,6,0.0860000000000127,0.043,0.036306445733629,0.0508624649040025,1,0.971081348011466,1
0.05,0.5,10000,1.075,exact,1,392,3000,208,208,0,3000,6,0.0930000000000177,0.0693333333333333,0.0607832505587876,0.0789849715738308,1,0.98186569587843,1
0.05,0.5,10000,1.1,exact,1,393,3000,240,240,0,3000,6,0.08400000000006,0.08,0.0708203858888868,0.0902538864695491,1,0.984245510200064,1
0.05,0.5,10000,1.15,exact,1,394,3000,441,440,0,3000,6,0.105000000000018,0.146666666666667,0.134458958237723,0.159778128032072,0.997732426303855,0.987268518981024,0.999599615653866
0.05,0.5,10000,1.2,exact,1,395,3000,481,481,0,3000,6,0.0960000000000605,0.160333333333333,0.147639059880569,0.173896403241055,1,0.992076587487542,1
0.05,0.5,10000,1.3,exact,1,396,3000,671,671,0,3000,6,0.106999999999971,0.223666666666667,0.209113955538018,0.238926180799398,1,0.994307404878419,1
0.05,0.5,10000,1.5,exact,1,397,3000,1045,1041,0,3000,6,0.134999999999991,0.347,0.33017143728778,0.36421990478565,0.996172248803828,0.990199319908974,0.998510510059631
0.05,0.5,10000,1.75,exact,1,398,3000,1255,1237,0,3000,6,0.149000000000058,0.412333333333333,0.394841257036423,0.43004964267014,0.985657370517928,0.977441934475067,0.990908650697841
0.05,0.5,10000,2,exact,1,399,3000,1538,1389,0,3000,6,0.169999999999959,0.463,0.445215455884822,0.480879182394374,0.903120936280884,0.887317727364276,0.916915340416487
0.05,0.5,10000,2.5,exact,1,400,3000,1821,926,0,3000,6,0.185999999999979,0.308666666666667,0.292389697135311,0.325433026939088,0.508511806699616,0.485556144897316,0.531431630918404
0.05,0.5,10000,3,exact,1,401,3000,2043,314,0,3000,6,0.200999999999965,0.104666666666667,0.0942131088170847,0.116131404688554,0.15369554576603,0.138707427949365,0.169983581652941
0.05,0.5,10000,4,exact,1,402,3000,2253,12,0,3000,6,0.213000000000022,0.004,0.00228965791592914,0.00697900658355712,0.00532623169107856,0.00304944368745904,0.00928708892519752
0.05,0.5,10000,6,exact,1,403,3000,2477,0,0,3000,6,0.22399999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154850676480111
0.05,0.5,30000,1.05,exact,1,404,3000,152,152,0,3000,6,0.242000000000019,0.0506666666666667,0.0433771874007478,0.05910544683669,1,0.97534932906233,1
0.05,0.5,30000,1.075,exact,1,405,3000,214,214,0,3000,6,0.24799999999999,0.0713333333333333,0.0626608783365661,0.0811022282133932,1,0.982365168085435,1
0.05,0.5,30000,1.1,exact,1,406,3000,287,287,0,3000,6,0.273000000000025,0.0956666666666667,0.0856523622253979,0.106715171402207,1,0.986791435613062,1
0.05,0.5,30000,1.15,exact,1,407,3000,374,374,0,3000,6,0.272000000000048,0.124666666666667,0.113323406914697,0.13696995076435,1,0.989832776486231,1
0.05,0.5,30000,1.2,exact,1,408,3000,515,515,0,3000,6,0.305000000000007,0.171666666666667,0.158594657221437,0.185578484265118,1,0.99259581344287,1
0.05,0.5,30000,1.3,exact,1,409,3000,654,654,0,3000,6,0.324000000000012,0.218,0.203590710028189,0.233130587126761,1,0.994160296338815,1
0.05,0.5,30000,1.5,exact,1,410,3000,1017,1017,0,3000,6,0.401999999999987,0.339,0.322276163356128,0.35613564104794,1,0.996236830473993,1
0.05,0.5,30000,1.75,exact,1,411,3000,1330,1330,0,3000,6,0.47199999999998,0.443333333333333,0.425640036664558,0.461171571510787,1,0.997119897894922,1
0.05,0.5,30000,2,exact,1,412,3000,1440,1440,0,3000,6,0.478000000000009,0.48,0.462159044613159,0.497892111213433,1,0.997339320324335,1
0.05,0.5,30000,2.5,exact,1,413,3000,1833,1805,0,3000,6,0.563999999999965,0.601666666666667,0.584028875504224,0.6190444157106,0.984724495362793,0.978010986282336,0.989410483266263
0.05,0.5,30000,3,exact,1,414,3000,1998,1712,0,3000,6,0.588999999999999,0.570666666666667,0.552874721862272,0.588277860883769,0.856856856856857,0.840814807870439,0.871529265706612
0.05,0.5,30000,4,exact,1,415,3000,2215,506,0,3000,6,0.637000000000057,0.168666666666667,0.155692495922826,0.182488318937718,0.228442437923251,0.211437377410966,0.246387822909778
0.05,0.5,30000,6,exact,1,416,3000,2512,1,0,3000,6,0.687000000000012,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000398089171974522,7.02741628967057e-05,0.002251652622955
0.05,1,1000,1.05,exact,1,417,10000,455,232,0,10000,20,0.01400000000001,0.0232,0.0204274376334418,0.0263387566653564,0.50989010989011,0.464065804449194,0.555548807652238
0.05,1,1000,1.075,exact,1,418,10000,550,208,0,10000,20,0.0200000000000387,0.0208,0.0181813087889409,0.0237867287697506,0.378181818181818,0.338630599031287,0.419422967186924
0.05,1,1000,1.1,exact,1,419,10000,803,177,0,10000,20,0.0230000000000246,0.0177,0.0152946463367691,0.0204757720992845,0.220423412204234,0.19312003133677,0.250389078753736
0.05,1,1000,1.15,exact,1,420,10000,1169,88,0,10000,20,0.0220000000000482,0.0088,0.00714874867320408,0.0108285051849538,0.0752780153977759,0.061505259080577,0.0918330945385306
0.05,1,1000,1.2,exact,1,421,3000,476,9,0,3000,6,0.007000000000005,0.003,0.00157911449780609,0.00569210779300978,0.0189075630252101,0.00997847648229684,0.0355398779079853
0.05,1,1000,1.3,exact,1,422,3000,710,1,0,3000,6,0.00999999999999091,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00140845070422535,0.000248663017562257,0.0079346650484961
0.05,1,1000,1.5,exact,1,423,3000,1018,0,0,3000,6,0.0130000000000337,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00375948679325641
0.05,1,1000,1.75,exact,1,424,3000,1262,0,0,3000,6,0.0139999999999532,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00303481889045201
0.05,1,1000,2,exact,1,425,3000,1481,0,0,3000,6,0.0150000000000432,0,1.08281559102734e-19,0.0012788956648047,0,2.16279422323705e-19,0.00258721199621562
0.05,1,1000,2.5,exact,1,426,3000,1804,0,0,3000,6,0.0159999999999627,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00212496493055586
0.05,1,1000,3,exact,1,427,3000,2003,0,0,3000,6,0.0200000000000387,0,1.08281559102734e-19,0.0012788956648047,0,1.08212673660366e-19,0.00191425172768992
0.05,1,1000,4,exact,1,428,3000,2237,0,0,3000,6,0.021000000000015,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00171435589200058
0.05,1,1000,6,exact,1,429,3000,2483,0,0,3000,6,0.0240000000000009,0,1.08281559102734e-19,0.0012788956648047,0,-1.08252732875367e-19,0.00154477068422854
0.05,1,3000,1.05,exact,1,430,10000,381,259,0,10000,20,0.0450000000000159,0.0259,0.0229641331641389,0.0291999874672794,0.679790026246719,0.631346396265295,0.724644224291318
0.05,1,3000,1.075,exact,1,431,10000,646,237,0,10000,20,0.0599999999999454,0.0237,0.0208964600916274,0.026869350194693,0.36687306501548,0.330595949783208,0.404724165149416
0.05,1,3000,1.1,exact,1,432,10000,840,167,0,10000,20,0.0529999999999973,0.0167,0.0143675868790459,0.0194035995819632,0.198809523809524,0.173217315257025,0.227144079582955
0.05,1,3000,1.15,exact,1,433,3000,422,17,0,3000,6,0.0219999999999914,0.00566666666666667,0.00354102651629244,0.0090567083309778,0.0402843601895735,0.0253011411258195,0.063561947872531
0.05,1,3000,1.2,exact,1,434,3000,468,2,0,3000,6,0.0220000000000482,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00427350427350427,0.0011727078290542,0.0154464287625477
0.05,1,3000,1.3,exact,1,435,3000,685,0,0,3000,6,0.0269999999999868,0,1.08281559102734e-19,0.0012788956648047,0,-4.31262274608601e-19,0.0055768989561606
0.05,1,3000,1.5,exact,1,436,3000,987,0,0,3000,6,0.0320000000000391,0,1.08281559102734e-19,0.0012788956648047,0,-2.15999720690611e-19,0.00387710810688611
0.05,1,3000,1.75,exact,1,437,3000,1232,0,0,3000,6,0.0369999999999777,0,1.08281559102734e-19,0.0012788956648047,0,2.16166388395105e-19,0.0031084889843488
0.05,1,3000,2,exact,1,438,3000,1456,0,0,3000,6,0.0449999999999591,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00263151837843229
0.05,1,3000,2.5,exact,1,439,3000,1823,0,0,3000,6,0.0540000000000305,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00210286430963692
0.05,1,3000,3,exact,1,440,3000,1988,0,0,3000,6,0.05600000000004,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00192866742014024
0.05,1,3000,4,exact,1,441,3000,2196,0,0,3000,6,0.0600000000000023,0,1.08281559102734e-19,0.0012788956648047,0,-1.08230882204345e-19,0.00174630755232559
0.05,1,3000,6,exact,1,442,3000,2491,0,0,3000,6,0.0670000000000073,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253269933506e-19,0.00153981719721204
0.05,1,10000,1.05,exact,1,443,10000,463,371,0,10000,20,0.207000000000107,0.0371,0.0335696732515056,0.0409858455004106,0.801295896328294,0.762534861967623,0.835098253847249
0.05,1,10000,1.075,exact,1,444,10000,644,209,0,10000,20,0.194000000000017,0.0209,0.0182747155143956,0.0238932452418003,0.324534161490683,0.289505627322974,0.361643665961064
0.05,1,10000,1.1,exact,1,445,10000,875,86,0,10000,20,0.18199999999996,0.0086,0.00696944156128489,0.0106079659018641,0.0982857142857143,0.0802810083931355,0.119802374095814
0.05,1,10000,1.15,exact,1,446,3000,370,5,0,3000,6,0.0609999999999786,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.0135135135135135,0.00578552318596616,0.0312397837889665
0.05,1,10000,1.2,exact,1,447,3000,470,0,0,3000,6,0.0690000000000168,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00810735064207111
0.05,1,10000,1.3,exact,1,448,3000,678,0,0,3000,6,0.0849999999999795,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0056341531522864
0.05,1,10000,1.5,exact,1,449,3000,1004,0,0,3000,6,0.109999999999957,0,1.08281559102734e-19,0.0012788956648047,0,-2.16013901624114e-19,0.0038117100941259
0.05,1,10000,1.75,exact,1,450,3000,1297,0,0,3000,6,0.134000000000015,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00295316508943133
0.05,1,10000,2,exact,1,451,3000,1544,0,0,3000,6,0.15500000000003,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00248190770941936
0.05,1,10000,2.5,exact,1,452,3000,1783,0,0,3000,6,0.173000000000002,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00214993875226545
0.05,1,10000,3,exact,1,453,3000,1995,0,0,3000,6,0.186999999999955,0,1.08281559102734e-19,0.0012788956648047,0,-1.08211843004898e-19,0.00192191317210929
0.05,1,10000,4,exact,1,454,3000,2216,0,0,3000,6,0.201999999999998,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00173057392923891
0.05,1,10000,6,exact,1,455,3000,2514,0,0,3000,6,0.224000000000046,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152575126250992
0.05,1,30000,1.05,exact,1,456,10000,491,395,0,10000,20,0.617000000000019,0.0395,0.0358557634217203,0.0434979120703027,0.804480651731161,0.767092779579278,0.837140979263956
0.05,1,30000,1.075,exact,1,457,10000,712,189,0,10000,20,0.577999999999861,0.0189,0.0164099036028762,0.0217595932032308,0.265449438202247,0.234335541886228,0.299080789324476
0.05,1,30000,1.1,exact,1,458,10000,921,66,0,10000,20,0.552999999999997,0.0066,0.00519145601309998,0.00838748749996004,0.0716612377850163,0.0567222008972199,0.0901587352544411
0.05,1,30000,1.15,exact,1,459,3000,403,2,0,3000,6,0.204000000000008,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00496277915632754,0.00136200121509645,0.0179123306133105
0.05,1,30000,1.2,exact,1,460,3000,506,0,0,3000,6,0.212999999999909,0,1.08281559102734e-19,0.0012788956648047,0,-4.30413131668868e-19,0.00753488926756859
0.05,1,30000,1.3,exact,1,461,3000,668,0,0,3000,6,0.256000000000086,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00571801448436655
0.05,1,30000,1.5,exact,1,462,3000,957,0,0,3000,6,0.313999999999965,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00399816161165378
0.05,1,30000,1.75,exact,1,463,3000,1303,0,0,3000,6,0.411000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00293960645268715
0.05,1,30000,2,exact,1,464,3000,1503,0,0,3000,6,0.453000000000031,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00254943850767061
0.05,1,30000,2.5,exact,1,465,3000,1759,0,0,3000,6,0.512000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00217920884099853
0.05,1,30000,3,exact,1,466,3000,2026,0,0,3000,6,0.57099999999997,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00189256146883579
0.05,1,30000,4,exact,1,467,3000,2249,0,0,3000,6,0.622999999999991,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170522419330325
0.05,1,30000,6,exact,1,468,3000,2505,0,0,3000,6,0.666999999999973,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153122460979601
0.1,0,1000,1.05,exact,1,469,10000,476,391,0,10000,20,0.0120000000001141,0.0391,0.0354744748549349,0.0430795078470703,0.821428571428571,0.784490007345471,0.853220437101197
0.1,0,1000,1.075,exact,1,470,10000,582,522,0,10000,20,0.0319999999999823,0.0522,0.0480097767827191,0.0567341447923686,0.896907216494845,0.869543637331491,0.91906543378944
0.1,0,1000,1.1,exact,1,471,10000,773,742,0,10000,20,0.0299999999999727,0.0742,0.0692248134817503,0.0795022115443156,0.959896507115136,0.943638798293047,0.971605699426952
0.1,0,1000,1.15,exact,1,472,3000,379,376,0,3000,6,0.0129999999999768,0.125333333333333,0.113962244428406,0.137662741389755,0.992084432717678,0.976988821901507,0.997304462840798
0.1,0,1000,1.2,exact,1,473,3000,497,495,0,3000,6,0.0149999999999864,0.165,0.152147488720972,0.178709371374447,0.995975855130785,0.985447390715399,0.998895762888455
0.1,0,1000,1.3,exact,1,474,3000,659,659,0,3000,6,0.0159999999999059,0.219666666666667,0.205214776556079,0.234835590946655,1,0.994204346860547,1
0.1,0,1000,1.5,exact,1,475,3000,1015,1015,0,3000,6,0.0230000000000246,0.338333333333333,0.321618465735281,0.355461710529673,1,0.996229443320728,1
0.1,0,1000,1.75,exact,1,476,3000,1286,1286,0,3000,6,0.0250000000000341,0.428666666666667,0.411059740721821,0.446456048393025,1,0.997021649790176,1
0.1,0,1000,2,exact,1,477,3000,1493,1493,0,3000,6,0.0259999999998968,0.497666666666667,0.479789019832852,0.515550281680251,1,0.997433529372781,1
0.1,0,1000,2.5,exact,1,478,3000,1774,1774,0,3000,6,0.0300000000000296,0.591333333333333,0.573636160742429,0.608796894316134,1,0.997839177573525,1
0.1,0,1000,3,exact,1,479,3000,1996,1996,0,3000,6,0.0370000000000346,0.665333333333333,0.648245578346794,0.681998200153377,1,0.998079047860591,1
0.1,0,1000,4,exact,1,480,3000,2246,2246,0,3000,6,0.0369999999999777,0.748666666666667,0.732832707864368,0.763864588025002,1,0.998292502014364,1
0.1,0,1000,6,exact,1,481,3000,2499,2499,0,3000,6,0.0330000000000155,0.833,0.81922909788208,0.84591915760516,1,0.998465104623481,1
0.1,0,3000,1.05,exact,1,482,10000,362,347,0,10000,20,0.07000000000005,0.0347,0.031287751558531,0.0384696104532785,0.958563535911602,0.932765682824268,0.974730894929601
0.1,0,3000,1.075,exact,1,483,3000,200,199,0,3000,6,0.0380000000000109,0.0663333333333333,0.0579709007890769,0.0758049947175304,0.995,0.972225600130229,0.999116854010634
0.1,0,3000,1.1,exact,1,484,3000,269,269,0,3000,6,0.0369999999999777,0.0896666666666667,0.0799607395626431,0.10042214081294,1,0.985920035654387,1
0.1,0,3000,1.15,exact,1,485,3000,369,369,0,3000,6,0.0370000000000346,0.123,0.111726795233005,0.135237492098258,1,0.989696428724691,1
0.1,0,3000,1.2,exact,1,486,3000,461,461,0,3000,6,0.0409999999998831,0.153666666666667,0.141205301503192,0.167013880227296,1,0.99173567942284,1
0.1,0,3000,1.3,exact,1,487,3000,681,681,0,3000,6,0.0509999999999309,0.227,0.212364780041647,0.242333496991336,1,0.994390527678225,1
0.1,0,3000,1.5,exact,1,488,3000,1000,1000,0,3000,6,0.06899999999996,0.333333333333333,0.316686931334514,0.350406033887088,1,0.99617310141361,1
0.1,0,3000,1.75,exact,1,489,3000,1297,1297,0,3000,6,0.0790000000000077,0.432333333333333,0.414703336554038,0.450136407325932,1,0.997046834910569,1
0.1,0,3000,2,exact,1,490,3000,1506,1506,0,3000,6,0.0929999999999609,0.502,0.484116759694829,0.519878124722512,1,0.997455627133336,1
0.1,0,3000,2.5,exact,1,491,3000,1805,1805,0,3000,6,0.091000000000065,0.601666666666667,0.584028875504224,0.6190444157106,1,0.997876209835068,1
