rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.02,1,30000,1.75,exact,0.25,307,3000,1273,0,0,3000,6,0.312999999999995,0,1.08281559102734e-19,0.0012788956648047,0,-2.16188032340746e-19,0.0030086739028553
0.02,1,30000,2,exact,0.25,308,3000,1514,0,0,3000,6,0.377000000000002,0,1.08281559102734e-19,0.0012788956648047,0,-2.16291619513269e-19,0.00253096238764308
0.02,1,30000,2.5,exact,0.25,309,3000,1844,0,0,3000,6,0.478999999999999,0,1.08281559102734e-19,0.0012788956648047,0,2.16389630589902e-19,0.0020789660758801
0.02,1,30000,3,exact,0.25,310,3000,1986,0,0,3000,6,0.521000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00193060593365824
0.02,1,30000,4,exact,0.25,311,3000,2253,0,0,3000,6,0.577999999999996,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170220187362729
0.02,1,30000,6,exact,0.25,312,3000,2506,0,0,3000,6,0.644999999999996,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153061452164949
0.05,0,1000,1.05,exact,0.25,313,10000,802,37,0,10000,20,0.00900000000000034,0.0037,0.00268563235262139,0.00509553843280968,0.0461346633416459,0.0336536126572007,0.0629430385953532
0.05,0,1000,1.075,exact,0.25,314,10000,844,48,0,10000,20,0.00400000000000489,0.0048,0.00362247361207585,0.00635785234590413,0.0568720379146919,0.043161556484674,0.0745981759936569
0.05,0,1000,1.1,exact,0.25,315,10000,833,55,0,10000,20,0.0100000000000051,0.0055,0.00422821293066856,0.00715157540984255,0.0660264105642257,0.0510758607281169,0.0849613534830313
0.05,0,1000,1.15,exact,0.25,316,10000,975,77,0,10000,20,0.0120000000000076,0.0077,0.00616571895282976,0.00961237973277918,0.078974358974359,0.0636503249322729,0.0976031403883674
0.05,0,1000,1.2,exact,0.25,317,10000,1344,166,0,10000,20,0.0140000000000029,0.0166,0.0142750046671759,0.0192962585963288,0.123511904761905,0.106986577187068,0.142183354947391
0.05,0,1000,1.3,exact,0.25,318,10000,2083,406,0,10000,20,0.0230000000000032,0.0406,0.0369048474123166,0.0446479832522553,0.194911185789726,0.178467346098048,0.212478281974537
0.05,0,1000,1.5,exact,0.25,319,10000,3265,1003,0,10000,20,0.0450000000000017,0.1003,0.0945647878465826,0.106342191728144,0.307197549770291,0.29160738340867,0.323240885776353
0.05,0,1000,1.75,exact,0.25,320,10000,4237,1857,0,10000,20,0.0619999999999905,0.1857,0.17819946097077,0.193441929272754,0.438281803162615,0.423403954932396,0.453271467229092
0.05,0,1000,2,exact,0.25,321,10000,4943,2601,0,10000,20,0.0740000000000052,0.2601,0.251594978763444,0.268789270423388,0.526198664778475,0.512263885538064,0.540092753494
0.05,0,1000,2.5,exact,0.25,322,3000,1761,1284,0,3000,6,0.0279999999999987,0.428,0.410397375068135,0.445786785907597,0.729131175468484,0.707892301416135,0.749372531869753
0.05,0,1000,3,exact,0.25,323,3000,1984,1706,0,3000,6,0.0300000000000011,0.568666666666667,0.550867228883986,0.586290469444714,0.859879032258064,0.843908378940228,0.874458718317421
0.05,0,1000,4,exact,0.25,324,3000,2235,2161,0,3000,6,0.0339999999999989,0.720333333333333,0.703997981711831,0.736105118265212,0.966890380313199,0.958634508706592,0.973543989316671
0.05,0,1000,6,exact,0.25,325,3000,2495,2494,0,3000,6,0.0350000000000037,0.831333333333333,0.817511681062282,0.844307504077175,0.999599198396794,0.997733029801137,0.999929246991437
0.05,0,3000,1.05,exact,0.25,326,10000,539,48,0,10000,20,0.0120000000000005,0.0048,0.00362247361207585,0.00635785234590413,0.0890538033395176,0.0678258621799766,0.116098140696737
0.05,0,3000,1.075,exact,0.25,327,10000,591,68,0,10000,20,0.019999999999996,0.0068,0.00536785292237007,0.00861093698569884,0.115059221658206,0.0917817594456339,0.143308725147239
0.05,0,3000,1.1,exact,0.25,328,10000,719,141,0,10000,20,0.0239999999999938,0.0141,0.0119686083013834,0.0166045750245102,0.196105702364395,0.168730381132419,0.226711165120592
0.05,0,3000,1.15,exact,0.25,329,10000,1107,338,0,10000,20,0.0339999999999989,0.0338,0.0304331894715439,0.0375248637627256,0.305329719963866,0.278911133232785,0.333094754915444
0.05,0,3000,1.2,exact,0.25,330,10000,1539,657,0,10000,20,0.0540000000000021,0.0657,0.0610088091212834,0.0707247441169046,0.426900584795322,0.402400302120186,0.451764895395878
0.05,0,3000,1.3,exact,0.25,331,10000,2201,1260,0,10000,20,0.0879999999999939,0.126,0.119639036360408,0.132648204972961,0.572467060427079,0.55169006167809,0.592991533589344
0.05,0,3000,1.5,exact,0.25,332,10000,3264,2562,0,10000,20,0.152000000000001,0.2562,0.247738694893068,0.264848549591091,0.784926470588235,0.770500048638205,0.798682986426897
0.05,0,3000,1.75,exact,0.25,333,3000,1285,1139,0,3000,6,0.0649999999999977,0.379666666666667,0.362464609068877,0.39717651182112,0.886381322957199,0.867865689781758,0.902593612587129
0.05,0,3000,2,exact,0.25,334,3000,1526,1429,0,3000,6,0.078000000000003,0.476333333333333,0.458502791236847,0.494224409824621,0.936435124508519,0.923064281670058,0.947614094444175
0.05,0,3000,2.5,exact,0.25,335,3000,1806,1786,0,3000,6,0.0929999999999964,0.595333333333333,0.577658189768746,0.612764634124499,0.988925802879291,0.98295616588082,0.992819835731697
0.05,0,3000,3,exact,0.25,336,3000,2019,2018,0,3000,6,0.0990000000000038,0.672666666666667,0.655663592447166,0.689228095583255,0.999504705299653,0.997199615979373,0.999912565221567
0.05,0,3000,4,exact,0.25,337,3000,2233,2233,0,3000,6,0.105000000000004,0.744333333333333,0.728417233519582,0.759624479465551,1,0.998282578435594,1
0.05,0,3000,6,exact,0.25,338,3000,2508,2508,0,3000,6,0.105999999999995,0.836,0.822321654862534,0.848818927250717,1,0.998470604197335,1
0.05,0,10000,1.05,exact,0.25,339,10000,349,119,0,10000,20,0.0480000000000089,0.0119,0.00995424617624911,0.0142206268045466,0.340974212034384,0.293212590010199,0.392198654015448
0.05,0,10000,1.075,exact,0.25,340,10000,562,283,0,10000,20,0.0670000000000002,0.0283,0.0252264785512854,0.0317357988202396,0.50355871886121,0.462337356805616,0.544731759356929
0.05,0,10000,1.1,exact,0.25,341,10000,783,488,0,10000,20,0.0970000000000084,0.0488,0.0447477099582466,0.0531988229016899,0.623243933588761,0.588778072262022,0.656506366181497
0.05,0,10000,1.15,exact,0.25,342,10000,1278,1054,0,10000,20,0.168999999999997,0.1054,0.0995322439206233,0.11157081872683,0.82472613458529,0.802916364799223,0.844589536085878
0.05,0,10000,1.2,exact,0.25,343,10000,1626,1490,0,10000,20,0.230000000000011,0.149,0.14215549285109,0.156114083908302,0.916359163591636,0.901901199865106,0.928854377854839
0.05,0,10000,1.3,exact,0.25,344,3000,676,666,0,3000,6,0.0989999999999966,0.222,0.207489055693424,0.237222010296208,0.985207100591716,0.97298527316741,0.991945381267387
0.05,0,10000,1.5,exact,0.25,345,3000,1023,1022,0,3000,6,0.164000000000001,0.340666666666667,0.323920570935118,0.357820303816733,0.999022482893451,0.994483671378096,0.999827427821625
0.05,0,10000,1.75,exact,0.25,346,3000,1321,1321,0,3000,6,0.222000000000001,0.440333333333333,0.422656423365967,0.458162858183366,1,0.997100332598252,1
0.05,0,10000,2,exact,0.25,347,3000,1540,1540,0,3000,6,0.259,0.513333333333333,0.495441806636878,0.531190756145394,1,0.997511661818155,1
0.05,0,10000,2.5,exact,0.25,348,3000,1777,1777,0,3000,6,0.293999999999997,0.592333333333333,0.57464155504755,0.609788942219683,1,0.997842817687997,1
0.05,0,10000,3,exact,0.25,349,3000,2027,2027,0,3000,6,0.322999999999993,0.675666666666667,0.658699569306878,0.692184445349554,1,0.998108370441102,1
0.05,0,10000,4,exact,0.25,350,3000,2253,2253,0,3000,6,0.344999999999999,0.751,0.735211119078062,0.766146875298206,1,0.998297798126373,1
0.05,0,10000,6,exact,0.25,351,3000,2499,2499,0,3000,6,0.344999999999992,0.833,0.81922909788208,0.84591915760516,1,0.998465104623481,1
0.05,0,30000,1.05,exact,0.25,352,10000,355,252,0,10000,20,0.195,0.0252,0.0223055621418047,0.0284590961070824,0.709859154929578,0.660602334742243,0.754622655894294
0.05,0,30000,1.075,exact,0.25,353,10000,680,615,0,10000,20,0.273999999999994,0.0615,0.0569574775425083,0.0663793014004929,0.904411764705882,0.879985550939081,0.92429427058684
0.05,0,30000,1.1,exact,0.25,354,3000,286,278,0,3000,6,0.116999999999997,0.0926666666666667,0.0828049085575823,0.103570298444012,0.972027972027972,0.945783748974244,0.985759549158253
0.05,0,30000,1.15,exact,0.25,355,3000,386,386,0,3000,6,0.155999999999992,0.128666666666667,0.117158053372615,0.141125073141113,1,0.990145741244649,1
0.05,0,30000,1.2,exact,0.25,356,3000,511,511,0,3000,6,0.218999999999994,0.170333333333333,0.157304621134848,0.18420526407348,1,0.992538287504351,1
0.05,0,30000,1.3,exact,0.25,357,3000,695,695,0,3000,6,0.308000000000007,0.231666666666667,0.216918195551006,0.247101478455772,1,0.994502903089913,1
0.05,0,30000,1.5,exact,0.25,358,3000,983,983,0,3000,6,0.469000000000001,0.327666666666667,0.311100435823983,0.344673690215153,1,0.996107176673541,1
0.05,0,30000,1.75,exact,0.25,359,3000,1284,1284,0,3000,6,0.636000000000003,0.428,0.410397375068135,0.445786785907597,1,0.997017024453939,1
0.05,0,30000,2,exact,0.25,360,3000,1492,1492,0,3000,6,0.748999999999988,0.497333333333333,0.479456172325345,0.515217315118201,1,0.997431813635882,1
0.05,0,30000,2.5,exact,0.25,361,3000,1807,1807,0,3000,6,0.913000000000004,0.602333333333333,0.584699651141943,0.619705268211994,1,0.997878555473875,1
0.05,0,30000,3,exact,0.25,362,3000,2026,2026,0,3000,6,0.983000000000011,0.675333333333333,0.658362199973409,0.691856000613466,1,0.998107438531164,1
0.05,0,30000,4,exact,0.25,363,3000,2239,2239,0,3000,6,1.021,0.746333333333333,0.73045489187687,0.761581705525603,1,0.998287172843593,1
0.05,0,30000,6,exact,0.25,364,3000,2549,2549,0,3000,6,1.09100000000001,0.849666666666667,0.836430521724803,0.862008437240277,1,0.998495167111034,1
0.05,0.5,1000,1.05,exact,0.25,365,10000,751,29,0,10000,20,0.00900000000000034,0.0029,0.00201998335054345,0.00416180185485204,0.0386151797603196,0.0270188237202473,0.0549077685608352
0.05,0.5,1000,1.075,exact,0.25,366,10000,750,45,0,10000,20,0.00999999999999801,0.0045,0.00336495343607726,0.00601560292938938,0.06,0.0451412641821909,0.0793432429078928
0.05,0.5,1000,1.1,exact,0.25,367,10000,807,50,0,10000,20,0.00800000000000978,0.005,0.00379488195080459,0.00658529040218429,0.0619578686493185,0.047310083959915,0.0807563595970017
0.05,0.5,1000,1.15,exact,0.25,368,10000,1029,67,0,10000,20,0.0129999999999981,0.0067,0.00527961029761336,0.00849925641295111,0.06511175898931,0.0515956496811602,0.0818629561689527
0.05,0.5,1000,1.2,exact,0.25,369,10000,1362,110,0,10000,20,0.0130000000000052,0.011,0.00913523883452871,0.013240325368727,0.0807635829662261,0.0674443930438706,0.0964410824021841
0.05,0.5,1000,1.3,exact,0.25,370,3000,671,62,0,3000,6,0.007000000000005,0.0206666666666667,0.0161552259593061,0.0264041420180201,0.0923994038748137,0.0727475715019517,0.116691846577787
0.05,0.5,1000,1.5,exact,0.25,371,3000,999,86,0,3000,6,0.0120000000000005,0.0286666666666667,0.0232716149764492,0.03526729067024,0.0860860860860861,0.0702390418784665,0.105104302474221
0.05,0.5,1000,1.75,exact,0.25,372,3000,1327,90,0,3000,6,0.0139999999999958,0.03,0.0244710595783808,0.0367311023465356,0.0678221552373775,0.0555030461697059,0.0826363086565935
0.05,0.5,1000,2,exact,0.25,373,3000,1488,45,0,3000,6,0.0169999999999959,0.015,0.0112293178741612,0.0200112109206994,0.030241935483871,0.0226775805946859,0.0402256123448327
0.05,0.5,1000,2.5,exact,0.25,374,3000,1793,19,0,3000,6,0.0189999999999984,0.00633333333333333,0.00405831346477408,0.00987104952160976,0.0105967651979922,0.00679435042680312,0.0164918424128996
0.05,0.5,1000,3,exact,0.25,375,3000,2006,18,0,3000,6,0.0189999999999984,0.006,0.00379867144030795,0.00946487747651909,0.00897308075772682,0.00568338053624326,0.0141398731967872
0.05,0.5,1000,4,exact,0.25,376,3000,2223,15,0,3000,6,0.0210000000000008,0.005,0.00303242602946736,0.00823368067868929,0.0067476383265857,0.00409341006277073,0.0111037193603548
0.05,0.5,1000,6,exact,0.25,377,3000,2473,15,0,3000,6,0.0230000000000032,0.005,0.00303242602946736,0.00823368067868929,0.00606550748079256,0.00367922530218558,0.00998398190492851
0.05,0.5,3000,1.05,exact,0.25,378,10000,486,38,0,10000,20,0.0149999999999935,0.0038,0.00276988715707845,0.00521120682585706,0.0781893004115226,0.0574932040412916,0.105501527316764
0.05,0.5,3000,1.075,exact,0.25,379,10000,597,71,0,10000,20,0.0210000000000079,0.0071,0.0056330921561435,0.00894546734443875,0.11892797319933,0.0953664648530644,0.147362400791392
0.05,0.5,3000,1.1,exact,0.25,380,10000,683,108,0,10000,20,0.0229999999999961,0.0108,0.00895369211835326,0.0130220256898935,0.158125915080527,0.132684331715935,0.187391796462672
0.05,0.5,3000,1.15,exact,0.25,381,10000,1069,214,0,10000,20,0.0330000000000084,0.0214,0.0187419961846088,0.0244255805591093,0.200187090739008,0.177292387383224,0.225228916786935
0.05,0.5,3000,1.2,exact,0.25,382,10000,1464,426,0,10000,20,0.0480000000000089,0.0426,0.0388142216743953,0.0467370729402655,0.290983606557377,0.268287264470536,0.314774014076141
0.05,0.5,3000,1.3,exact,0.25,383,10000,2262,833,0,10000,20,0.090999999999994,0.0833,0.0780425255152946,0.088877510483676,0.368258178603006,0.348619914088853,0.388343164000983
0.05,0.5,3000,1.5,exact,0.25,384,10000,3319,1167,0,10000,20,0.137,0.1167,0.110553854399076,0.12314052956638,0.35161193130461,0.335547643921396,0.368019327191522
0.05,0.5,3000,1.75,exact,0.25,385,3000,1254,303,0,3000,6,0.0479999999999947,0.101,0.0907221918426037,0.112298366897911,0.241626794258373,0.218745878438965,0.266085915961856
0.05,0.5,3000,2,exact,0.25,386,3000,1541,258,0,3000,6,0.0579999999999998,0.086,0.0764892115285713,0.096569714081887,0.167423750811162,0.149614348808624,0.186887205784417
0.05,0.5,3000,2.5,exact,0.25,387,3000,1805,131,0,3000,6,0.0599999999999952,0.0436666666666667,0.036919025769483,0.0515815130072621,0.0725761772853186,0.0614933580829105,0.0854745135096049
0.05,0.5,3000,3,exact,0.25,388,3000,2024,80,0,3000,6,0.0630000000000024,0.0266666666666667,0.0214788345623704,0.0330651866669781,0.0395256916996047,0.0318727752179423,0.0489232790695326
0.05,0.5,3000,4,exact,0.25,389,3000,2239,58,0,3000,6,0.0630000000000024,0.0193333333333333,0.0149856796870073,0.0249104320120916,0.0259044216167932,0.0200922795617643,0.0333406512345968
0.05,0.5,3000,6,exact,0.25,390,3000,2492,72,0,3000,6,0.068000000000005,0.024,0.0191017193906229,0.0301157892822712,0.028892455858748,0.0230060642601022,0.0362291051512899
0.05,0.5,10000,1.05,exact,0.25,391,10000,377,103,0,10000,20,0.0520000000000067,0.0103,0.00850060234948901,0.0124754994712355,0.273209549071618,0.230684314063146,0.320310115116859
0.05,0.5,10000,1.075,exact,0.25,392,10000,530,228,0,10000,20,0.0730000000000146,0.0228,0.0200524760640362,0.0259140254447442,0.430188679245283,0.388688472562221,0.472693630293757
0.05,0.5,10000,1.1,exact,0.25,393,10000,775,445,0,10000,20,0.103000000000002,0.0445,0.0406303273771073,0.048719507990138,0.574193548387097,0.539098703383452,0.608556480931305
0.05,0.5,10000,1.15,exact,0.25,394,10000,1295,967,0,10000,20,0.172999999999981,0.0967,0.0910611572263363,0.10264858723823,0.746718146718147,0.722325688537999,0.76965116221886
0.05,0.5,10000,1.2,exact,0.25,395,10000,1651,1381,0,10000,20,0.240999999999993,0.1381,0.131476748093653,0.145001200137754,0.836462749848577,0.817844491347754,0.853518858473763
0.05,0.5,10000,1.3,exact,0.25,396,3000,694,614,0,3000,6,0.110999999999997,0.204666666666667,0.190611106279421,0.219477628093257,0.884726224783862,0.858819362333347,0.906397271355445
0.05,0.5,10000,1.5,exact,0.25,397,3000,974,809,0,3000,6,0.158000000000001,0.269666666666667,0.25408796366216,0.285834514274093,0.830595482546201,0.805749409077882,0.852843966372702
0.05,0.5,10000,1.75,exact,0.25,398,10000,4274,2921,0,10000,20,0.657000000000004,0.2921,0.283268520438282,0.301091151949974,0.683434721572298,0.669330267968733,0.697209717990542
0.05,0.5,10000,2,exact,0.25,399,10000,4917,2390,0,10000,20,0.695999999999998,0.239,0.230742365631455,0.247458088881939,0.486068741102298,0.472114715557263,0.500044518342889
0.05,0.5,10000,2.5,exact,0.25,400,3000,1765,466,0,3000,6,0.216000000000001,0.155333333333333,0.142812966298948,0.168735285779324,0.264022662889518,0.24398574424483,0.285084580650288
0.05,0.5,10000,3,exact,0.25,401,3000,2054,340,0,3000,6,0.230000000000004,0.113333333333333,0.102480622338911,0.125175056975204,0.165530671859786,0.150084814408395,0.182225310919035
0.05,0.5,10000,4,exact,0.25,402,3000,2263,219,0,3000,6,0.227999999999994,0.073,0.0642271635577165,0.0828650133400267,0.0967741935483871,0.0852674483866223,0.1096476264029
0.05,0.5,10000,6,exact,0.25,403,3000,2507,280,0,3000,6,0.241,0.0933333333333333,0.0834373971806016,0.104269437960106,0.111687275628241,0.0999464981118421,0.1246162939018
0.05,0.5,30000,1.05,exact,0.25,404,10000,391,265,0,10000,20,0.219000000000015,0.0265,0.0235290977575592,0.0298345620588857,0.677749360613811,0.62989016225117,0.722149744384807
0.05,0.5,30000,1.075,exact,0.25,405,10000,663,567,0,10000,20,0.304000000000002,0.0567,0.0523350448854989,0.0614054205772889,0.855203619909502,0.82637001479286,0.87994464823956
0.05,0.5,30000,1.1,exact,0.25,406,3000,273,262,0,3000,6,0.122,0.0873333333333333,0.0777509737267266,0.0979712081619589,0.95970695970696,0.929300923994778,0.977354723133399
0.05,0.5,30000,1.15,exact,0.25,407,3000,410,406,0,3000,6,0.189000000000007,0.135333333333333,0.123557498323645,0.148041909581219,0.990243902439024,0.975186404563114,0.996199748979691
0.05,0.5,30000,1.2,exact,0.25,408,3000,498,496,0,3000,6,0.224999999999994,0.165333333333333,0.152469666180752,0.179053007984224,0.995983935742972,0.985476370759562,0.998897981625733
0.05,0.5,30000,1.3,exact,0.25,409,3000,679,678,0,3000,6,0.326999999999998,0.226,0.211389390120121,0.241311444704192,0.998527245949926,0.991705178815428,0.999739982112084
0.05,0.5,30000,1.5,exact,0.25,410,3000,994,992,0,3000,6,0.504000000000005,0.330666666666667,0.314057649248964,0.347708803416184,0.997987927565392,0.992693382886806,0.999448055193146
0.05,0.5,30000,1.75,exact,0.25,411,3000,1300,1257,0,3000,6,0.673000000000002,0.419,0.401458653236798,0.4367485278609,0.966923076923077,0.955742966275133,0.975351731117557
0.05,0.5,30000,2,exact,0.25,412,3000,1494,1320,0,3000,6,0.755999999999993,0.44,0.422324951297702,0.457828516182075,0.883534136546185,0.866275172264663,0.898825756965771
0.05,0.5,30000,2.5,exact,0.25,413,3000,1815,1107,0,3000,6,0.789999999999999,0.369,0.35191051195652,0.386424558707659,0.609917355371901,0.587267255960615,0.632103138910494
0.05,0.5,30000,3,exact,0.25,414,3000,2009,823,0,3000,6,0.769999999999996,0.274333333333333,0.258663275906762,0.290580599003286,0.409656545545047,0.388344354756897,0.431313585540044
0.05,0.5,30000,4,exact,0.25,415,3000,2212,624,0,3000,6,0.744,0.208,0.193853809032362,0.222893066035884,0.282097649186257,0.263733795012783,0.301217057069785
0.05,0.5,30000,6,exact,0.25,416,3000,2520,787,0,3000,6,0.785000000000011,0.262333333333333,0.246902694525868,0.278371873880136,0.312301587301587,0.294504501542766,0.330670073596973
0.05,1,1000,1.05,exact,0.25,417,10000,825,30,0,10000,20,0.0109999999999957,0.003,0.00210227409543534,0.0042794343074646,0.0363636363636364,0.0255885013053281,0.0514365900993505
0.05,1,1000,1.075,exact,0.25,418,10000,755,48,0,10000,20,0.00699999999999079,0.0048,0.00362247361207585,0.00635785234590413,0.0635761589403974,0.048284945882556,0.0832861224405301
0.05,1,1000,1.1,exact,0.25,419,3000,242,7,0,3000,6,0.00300000000001432,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0289256198347107,0.0140806249012132,0.058492934659089
0.05,1,1000,1.15,exact,0.25,420,3000,286,13,0,3000,6,0.00300000000000011,0.00433333333333333,0.00253419527536123,0.00740028329368183,0.0454545454545455,0.0267532140609754,0.0762050914410643
0.05,1,1000,1.2,exact,0.25,421,3000,410,22,0,3000,6,0.00600000000000023,0.00733333333333333,0.00484783213300755,0.0110789730620467,0.0536585365853659,0.0356988884555663,0.0799047627965069
0.05,1,1000,1.3,exact,0.25,422,3000,617,22,0,3000,6,0.00599999999998602,0.00733333333333333,0.00484783213300755,0.0110789730620467,0.0356564019448947,0.0236628698911583,0.053396399333069
0.05,1,1000,1.5,exact,0.25,423,3000,977,9,0,3000,6,0.00799999999999557,0.003,0.00157911449780609,0.00569210779300978,0.00921187308085977,0.00485380926694131,0.0174144142668077
0.05,1,1000,1.75,exact,0.25,424,3000,1295,1,0,3000,6,0.0139999999999958,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000772200772200772,0.000136321898613942,0.0043612242224835
0.05,1,1000,2,exact,0.25,425,3000,1491,0,0,3000,6,0.0149999999999864,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00256990439655948
0.05,1,1000,2.5,exact,0.25,426,3000,1749,0,0,3000,6,0.0160000000000196,0,1.08281559102734e-19,0.0012788956648047,0,2.16365198050656e-19,0.00219164127551514
0.05,1,1000,3,exact,0.25,427,3000,2005,0,0,3000,6,0.0190000000000055,0,1.08281559102734e-19,0.0012788956648047,0,1.08212880290484e-19,0.0019123459012398
0.05,1,1000,4,exact,0.25,428,3000,2254,0,0,3000,6,0.0210000000000008,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0017014479669433
0.05,1,1000,6,exact,0.25,429,3000,2493,0,0,3000,6,0.0220000000000056,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253403660303e-19,0.00153858378521088
0.05,1,3000,1.05,exact,0.25,430,10000,522,36,0,10000,20,0.0169999999999959,0.0036,0.00260158823979655,0.00497965934813007,0.0689655172413793,0.050228315400127,0.0940006691457895
0.05,1,3000,1.075,exact,0.25,431,10000,571,58,0,10000,20,0.019999999999996,0.0058,0.00448965555578085,0.00748990237724359,0.101576182136602,0.0794001370362244,0.129077467924864
0.05,1,3000,1.1,exact,0.25,432,10000,729,97,0,10000,20,0.0240000000000009,0.0097,0.007958452528823,0.0118181101068749,0.133058984910837,0.110316865148391,0.159648158671218
0.05,1,3000,1.15,exact,0.25,433,10000,1066,172,0,10000,20,0.0349999999999966,0.0172,0.0148308402091163,0.0199399622394151,0.161350844277674,0.140490282155727,0.184643457268876
0.05,1,3000,1.2,exact,0.25,434,10000,1567,304,0,10000,20,0.0490000000000066,0.0304,0.0272111172060953,0.0339495473130231,0.194001276324186,0.175180234716107,0.214318999325059
0.05,1,3000,1.3,exact,0.25,435,10000,2253,381,0,10000,20,0.0689999999999884,0.0381,0.0345217261426899,0.0420330245842709,0.169107856191744,0.154195498267868,0.185146704569939
0.05,1,3000,1.5,exact,0.25,436,3000,1024,67,0,3000,6,0.0320000000000107,0.0223333333333333,0.0176246985131656,0.0282637398119445,0.0654296875,0.0518491869009401,0.0822586367170181
0.05,1,3000,1.75,exact,0.25,437,3000,1246,9,0,3000,6,0.0349999999999824,0.003,0.00157911449780609,0.00569210779300978,0.007223113964687,0.00380467362902151,0.0136708208656409
0.05,1,3000,2,exact,0.25,438,3000,1535,3,0,3000,6,0.0409999999999968,0.001,0.00034014106301656,0.00293619681045853,0.00195439739413681,0.000664877155215485,0.00573058291032992
0.05,1,3000,2.5,exact,0.25,439,3000,1770,0,0,3000,6,0.046999999999997,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0021656950654444
0.05,1,3000,3,exact,0.25,440,3000,2023,0,0,3000,6,0.0549999999999926,0,1.08281559102734e-19,0.0012788956648047,0,-1.0821472161111e-19,0.0018953627160603
0.05,1,3000,4,exact,0.25,441,3000,2203,0,0,3000,6,0.0600000000000023,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00174076834513179
0.05,1,3000,6,exact,0.25,442,3000,2461,0,0,3000,6,0.0630000000000024,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155855857025458
0.05,1,10000,1.05,exact,0.25,443,10000,330,89,0,10000,20,0.0490000000000208,0.0089,0.00723849148805517,0.0109386855676071,0.26969696969697,0.22466591352483,0.320028336682454
0.05,1,10000,1.075,exact,0.25,444,10000,531,200,0,10000,20,0.0669999999999789,0.02,0.017434667713366,0.0229339842652899,0.376647834274953,0.336458698137274,0.418608970495831
0.05,1,10000,1.1,exact,0.25,445,10000,754,366,0,10000,20,0.0900000000000176,0.0366,0.0330939161453997,0.0404619866189943,0.485411140583554,0.449901250547349,0.521068936362422
0.05,1,10000,1.15,exact,0.25,446,10000,1247,772,0,10000,20,0.162000000000006,0.0772,0.0721294386070714,0.082595282344128,0.619085805934242,0.591805710660882,0.645634425644147
0.05,1,10000,1.2,exact,0.25,447,10000,1636,1103,0,10000,20,0.228000000000009,0.1103,0.104309043751641,0.11659025557353,0.674205378973105,0.651109418194083,0.696485129962276
0.05,1,10000,1.3,exact,0.25,448,10000,2326,1433,0,10000,20,0.314999999999984,0.1433,0.136569510698908,0.150304443802731,0.616079105760963,0.596138375909078,0.635637037492417
0.05,1,10000,1.5,exact,0.25,449,10000,3417,895,0,10000,20,0.392999999999986,0.0895,0.0840613946084049,0.0952538796358414,0.261925665788704,0.247456325951052,0.276929719868784
0.05,1,10000,1.75,exact,0.25,450,3000,1249,37,0,3000,6,0.121000000000009,0.0123333333333333,0.008961074870192,0.0169529413682142,0.0296236989591673,0.0215673430322341,0.0405646934518673
0.05,1,10000,2,exact,0.25,451,3000,1466,3,0,3000,6,0.134999999999991,0.001,0.00034014106301656,0.00293619681045853,0.00204638472032742,0.000696181564149494,0.0059995059167328
0.05,1,10000,2.5,exact,0.25,452,3000,1806,0,0,3000,6,0.165999999999997,0,1.08281559102734e-19,0.0012788956648047,0,2.16380165370143e-19,0.00212261669750546
0.05,1,10000,3,exact,0.25,453,3000,2000,0,0,3000,6,0.179999999999993,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00191711760051293
0.05,1,10000,4,exact,0.25,454,3000,2270,0,0,3000,6,0.200000000000017,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00168947564333417
0.05,1,10000,6,exact,0.25,455,3000,2501,0,0,3000,6,0.215999999999994,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253936431998e-19,0.00153366983365335
0.05,1,30000,1.05,exact,0.25,456,10000,356,238,0,10000,20,0.189999999999969,0.0238,0.0209903064353797,0.0269754270484452,0.668539325842697,0.618068296641719,0.715411767920022
0.05,1,30000,1.075,exact,0.25,457,10000,657,557,0,10000,20,0.319000000000017,0.0557,0.0513731496553051,0.0603680838324383,0.84779299847793,0.818308103037825,0.873234318020413
0.05,1,30000,1.1,exact,0.25,458,10000,896,846,0,10000,20,0.416999999999959,0.0846,0.0793038370553871,0.0902152005111413,0.944196428571429,0.927182589711039,0.957417544357002
0.05,1,30000,1.15,exact,0.25,459,3000,394,387,0,3000,6,0.174000000000007,0.129,0.117477780745795,0.14147115983749,0.982233502538071,0.963786059814582,0.991367951229009
