rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.02,1,30000,2,exact,0.75,308,3000,1469,0,0,3000,6,0.427000000000021,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0026082913464693
0.02,1,30000,2.5,exact,0.75,309,3000,1784,0,0,3000,6,0.506000000000029,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00214873621913709
0.02,1,30000,3,exact,0.75,310,3000,1997,0,0,3000,6,0.555999999999926,0,1.08281559102734e-19,0.0012788956648047,0,1.08212051291494e-19,0.00191999206733806
0.02,1,30000,4,exact,0.75,311,3000,2243,0,0,3000,6,0.603000000000066,0,1.08281559102734e-19,0.0012788956648047,0,-1.08234842762613e-19,0.00170977784993833
0.02,1,30000,6,exact,0.75,312,3000,2497,0,0,3000,6,0.658999999999935,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253670472224e-19,0.00153612287959381
0.05,0,1000,1.05,exact,0.75,313,10000,582,109,0,10000,20,0.0170000000000528,0.0109,0.00904444387912944,0.0131311971266218,0.187285223367698,0.157676636766999,0.220995004168025
0.05,0,1000,1.075,exact,0.75,314,10000,588,156,0,10000,20,0.0150000000000432,0.0156,0.0133504986156575,0.0182215326728027,0.26530612244898,0.231227198600245,0.302431807458132
0.05,0,1000,1.1,exact,0.75,315,10000,693,255,0,10000,20,0.01400000000001,0.0255,0.0225877323837904,0.0287766954576101,0.367965367965368,0.332879271919181,0.404507244614849
0.05,0,1000,1.15,exact,0.75,316,10000,1045,550,0,10000,20,0.0250000000000341,0.055,0.0507000634353658,0.0596417076698465,0.526315789473684,0.496001036070247,0.556437768797905
0.05,0,1000,1.2,exact,0.75,317,10000,1427,885,0,10000,20,0.0289999999999395,0.0885,0.0830900418573108,0.0942260004118911,0.620182200420462,0.594709218765996,0.645009838885109
0.05,0,1000,1.3,exact,0.75,318,10000,2254,1737,0,10000,20,0.0470000000001392,0.1737,0.166400186244634,0.181250420298357,0.770629991126886,0.752821359463259,0.787517697094119
0.05,0,1000,1.5,exact,0.75,319,3000,952,863,0,3000,6,0.0199999999999818,0.287666666666667,0.271747540128405,0.304128897563915,0.906512605042017,0.886351091914471,0.923406508089547
0.05,0,1000,1.75,exact,0.75,320,3000,1285,1259,0,3000,6,0.0229999999999677,0.419666666666667,0.402120574935822,0.43741823430099,0.97976653696498,0.970517705166549,0.986155325871555
0.05,0,1000,2,exact,0.75,321,3000,1478,1476,0,3000,6,0.0260000000000105,0.492,0.47413169175195,0.509888770578687,0.998646820027064,0.995079367784604,0.999628838544602
0.05,0,1000,2.5,exact,0.75,322,3000,1762,1761,0,3000,6,0.02800000000002,0.587,0.569280319493755,0.604497152660569,0.999432463110102,0.996792077657662,0.999899811354354
0.05,0,1000,3,exact,0.75,323,3000,1980,1980,0,3000,6,0.0279999999999632,0.66,0.642853533290988,0.676737220096275,1,0.998063555074155,1
0.05,0,1000,4,exact,0.75,324,3000,2225,2225,0,3000,6,0.0279999999999632,0.741666666666667,0.725701023993448,0.75701417643523,1,0.998276414079852,1
0.05,0,1000,6,exact,0.75,325,3000,2490,2490,0,3000,6,0.0269999999999868,0.83,0.816138087484535,0.843017841376694,1,0.998459565354912,1
0.05,0,3000,1.05,exact,0.75,326,10000,374,172,0,10000,20,0.035000000000025,0.0172,0.0148308402091163,0.0199399622394151,0.459893048128342,0.410045302449715,0.51055634649524
0.05,0,3000,1.075,exact,0.75,327,10000,499,309,0,10000,20,0.0460000000000491,0.0309,0.0276842932131908,0.0344759872934498,0.619238476953908,0.575875733763161,0.660779308301776
0.05,0,3000,1.1,exact,0.75,328,10000,758,538,0,10000,20,0.0519999999999072,0.0538,0.0495466735203086,0.0583960192148503,0.70976253298153,0.676457694875926,0.740951908380184
0.05,0,3000,1.15,exact,0.75,329,10000,1256,1091,0,10000,20,0.0920000000000982,0.1091,0.103138853084901,0.115361367870217,0.868630573248408,0.8488190752067,0.886193961352817
0.05,0,3000,1.2,exact,0.75,330,3000,479,452,0,3000,6,0.0319999999999823,0.150666666666667,0.138312839982509,0.163914015121968,0.943632567849687,0.919230656765045,0.960975191281188
0.05,0,3000,1.3,exact,0.75,331,3000,705,696,0,3000,6,0.0460000000000491,0.232,0.217243539176721,0.247441948899615,0.987234042553191,0.975917327958485,0.993269582064855
0.05,0,3000,1.5,exact,0.75,332,3000,1021,1020,0,3000,6,0.0629999999999882,0.34,0.323262779903726,0.357146466709012,0.999020568070519,0.99447290745451,0.999827089735299
0.05,0,3000,1.75,exact,0.75,333,3000,1277,1277,0,3000,6,0.0720000000000027,0.425666666666667,0.408079353391623,0.443444109097212,1,0.997000722025268,1
0.05,0,3000,2,exact,0.75,334,3000,1492,1492,0,3000,6,0.0780000000000314,0.497333333333333,0.479456172325345,0.515217315118201,1,0.997431813635882,1
0.05,0,3000,2.5,exact,0.75,335,3000,1790,1790,0,3000,6,0.0849999999999795,0.596666666666667,0.578999134299319,0.614086945872153,1,0.997858450824198,1
0.05,0,3000,3,exact,0.75,336,3000,1993,1993,0,3000,6,0.0840000000000032,0.664333333333333,0.647234386668654,0.681011949622847,1,0.998076161874833,1
0.05,0,3000,4,exact,0.75,337,3000,2273,2273,0,3000,6,0.0869999999999891,0.757666666666667,0.742009909747384,0.77266436602002,1,0.998312750434637,1
0.05,0,3000,6,exact,0.75,338,3000,2517,2517,0,3000,6,0.0889999999999986,0.839,0.825415792434969,0.851717116304293,1,0.998476064501633,1
0.05,0,10000,1.05,exact,0.75,339,10000,352,284,0,10000,20,0.113999999999919,0.0284,0.0253208821050743,0.0318413184639551,0.806818181818182,0.762352026918367,0.844659632201871
0.05,0,10000,1.075,exact,0.75,340,10000,625,575,0,10000,20,0.201000000000022,0.0575,0.0531048460150079,0.0622350050278154,0.92,0.896075226105704,0.938793204990457
0.05,0,10000,1.1,exact,0.75,341,3000,275,271,0,3000,6,0.0729999999999791,0.0903333333333333,0.0805924858333821,0.101122022681315,0.985454545454546,0.963203385471929,0.994329493409845
0.05,0,10000,1.15,exact,0.75,342,3000,422,421,0,3000,6,0.106999999999971,0.140333333333333,0.128363610807101,0.153223008141115,0.997630331753555,0.986700639661177,0.999581583588031
0.05,0,10000,1.2,exact,0.75,343,3000,500,500,0,3000,6,0.119999999999948,0.166666666666667,0.153758568784287,0.180427361658917,1,0.992375381469096,1
0.05,0,10000,1.3,exact,0.75,344,3000,719,719,0,3000,6,0.171000000000049,0.239666666666667,0.224730041325481,0.255269170350661,1,0.99468541932285,1
0.05,0,10000,1.5,exact,0.75,345,3000,991,991,0,3000,6,0.20999999999998,0.330333333333333,0.313729031778516,0.347371606817074,1,0.996138480739044,1
0.05,0,10000,1.75,exact,0.75,346,3000,1349,1349,0,3000,6,0.259000000000015,0.449666666666667,0.431940926767349,0.467521148729575,1,0.997160347523317,1
0.05,0,10000,2,exact,0.75,347,3000,1517,1517,0,3000,6,0.268999999999949,0.505666666666667,0.487779741127668,0.523539098054798,1,0.997474030168559,1
0.05,0,10000,2.5,exact,0.75,348,3000,1777,1777,0,3000,6,0.276000000000067,0.592333333333333,0.57464155504755,0.609788942219683,1,0.997842817687997,1
0.05,0,10000,3,exact,0.75,349,3000,2013,2013,0,3000,6,0.288999999999987,0.671,0.653977274983655,0.687585342698982,1,0.998095239606323,1
0.05,0,10000,4,exact,0.75,350,3000,2263,2263,0,3000,6,0.29099999999994,0.754333333333333,0.738609892982934,0.769406242088902,1,0.998305307260992,1
0.05,0,10000,6,exact,0.75,351,3000,2486,2486,0,3000,6,0.29000000000002,0.828666666666667,0.814764792962899,0.841727879620103,1,0.998457090603675,1
0.05,0,30000,1.05,exact,0.75,352,3000,138,138,0,3000,6,0.130999999999972,0.046,0.0390666200059293,0.0540946172577134,1,0.972916267159987,1
0.05,0,30000,1.075,exact,0.75,353,3000,200,200,0,3000,6,0.147000000000105,0.0666666666666667,0.0582831338969134,0.0761585756792507,1,0.981153994081679,1
0.05,0,30000,1.1,exact,0.75,354,3000,277,277,0,3000,6,0.19300000000004,0.0923333333333333,0.0824887249586029,0.103220667973435,1,0.986321114820596,1
0.05,0,30000,1.15,exact,0.75,355,3000,382,382,0,3000,6,0.262999999999977,0.127333333333333,0.115879408426278,0.139740461809223,1,0.990043582651534,1
0.05,0,30000,1.2,exact,0.75,356,3000,475,475,0,3000,6,0.325999999999965,0.158333333333333,0.145708071303993,0.171832507400291,1,0.991977305229955,1
0.05,0,30000,1.3,exact,0.75,357,3000,684,684,0,3000,6,0.453000000000031,0.228,0.21334029134172,0.243355427899934,1,0.994414993219369,1
0.05,0,30000,1.5,exact,0.75,358,3000,1025,1025,0,3000,6,0.636000000000024,0.341666666666667,0.324907327349257,0.358830989611264,1,0.99626609188431,1
0.05,0,30000,1.75,exact,0.75,359,3000,1292,1292,0,3000,6,0.741000000000042,0.430666666666667,0.413047034051619,0.448463639480568,1,0.997035440134041,1
0.05,0,30000,2,exact,0.75,360,3000,1475,1475,0,3000,6,0.790999999999997,0.491666666666667,0.473798979196409,0.509555669064671,1,0.99740229109054,1
0.05,0,30000,2.5,exact,0.75,361,3000,1817,1817,0,3000,6,0.850999999999999,0.605666666666667,0.588054037652631,0.623009022396873,1,0.997890206374898,1
0.05,0,30000,3,exact,0.75,362,3000,2020,2020,0,3000,6,0.878000000000043,0.673333333333333,0.65633818657868,0.689885129590855,1,0.998101827731973,1
0.05,0,30000,4,exact,0.75,363,3000,2240,2240,0,3000,6,0.882999999999981,0.746666666666667,0.730794543639907,0.761907867832123,1,0.998287936189435,1
0.05,0,30000,6,exact,0.75,364,3000,2521,2521,0,3000,6,0.913000000000068,0.840333333333333,0.826791481289772,0.853004683727718,1,0.998478478808334,1
0.05,0.5,1000,1.05,exact,0.75,365,10000,587,107,0,10000,20,0.0139999999999532,0.0107,0.00886298414158161,0.0129128104691607,0.182282793867121,0.153148964982299,0.215548161286399
0.05,0.5,1000,1.075,exact,0.75,366,10000,585,138,0,10000,20,0.0130000000000337,0.0138,0.0116929980118043,0.0162804157215759,0.235897435897436,0.203285066337564,0.27195581338289
0.05,0.5,1000,1.1,exact,0.75,367,10000,712,162,0,10000,20,0.0120000000000005,0.0162,0.0139049107821721,0.0188666596913148,0.22752808988764,0.198243650037207,0.259736998195586
0.05,0.5,1000,1.15,exact,0.75,368,10000,1003,275,0,10000,20,0.0200000000001523,0.0275,0.0244716396219407,0.0308912521695487,0.274177467597208,0.247470232470267,0.302607952618629
0.05,0.5,1000,1.2,exact,0.75,369,10000,1498,468,0,10000,20,0.0289999999999395,0.0468,0.0428314516299616,0.0511166172798859,0.31241655540721,0.289450599325513,0.3363421607099
0.05,0.5,1000,1.3,exact,0.75,370,10000,2273,635,0,10000,20,0.0399999999999636,0.0635,0.0588859423508672,0.068449300542223,0.279366476022877,0.261304611333636,0.298172868346988
0.05,0.5,1000,1.5,exact,0.75,371,10000,3212,728,0,10000,20,0.0480000000000587,0.0728,0.0678701502358675,0.0780579500251362,0.226650062266501,0.212502712991216,0.241450491669113
0.05,0.5,1000,1.75,exact,0.75,372,3000,1275,179,0,3000,6,0.0180000000000291,0.0596666666666667,0.0517403101487795,0.0687193039666919,0.140392156862745,0.122401684487384,0.160543130570243
0.05,0.5,1000,2,exact,0.75,373,3000,1481,179,0,3000,6,0.0180000000000291,0.0596666666666667,0.0517403101487795,0.0687193039666919,0.12086428089129,0.105235873315238,0.138454497428685
0.05,0.5,1000,2.5,exact,0.75,374,3000,1782,164,0,3000,6,0.0190000000000055,0.0546666666666667,0.0470866356376656,0.0633857674344538,0.0920314253647587,0.0794731320992752,0.106344915817181
0.05,0.5,1000,3,exact,0.75,375,3000,1965,164,0,3000,6,0.021000000000015,0.0546666666666667,0.0470866356376656,0.0633857674344538,0.0834605597964377,0.0720292404487258,0.0965173810773533
0.05,0.5,1000,4,exact,0.75,376,3000,2248,66,0,3000,6,0.0219999999999914,0.022,0.0173301738374547,0.0278924504180986,0.0293594306049822,0.0231437320023978,0.0371809373704391
0.05,0.5,1000,6,exact,0.75,377,3000,2474,0,0,3000,6,0.021000000000015,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155038159017106
0.05,0.5,3000,1.05,exact,0.75,378,10000,394,147,0,10000,20,0.0320000000000391,0.0147,0.0125206197893687,0.0172521027215515,0.373096446700508,0.326782164291946,0.421861517012372
0.05,0.5,3000,1.075,exact,0.75,379,10000,549,264,0,10000,20,0.0439999999999827,0.0264,0.0234349072104857,0.0297288294084548,0.480874316939891,0.439357700558125,0.522656735403279
0.05,0.5,3000,1.1,exact,0.75,380,10000,743,444,0,10000,20,0.0519999999999641,0.0444,0.0405346916373005,0.0486152205324404,0.597577388963661,0.561901264612841,0.632249677166514
0.05,0.5,3000,1.15,exact,0.75,381,10000,1236,814,0,10000,20,0.0900000000000318,0.0814,0.0761997771726704,0.0869217180737157,0.658576051779935,0.631685060845113,0.684484359506648
0.05,0.5,3000,1.2,exact,0.75,382,10000,1674,1176,0,10000,20,0.119000000000028,0.1176,0.111432526864405,0.124061165878591,0.702508960573477,0.680165612139371,0.723924976626577
0.05,0.5,3000,1.3,exact,0.75,383,10000,2261,1572,0,10000,20,0.146000000000015,0.1572,0.150197605867398,0.164465673087359,0.695267580716497,0.675976351762385,0.713896388123707
0.05,0.5,3000,1.5,exact,0.75,384,10000,3369,2018,0,10000,20,0.182000000000016,0.2018,0.194048853054834,0.209780171986906,0.598990798456515,0.582337290943998,0.615418808838452
0.05,0.5,3000,1.75,exact,0.75,385,10000,4148,2028,0,10000,20,0.185000000000059,0.2028,0.195033953886983,0.210794303129801,0.488910318225651,0.473715141048807,0.504126017438549
0.05,0.5,3000,2,exact,0.75,386,3000,1508,640,0,3000,6,0.0609999999999786,0.213333333333333,0.199045206138376,0.228354694042779,0.424403183023873,0.399680077124816,0.449510472996308
0.05,0.5,3000,2.5,exact,0.75,387,3000,1742,710,0,3000,6,0.0609999999999786,0.236666666666667,0.221799725058548,0.252207159991583,0.407577497129736,0.384729778315265,0.430831954203882
0.05,0.5,3000,3,exact,0.75,388,3000,1926,794,0,3000,6,0.0610000000000355,0.264666666666667,0.249188312114577,0.280746954778325,0.412253374870197,0.390465324304944,0.434390767511089
0.05,0.5,3000,4,exact,0.75,389,3000,2223,647,0,3000,6,0.0650000000000546,0.215666666666667,0.201317609012445,0.230742989655607,0.291048133153396,0.272538188409411,0.310279017807682
0.05,0.5,3000,6,exact,0.75,390,3000,2474,30,0,3000,6,0.0660000000000309,0.01,0.00701365895489517,0.0142396587966134,0.0121261115602264,0.00850708742967522,0.0172579170807019
0.05,0.5,10000,1.05,exact,0.75,391,10000,379,291,0,10000,20,0.130999999999972,0.0291,0.0259820017561158,0.0325796611954448,0.767810026385224,0.722741823444859,0.807503583532857
0.05,0.5,10000,1.075,exact,0.75,392,10000,648,567,0,10000,20,0.196000000000026,0.0567,0.0523350448854989,0.0614054205772889,0.875,0.847305035017666,0.898274872739066
0.05,0.5,10000,1.1,exact,0.75,393,10000,874,810,0,10000,20,0.256000000000029,0.081,0.0758119392692902,0.0865098631870781,0.926773455377574,0.907571584059268,0.942240044826855
0.05,0.5,10000,1.15,exact,0.75,394,3000,418,405,0,3000,6,0.105999999999938,0.135,0.123237285863654,0.147696307971653,0.9688995215311,0.947522373820592,0.981736381124392
0.05,0.5,10000,1.2,exact,0.75,395,3000,532,522,0,3000,6,0.134000000000015,0.174,0.160852930057368,0.187980909916084,0.981203007518797,0.965747731144939,0.98975852294209
0.05,0.5,10000,1.3,exact,0.75,396,3000,689,678,0,3000,6,0.161000000000001,0.226,0.211389390120121,0.241311444704192,0.984034833091437,0.971639580380584,0.991062428274785
0.05,0.5,10000,1.5,exact,0.75,397,3000,955,921,0,3000,6,0.196000000000026,0.307,0.290749940639437,0.323743713087177,0.964397905759162,0.950661966453674,0.974412623551599
0.05,0.5,10000,1.75,exact,0.75,398,3000,1273,1166,0,3000,6,0.223000000000013,0.388666666666667,0.371376548112127,0.406241552655903,0.915946582875098,0.899424273056984,0.929965997435456
0.05,0.5,10000,2,exact,0.75,399,3000,1475,1337,0,3000,6,0.230000000000018,0.445666666666667,0.427961078014946,0.463511228647296,0.906440677966102,0.890504810237116,0.920264916554449
0.05,0.5,10000,2.5,exact,0.75,400,3000,1753,1546,0,3000,6,0.227000000000032,0.515333333333333,0.49744129740295,0.533186149796663,0.881916714204221,0.865968208471854,0.896194982563696
0.05,0.5,10000,3,exact,0.75,401,3000,2024,1838,0,3000,6,0.235999999999933,0.612666666666667,0.595101020406641,0.629944135103557,0.908102766798419,0.894732353085984,0.919926937856662
0.05,0.5,10000,4,exact,0.75,402,3000,2225,2086,0,3000,6,0.231999999999971,0.695333333333333,0.678621751044001,0.711545293716282,0.93752808988764,0.926698373862659,0.946849571401822
0.05,0.5,10000,6,exact,0.75,403,3000,2487,776,0,3000,6,0.228000000000066,0.258666666666667,0.243312164803744,0.274638448837135,0.312022517088862,0.294114660965463,0.330510204782724
0.05,0.5,30000,1.05,exact,0.75,404,3000,114,113,0,3000,6,0.144999999999982,0.0376666666666667,0.0314236999089311,0.0450921856157916,0.991228070175439,0.951978474683331,0.998449896961318
0.05,0.5,30000,1.075,exact,0.75,405,3000,206,205,0,3000,6,0.175000000000011,0.0683333333333333,0.059845244054643,0.0779255358693051,0.995145631067961,0.973019267065359,0.999142592165604
0.05,0.5,30000,1.1,exact,0.75,406,3000,274,274,0,3000,6,0.222000000000037,0.0913333333333333,0.0815404193754462,0.102171531347921,1,0.986173416795757,1
0.05,0.5,30000,1.15,exact,0.75,407,3000,392,392,0,3000,6,0.300999999999931,0.130666666666667,0.119076810097628,0.143201200833442,1,0.990295107942167,1
0.05,0.5,30000,1.2,exact,0.75,408,3000,511,511,0,3000,6,0.374000000000024,0.170333333333333,0.157304621134848,0.18420526407348,1,0.992538287504351,1
0.05,0.5,30000,1.3,exact,0.75,409,3000,691,691,0,3000,6,0.475999999999999,0.230333333333333,0.215616953256296,0.245739464472255,1,0.994471257909716,1
0.05,0.5,30000,1.5,exact,0.75,410,3000,1011,1011,0,3000,6,0.619000000000028,0.337,0.320303182922229,0.354113737064497,1,0.996214581664764,1
0.05,0.5,30000,1.75,exact,0.75,411,3000,1263,1262,0,3000,6,0.672999999999945,0.420666666666667,0.403113519382582,0.4384227320629,0.999208234362629,0.995528623507194,0.999860223843572
0.05,0.5,30000,2,exact,0.75,412,3000,1511,1510,0,3000,6,0.70999999999998,0.503333333333333,0.485448641817618,0.52120949887795,0.99933818663137,0.996260588087546,0.999883167140723
0.05,0.5,30000,2.5,exact,0.75,413,3000,1803,1799,0,3000,6,0.718999999999994,0.599666666666667,0.582016751399969,0.617061655397513,0.997781475318913,0.994309298178982,0.999136945254864
0.05,0.5,30000,3,exact,0.75,414,3000,2028,2028,0,3000,6,0.716999999999985,0.676,0.659036948308776,0.692512880417213,1,0.998109301433734,1
0.05,0.5,30000,4,exact,0.75,415,3000,2225,2225,0,3000,6,0.69399999999996,0.741666666666667,0.725701023993448,0.75701417643523,1,0.998276414079852,1
0.05,0.5,30000,6,exact,0.75,416,3000,2504,2330,0,3000,6,0.714000000000056,0.776666666666667,0.76141462581387,0.791211051918272,0.930511182108626,0.919877565679264,0.93982585418585
0.05,1,1000,1.05,exact,0.75,417,10000,589,95,0,10000,20,0.0169999999998822,0.0095,0.0077781381868909,0.0115985780537981,0.161290322580645,0.13379675385749,0.193173553219476
0.05,1,1000,1.075,exact,0.75,418,10000,581,101,0,10000,20,0.0110000000000809,0.0101,0.00831969052845742,0.0122565648972582,0.173838209982788,0.145191605726384,0.20676967746551
0.05,1,1000,1.1,exact,0.75,419,10000,680,89,0,10000,20,0.0130000000000337,0.0089,0.00723849148805517,0.0109386855676071,0.130882352941176,0.107592134029495,0.158319737959574
0.05,1,1000,1.15,exact,0.75,420,10000,1067,146,0,10000,20,0.0189999999999486,0.0146,0.0124285466274349,0.0171442526859808,0.136832239925023,0.11750963864404,0.158760539877228
0.05,1,1000,1.2,exact,0.75,421,10000,1476,163,0,10000,20,0.0250000000000341,0.0163,0.0139973985883097,0.0189740950826816,0.110433604336043,0.0954435237119034,0.127446277466817
0.05,1,1000,1.3,exact,0.75,422,3000,727,32,0,3000,6,0.0100000000000477,0.0106666666666667,0.00756585553141463,0.0150190903592076,0.0440165061898212,0.0313491646316504,0.061477516279781
0.05,1,1000,1.5,exact,0.75,423,3000,978,2,0,3000,6,0.0129999999999768,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00204498977505112,0.00056097746590539,0.00742564685312937
0.05,1,1000,1.75,exact,0.75,424,3000,1274,0,0,3000,6,0.01400000000001,0,1.08281559102734e-19,0.0012788956648047,0,-2.16188542890845e-19,0.00300631940609853
0.05,1,1000,2,exact,0.75,425,3000,1513,0,0,3000,6,0.0160000000000196,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0025326309615981
0.05,1,1000,2.5,exact,0.75,426,3000,1751,0,0,3000,6,0.0190000000000055,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00218914345317549
0.05,1,1000,3,exact,0.75,427,3000,1976,0,0,3000,6,0.0190000000000055,0,1.08281559102734e-19,0.0012788956648047,0,-1.08209843294098e-19,0.00194035724878192
0.05,1,1000,4,exact,0.75,428,3000,2236,0,0,3000,6,0.021000000000015,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00171512128357648
0.05,1,1000,6,exact,0.75,429,3000,2486,0,0,3000,6,0.0229999999999677,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154290939632465
0.05,1,3000,1.05,exact,0.75,430,10000,421,138,0,10000,20,0.0319999999999254,0.0138,0.0116929980118043,0.0162804157215759,0.327790973871734,0.284684191141804,0.374012132382069
0.05,1,3000,1.075,exact,0.75,431,10000,501,180,0,10000,20,0.0359999999999445,0.018,0.0155731858322976,0.0207970021962694,0.359281437125749,0.318485256817834,0.402219217615335
0.05,1,3000,1.1,exact,0.75,432,10000,706,275,0,10000,20,0.0480000000000018,0.0275,0.0244716396219407,0.0308912521695487,0.389518413597734,0.354237692583548,0.425994967773354
0.05,1,3000,1.15,exact,0.75,433,10000,1178,436,0,10000,20,0.0679999999999836,0.0436,0.0397698084026577,0.0477807181870476,0.370118845500849,0.343009683016986,0.398072370618629
0.05,1,3000,1.2,exact,0.75,434,10000,1644,446,0,10000,20,0.0900000000000887,0.0446,0.040725968686731,0.0488237898780188,0.271289537712895,0.250348069824728,0.293297387359991
0.05,1,3000,1.3,exact,0.75,435,3000,652,55,0,3000,6,0.0300000000000296,0.0183333333333333,0.01411239074947,0.0237862787409585,0.0843558282208589,0.0653810961320929,0.108199841704116
0.05,1,3000,1.5,exact,0.75,436,3000,1025,1,0,3000,6,0.0360000000000014,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000975609756097561,0.000172235411570007,0.00550560654194354
0.05,1,3000,1.75,exact,0.75,437,3000,1240,0,0,3000,6,0.0400000000000205,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00308849615578061
0.05,1,3000,2,exact,0.75,438,3000,1507,0,0,3000,6,0.0459999999999923,0,1.08281559102734e-19,0.0012788956648047,0,-2.16289076755056e-19,0.00254268879014187
0.05,1,3000,2.5,exact,0.75,439,3000,1798,0,0,3000,6,0.0520000000000209,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00213204090748044
0.05,1,3000,3,exact,0.75,440,3000,1997,0,0,3000,6,0.0550000000000637,0,1.08281559102734e-19,0.0012788956648047,0,1.08212051291494e-19,0.00191999206733806
0.05,1,3000,4,exact,0.75,441,3000,2239,0,0,3000,6,0.0620000000000118,0,1.08281559102734e-19,0.0012788956648047,0,-1.08234512156144e-19,0.0017128271564073
0.05,1,3000,6,exact,0.75,442,3000,2487,0,0,3000,6,0.0670000000000073,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253001835663e-19,0.00154228996336018
0.05,1,10000,1.05,exact,0.75,443,10000,386,255,0,10000,20,0.132999999999981,0.0255,0.0225877323837904,0.0287766954576101,0.660621761658031,0.612008787432013,0.706069119081812
0.05,1,10000,1.075,exact,0.75,444,10000,614,492,0,10000,20,0.17900000000003,0.0492,0.0451311998140699,0.0536150258358845,0.801302931596091,0.767909942215736,0.830949053358534
0.05,1,10000,1.1,exact,0.75,445,10000,870,743,0,10000,20,0.25,0.0743,0.0693215956768266,0.0796053525467438,0.854022988505747,0.829004123166124,0.87592912789448
0.05,1,10000,1.15,exact,0.75,446,10000,1326,1077,0,10000,20,0.315999999999917,0.1077,0.101773924750103,0.113927371439953,0.812217194570136,0.790305533278681,0.832325011592227
0.05,1,10000,1.2,exact,0.75,447,10000,1661,1168,0,10000,20,0.357999999999947,0.1168,0.110651478780874,0.123242828382086,0.703190848886213,0.680771512029248,0.724672465343734
0.05,1,10000,1.3,exact,0.75,448,10000,2264,668,0,10000,20,0.385000000000048,0.0668,0.0620708305972485,0.0718618778134884,0.295053003533569,0.276626370553409,0.314173974585335
0.05,1,10000,1.5,exact,0.75,449,3000,985,4,0,3000,6,0.113999999999976,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00406091370558376,0.00158028348188294,0.0103949408614295
0.05,1,10000,1.75,exact,0.75,450,3000,1274,0,0,3000,6,0.136999999999944,0,1.08281559102734e-19,0.0012788956648047,0,-2.16188542890845e-19,0.00300631940609853
0.05,1,10000,2,exact,0.75,451,3000,1499,0,0,3000,6,0.151999999999987,0,1.08281559102734e-19,0.0012788956648047,0,-2.16286141740523e-19,0.00255622415562625
0.05,1,10000,2.5,exact,0.75,452,3000,1792,0,0,3000,6,0.174000000000035,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00213916416681738
0.05,1,10000,3,exact,0.75,453,3000,2036,0,0,3000,6,0.191000000000031,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0018832834863256
0.05,1,10000,4,exact,0.75,454,3000,2265,0,0,3000,6,0.206000000000017,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169319885531013
0.05,1,10000,6,exact,0.75,455,3000,2488,0,0,3000,6,0.218000000000018,0,1.08281559102734e-19,0.0012788956648047,0,1.08253068940816e-19,0.00154167102756451
0.05,1,30000,1.05,exact,0.75,456,10000,460,442,0,10000,20,0.497000000000071,0.0442,0.0403434369388765,0.0484066288358555,0.960869565217391,0.938997899438201,0.975107260599191
0.05,1,30000,1.075,exact,0.75,457,3000,220,219,0,3000,6,0.187000000000069,0.073,0.0642271635577165,0.0828650133400267,0.995454545454546,0.97470578906764,0.999197185178434
0.05,1,30000,1.1,exact,0.75,458,3000,253,253,0,3000,6,0.206999999999937,0.0843333333333333,0.074913019330484,0.0948168359321903,1,0.985042921395911,1
0.05,1,30000,1.15,exact,0.75,459,3000,413,409,0,3000,6,0.293999999999983,0.136333333333333,0.124518283780834,0.149078566332701,0.990314769975787,0.975364687065079,0.996227399713209
0.05,1,30000,1.2,exact,0.75,460,3000,521,505,0,3000,6,0.353000000000009,0.168333333333333,0.155370127304356,0.182144873486631,0.969289827255278,0.95069963190158,0.981010049648054
0.05,1,30000,1.3,exact,0.75,461,10000,2247,1535,0,10000,20,1.35499999999996,0.1535,0.146567975583601,0.160698145063492,0.683133066310636,0.663597020468512,0.702043991320145
0.05,1,30000,1.5,exact,0.75,462,3000,994,20,0,3000,6,0.357999999999947,0.00666666666666667,0.00431980517681057,0.0102753718791301,0.0201207243460765,0.0130621741035511,0.0308742582921318
0.05,1,30000,1.75,exact,0.75,463,3000,1266,0,0,3000,6,0.411000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0030252592134326
0.05,1,30000,2,exact,0.75,464,3000,1466,0,0,3000,6,0.450000000000045,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00261361496368044
