rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.02,1,30000,1.3,exact,0.5,305,3000,674,16,0,3000,6,0.186999999999983,0.00533333333333333,0.00328554691447431,0.00864637386323914,0.0237388724035608,0.0146639359934947,0.0382121341680298
0.02,1,30000,1.5,exact,0.5,306,3000,1037,0,0,3000,6,0.28000000000003,0,1.08281559102734e-19,0.0012788956648047,0,-2.16040106941819e-19,0.00369085939685731
0.02,1,30000,1.75,exact,0.5,307,3000,1305,0,0,3000,6,0.364000000000004,0,1.08281559102734e-19,0.0012788956648047,0,-2.16203982986724e-19,0.00293511453181195
0.02,1,30000,2,exact,0.5,308,3000,1454,0,0,3000,6,0.402999999999992,0,1.08281559102734e-19,0.0012788956648047,0,2.16269032080567e-19,0.00263512853522632
0.02,1,30000,2.5,exact,0.5,309,3000,1824,0,0,3000,6,0.502999999999986,0,1.08281559102734e-19,0.0012788956648047,0,0,0.002101713846539
0.02,1,30000,3,exact,0.5,310,3000,2004,0,0,3000,6,0.551999999999993,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00191329833986904
0.02,1,30000,4,exact,0.5,311,3000,2231,0,0,3000,6,0.597000000000008,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00171895851589661
0.02,1,30000,6,exact,0.5,312,3000,2489,0,0,3000,6,0.646999999999991,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154105258833935
0.05,0,1000,1.05,exact,0.5,313,10000,674,56,0,10000,20,0.00900000000001455,0.0056,0.00431524651323342,0.00726446502478214,0.0830860534124629,0.0645361687683572,0.106361574893289
0.05,0,1000,1.075,exact,0.5,314,10000,689,75,0,10000,20,0.00999999999999091,0.0075,0.00598787320108193,0.00939037908951811,0.108853410740203,0.0877292026077492,0.134315201192485
0.05,0,1000,1.1,exact,0.5,315,10000,768,102,0,10000,20,0.00900000000001455,0.0102,0.00841012262731685,0.0123660559959033,0.1328125,0.110627996563888,0.15865212516057
0.05,0,1000,1.15,exact,0.5,316,10000,1015,184,0,10000,20,0.0159999999999911,0.0184,0.0159448606223501,0.0212250201962346,0.18128078817734,0.158795770199368,0.206169303861212
0.05,0,1000,1.2,exact,0.5,317,10000,1326,362,0,10000,20,0.0159999999999627,0.0362,0.032713442960446,0.0400427670139302,0.273001508295626,0.249703797125736,0.297610710105802
0.05,0,1000,1.3,exact,0.5,318,10000,2136,820,0,10000,20,0.032999999999987,0.082,0.0767816057038025,0.0875394287276103,0.383895131086142,0.363496270808581,0.404710871252775
0.05,0,1000,1.5,exact,0.5,319,10000,3300,1812,0,10000,20,0.0570000000000448,0.1812,0.173773277679394,0.18887156867643,0.549090909090909,0.532066418221381,0.566001237322396
0.05,0,1000,1.75,exact,0.5,320,3000,1251,911,0,3000,6,0.0229999999999961,0.303666666666667,0.287471186802626,0.32036432622842,0.728217426059153,0.70289366619487,0.752143846109472
0.05,0,1000,2,exact,0.5,321,3000,1516,1279,0,3000,6,0.0279999999999916,0.426333333333333,0.408741604300711,0.444113486327237,0.843667546174143,0.824519642727579,0.861078119565545
0.05,0,1000,2.5,exact,0.5,322,3000,1853,1790,0,3000,6,0.0320000000000107,0.596666666666667,0.578999134299319,0.614086945872153,0.966001079330815,0.956737696217517,0.973336253008954
0.05,0,1000,3,exact,0.5,323,3000,2000,1985,0,3000,6,0.032999999999987,0.661666666666667,0.644538289470327,0.678381534264719,0.9925,0.987661975619667,0.995449663543828
0.05,0,1000,4,exact,0.5,324,3000,2226,2226,0,3000,6,0.0339999999999918,0.742,0.726040508646868,0.757340505851366,1,0.998277187043241,1
0.05,0,1000,6,exact,0.5,325,3000,2522,2522,0,3000,6,0.0310000000000343,0.840666666666667,0.827135453759425,0.853326525327621,1,0.998479081190206,1
0.05,0,3000,1.05,exact,0.5,326,10000,447,81,0,10000,20,0.0229999999999961,0.0081,0.00652226402435219,0.0100555274512745,0.181208053691275,0.148264303562456,0.219584626083788
0.05,0,3000,1.075,exact,0.5,327,10000,518,143,0,10000,20,0.0269999999999868,0.0143,0.0121524969698488,0.0168205327510536,0.276061776061776,0.239318268607505,0.31610238011042
0.05,0,3000,1.1,exact,0.5,328,10000,667,245,0,10000,20,0.0300000000000296,0.0245,0.021647611241164,0.0277175846251919,0.367316341829085,0.331587854607864,0.404564465105165
0.05,0,3000,1.15,exact,0.5,329,10000,1143,576,0,10000,20,0.0539999999999736,0.0576,0.0532010886878936,0.0623386855524342,0.503937007874016,0.474986324666175,0.532861315321771
0.05,0,3000,1.2,exact,0.5,330,10000,1590,1045,0,10000,20,0.0769999999999982,0.1045,0.0986553063925845,0.110648447477329,0.657232704402516,0.6335486717222,0.680158788291392
0.05,0,3000,1.3,exact,0.5,331,10000,2322,1913,0,10000,20,0.127999999999986,0.1913,0.183709949563367,0.199127139740407,0.823858742463394,0.807832733040984,0.838814914846989
0.05,0,3000,1.5,exact,0.5,332,3000,989,949,0,3000,6,0.056999999999988,0.316333333333333,0.299935799663489,0.333200648010716,0.959555106167846,0.945394469880842,0.9701594311644
0.05,0,3000,1.75,exact,0.5,333,3000,1286,1269,0,3000,6,0.0739999999999839,0.423,0.405430678240975,0.440766271691405,0.986780715396579,0.978931449165683,0.991730374735794
0.05,0,3000,2,exact,0.5,334,3000,1523,1523,0,3000,6,0.0819999999999936,0.507666666666667,0.489778135847213,0.525535587752593,1,0.997483956423508,1
0.05,0,3000,2.5,exact,0.5,335,3000,1757,1757,0,3000,6,0.0910000000000082,0.585666666666667,0.56794034352936,0.603173872346737,1,0.997818315968909,1
0.05,0,3000,3,exact,0.5,336,3000,1994,1994,0,3000,6,0.0960000000000036,0.664666666666667,0.647571441132836,0.681340709228222,1,0.99807712483312,1
0.05,0,3000,4,exact,0.5,337,3000,2241,2241,0,3000,6,0.0960000000000321,0.747,0.731134207455047,0.76223401808654,1,0.998288698855189,1
0.05,0,3000,6,exact,0.5,338,3000,2539,2539,0,3000,6,0.09699999999998,0.846333333333334,0.832986119772704,0.858794698496808,1,0.998489249192714,1
0.05,0,10000,1.05,exact,0.5,339,10000,382,192,0,10000,20,0.0689999999999884,0.0192,0.0166891616948046,0.0220801047038157,0.50261780104712,0.452701489720797,0.552481984533923
0.05,0,10000,1.075,exact,0.5,340,10000,592,410,0,10000,20,0.0989999999999611,0.041,0.0372865246140941,0.0450659988404956,0.692567567567568,0.654254507260929,0.728397526433932
0.05,0,10000,1.1,exact,0.5,341,10000,829,670,0,10000,20,0.157999999999987,0.067,0.0622639665016376,0.0720685883041082,0.808202653799759,0.780003575456604,0.83355847523827
0.05,0,10000,1.15,exact,0.5,342,3000,413,391,0,3000,6,0.0769999999999982,0.130333333333333,0.11875695218059,0.142855244680922,0.946731234866828,0.920665990721658,0.96456235500967
0.05,0,10000,1.2,exact,0.5,343,3000,523,517,0,3000,6,0.0930000000000177,0.172333333333333,0.159239786287983,0.186264983337686,0.988527724665392,0.975199089395025,0.994731910738601
0.05,0,10000,1.3,exact,0.5,344,3000,711,710,0,3000,6,0.140000000000043,0.236666666666667,0.221799725058548,0.252207159991583,0.9985935302391,0.992076432903878,0.999751686780259
0.05,0,10000,1.5,exact,0.5,345,3000,1041,1041,0,3000,6,0.201999999999998,0.347,0.33017143728778,0.36421990478565,1,0.996323270436399,1
0.05,0,10000,1.75,exact,0.5,346,3000,1252,1252,0,3000,6,0.238999999999976,0.417333333333333,0.399803993578155,0.435074117171759,1,0.996941015491126,1
0.05,0,10000,2,exact,0.5,347,3000,1505,1505,0,3000,6,0.276999999999987,0.501666666666667,0.483783809006969,0.519545261340815,1,0.997453940824537,1
0.05,0,10000,2.5,exact,0.5,348,3000,1794,1794,0,3000,6,0.306999999999988,0.598,0.580340213277796,0.615409123171903,1,0.997863215535785,1
0.05,0,10000,3,exact,0.5,349,3000,1998,1998,0,3000,6,0.322999999999979,0.666,0.648919753321427,0.682655653317858,1,0.998080967045544,1
0.05,0,10000,4,exact,0.5,350,3000,2279,2279,0,3000,6,0.332999999999998,0.759666666666667,0.744050523565971,0.774618636618774,1,0.998317185038156,1
0.05,0,10000,6,exact,0.5,351,3000,2477,2477,0,3000,6,0.324999999999989,0.825666666666667,0.811675959480875,0.838824386476116,1,0.998451493235199,1
0.05,0,30000,1.05,exact,0.5,352,10000,390,347,0,10000,20,0.251999999999981,0.0347,0.031287751558531,0.0384696104532785,0.88974358974359,0.854775693444363,0.917108231463519
0.05,0,30000,1.075,exact,0.5,353,3000,195,190,0,3000,6,0.11699999999999,0.0633333333333333,0.0551637376676547,0.0726198312129415,0.974358974358974,0.941389589632924,0.988999222366174
0.05,0,30000,1.1,exact,0.5,354,3000,278,276,0,3000,6,0.137,0.092,0.0821725820961021,0.102870996766379,0.992805755395683,0.974152381915438,0.998024897804802
0.05,0,30000,1.15,exact,0.5,355,3000,379,379,0,3000,6,0.209000000000003,0.126333333333333,0.114920704968176,0.138701723058655,1,0.989965562781056,1
0.05,0,30000,1.2,exact,0.5,356,3000,506,506,0,3000,6,0.272999999999996,0.168666666666667,0.155692495922826,0.182488318937718,1,0.992465110732431,1
0.05,0,30000,1.3,exact,0.5,357,3000,713,713,0,3000,6,0.382000000000033,0.237666666666667,0.222776381618088,0.253227945640713,1,0.994640936017106,1
0.05,0,30000,1.5,exact,0.5,358,3000,1013,1013,0,3000,6,0.566000000000003,0.337666666666667,0.320960805572581,0.354787742553259,1,0.996222027108254,1
0.05,0,30000,1.75,exact,0.5,359,3000,1296,1296,0,3000,6,0.734000000000009,0.432,0.414372059725053,0.449801870085361,1,0.997044562968288,1
0.05,0,30000,2,exact,0.5,360,3000,1498,1498,0,3000,6,0.822000000000003,0.499333333333333,0.481453376426117,0.51721499543477,1,0.997442073784612,1
0.05,0,30000,2.5,exact,0.5,361,3000,1841,1841,0,3000,6,0.960000000000065,0.613666666666667,0.596108040292705,0.630934557426163,1,0.997917653201229,1
0.05,0,30000,3,exact,0.5,362,3000,1991,1991,0,3000,6,0.967999999999989,0.663666666666667,0.646560305991169,0.680354402161218,1,0.998074233061913,1
0.05,0,30000,4,exact,0.5,363,3000,2295,2295,0,3000,6,1.02700000000002,0.765,0.749494407897935,0.779827777399719,1,0.998328897476016,1
0.05,0,30000,6,exact,0.5,364,3000,2505,2505,0,3000,6,1.00899999999999,0.835,0.821290628625553,0.847852511279028,1,0.998468775390204,1
0.05,0.5,1000,1.05,exact,0.5,365,10000,651,40,0,10000,20,0.0120000000000289,0.004,0.0029389972151094,0.00544194316283501,0.0614439324116743,0.0454444287627074,0.082588976567681
0.05,0.5,1000,1.075,exact,0.5,366,10000,735,78,0,10000,20,0.0100000000000193,0.0078,0.00625475053912001,0.00972327134399338,0.106122448979592,0.0858674902062848,0.130473333050013
0.05,0.5,1000,1.1,exact,0.5,367,10000,760,89,0,10000,20,0.0150000000000432,0.0089,0.00723849148805517,0.0109386855676071,0.117105263157895,0.0961465269602912,0.141915395825794
0.05,0.5,1000,1.15,exact,0.5,368,10000,988,112,0,10000,20,0.0149999999999864,0.0112,0.00931695603736819,0.0134584545608964,0.11336032388664,0.0950705644667886,0.13464514820346
0.05,0.5,1000,1.2,exact,0.5,369,10000,1359,188,0,10000,20,0.0219999999999914,0.0188,0.0163168558878581,0.0216527177207444,0.138337012509198,0.120997773992338,0.157715174012771
0.05,0.5,1000,1.3,exact,0.5,370,10000,2217,341,0,10000,20,0.032999999999987,0.0341,0.0307179703528838,0.037839852473899,0.153811456923771,0.139393720395946,0.169426863656514
0.05,0.5,1000,1.5,exact,0.5,371,3000,996,125,0,3000,6,0.0150000000000148,0.0416666666666667,0.0350827087329619,0.0494229456264424,0.125502008032129,0.106355532918678,0.147526281960799
0.05,0.5,1000,1.75,exact,0.5,372,3000,1253,83,0,3000,6,0.0159999999999911,0.0276666666666667,0.0223742284276163,0.0341672350104025,0.0662410215482841,0.0537532459858545,0.0813804096792667
0.05,0.5,1000,2,exact,0.5,373,3000,1540,79,0,3000,6,0.0180000000000007,0.0263333333333333,0.0211808312402357,0.0326973759195559,0.0512987012987013,0.0413541671234599,0.0634762766215461
0.05,0.5,1000,2.5,exact,0.5,374,3000,1807,68,0,3000,6,0.0199999999999818,0.0226666666666667,0.0179195246442612,0.0286347277504057,0.0376314333148866,0.0297924069442347,0.0474322382152315
0.05,0.5,1000,3,exact,0.5,375,3000,2019,43,0,3000,6,0.0209999999999866,0.0143333333333333,0.0106586521280334,0.0192502485277135,0.0212976721149084,0.0158497614432684,0.0285638001524591
0.05,0.5,1000,4,exact,0.5,376,3000,2272,47,0,3000,6,0.0240000000000009,0.0156666666666667,0.01180212873217,0.0207700282018041,0.0206866197183099,0.0155922161017481,0.0273991766208386
0.05,0.5,1000,6,exact,0.5,377,3000,2508,33,0,3000,6,0.0240000000000009,0.011,0.00784328980970659,0.0154074701504724,0.0131578947368421,0.00938436816507546,0.0184205698533091
0.05,0.5,3000,1.05,exact,0.5,378,10000,438,71,0,10000,20,0.0209999999999866,0.0071,0.0056330921561435,0.00894546734443875,0.162100456621005,0.130548411480993,0.199528249476237
0.05,0.5,3000,1.075,exact,0.5,379,10000,539,132,0,10000,20,0.02800000000002,0.0132,0.0111426111131946,0.0156312634351589,0.244897959183673,0.210482724477808,0.282923823583358
0.05,0.5,3000,1.1,exact,0.5,380,10000,687,216,0,10000,20,0.0379999999999825,0.0216,0.0189290216389423,0.0246384014997848,0.314410480349345,0.280805496960019,0.350079498963793
0.05,0.5,3000,1.15,exact,0.5,381,10000,1119,427,0,10000,20,0.0529999999999689,0.0427,0.0389097539947249,0.0468414638174403,0.381590705987489,0.353578846109085,0.410412797948279
0.05,0.5,3000,1.2,exact,0.5,382,10000,1635,699,0,10000,20,0.0780000000000314,0.0699,0.0650658175635109,0.0750645099698639,0.427522935779817,0.403739975214006,0.451645682557923
0.05,0.5,3000,1.3,exact,0.5,383,10000,2267,1147,0,10000,20,0.117999999999995,0.1147,0.108601679462825,0.121094240552542,0.505955006616674,0.485381202019318,0.526508662954091
0.05,0.5,3000,1.5,exact,0.5,384,10000,3301,1520,0,10000,20,0.165000000000049,0.152,0.145096909048544,0.159170363635982,0.460466525295365,0.443518677221522,0.47750628203825
0.05,0.5,3000,1.75,exact,0.5,385,3000,1320,405,0,3000,6,0.0579999999999927,0.135,0.123237285863654,0.147696307971653,0.306818181818182,0.282529549870178,0.332227986076721
0.05,0.5,3000,2,exact,0.5,386,3000,1518,360,0,3000,6,0.0589999999999975,0.12,0.108854662322991,0.132117298382261,0.237154150197628,0.216437328091968,0.259197981128124
0.05,0.5,3000,2.5,exact,0.5,387,3000,1787,255,0,3000,6,0.0629999999999882,0.085,0.0755433598075621,0.0955181235942258,0.142697257974259,0.127246069505524,0.159681372876874
0.05,0.5,3000,3,exact,0.5,388,3000,1989,249,0,3000,6,0.0660000000000025,0.083,0.0736528928056364,0.0934137061788107,0.125188536953243,0.111363322197486,0.140458799540639
0.05,0.5,3000,4,exact,0.5,389,3000,2275,300,0,3000,6,0.0689999999999884,0.1,0.0897708738514232,0.111252242680421,0.131868131868132,0.11858295830242,0.146394475846579
0.05,0.5,3000,6,exact,0.5,390,3000,2521,370,0,3000,6,0.0720000000000027,0.123333333333333,0.112046062090899,0.135584039309921,0.14676715589052,0.133490711413654,0.161118502883195
0.05,0.5,10000,1.05,exact,0.5,391,10000,362,192,0,10000,20,0.0739999999999839,0.0192,0.0166891616948046,0.0220801047038157,0.530386740331492,0.478924859652164,0.581210455741165
0.05,0.5,10000,1.075,exact,0.5,392,10000,613,379,0,10000,20,0.117000000000019,0.0379,0.034331259056248,0.0418236452757038,0.618270799347472,0.579188546281944,0.655879905651259
0.05,0.5,10000,1.1,exact,0.5,393,10000,801,600,0,10000,20,0.158999999999992,0.06,0.0555120509448431,0.0648258800355914,0.749063670411985,0.7178981637931,0.777851558885251
0.05,0.5,10000,1.15,exact,0.5,394,10000,1306,1138,0,10000,20,0.257000000000005,0.1138,0.107723397268273,0.120173213969553,0.871362940275651,0.852109781914052,0.888437777424421
0.05,0.5,10000,1.2,exact,0.5,395,10000,1654,1543,0,10000,20,0.350999999999999,0.1543,0.147352640722383,0.161512865504745,0.932889963724305,0.919800528790994,0.943973187588182
0.05,0.5,10000,1.3,exact,0.5,396,3000,692,651,0,3000,6,0.134999999999991,0.217,0.202616438915671,0.232107416030609,0.940751445086705,0.920608261332278,0.956028030605427
0.05,0.5,10000,1.5,exact,0.5,397,3000,1014,907,0,3000,6,0.195999999999998,0.302333333333333,0.286159970334427,0.319012286418393,0.894477317554241,0.874055408532206,0.911921505753868
0.05,0.5,10000,1.75,exact,0.5,398,3000,1240,929,0,3000,6,0.221000000000004,0.309666666666667,0.293373671840059,0.32644649444301,0.749193548387097,0.724321452181018,0.772526377960698
0.05,0.5,10000,2,exact,0.5,399,3000,1496,929,0,3000,6,0.238999999999976,0.309666666666667,0.293373671840059,0.32644649444301,0.620989304812834,0.596124646873868,0.645234173950944
0.05,0.5,10000,2.5,exact,0.5,400,3000,1762,805,0,3000,6,0.240000000000009,0.268333333333333,0.252781138450795,0.284478083207231,0.456867196367764,0.433726616846111,0.48019544728467
0.05,0.5,10000,3,exact,0.5,401,3000,2034,801,0,3000,6,0.24799999999999,0.267,0.251474495617257,0.283121469762542,0.393805309734513,0.372790793415557,0.415220208028323
0.05,0.5,10000,4,exact,0.5,402,3000,2257,926,0,3000,6,0.251000000000005,0.308666666666667,0.292389697135311,0.325433026939088,0.410279131590607,0.390154932715538,0.430708236115043
0.05,0.5,10000,6,exact,0.5,403,3000,2522,1552,0,3000,6,0.25800000000001,0.517333333333333,0.499441074300518,0.535181257316435,0.615384615384615,0.596235153625273,0.63418309588016
0.05,0.5,30000,1.05,exact,0.5,404,10000,390,337,0,10000,20,0.283999999999992,0.0337,0.0303382789967955,0.0374198510399696,0.864102564102564,0.82652106452966,0.89458102321323
0.05,0.5,30000,1.075,exact,0.5,405,3000,206,201,0,3000,6,0.125,0.067,0.0585954305575486,0.0765120930881723,0.975728155339806,0.944448741265616,0.989589123485701
0.05,0.5,30000,1.1,exact,0.5,406,3000,252,252,0,3000,6,0.159999999999968,0.084,0.0745979180227026,0.0944661231704149,1,0.984984459134089,1
0.05,0.5,30000,1.15,exact,0.5,407,3000,422,421,0,3000,6,0.228000000000009,0.140333333333333,0.128363610807101,0.153223008141115,0.997630331753555,0.986700639661177,0.999581583588031
0.05,0.5,30000,1.2,exact,0.5,408,3000,505,505,0,3000,6,0.283999999999992,0.168333333333333,0.155370127304356,0.182144873486631,1,0.992450302805431,1
0.05,0.5,30000,1.3,exact,0.5,409,3000,721,721,0,3000,6,0.420999999999992,0.240333333333333,0.225381363381226,0.25594947643403,1,0.99470008343892,1
0.05,0.5,30000,1.5,exact,0.5,410,3000,1009,1009,0,3000,6,0.593999999999966,0.336333333333333,0.319645597838782,0.353439694008831,1,0.996207106817098,1
0.05,0.5,30000,1.75,exact,0.5,411,3000,1283,1266,0,3000,6,0.734000000000009,0.422,0.404437560741819,0.439761946981891,0.986749805144193,0.978882427303103,0.99171100082356
0.05,0.5,30000,2,exact,0.5,412,3000,1526,1442,0,3000,6,0.818999999999988,0.480666666666667,0.462823921407452,0.498558862558254,0.944954128440367,0.932353513738232,0.955320085933787
0.05,0.5,30000,2.5,exact,0.5,413,3000,1782,1516,0,3000,6,0.831000000000017,0.505333333333333,0.487446703126612,0.523206321986297,0.850729517396184,0.833429950494516,0.866520145863414
0.05,0.5,30000,3,exact,0.5,414,3000,2014,1593,0,3000,6,0.845000000000027,0.531,0.513113884856555,0.548806823612227,0.790963257199603,0.772658694366603,0.808159938770904
0.05,0.5,30000,4,exact,0.5,415,3000,2253,1850,0,3000,6,0.84099999999998,0.616666666666667,0.599129564450487,0.633905359894393,0.821127385707945,0.804759464838698,0.836402059301942
0.05,0.5,30000,6,exact,0.5,416,3000,2520,2394,0,3000,6,0.830999999999989,0.798,0.783255807559427,0.81198197062435,0.95,0.940784507447405,0.957845580906793
0.05,1,1000,1.05,exact,0.5,417,10000,747,53,0,10000,20,0.00800000000000978,0.0053,0.0040545030378427,0.00692543890765952,0.07095046854083,0.0546504251830863,0.0916408831301452
0.05,1,1000,1.075,exact,0.5,418,10000,686,51,0,10000,20,0.0080000000000382,0.0051,0.00388129171796107,0.00669880383253226,0.0743440233236152,0.0569951971387051,0.0964336479758835
0.05,1,1000,1.1,exact,0.5,419,10000,793,65,0,10000,20,0.01400000000001,0.0065,0.00510339204168496,0.00827562827387061,0.0819672131147541,0.0648295581701998,0.103135568148506
0.05,1,1000,1.15,exact,0.5,420,10000,1055,78,0,10000,20,0.0230000000000246,0.0078,0.00625475053912001,0.00972327134399338,0.0739336492890995,0.0596428816196679,0.0913160531256236
0.05,1,1000,1.2,exact,0.5,421,10000,1348,97,0,10000,20,0.0200000000000102,0.0097,0.007958452528823,0.0118181101068749,0.0719584569732938,0.0593454161030573,0.0870042745707613
0.05,1,1000,1.3,exact,0.5,422,3000,617,14,0,3000,6,0.00799999999998136,0.00466666666666667,0.00278188804545273,0.00781840459314712,0.0226904376012966,0.0135633601830809,0.0377244401189607
0.05,1,1000,1.5,exact,0.5,423,3000,998,5,0,3000,6,0.0109999999999957,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.00501002004008016,0.00214179126140977,0.0116743649053935
0.05,1,1000,1.75,exact,0.5,424,3000,1212,1,0,3000,6,0.0130000000000052,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000825082508250825,0.000145658426139573,0.00465891480116241
0.05,1,1000,2,exact,0.5,425,3000,1492,0,0,3000,6,0.0149999999999864,0,1.08281559102734e-19,0.0012788956648047,0,-2.16283547850036e-19,0.0025681863641177
0.05,1,1000,2.5,exact,0.5,426,3000,1754,0,0,3000,6,0.0169999999999959,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0021854073768649
0.05,1,1000,3,exact,0.5,427,3000,1966,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00195020756998938
0.05,1,1000,4,exact,0.5,428,3000,2216,0,0,3000,6,0.0209999999999866,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00173057392923891
0.05,1,1000,6,exact,0.5,429,3000,2484,0,0,3000,6,0.0200000000000102,0,1.08281559102734e-19,0.0012788956648047,0,-1.08252800196524e-19,0.00154414975615811
0.05,1,3000,1.05,exact,0.5,430,10000,435,55,0,10000,20,0.0169999999999959,0.0055,0.00422821293066856,0.00715157540984255,0.126436781609195,0.098440775093875,0.160973099980867
0.05,1,3000,1.075,exact,0.5,431,10000,513,97,0,10000,20,0.0249999999999773,0.0097,0.007958452528823,0.0118181101068749,0.189083820662768,0.15755657525153,0.225233045398201
0.05,1,3000,1.1,exact,0.5,432,10000,649,136,0,10000,20,0.0289999999999964,0.0136,0.0115094099868902,0.016064157351481,0.209553158705701,0.179995331498778,0.242529213505707
0.05,1,3000,1.15,exact,0.5,433,10000,1162,307,0,10000,20,0.0429999999999779,0.0307,0.0274949942663277,0.0342654398453039,0.264199655765921,0.239655291784748,0.290298005472787
0.05,1,3000,1.2,exact,0.5,434,10000,1637,403,0,10000,20,0.0679999999999836,0.0403,0.0366186561136139,0.0443344049584446,0.246182040317654,0.225923670589651,0.267628906331851
0.05,1,3000,1.3,exact,0.5,435,10000,2322,422,0,10000,20,0.0930000000000177,0.0422,0.0384321518734724,0.0463194499511706,0.181739879414298,0.16658429016968,0.197946811174452
0.05,1,3000,1.5,exact,0.5,436,3000,1006,33,0,3000,6,0.032999999999987,0.011,0.00784328980970659,0.0154074701504724,0.0328031809145129,0.0234515068003595,0.0457094388370553
0.05,1,3000,1.75,exact,0.5,437,3000,1250,1,0,3000,6,0.039999999999992,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,8e-04,0.000141229972180834,0.00451773173398684
0.05,1,3000,2,exact,0.5,438,3000,1497,0,0,3000,6,0.0450000000000159,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00255963054328985
0.05,1,3000,2.5,exact,0.5,439,3000,1784,0,0,3000,6,0.0519999999999925,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00214873621913709
0.05,1,3000,3,exact,0.5,440,3000,1979,0,0,3000,6,0.0540000000000021,0,1.08281559102734e-19,0.0012788956648047,0,-1.08210161585717e-19,0.0019374215267624
0.05,1,3000,4,exact,0.5,441,3000,2280,0,0,3000,6,0.0609999999999786,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00168207812660913
0.05,1,3000,6,exact,0.5,442,3000,2523,0,0,3000,6,0.0660000000000025,0,1.08281559102734e-19,0.0012788956648047,0,-1.08255384159455e-19,0.00152031690470823
0.05,1,10000,1.05,exact,0.5,443,10000,347,153,0,10000,20,0.0660000000000309,0.0153,0.0130736337761669,0.01789862791978,0.440922190201729,0.38961120776475,0.493526937768733
0.05,1,10000,1.075,exact,0.5,444,10000,580,315,0,10000,20,0.100999999999971,0.0315,0.0282524145181621,0.0351074051735051,0.543103448275862,0.502411636482172,0.583228030167139
0.05,1,10000,1.1,exact,0.5,445,10000,847,525,0,10000,20,0.152999999999992,0.0525,0.0482978598047232,0.0570458313628779,0.619834710743802,0.586671270721413,0.651916029194341
0.05,1,10000,1.15,exact,0.5,446,10000,1262,964,0,10000,20,0.213999999999999,0.0964,0.0907692972121522,0.102340677659901,0.763866877971474,0.739655739386309,0.786476440184974
0.05,1,10000,1.2,exact,0.5,447,10000,1601,1207,0,10000,20,0.274000000000001,0.1207,0.114459965698005,0.127231346167629,0.753903810118676,0.732213097631785,0.774378954817504
0.05,1,10000,1.3,exact,0.5,448,10000,2243,1322,0,10000,20,0.362000000000052,0.1322,0.125702333734339,0.138980145844306,0.589389210878288,0.568894154085988,0.609578596285022
0.05,1,10000,1.5,exact,0.5,449,3000,978,111,0,3000,6,0.121999999999986,0.037,0.0308157765899768,0.0443684807956324,0.113496932515337,0.09511045407075,0.134907911417125
0.05,1,10000,1.75,exact,0.5,450,3000,1279,5,0,3000,6,0.13300000000001,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.00390930414386239,0.00167091731929009,0.00911887933214373
0.05,1,10000,2,exact,0.5,451,3000,1483,0,0,3000,6,0.147999999999996,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00258373185146286
0.05,1,10000,2.5,exact,0.5,452,3000,1815,0,0,3000,6,0.172999999999973,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00211211355623271
0.05,1,10000,3,exact,0.5,453,3000,2007,0,0,3000,6,0.188000000000017,0,1.08281559102734e-19,0.0012788956648047,0,-1.08213086509569e-19,0.00191044386589177
0.05,1,10000,4,exact,0.5,454,3000,2239,0,0,3000,6,0.204999999999984,0,1.08281559102734e-19,0.0012788956648047,0,-1.08234512156144e-19,0.0017128271564073
0.05,1,10000,6,exact,0.5,455,3000,2509,0,0,3000,6,0.219999999999999,0,1.08281559102734e-19,0.0012788956648047,0,-1.0825446581138e-19,0.00152878717066766
0.05,1,30000,1.05,exact,0.5,456,10000,396,310,0,10000,20,0.289999999999992,0.031,0.0277789568247693,0.0345812468793757,0.782828282828283,0.739604266943687,0.820617580908062
0.05,1,30000,1.075,exact,0.5,457,10000,700,650,0,10000,20,0.391999999999968,0.065,0.0603331792204102,0.0700009116352467,0.928571428571429,0.907062368838849,0.945402162953532
0.05,1,30000,1.1,exact,0.5,458,3000,243,235,0,3000,6,0.141999999999996,0.0783333333333333,0.0692484894030534,0.0884967126075986,0.967078189300411,0.936392483798421,0.98322560326632
0.05,1,30000,1.15,exact,0.5,459,3000,389,385,0,3000,6,0.198000000000008,0.128333333333333,0.116838352366428,0.140778960077743,0.989717223650386,0.973862321905576,0.995994230964588
