rho,theta,K,R0,psi,leading,next_order,trough,x_h,y_h,C_eff,s,d,epsilon_A,g,overlap_score,c_L,log_B_trough,t_t,x_t,y_t,log_y_t,s_t,alpha_t,gaussian_width
0.02,0,1000,1.7567806242181,0.5,0.105639376840511,0.105743876072411,0.0864541780123471,0.216120802925475,0.00367102886872369,0.0486432667070758,0.0169860042116796,0.189634345021619,0.219282827894786,0.809856982492111,2.72403196967413,-0.0523027685919321,-2.40327051488544,18.9270209155288,0.325685418456735,0.00167916710345766,-6.38945738025381,0.00515579454374844,0.0182195559171836,7.4085140075786
0.02,0,3000,1.7567806242181,0.5,0.260984400687366,0.261218284712553,0.237585745964732,0.265440138099396,0.00211799940971143,0.043922935978047,0.00797919796484709,0.12997017112695,0.161900159604923,0.901519334863441,1.61900159604923,-0.0523027685919321,-1.30465822621733,18.9270209155288,0.325685418456735,0.00167916710345766,-6.38945738025381,0.00515579454374844,0.0182195559171836,7.4085140075786
0.02,0,10000,1.7567806242181,0.5,0.621005322193494,0.621389976469079,0.59514141073706,0.315173233728346,0.00169125687997736,0.0422722016249565,0.00536611837233326,0.121458783927667,0.263519752500172,0.983626168410144,2.63519752500172,-0.0523027685919321,-0.100685421891389,18.9270209155288,0.325685418456735,0.00167916710345766,-6.38945738025381,0.00515579454374844,0.0182195559171836,7.4085140075786
0.02,0,30000,1.7567806242181,0.5,0.945562354423381,0.945727937972461,0.933639435394916,0.315173233728346,0.00169125687997736,0.0422722016249565,0.00536611837233326,0.121458783927667,0.263519752500172,0.983626168410144,2.63519752500172,-0.0523027685919321,0.99792686677672,18.9270209155288,0.325685418456735,0.00167916710345766,-6.38945738025381,0.00515579454374844,0.0182195559171836,7.4085140075786
0.05,0,1000,1.7567806242181,0.5,0.776320816514469,0.777196235878549,0.648750420269681,0.330486822613121,0.0164524099578545,0.0596654540133178,0.0497823478339233,0.484445987240144,2.09467646643442,0.985700493181026,20.9467646643442,-0.0523027685919321,0.0452202327136817,10.2026141876127,0.339649991574769,0.0163895901124823,-4.11110889492946,0.0482543515943953,0.0256048053463825,6.24941349243362
0.05,0,3000,1.7567806242181,0.5,0.988808798736895,0.98893968308737,0.956664137975974,0.330486822613121,0.0164524099578545,0.0596654540133178,0.0497823478339233,0.484445987240144,2.09467646643442,0.985700493181026,20.9467646643442,-0.0523027685919321,1.14383252138179,10.2026141876127,0.339649991574769,0.0163895901124823,-4.11110889492946,0.0482543515943953,0.0256048053463825,6.24941349243362
0.05,0,10000,1.7567806242181,0.5,0.999999686486904,0.999999698543095,0.999971413687778,0.330486822613121,0.0164524099578545,0.0596654540133178,0.0497823478339233,0.484445987240144,2.09467646643442,0.985700493181026,20.9467646643442,-0.0523027685919321,2.34780532570773,10.2026141876127,0.339649991574769,0.0163895901124823,-4.11110889492946,0.0482543515943953,0.0256048053463825,6.24941349243362
0.05,0,30000,1.7567806242181,0.5,1,1,0.999999999999977,0.330486822613121,0.0164524099578545,0.0596654540133178,0.0497823478339233,0.484445987240144,2.09467646643442,0.985700493181026,20.9467646643442,-0.0523027685919321,3.44641761437584,10.2026141876127,0.339649991574769,0.0163895901124823,-4.11110889492946,0.0482543515943953,0.0256048053463825,6.24941349243362
0.1,0,1000,1.7567806242181,0.5,0.997812309958219,0.997881459688066,0.946333542122108,0.358723394838561,0.0482054443731836,0.0905677253497054,0.134380542408944,0.742623508823873,9.05487812473714,0.987911404705505,90.5487812473714,-0.0523027685919321,1.07328323041452,6.09177242306476,0.36650780186442,0.0480656748237259,-3.03518697774754,0.131145024960496,0.0232676085820815,6.55577629168376
0.1,0,3000,1.7567806242181,0.5,0.999999989529742,0.99999999049154,0.999845435841035,0.358723394838561,0.0482054443731836,0.0905677253497054,0.134380542408944,0.742623508823873,9.05487812473714,0.987911404705505,90.5487812473714,-0.0523027685919321,2.17189551908263,6.09177242306476,0.36650780186442,0.0480656748237259,-3.03518697774754,0.131145024960496,0.0232676085820815,6.55577629168376
0.1,0,10000,1.7567806242181,0.5,1,1,0.999999999999802,0.358723394838561,0.0482054443731836,0.0905677253497054,0.134380542408944,0.742623508823873,9.05487812473714,0.987911404705505,90.5487812473714,-0.0523027685919321,3.37586832340857,6.09177242306476,0.36650780186442,0.0480656748237259,-3.03518697774754,0.131145024960496,0.0232676085820815,6.55577629168376
0.1,0,30000,1.7567806242181,0.5,1,1,1,0.358723394838561,0.0482054443731836,0.0905677253497054,0.134380542408944,0.742623508823873,9.05487812473714,0.987911404705505,90.5487812473714,-0.0523027685919321,4.47448061207668,6.09177242306476,0.36650780186442,0.0480656748237259,-3.03518697774754,0.131145024960496,0.0232676085820815,6.55577629168376
0.01,0.5,1000,1.7567806242181,0.5,1.36201022940164e-07,1.36042269132809e-07,9.16998045827927e-08,0.103246867463946,0.0019649601564075,0.0869751217811327,0.0190316685113343,0.381333130433485,0.388937389012894,0.559193525594756,5.08916171525983,0.116626444637391,-16.2047455428855,72.0660018252292,0.324014867369788,2.98295149047384e-09,-19.6303525935394,9.20621795749108e-09,0.00593778334054457,12.9774040499672
0.01,0.5,3000,1.7567806242181,0.5,3.46301965972816e-07,3.45898321795722e-07,2.75099388521816e-07,0.105824099582692,0.00113368338964452,0.0737137362050707,0.010712903715837,0.221550355157057,0.227084804866373,0.568454774725177,2.9402683004631,0.116626444637391,-15.1061332542174,72.0660018252292,0.324014867369788,2.98295149047384e-09,-19.6303525935394,9.20621795749108e-09,0.00593778334054457,12.9774040499672
0.01,0.5,10000,1.7567806242181,0.5,1.04081263924368e-06,1.03959948466519e-06,9.16997667429583e-07,0.109286698138095,0.000619075506991092,0.0664641461865197,0.00566469220443302,0.121757750384227,0.125192272789021,0.579128028004907,1.61531184598196,0.116626444637391,-13.9021604498915,72.0660018252292,0.324014867369788,2.98295149047384e-09,-19.6303525935394,9.20621795749108e-09,0.00593778334054457,12.9774040499672
0.01,0.5,30000,1.7567806242181,0.5,2.9619526640083e-06,2.9585002626322e-06,2.75099047963535e-06,0.112803646794325,0.000358965845995734,0.0630481210985878,0.00318221844946411,0.0709677442995122,0.0730907587476303,0.589100227039713,0.928593449910815,0.116626444637391,-12.8035481612234,72.0660018252292,0.324014867369788,2.98295149047384e-09,-19.6303525935394,9.20621795749108e-09,0.00593778334054457,12.9774040499672
0.02,0.5,1000,1.7567806242181,0.5,0.000767486380387012,0.000765698967183117,0.000569651151003203,0.124403386030742,0.00277450393339597,0.0782471467039051,0.0223024792324412,0.275282815617755,0.288297405246418,0.612835516323876,3.60424790883611,0.116626444637391,-7.47020150707435,36.9030436468092,0.324027981793952,1.31179381599892e-05,-11.2415299392379,4.04839671171697e-05,0.0118553429966311,9.18423395653283
0.02,0.5,3000,1.7567806242181,0.5,0.00203454918591708,0.00202981388557032,0.00170798013056127,0.131571989282944,0.00160074951827272,0.0691863201571387,0.0121663397125534,0.160935238831186,0.169822661131382,0.633393071103227,2.08235785504415,0.116626444637391,-6.37158921840624,36.9030436468092,0.324027981793952,1.31179381599892e-05,-11.2415299392379,4.04839671171697e-05,0.0118553429966311,9.18423395653283
0.02,0.5,10000,1.7567806242181,0.5,0.0062641880185072,0.00624963934667317,0.00568193106079318,0.141056062064777,0.000878509962099977,0.0640412383386971,0.00622809079766127,0.0895614652758826,0.0950297653623231,0.657756565661795,1.13829101904504,0.116626444637391,-5.1676164140803,36.9030436468092,0.324027981793952,1.31179381599892e-05,-11.2415299392379,4.04839671171697e-05,0.0118553429966311,9.18423395653283
0.02,0.5,30000,1.7567806242181,0.5,0.0179404198990773,0.017898998441387,0.0169491235980382,0.151178106177814,0.00050685615605095,0.0614989387929132,0.00335270872790794,0.0523635251935719,0.055775431705034,0.68192273436335,0.657648781323722,0.116626444637391,-4.06900412541219,36.9030436468092,0.324027981793952,1.31179381599892e-05,-11.2415299392379,4.04839671171697e-05,0.0118553429966311,9.18423395653283
0.05,0.5,1000,1.7567806242181,0.5,0.154731238874815,0.15390467228506,0.129542450282141,0.208913884238813,0.00439501950215742,0.0702990364415705,0.0210374696644547,0.193180698818963,0.226490571469804,0.794658155386166,2.27530275920077,0.116626444637391,-1.97518036825204,16.5062095003444,0.326141714511838,0.00214081087788953,-6.14657060681685,0.00656405109384383,0.0263878127302059,6.1559956368505
0.05,0.5,3000,1.7567806242181,0.5,0.365662842136244,0.363981816035765,0.340457495351817,0.266363079847218,0.00253570566838827,0.063450760752628,0.00951973400308598,0.120867011637468,0.159776800786015,0.9023959559149,1.59776800786015,0.116626444637391,-0.87656807958393,16.5062095003444,0.326141714511838,0.00214081087788953,-6.14657060681685,0.00656405109384383,0.0263878127302059,6.1559956368505
0.05,0.5,10000,1.7567806242181,0.5,0.771102193796631,0.769131383717924,0.750266982970188,0.316420538682282,0.00215000887164645,0.0616621665632796,0.00679478291959194,0.110135745739077,0.307734295286277,0.984871085809822,3.07734295286277,0.116626444637391,0.327404724742007,16.5062095003444,0.326141714511838,0.00214081087788953,-6.14657060681685,0.00656405109384383,0.0263878127302059,6.1559956368505
0.05,0.5,30000,1.7567806242181,0.5,0.988007081261001,0.987694629339639,0.984425005866011,0.316420538682282,0.00215000887164645,0.0616621665632796,0.00679478291959194,0.110135745739077,0.307734295286277,0.984871085809822,3.07734295286277,0.116626444637391,1.42601701341012,16.5062095003444,0.326141714511838,0.00214081087788953,-6.14657060681685,0.00656405109384383,0.0263878127302059,6.1559956368505
0.1,0.5,1000,1.7567806242181,0.5,0.764520575208875,0.760538825388524,0.67717768141782,0.33003542971595,0.0148867561467342,0.0797588999211538,0.0451065394995521,0.381843575661355,2.05867310917615,0.987228154735285,20.5867310917615,0.116626444637391,0.122795522693571,9.61491642517235,0.338243968911746,0.0148539752880553,-4.20948775339231,0.043914974554745,0.0364043524246023,5.24111084764899
0.1,0.5,3000,1.7567806242181,0.5,0.986942534144604,0.98626890014396,0.966357314387534,0.33003542971595,0.0148867561467342,0.0797588999211538,0.0451065394995521,0.381843575661355,2.05867310917615,0.987228154735285,20.5867310917615,0.116626444637391,1.22140781136168,9.61491642517235,0.338243968911746,0.0148539752880553,-4.20948775339231,0.043914974554745,0.0364043524246023,5.24111084764899
0.1,0.5,10000,1.7567806242181,0.5,0.999999475760594,0.999999380057965,0.999987707632835,0.33003542971595,0.0148867561467342,0.0797588999211538,0.0451065394995521,0.381843575661355,2.05867310917615,0.987228154735285,20.5867310917615,0.116626444637391,2.42538061568762,9.61491642517235,0.338243968911746,0.0148539752880553,-4.20948775339231,0.043914974554745,0.0364043524246023,5.24111084764899
0.1,0.5,30000,1.7567806242181,0.5,1,1,0.999999999999998,0.33003542971595,0.0148867561467342,0.0797588999211538,0.0451065394995521,0.381843575661355,2.05867310917615,0.987228154735285,20.5867310917615,0.116626444637391,3.52399290435573,9.61491642517235,0.338243968911746,0.0148539752880553,-4.20948775339231,0.043914974554745,0.0364043524246023,5.24111084764899
0.01,1,1000,1.7567806242181,0.5,1.22601703827549e-19,1.22452767402502e-19,4.72700855831057e-20,0.0887962373174996,0.00147767804678808,0.205260790096691,0.0166412236760044,0.948201657532156,0.948776669635925,0.519195544117902,9.48776669635925,0.121553744877081,-44.4984092975552,170.018133404742,0.324014864386836,2.03808713446423e-21,-47.6422752640992,6.29010381459226e-21,0.00337992567806582,17.2007120158584
0.01,1,3000,1.7567806242181,0.5,2.45896609145424e-19,2.45597894194866e-19,1.41810256749317e-19,0.0890469683104268,0.000852546068897792,0.137227381293934,0.00957411672821617,0.548353640008268,0.550744062201748,0.521744642334871,5.50744062201748,0.121553744877081,-43.399797008887,170.018133404742,0.324014864386836,2.03808713446423e-21,-47.6422752640992,6.29010381459226e-21,0.00337992567806582,17.2007120158584
0.01,1,10000,1.7567806242181,0.5,6.39142326974482e-19,6.38365897526085e-19,4.72700855831059e-19,0.0896487783480435,0.000467887202917328,0.107005738846462,0.0052191140976941,0.300778759402771,0.302801190452802,0.524637526491801,3.02801190452802,0.121553744877081,-42.1958242045611,170.018133404742,0.324014864386836,2.03808713446423e-21,-47.6422752640992,6.29010381459226e-21,0.00337992567806582,17.2007120158584
0.01,1,30000,1.7567806242181,0.5,1.68694848630263e-18,1.68489918299816e-18,1.41810256749317e-18,0.0903795773035914,0.000269947433002608,0.0941434385604597,0.00298681893693568,0.173162467870963,0.174542922475451,0.527357434600766,1.74542922475451,0.121553744877081,-41.097211915893,170.018133404742,0.324014864386836,2.03808713446423e-21,-47.6422752640992,6.29010381459226e-21,0.00337992567806582,17.2007120158584
0.02,1,1000,1.7567806242181,0.5,8.10368012576791e-10,8.08400339993252e-10,4.19792206746418e-10,0.0953414666645584,0.00209692496346563,0.153953730528475,0.0219938400029369,0.652259915302187,0.656872118989217,0.536579786205577,6.56872118989217,0.121553744877081,-21.5912612727102,85.3293349005163,0.324014864399635,1.2798401596376e-11,-25.0817008280837,3.94994273490818e-11,0.00675985133652095,12.1627401252928
0.02,1,3000,1.7567806242181,0.5,1.83974175848165e-09,1.83527464062789e-09,1.25937661971058e-09,0.0963724548636602,0.00120982046005361,0.116504724881074,0.0125535918096635,0.376472736616342,0.381159159608534,0.541982151335386,3.81159159608534,0.121553744877081,-20.4926489840421,85.3293349005163,0.324014864399635,1.2798401596376e-11,-25.0817008280837,3.94994273490818e-11,0.00675985133652095,12.1627401252928
0.02,1,10000,1.7567806242181,0.5,5.15806720740592e-09,5.14554278979746e-09,4.19792205953404e-09,0.0980488344177474,0.000660652014060763,0.097992970884663,0.0067379894721235,0.204784852776673,0.208051404308968,0.548252375340382,2.08051404308968,0.121553744877081,-19.2886761797162,85.3293349005163,0.324014864399635,1.2798401596376e-11,-25.0817008280837,3.94994273490818e-11,0.00675985133652095,12.1627401252928
0.02,1,30000,1.7567806242181,0.5,1.41810010223204e-08,1.4146567818764e-08,1.25937661257344e-08,0.0998734823503239,0.000383073642000054,0.0898035621152627,0.00383558911720286,0.118061925216388,0.120168810175003,0.55412958147896,1.20168810175003,0.121553744877081,-18.1900638910481,85.3293349005163,0.324014864399635,1.2798401596376e-11,-25.0817008280837,3.94994273490818e-11,0.00675985133652095,12.1627401252928
0.05,1,1000,1.7567806242181,0.5,0.000752316703632369,0.000747759929286614,0.000510369476491676,0.115862880028535,0.00330511731363406,0.120101962045912,0.0285261104576381,0.380482741977476,0.393524083653318,0.589633339936708,3.93524083653318,0.121553744877081,-7.58012039181298,34.600888327502,0.324024711878272,9.84779072196364e-06,-11.528263420124,3.03920977658741e-05,0.0168846992844014,7.69579224238159
0.05,1,3000,1.7567806242181,0.5,0.00190968371420274,0.00189812344154322,0.00153032713140694,0.120921706523852,0.00190688680738643,0.101681322385795,0.0157695988768592,0.217467893230251,0.22706910187952,0.606138767255624,2.2706910187952,0.121553744877081,-6.48150810314487,34.600888327502,0.324024711878272,9.84779072196364e-06,-11.528263420124,3.03920977658741e-05,0.0168846992844014,7.69579224238159
0.05,1,10000,1.7567806242181,0.5,0.00573715938411521,0.00570249577698485,0.00509198923830468,0.128056766978908,0.00104652166860786,0.0918188174152089,0.00817232617453345,0.117365077372583,0.123434179809108,0.626111114647616,1.23434179809108,0.121553744877081,-5.27753529881893,34.600888327502,0.324024711878272,9.84779072196364e-06,-11.528263420124,3.03920977658741e-05,0.0168846992844014,7.69579224238159
0.05,1,30000,1.7567806242181,0.5,0.016254576569734,0.016156885922019,0.0151983146786066,0.135940944666447,0.000603790478262377,0.0871754437126896,0.00444156453189195,0.0664435583558287,0.0702410757459458,0.646294316492594,0.702410757459458,0.121553744877081,-4.17892301015082,34.600888327502,0.324024711878272,9.84779072196364e-06,-11.528263420124,3.03920977658741e-05,0.0168846992844014,7.69579224238159
0.1,1,1000,1.7567806242181,0.5,0.0833583993838942,0.0823939666349853,0.0663159866854092,0.161305779538002,0.00469018472407182,0.107960820961738,0.0290763588106083,0.241132120738397,0.266872148196244,0.695534531501426,2.66872148196244,0.121553744877081,-2.67921185001405,17.9590033808849,0.324967965730055,0.000955904924999334,-6.95285210069595,0.00294153586139437,0.0323755105179961,5.55765632488876
0.1,1,3000,1.7567806242181,0.5,0.208081353003889,0.205846068979907,0.186046174901427,0.184424365828229,0.00270600118720269,0.0964585762042596,0.014672688042333,0.134743907820196,0.153853784788635,0.748968748972091,1.53853784788635,0.121553744877081,-1.58059956134594,17.9590033808849,0.324967965730055,0.000955904924999334,-6.95285210069595,0.00294153586139437,0.0323755105179961,5.55765632488876
0.1,1,10000,1.7567806242181,0.5,0.515714382746485,0.511453271009701,0.496500286096416,0.227029774473377,0.00147767804678808,0.0899373018615293,0.00650874120020483,0.0702561592863205,0.0855517648814194,0.834353642551842,0.855517648814194,0.121553744877081,-0.376626757020007,17.9590033808849,0.324967965730055,0.000955904924999334,-6.95285210069595,0.00294153586139437,0.0323755105179961,5.55765632488876
0.1,1,30000,1.7567806242181,0.5,0.878214436543322,0.875076698024422,0.872356799711714,0.312786949580738,0.000961243008508633,0.0870535154092938,0.00307315573682691,0.0438701088826867,0.119910266848081,0.981014759070585,1.19910266848081,0.121553744877081,0.721985531648102,17.9590033808849,0.324967965730055,0.000955904924999334,-6.95285210069595,0.00294153586139437,0.0323755105179961,5.55765632488876
0.01,0,1000,1.79244659623056,0.5,0.00359762055527573,0.00360004257313316,0.00282567040803201,0.136448647176593,0.00262510284848706,0.0515908866638745,0.0192387605359665,0.199365970506016,0.214234742947451,0.65583241295344,3.80937455679626,-0.0674215849116365,-5.86759512851103,32.2619458231004,0.311316456777884,6.77691556852809e-05,-9.59940339742594,0.000217685747765119,0.010954368486659,9.55446397160833
0.01,0,3000,1.79244659623056,0.5,0.00980027169902607,0.00980684890874337,0.00845308054565179,0.148557274041788,0.00151455259066389,0.0469925436797537,0.0101950752693393,0.122269878662851,0.132167763701858,0.687369982614101,2.20086998225146,-0.0674215849116365,-4.76898283984292,32.2619458231004,0.311316456777884,6.77691556852809e-05,-9.59940339742594,0.000217685747765119,0.010954368486659,9.55446397160833
0.01,0,10000,1.79244659623056,0.5,0.0303941071735111,0.0304142913308925,0.0279000994998927,0.164150178004135,0.000831204085232693,0.0441824482176519,0.00506368068155098,0.0720359900249502,0.0782284146866703,0.724386110575894,1.20307397156266,-0.0674215849116365,-3.56501003551698,32.2619458231004,0.311316456777884,6.77691556852809e-05,-9.59940339742594,0.000217685747765119,0.010954368486659,9.55446397160833
0.01,0,30000,1.79244659623056,0.5,0.0855957303367386,0.085650913755843,0.0813867697147224,0.18085133078359,0.000479563039362489,0.0426964817054418,0.00265169759760487,0.0445671648166876,0.0486121145857266,0.761258286269708,0.695077197309561,-0.0674215849116365,-2.46639774684887,32.2619458231004,0.311316456777884,6.77691556852809e-05,-9.59940339742594,0.000217685747765119,0.010954368486659,9.55446397160833
0.02,0,1000,1.79244659623056,0.5,0.111510870317583,0.111652605441395,0.09142746271921,0.206312172436436,0.00370661876015459,0.0488286356291749,0.0179660691678121,0.188425729005764,0.219265235939685,0.806941405030976,2.69787659510549,-0.0674215849116365,-2.34465211821818,18.377831619718,0.312969477145059,0.00173028827784252,-6.3594672497634,0.00552861669970628,0.019293187426556,7.19942825781553
0.02,0,3000,1.79244659623056,0.5,0.273962426506612,0.274276004341304,0.249969685758008,0.256164537596103,0.00213853299082394,0.0440730785255301,0.00834827884801053,0.129870205462042,0.164026671328735,0.903442357418368,1.64026671328735,-0.0674215849116365,-1.24603982955007,18.377831619718,0.312969477145059,0.00173028827784252,-6.3594672497634,0.00552861669970628,0.019293187426556,7.19942825781553
0.02,0,10000,1.79244659623056,0.5,0.642864598988082,0.6433604355763,0.616649480670438,0.302831980668555,0.001742150162032,0.042522804788965,0.00575286057366168,0.122890861484021,0.274368913982543,0.983561352654241,2.74368913982543,-0.0674215849116365,-0.0420670252241346,18.377831619718,0.312969477145059,0.00173028827784252,-6.3594672497634,0.00552861669970628,0.019293187426556,7.19942825781553
0.02,0,30000,1.79244659623056,0.5,0.954448917191706,0.954638379370432,0.943663719796625,0.302831980668555,0.001742150162032,0.042522804788965,0.00575286057366168,0.122890861484021,0.274368913982543,0.983561352654241,2.74368913982543,-0.0674215849116365,1.05654526344397,18.377831619718,0.312969477145059,0.00173028827784252,-6.3594672497634,0.00552861669970628,0.019293187426556,7.19942825781553
0.05,0,1000,1.79244659623056,0.5,0.792572773165673,0.793671616576734,0.666480917916828,0.317511188491014,0.0167788652843747,0.0602689718192478,0.052844957571785,0.483994668942147,2.01306033556615,0.984336368355678,20.1306033556615,-0.0674215849116365,0.093540612882653,9.95304449965026,0.327143564565367,0.0167065817039661,-4.09195252319201,0.0510680432493361,0.0271426979904034,6.06978758182943
0.05,0,3000,1.79244659623056,0.5,0.99107522484751,0.991216311485294,0.96290101220401,0.317511188491014,0.0167788652843747,0.0602689718192478,0.052844957571785,0.483994668942147,2.01306033556615,0.984336368355678,20.1306033556615,-0.0674215849116365,1.19215290155076,9.95304449965026,0.327143564565367,0.0167065817039661,-4.09195252319201,0.0510680432493361,0.0271426979904034,6.06978758182943
0.05,0,10000,1.79244659623056,0.5,0.999999852545642,0.999999860173414,0.999982970305055,0.317511188491014,0.0167788652843747,0.0602689718192478,0.052844957571785,0.483994668942147,2.01306033556615,0.984336368355678,20.1306033556615,-0.0674215849116365,2.3961257058767,9.95304449965026,0.327143564565367,0.0167065817039661,-4.09195252319201,0.0510680432493361,0.0271426979904034,6.06978758182943
0.05,0,30000,1.79244659623056,0.5,1,1,0.999999999999995,0.317511188491014,0.0167788652843747,0.0602689718192478,0.052844957571785,0.483994668942147,2.01306033556615,0.984336368355678,20.1306033556615,-0.0674215849116365,3.49473799454481,9.95304449965026,0.327143564565367,0.0167065817039661,-4.09195252319201,0.0510680432493361,0.0271426979904034,6.06978758182943
0.1,0,1000,1.79244659623056,0.5,0.998401339878141,0.998469477475683,0.953642757765075,0.344568469586011,0.0491619561622292,0.0919989772542933,0.142676885732743,0.738285087609702,7.22849105664883,0.984288182628556,72.2849105664883,-0.0674215849116365,1.12212623882842,6.01579538105183,0.354248270188628,0.0489400354188422,-3.01715949724817,0.138151797869847,0.0247467275378636,6.35683752825939
0.1,0,3000,1.79244659623056,0.5,0.999999995914282,0.999999996414752,0.999900378568863,0.344568469586011,0.0491619561622292,0.0919989772542933,0.142676885732743,0.738285087609702,7.22849105664883,0.984288182628556,72.2849105664883,-0.0674215849116365,2.22073852749653,6.01579538105183,0.354248270188628,0.0489400354188422,-3.01715949724817,0.138151797869847,0.0247467275378636,6.35683752825939
0.1,0,10000,1.79244659623056,0.5,1,1,0.999999999999954,0.344568469586011,0.0491619561622292,0.0919989772542933,0.142676885732743,0.738285087609702,7.22849105664883,0.984288182628556,72.2849105664883,-0.0674215849116365,3.42471133182247,6.01579538105183,0.354248270188628,0.0489400354188422,-3.01715949724817,0.138151797869847,0.0247467275378636,6.35683752825939
0.1,0,30000,1.79244659623056,0.5,1,1,1,0.344568469586011,0.0491619561622292,0.0919989772542933,0.142676885732743,0.738285087609702,7.22849105664883,0.984288182628556,72.2849105664883,-0.0674215849116365,4.52332362049058,6.01579538105183,0.354248270188628,0.0489400354188422,-3.01715949724817,0.138151797869847,0.0247467275378636,6.35683752825939
0.01,0.5,1000,1.79244659623056,0.5,8.89999663663281e-08,8.89005588840999e-08,5.970481875238e-08,0.094061058060295,0.00196426882266958,0.0893568742019408,0.0208829122612085,0.384645143258848,0.392466982057949,0.544080533646166,5.09095286988737,0.111756271495711,-16.6338530738325,71.766731660917,0.311248704276214,1.90484704781397e-09,-20.0788641214526,6.12001599249562e-09,0.00617274653722806,12.7280179098607
0.01,0.5,3000,1.79244659623056,0.5,2.25945569449929e-07,2.25693202178789e-07,1.79114445563144e-07,0.0964550068743862,0.00113328452477552,0.0756172241128448,0.0117493592245698,0.223511015135052,0.229211867801904,0.55344203862066,2.94130314185099,0.111756271495711,-15.5352407851644,71.766731660917,0.311248704276214,1.90484704781397e-09,-20.0788641214526,6.12001599249562e-09,0.00617274653722806,12.7280179098607
0.01,0.5,10000,1.79244659623056,0.5,6.78422704071369e-07,6.77664947908098e-07,5.97048027113885e-07,0.0996772526827971,0.000618857697086446,0.068114351683961,0.00620861510956604,0.122827265529961,0.126365169191158,0.564157335222059,1.61588036265519,0.111756271495711,-14.3312679808385,71.766731660917,0.311248704276214,1.90484704781397e-09,-20.0788641214526,6.12001599249562e-09,0.00617274653722806,12.7280179098607
0.01,0.5,30000,1.79244659623056,0.5,1.92900553419535e-06,1.92685095577283e-06,1.79114301194283e-06,0.102983769416614,0.00035704983098653,0.0645581005897824,0.00346704954585715,0.0712234813285814,0.0733990559521346,0.574220983964323,0.933576505028254,0.111756271495711,-13.2326556921704,71.766731660917,0.311248704276214,1.90484704781397e-09,-20.0788641214526,6.12001599249562e-09,0.00617274653722806,12.7280179098607
0.02,0.5,1000,1.79244659623056,0.5,0.000634371644237951,0.00063295577578401,0.000469882934238365,0.113972668482883,0.00277352777712691,0.08030838794418,0.0243350253534115,0.277191953389304,0.290518022514909,0.597895895640888,3.60551644099955,0.111756271495711,-7.66279198289535,36.721040589469,0.311259312293137,1.06102834416294e-05,-11.4536868911213,3.40882441828338e-05,0.0123284747093971,9.00627753021952
0.02,0.5,3000,1.79244659623056,0.5,0.00168028869450726,0.00167654037907192,0.00140898653654487,0.120642775067968,0.00160018632509838,0.0709426053745276,0.0132638388349147,0.162016847006757,0.171103325861419,0.618494173199312,2.08309075077766,0.111756271495711,-6.56417969422724,36.721040589469,0.311259312293137,1.06102834416294e-05,-11.4536868911213,3.40882441828338e-05,0.0123284747093971,9.00627753021952
0.02,0.5,10000,1.79244659623056,0.5,0.00517248516809531,0.00516096677715681,0.0046889062328701,0.129464843655708,0.000878200875132531,0.0656302760107307,0.00678331545719064,0.0901064283850662,0.0956807464754057,0.642767849872766,1.13869164597347,0.111756271495711,-5.36020688990131,36.721040589469,0.311259312293137,1.06102834416294e-05,-11.4536868911213,3.40882441828338e-05,0.0123284747093971,9.00627753021952
0.02,0.5,30000,1.79244659623056,0.5,0.0148252566422672,0.0147924033650688,0.0140008642631784,0.138865928680299,0.000506677828383692,0.0630085740805356,0.00364868354101588,0.0526364386796942,0.0561009581154393,0.666734943524066,0.657880243934633,0.111756271495711,-4.2615946012332,36.721040589469,0.311259312293137,1.06102834416294e-05,-11.4536868911213,3.40882441828338e-05,0.0123284747093971,9.00627753021952
0.05,0.5,1000,1.79244659623056,0.5,0.147946533758631,0.147186037130583,0.123360253256018,0.193127347589791,0.00439347319840631,0.0721690038789471,0.0227490992510196,0.193016596544873,0.225850356386302,0.778903329687343,2.27610356280935,0.111756271495711,-2.02753889233274,16.3704498573131,0.313219646378997,0.00198342476739493,-6.22293024794781,0.00633237662555488,0.0276853806265838,6.01000385610905
0.05,0.5,3000,1.79244659623056,0.5,0.352158249598309,0.350589252943518,0.326304769268881,0.243108080300367,0.00253481352873227,0.0652259573836693,0.0104266938622544,0.119436196011688,0.153060660080415,0.879211817253021,1.53060660080415,0.111756271495711,-0.928926603664629,16.3704498573131,0.313219646378997,0.00198342476739493,-6.22293024794781,0.00633237662555488,0.0276853806265838,6.01000385610905
0.05,0.5,10000,1.79244659623056,0.5,0.75169612654513,0.749761120895561,0.731952614051579,0.302596957113936,0.00199395494430923,0.0627951372728026,0.00658947453843183,0.102160152194751,0.271546998842721,0.982770951137462,2.71546998842721,0.111756271495711,0.275046200661309,16.3704498573131,0.313219646378997,0.00198342476739493,-6.22293024794781,0.00633237662555488,0.0276853806265838,6.01000385610905
0.05,0.5,30000,1.79244659623056,0.5,0.984690870972763,0.984330167356867,0.980740955849491,0.302596957113936,0.00199395494430923,0.0627951372728026,0.00658947453843183,0.102160152194751,0.271546998842721,0.982770951137462,2.71546998842721,0.111756271495711,1.37365848932942,16.3704498573131,0.313219646378997,0.00198342476739493,-6.22293024794781,0.00633237662555488,0.0276853806265838,6.01000385610905
