rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.05,0,30000,1.574076810748,1,OK,17.296149716546,26.4257111539308,35.1251728917872,0.307716219283549,0.176652745622,0.074907918838455,0.0430028991662229,-3.14648774309107,0.0804801102412822,0.0462017651078333,-0.168344892914133,0.0158316972977677,-0.00102311130220409,7.94760476028345,1.14871860299445,1.09460170708666,1.41291838051619,0.0717504672640565,14.2183013881605,4.0674483454469,0.0168328246231243,4.17065578909333,1,1,0.36470698686883,0.36470698686883
0.05,0,30000,1.601132217309,1,OK,16.5858237095089,25.5015186886895,33.9363438071161,0.304031884567054,0.182763360095299,0.0719194240613143,0.0432330829024249,-3.14114926888684,0.0771164429954922,0.0463571784765329,-0.182718508122747,0.0165533326192824,-0.00103699489211848,7.77243822754415,1.14709113384587,1.08522253525735,1.44158619171912,0.0697701453622095,13.8074437381397,4.06679403977215,0.016843656466202,4.19828094319947,1,1,0.375441959639857,0.375441959639857
0.05,0,30000,1.629462705897,1,OK,15.9047490602866,24.619564319602,32.8023762403098,0.300316230192604,0.18903786666479,0.069053485724405,0.0434665940177576,-3.1357625895297,0.0738814844355942,0.0465056392557506,-0.198161302176157,0.0172343080991987,-0.00104423252846244,7.61733531586303,1.1440766223284,1.0742354880541,1.46995465826303,0.0675808901049551,13.4209670885033,4.06677285043691,0.0168440073640778,4.22382492545027,1,1,0.386300774862158,0.386300774862158
0.05,0,30000,1.659128369278,1,OK,15.2517016633076,23.7782678293996,31.7212895325159,0.296568329272271,0.195476598975282,0.0663048026802258,0.0437033765554233,-3.13032991315102,0.0707714398250587,0.0466474639483606,-0.214739706214073,0.0178633476238022,-0.00104430805632319,7.48201501004047,1.13960826791309,1.06161531251371,1.49801530809373,0.0651931966052985,13.0579520153556,4.06741260611988,0.0168334161006384,4.24718207221116,1,1,0.397273882770645,0.397273882770645
0.05,0,30000,1.690192132301,1,OK,14.6255109285177,22.9761399824565,30.6912193030824,0.292787463123767,0.202079603369562,0.0636681916900839,0.0439432850551465,-3.12485545252741,0.0677825365768041,0.0467829736716921,-0.232523305067981,0.0184286363982901,-0.00103680723818276,7.36636780147203,1.13361554554337,1.04733832582785,1.52576186940584,0.0626194998398781,12.717551717754,4.06874493377277,0.0168113801970001,4.26823392581551,1,1,0.408351286880849,0.408351286880849
0.05,0,30000,1.722719885373,1,OK,14.0250571808307,22.2117808164089,29.7104190252378,0.288973128726516,0.20884662649166,0.0611385965442458,0.0441860795109532,-3.11934548269461,0.0649110295946556,0.0469124920323226,-0.251584927490861,0.0189179977409049,-0.00102144108735455,7.2704688047633,1.12602417470172,1.03138303872731,1.55319034174406,0.0598741983323543,12.398995262232,4.07080578383282,0.0167773508035256,4.28684787044187,1,1,0.419522576774876,0.419522576774876
0.05,0,30000,1.75,1,OK,13.5599094137573,21.6233305252595,28.9559607886716,0.285879759394194,0.214409818885438,0.0591777216042547,0.0443832913013682,-3.11489220241212,0.0626834239614203,0.0470125681117742,-0.267900553518948,0.019248237766825,-0.00100326762542029,7.20782962798527,1.1187030670363,1.01731459286195,1.57502614861827,0.0575518960267574,12.1580801884324,4.0730201334513,0.016740862235747,4.29995404151783,1,1,0.428571428571429,0.428571428571429
0.05,0,30000,1.756780624218,1,OK,13.449269263861,21.4838786333546,28.7772590454602,0.285125039680744,0.21577710489056,0.0587110972535943,0.0444314209552753,-3.11380838065792,0.0621532068438124,0.0470363428085326,-0.27200074402378,0.0193191107395438,-0.000998069417630525,7.19459636661424,1.11675609861553,1.01373031098031,1.58029905475911,0.0569736558264977,12.1015883836984,4.07363577012651,0.0167307314974771,4.30287550716619,1,1,0.430776964286516,0.430776964286516
0.05,0,30000,1.792446596231,1,OK,12.8971222793815,20.7912097612883,27.8902262658885,0.281243122161003,0.222870154686736,0.0563809194309159,0.0446788678895121,-3.10825464329571,0.059505394529725,0.0471548474713528,-0.293850370860405,0.0196197693808076,-0.000966722812662153,7.13925757321468,1.10572946849881,0.994363409892166,1.60708870021226,0.0539361776811931,11.8247148779917,4.07728052250182,0.0166708778459239,4.31615069454134,1,1,0.442103322853405,0.442103322853405
0.05,0,30000,1.829793453719,1,OK,12.3676353879174,20.1326384163229,27.0479266321025,0.277327522894806,0.230124562711342,0.0541434420275172,0.0449278737995209,-3.10269687953215,0.0569639615984162,0.0472683225383076,-0.317216966104193,0.0198081900050842,-0.000927620528929112,7.10522120727056,1.09285873048679,0.973268532259542,1.63356233987914,0.0507819579115942,11.5678406964643,4.0817912341482,0.0165970949153574,4.32648735281484,1,1,0.453490229748319,0.453490229748319
0.05,0,30000,1.868900414375,1,OK,11.8598698057478,19.5071168211411,26.2490876253913,0.273378600501249,0.237538779084822,0.0519942041600957,0.0451777856208859,-3.09714978151868,0.0545253241529204,0.0473770768495384,-0.342187345252505,0.0198733692270777,-0.000881184196515297,7.09356004579576,1.0780548787947,0.950435431676673,1.6597253930396,0.0475330034909409,11.330517925217,4.08722517976349,0.0165086366367698,4.33367700928297,1,1,0.464926010873393,0.464926010873393
0.05,0,30000,1.909850429305,1,OK,11.3729268464004,18.913687275448,25.492562804942,0.26939692808069,0.245110910107285,0.0499289145697755,0.0454278446069723,-3.09163004460285,0.0521859496510781,0.0474814087865114,-0.368852088500689,0.0198054701616949,-0.000828045401074587,7.10570906303337,1.06122560917637,0.925857711191671,1.68558556804574,0.04421300607852,11.1123910117665,4.09364636112261,0.0164047047068245,4.3374855285144,1,1,0.476398787750147,0.476398787750147
0.05,0,30000,1.952730358982,1,OK,10.9059460979443,18.3514841556872,24.7773391879923,0.265383287809656,0.252838714843255,0.0479434588136157,0.0456771888754286,-3.08615625503264,0.0499423606700626,0.0475816034392313,-0.397305664812534,0.019596254445849,-0.000769044114266068,7.14353973962596,1.04227572451816,0.899533741887113,1.71115277075628,0.0408471802152306,10.9132056687882,4.10112635592867,0.0162844461454972,4.33764945705242,1,1,0.487896526317478,0.487896526317478
0.05,0,30000,1.997631157484,1,OK,10.4581036647221,17.8197366473098,24.1025377641912,0.261338671175417,0.260719600158117,0.0460339058025073,0.0459248587394558,-3.08074872378212,0.0477911394072811,0.0476779299332381,-0.427646549459663,0.019239546882635,-0.000705222481481403,7.2094574038454,1.02110777139222,0.871466570220706,1.73643894572163,0.0374620507848484,10.7328114137121,4.10974448236993,0.0161469640871954,4.33387171124725,1,1,0.499407087112372,0.499407087112372
0.05,0,30000,2,1,OK,10.4355433080421,17.7931635011268,24.0688660499547,0.261129556736573,0.261129555857219,0.0459375492757062,0.0459375492874723,-3.08047242908509,0.0476827905122261,0.0476827907206289,-0.429262080780863,0.0192171032487496,-0.000701827026754075,7.21366613407315,1.01995574182891,0.86997407867064,1.73773381686327,0.0372877013617536,10.7240289527079,4.11022073703825,0.0161393999346115,4.33356439722234,1,1,0.5,0.5
0.05,0,30000,2.044648065427,1,OK,10.0286105425379,17.3177735959535,23.4674371954232,0.257264268671167,0.268750619859864,0.0441965161639782,0.0461698051470866,-3.07542926280815,0.0457289302802657,0.0477706388553353,-0.459977365452875,0.0187317065121842,-0.000637799289622936,7.30653262229099,0.997622734370276,0.841666480856888,1.76145786972054,0.0340851847062904,10.5711865832553,4.11958992283425,0.0159912998629148,4.32581603687742,1,1,0.510918276397282,0.510918276397282
0.05,0,30000,2.093880811975,1,OK,9.61671102199393,16.8450298641618,22.8714717174557,0.253161470661493,0.276928474270806,0.0424277499227591,0.0464109015982698,-3.07022089910737,0.0437524446773306,0.0478599599343059,-0.494405014939676,0.0180720982088084,-0.000568144595371762,7.43867716595477,0.971721003735757,0.810149670276822,1.78622487734032,0.0307448654614779,10.428438801625,4.13076145170013,0.0158164566132728,4.31310019557049,1,1,0.522417897770993,0.522417897770993
0.05,0,30000,2.145433826384,1,OK,9.22168121979161,16.40105437973,22.3142651543828,0.249031856431197,0.285249511790668,0.0407242730763667,0.0466469600842179,-3.06514751813752,0.0418584634700617,0.047946100134964,-0.531040834984812,0.0172635475593996,-0.000497731079020258,7.61088179984366,0.943303726000041,0.776941612044768,1.81075651638223,0.0274697052682207,10.3048405942962,4.1433702618322,0.0156213776757879,4.29528757031171,1,1,0.533893803806832,0.533893803806832
0.05,0,30000,2.19941645951,1,OK,8.84282765024232,15.985521903225,21.7956454462909,0.24487719009056,0.293709732223601,0.0390829648915597,0.0468767512816288,-3.06023343471471,0.040043841071698,0.0480292421757685,-0.57000075200427,0.0163127375009513,-0.000428083931460949,7.82954593014737,0.91227439198996,0.742076691918276,1.83507013000237,0.0242881931413415,10.2008466034374,4.15754084718526,0.0154049607138158,4.27187617544495,1,1,0.545333947249451,0.545333947249451
0.05,0,30000,2.255943215755,1,OK,8.47948588704076,15.5982471476284,21.3156788283758,0.240699410809788,0.302304791809664,0.0375009223955916,0.0470990291113007,-3.0555028915204,0.0383055086090157,0.0481095436769276,-0.611405454107729,0.0152305440182909,-0.000360717020412903,8.10293382136421,0.878541207114182,0.705600194545934,1.85918336537127,0.021228183210416,10.1171302157161,4.17341341349333,0.0151660538485112,4.24228503965105,1,1,0.556726431314306,0.556726431314306
0.05,0,30000,2.315133995948,1,OK,8.13101928242256,15.2392073164272,20.8747192340792,0.236500624224029,0.311030010348595,0.0359754670484071,0.0473125597940032,-3.05097948397542,0.0366404770130469,0.0481871369710857,-0.655380572713437,0.0140322214332029,-0.000297061644764171,8.44183355988116,0.84201944797697,0.667569655060977,1.88311360881478,0.0183163226144907,10.0546356192242,4.19114739261839,0.0149034431626254,4.2058351120195,1,1,0.568059558647481,0.568059558647481
0.05,0,30000,2.377114351669,1,OK,7.79681775092141,14.9085696438986,20.4734543488049,0.232283092295759,0.319880379679504,0.0345041461574672,0.0475161548264148,-3.04668552415425,0.0350458403571767,0.0482621297661369,-0.702056877382105,0.0127374692361637,-0.000238397486198839,8.86050399957501,0.80263514279981,0.628055097675398,1.90687735757865,0.0155774354797287,10.0146270480549,4.21092408666752,0.0146158632814094,4.16172495545838,1,1,0.579321878521373,0.579321878521373
0.05,0,30000,2.442015751563,1,OK,7.47629660450126,14.6067315350861,20.1130010938691,0.228049224381447,0.328850573449564,0.0330847337972601,0.0477087072555707,-3.04264135570111,0.0335187783914256,0.0483346065157385,-0.751570479034281,0.0113702899530913,-0.000185778473160719,9.37808641219225,0.760329412332425,0.587142122259013,1.93048954026765,0.0130338718294327,9.99878706250333,4.23295333215535,0.0143019619351352,4.10899703676166,1,1,0.590502231871373,0.590502231871373
0.05,0,30000,2.5,1,OK,7.21235433771027,14.3717276930763,19.8380744766816,0.224413710727069,0.336620565895556,0.0319093472577146,0.0478640208786588,-3.03939118668652,0.0322631338855561,0.0483947008606815,-0.796318327917512,0.0101633872226802,-0.000146127197330459,9.91929402735549,0.721762389099657,0.551082241188754,1.95059228651191,0.0110262290833458,10.0060712366063,4.25378431894157,0.0140112506562992,4.05614118858601,1,1,0.6,0.6
0.05,0,30000,2.509975860201,1,OK,7.16889545441684,14.3343778740918,19.795000271547,0.223801564988926,0.337934960428474,0.0317152290105599,0.0478892301997487,-3.03886463909908,0.0320565593249934,0.0484046307827552,-0.804063056381564,0.00995861206681637,-0.000139974238182282,10.0207584249849,0.715063881972162,0.544931048715851,1.95396281231612,0.0107048465924011,10.0093146339799,4.25747893516532,0.0139603013110696,4.04649070443199,1,1,0.60158979380785,0.60158979380785
0.05,0,30000,2.581138830084,1,OK,6.87407715857387,14.0925619410601,19.5218204427686,0.219542782139386,0.347127617446483,0.0303938497226395,0.0480568959766476,-3.03536963717976,0.0306565415797269,0.0484722483834356,-0.859682091324587,0.00853366531259866,-0.00010141590813391,10.8251069803459,0.666828031869999,0.501543172881888,1.97730684415333,0.00860579409346851,10.0491316786426,4.28479307479064,0.01358925986864,3.97277633370921,1,1,0.612574113277178,0.612574113277178
0.05,0,30000,2.655655607413,1,OK,6.59132682085678,13.8828245152554,19.2967242506113,0.215275654642681,0.356422344745135,0.0291190232947639,0.048211074287481,-3.032166527314,0.0293161759913005,0.0485374912527979,-0.918581123446541,0.00712906468908044,-7.01786155097186e-05,11.8435997526059,0.615648776276343,0.457116066773934,2.00052763765664,0.0067477631742916,10.1220532389841,4.3152441701644,0.0131870636664183,3.8860599837192,1,1,0.623445149586189,0.623445149586189
0.05,0,30000,2.733684252263,1,OK,6.32015083281693,13.7073726512466,19.1242809802315,0.211003060636526,0.365812683077618,0.0278893733098954,0.0483513672936787,-3.02926077839936,0.0280330064377513,0.0486003818390982,-0.980920017365014,0.0057795893682431,-4.59732732511964e-05,13.1538082990773,0.561603274919849,0.411812929443776,2.02362690693699,0.00513688706437021,10.2332022715651,4.34926446544111,0.0127516057926217,3.7840420278512,1,1,0.634193305546469,0.634193305546469
0.05,0,30000,2.815390273851,1,OK,6.06007596987828,13.569350170422,19.0108861681131,0.206727962008489,0.375291931872536,0.026703701525356,0.0484776400227934,-3.02665261780379,0.0268046703759141,0.0486609379003119,-1.04686525736938,0.00451967848850469,-2.8179402091659e-05,14.8746319648213,0.504837646961836,0.365826597293997,2.04660154692322,0.00377395055584051,10.3895322741782,4.38740033409885,0.0122803274922063,3.66370430037098,1,1,0.644809457044774,0.644809457044774
0.05,0,30000,2.900946981603,1,OK,5.81064851259125,13.4732694447942,18.965577575594,0.202453394110801,0.384853168478436,0.0255609676719585,0.0485900443547038,-3.02433661772869,0.025628898492945,0.0487191772376703,-1.11659024452854,0.00338159546223642,-1.59074794035203e-05,17.1964647569227,0.445592802969472,0.319385885903604,2.06944321971478,0.00265407443725341,10.6006459835289,4.43035816081827,0.0117700393387041,3.52097368440544,0.999999999999998,1,0.655284978890781,0.655284978890782
0.05,0,30000,2.990535852767,1,OK,5.57143342896457,13.4257153844351,19.0014237059228,0.198182448601859,0.394489269179728,0.0244602656827344,0.0486890356816957,-3.02230141424766,0.0245035134844483,0.0487751221113888,-1.19027563392543,0.00239331768713186,-8.08899483020037e-06,20.440891115027,0.384243617916269,0.272772272505715,2.09213807411617,0.00176652533668253,10.8801863894361,4.47908144677921,0.0112165892185265,3.35017535218118,0.999999999999584,1,0.665611766842529,0.665611766842806
0.05,0,30000,3,1,OK,5.54735771914496,13.423927579818,19.0104274321578,0.197742873398893,0.39548574663953,0.0243492488560581,0.0486984975917885,-3.02210709964076,0.0243903775973987,0.048780755196901,-1.19809759094144,0.00230095763577046,-7.49135234419513e-06,20.8471018724828,0.377825652162699,0.267974891018964,2.09446656837881,0.00168769501783972,10.9135907517492,4.48447543889071,0.011156923107021,3.33069208813699,0.999999999999279,1,0.666666666666186,0.666666666666667
0.05,0,30000,3.084346917352,1,OK,5.34201357627223,13.4365513874285,19.1381445312686,0.193918261679473,0.404192930730092,0.0234007981970957,0.0487753816059865,-3.02052956870067,0.0234264279700192,0.0488288029797124,-1.26810967489874,0.00157615052712323,-3.58685034360317e-06,25.1884332212105,0.32135932156114,0.226357594129314,2.11466660500045,0.00109465345747273,11.2484601016822,4.53489784443151,0.0106141346266589,3.14309966875225,0.999999999913907,1,0.675782255700997,0.675782255759178
0.05,0,30000,3.182579161201,1,OK,5.1219889484467,13.521134968353,19.4060052011211,0.189663999414705,0.413956692912961,0.0223818511278387,0.0488501618621342,-3.01899758704675,0.0223956417658746,0.0488802610779061,-1.35028858123103,0.00094205771702824,-1.32059858421524e-06,32.5807625142806,0.257794642351445,0.180624079322536,2.13700366992786,0.000615964114715872,11.7363355266785,4.59969329988598,0.00995482416481632,2.88729453312573,0.999999983904001,1,0.685789422829808,0.685789433868274
0.05,0,30000,3.285440948074,1,OK,4.91097595213576,13.7046594918034,19.8532942431112,0.185422844748575,0.42377296165224,0.0214027657274152,0.0489147572206908,-3.01767614437463,0.0214092381775138,0.0489295495973392,-1.43701691728358,0.000490922679427603,-3.73872813658573e-07,45.1329220499839,0.194839667813415,0.136233916884404,2.15911870940905,0.00030236561006225,12.3927254010209,4.67622834865903,0.00922812569898465,2.56272602392605,0.999997673460927,1,0.695625234794164,0.695626853197218
0.05,0,30000,3.393150461613,1,OK,4.70860672382723,14.0316540727457,20.5572166928241,0.181197981554439,0.433634033253434,0.0204629088200363,0.0489708197938153,-3.01653067267258,0.0204653798052326,0.0489767330592556,-1.52850801978821,0.00020800090916598,-7.23019009365293e-08,69.3373729918273,0.134459194899371,0.0941132081950597,2.18097633071133,0.000120743505584997,13.295485324643,4.76840085903813,0.0084224127597514,2.13449940112593,0.99978670064969,1,0.705138198627642,0.705288636235532
0.05,0,30000,3.505936168136,1,OK,4.51452846265696,14.5899543116716,21.7748469331972,0.176992584458333,0.4435321184371,0.019561634383993,0.0490202069139053,-3.01552267988118,0.0195623039367681,0.0490218849905166,-1.62498442034214,6.25271005738037e-05,-6.23707873629794e-09,126.463691469422,0.0796705025129749,0.056813877074455,2.20253762040322,3.42317586015106e-05,14.702365099133,4.89054599234382,0.00746122853700031,1.53453620454726,0.990334316052068,1,0.707860743072387,0.714769478951561
0.05,0,30000,3.624037301249,1,OK,4.32840280963237,15.5848239756174,24.4059156199265,0.17280980228667,0.453459366663283,0.0186982241348483,0.049064837468098,-3.01461264191252,0.0186983180741708,0.0490650840988353,-1.72667831879103,9.72863015702078e-06,-5.38450377703714e-11,320.607851082502,0.0351096241965966,0.0275136482607194,2.22376302905186,5.02661641643698e-06,17.5138094545351,5.08675271048412,0.00614011532859438,0.60518275693502,0.83984079280531,1,0.608099029960909,0.72406465031269
0.05,0,30000,3.747704369288,1,OK,4.14990524093388,17.667770994234,24.8249960169294,0.16865274765277,0.463407891464692,0.0178717928354256,0.0491064032962411,-3.01376583931935,0.0178717953733079,0.0491064102284298,-1.83383206048142,2.90772721785782e-07,-5.61670510990653e-11,1854.48433497996,0.00728928548940594,0.00385941519574649,2.24461820167838,1.41166686784544e-07,18.1050960014373,5.14081164736397,0.00581887972585704,-1.14911366174213,0.271609185025213,1,0.199135703058221,0.733169988488184
0.05,0,30000,3.877199686686,1,NO_TROUGH,3.97872449260663,23.3458046872357,23.5539915224732,,,,,,,,-1.94669864661462,9.49744946461826e-11,6.9950072725074e-11,,,,,,,,,,,,,
0.05,0,30000,4,1,NO_TROUGH,3.82945011374735,25.0539214436234,25.4608007826606,,,,,,,,-2.05429868561786,4.33300062507562e-11,1.04203312645891e-11,,,,,,,,,,,,,
0.05,0,30000,4.012797930372,1,NO_TROUGH,3.81456201439941,25.0877018275569,25.5036502567638,,,,,,,,-2.06554227933957,4.55553096511665e-11,2.55847261270005e-11,,,,,,,,,,,,,
0.05,0,30000,4.154786722401,1,NO_TROUGH,3.65713143885215,25.9044570582885,26.3917000829158,,,,,,,,-2.19063891895202,3.49956066337545e-11,8.22235910025144e-12,,,,,,,,,,,,,
0.05,0,30000,4.303467240038,1,NO_TROUGH,3.50615807951077,26.2469201072346,26.7891666570812,,,,,,,,-2.32227688025066,3.15570704549961e-11,1.50437342057795e-11,,,,,,,,,,,,,
0.05,0,30000,4.459154854595,1,NO_TROUGH,3.36137845092784,26.6465289239612,27.2114962673168,,,,,,,,-2.46075746155261,2.54157409826616e-11,4.99971059526035e-12,,,,,,,,,,,,,
0.05,0,30000,4.622179800375,1,NO_TROUGH,3.22253980347562,26.9397362943264,27.5673592532224,,,,,,,,-2.60639558772525,2.14402823609692e-11,7.43978633142871e-12,,,,,,,,,,,,,
0.05,0,30000,4.792887875146,1,OK,3.08939968533837,27.0781292965652,27.6028890204952,0.140522040522861,0.532984343826008,0.0130110483634331,0.04934944758467,-3.00882870699164,0.0130110483637341,0.0493494475826657,-2.75952050644686,2.28916647017418e-11,-7.54632804405975e-12,209007.231165324,0.000114774639506381,2.51072520794687e-06,2.37956547805915,-4.06137345976276e-11,21.8946842002362,5.46580935483494,0.00421110853882746,-5.86893870877759,0.00282188180045853,1,0.0022331173907815,0.791357522635654
0.05,0,30000,4.971641173621,1,NO_TROUGH,2.96172551646046,26.8984707678373,27.678335596955,,,,,,,,-2.92047649588706,7.1746556820117e-11,3.3663271458085e-11,,,,,,,,,,,,,
0.05,0,30000,5.158818855513,1,NO_TROUGH,2.83929418672075,26.3801666765201,26.6415599168193,,,,,,,,-3.08962362776251,1.91622553417474e-10,8.78868204344264e-11,,,,,,,,,,,,,
0.05,0,30000,5.35481794978,1,OK,2.72189166573323,23.9524427796713,52.9475449148317,0.129132869205194,0.562350136890188,0.0113512069123526,0.0494324397683815,-3.00714839483195,0.0113512069216158,0.0494324396539192,-3.26733854585346,8.52117136224385e-10,-2.88925252809108e-15,34257.0806749586,0.000619741983135689,0.00084639734512916,2.43151779112506,-2.31552910179289e-09,47.5846901424257,6.29402886496326,0.00184389616847615,-4.05878282475124,0.0171217548426959,0.99999999999997,0.0139243063013502,0.813252288055616
0.05,0,30000,5.56005419678,1,NO_TROUGH,2.6093126314424,26.048983770678,26.7162142200489,,,,,,,,-3.45401529037589,6.96967236392204e-11,2.9337017639688e-11,,,,,,,,,,,,,
0.05,0,30000,5.774962930107,1,NO_TROUGH,2.50136011641271,25.3170257123264,26.7204310341803,,,,,,,,-3.65006616906996,1.21476049159981e-10,5.3985764873507e-11,,,,,,,,,,,,,
0.05,0,30000,6,1,NO_TROUGH,2.3978451638185,23.6170451567513,68.5652290103945,,,,,,,,-3.85592264712206,1.09759460860118e-09,7.40148683083438e-16,,,,,,,,,,,,,
0.05,0.5,1000,1.05,1,OK,96.5216231282046,166.397289382584,239.200216386426,0.513526330416194,0.0256763166111803,0.366811506328493,0.0183405753127835,-3.99863944335556,0.384002664788477,0.0192001332395374,-0.000764627391022248,0.000108261698283519,-1.41476759909313e-05,96.1086733050782,0.727048494703204,0.757506315509568,0.336453198763453,0.0458013829423165,132.201170873139,5.22077798297343,0.0053740870937392,-2.57530226239624,0.0733050203378822,0.129213865026697,0.00349071525418487,0.00615304119174747
0.05,0.5,1000,1.052356427403,1,OK,92.3362942742064,159.726118147016,230.165960823094,0.507241677365436,0.0265573621084612,0.349543950042467,0.0183008724244295,-4.00080654680501,0.368639877510385,0.0193006669876096,-0.00088372631753214,0.000131990664177035,-1.80744362933521e-05,87.0419060922217,0.774222749688056,0.809263558652386,0.372358269293203,0.0531909220800739,126.611362849368,5.21348052892009,0.00541323462064374,-2.47837948293288,0.080457525473363,0.134243639208192,0.00400289149358518,0.00667883729076768
0.05,0.5,1000,1.054823909807,1,OK,88.3645312624535,153.36488334663,221.532746796261,0.501130856943007,0.0274739528681028,0.332369935299175,0.018221819325095,-4.00513553894679,0.353404009203034,0.0193749895340123,-0.00101809446330404,0.000159992207027053,-2.28892758030519e-05,79.0588668514368,0.822176621963496,0.862241847935013,0.410618647357091,0.0613632950239129,121.210262050613,5.20814538779256,0.00544203458093896,-2.3865115181681,0.0878491442295256,0.139225328476488,0.00456591239076375,0.00723616215017492
0.05,0.5,1000,1.057407681075,1,OK,84.5922205673252,147.292894875176,213.272670796771,0.495189173162137,0.0284276621076036,0.315344470907282,0.0181031947798153,-4.0116668491138,0.338326805133908,0.0194225573294219,-0.00116938341553638,0.000192893534973615,-2.8749608799426e-05,72.0014369721015,0.870825318835586,0.916367487876114,0.451274259124573,0.0703467096712167,115.988964329608,5.20476931061572,0.00546033786764609,-2.29953618009909,0.0954388378210834,0.144141293032972,0.00518146639357803,0.00782556957763206
0.05,0.5,1000,1.060113221731,1,OK,81.0064948621768,141.491482396828,205.360635814485,0.489411775762206,0.0294201185836856,0.298523185782915,0.0179451904167578,-4.0204331433072,0.323439272737514,0.0194429767167174,-0.00133940203743645,0.000231397392245527,-3.58331261280226e-05,65.7386482766365,0.920082616851549,0.97156170824942,0.494356610206938,0.0801637749231108,110.940213470899,5.20334804903354,0.00546806148816016,-2.21730340389692,0.103182038474976,0.148973876655414,0.00585088897143922,0.0084474936223236
0.05,0.5,1000,1.06294627059,1,OK,77.5955914546028,135.943762671105,197.774027500669,0.483793679268739,0.0304530078918987,0.281961483758371,0.0177484238240485,-4.0314585656487,0.308771416208872,0.0194360091046642,-0.00153013003865507,0.000276289736795081,-4.43393388825219e-05,60.1613570020579,0.969861288443122,1.02774052831701,0.539888057287056,0.0908307716534202,106.05814957047,5.20387558183715,0.00546519342771504,-2.13967205580859,0.111031461245153,0.153705636759812,0.00657513610698418,0.00910224427178342
0.05,0.5,1000,1.065912836928,1,OK,74.3487293517343,130.634440350684,190.49244519215,0.478329794300798,0.0315280737269169,0.265713664362049,0.0175139414202603,-4.04475806262561,0.294351984553537,0.0194015743137273,-0.00174373255687627,0.000328448081412318,-5.44911245457478e-05,55.178086457085,1.0200736309101,1.08481480031063,0.587881161991851,0.10235699661238,101.338087338072,5.20634348814996,0.00545179591262267,-2.0665072068389,0.118938010747051,0.158319569779611,0.00735476807794614,0.00979000498339948
0.05,0.5,1000,1.06901921323,1,OK,71.2560043419005,125.549635020893,183.497475706094,0.473014941731065,0.0326471191053523,0.249832034459283,0.0172432104502004,-4.06033681007427,0.280208236889977,0.0193397520547174,-0.00198257590134024,0.000388850520924551,-6.65362716232741e-05,50.711756968552,1.07063201759429,1.14269045580765,0.638338147250895,0.114744200699906,96.7763160152563,5.21074044233314,0.00542800706969998,-1.99767784088179,0.126851747937562,0.16279932830523,0.00818994432574067,0.0105108321861208
0.05,0.5,1000,1.072271988537,1,OK,68.3082969436626,120.67673009363,176.772471397436,0.467843877462405,0.0338120073637746,0.23436604183831,0.016938099918569,-4.07818976142297,0.266365736884321,0.0192507815028588,-0.00224924440698015,0.000458585447132496,-8.0749001646799e-05,46.697095162198,1.12144948134505,1.20126832534148,0.69125046929332,0.127986139901672,92.3698923495796,5.21705155447094,0.00539404238103486,-1.93305497629146,0.134722877749512,0.167129464655515,0.00908042957428093,0.0112646594174847
0.05,0.5,1000,1.075,1,OK,66.0362231169875,116.902171637359,171.547505796276,0.463784223544252,0.0347838167669234,0.222255614482286,0.0166691710620212,-4.09419430978929,0.25546339809615,0.0191597548837999,-0.00248590128572259,0.000522282717756728,-9.39616798647259e-05,43.7569630644849,1.16246523885604,1.24883744967369,0.735591273991836,0.139251010146943,88.9358216053739,5.22350627804471,0.00535952345623657,-1.88402831991117,0.140991670583955,0.170494922139149,0.00983662818027594,0.0118949945678476
0.05,0.5,1000,1.075678062422,1,OK,65.4971926909351,116.004242717184,170.302392115381,0.462811310630306,0.0350246632655082,0.219361464991594,0.0166008506214898,-4.09830134267406,0.252848162553693,0.0191350590357935,-0.00254655857671382,0.000538861975009997,-9.74314816820549e-05,43.0785652729289,1.17244039364487,1.2604447027004,0.746598541750521,0.142068267790513,88.1164829028621,5.22525815030146,0.00535019266537879,-1.87251014484489,0.142502721962363,0.171295610676568,0.0100256110677674,0.0120513008215559
0.05,0.5,1000,1.079244659623,1,OK,62.8149125978844,111.521702952566,164.073640827624,0.457911915061239,0.0362870738499628,0.204859675170879,0.016234035207125,-4.12064530191783,0.239677149691065,0.0189931341425152,-0.00287759455368257,0.000631021051965464,-0.000116915304861097,39.8087073722496,1.22352102265533,1.32011163747788,0.804351608503059,0.156967575875294,84.014197059269,5.2353374056757,0.00529682176469536,-1.81591422269953,0.150144637980892,0.175284671157974,0.0110245259264666,0.0128704589633043
0.05,0.5,1000,1.082979345372,1,OK,60.2542517573361,107.219552387595,158.073919224089,0.453140345298718,0.0376012892226933,0.190897016883665,0.0158405094875068,-4.1451847284978,0.226872163640952,0.0188257036026376,-0.00324570496555783,0.000736547221197872,-0.000139562935220686,36.8467936582498,1.2746102433188,1.38015718024647,0.864467787161286,0.172652598473284,80.0614383382048,5.24726210631758,0.00523436251298211,-1.7631365869391,0.157604850026281,0.179084989000751,0.0120758972352708,0.013721734598853
