rho,theta,K,R0,psi,point_id,method,tau_epsilon,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.05,0,1e+07,1.05,1,326,adaptive tau,0.01,3000,168,168,0,3000,3,5.8700000000008,0.056,0.0483258656516991,0.0648097936986475,1,0.977644528449456,1
0.05,0,1e+07,1.075,1,327,adaptive tau,0.01,1000,75,75,0,1000,1,1.92000000000007,0.075,0.0602515618187045,0.0930013019797275,1,0.9512744540953,1
0.05,0,1e+07,1.1,1,328,adaptive tau,0.01,1000,85,85,0,1000,1,1.69000000000005,0.085,0.0692630568820497,0.103913268944654,1,0.956758995785758,1
0.05,0,1e+07,1.15,1,329,adaptive tau,0.01,1000,126,126,0,1000,1,1.67000000000007,0.126,0.106852584571672,0.148009935570948,1,0.970413180367463,1
0.05,0,1e+07,1.2,1,330,adaptive tau,0.01,1000,188,188,0,1000,1,1.90000000000009,0.188,0.164994309543734,0.213393675174174,1,0.979975146162251,1
0.05,0,1e+07,1.3,1,331,adaptive tau,0.01,3000,735,735,0,3000,3,5.90999999999985,0.245,0.229942033150205,0.260710203638845,1,0.994800509337861,1
0.05,0,1e+07,1.5,1,332,adaptive tau,0.01,3000,998,998,0,3000,3,6.01000000000022,0.332666666666667,0.316029553860283,0.349731783222205,1,0.99616546168576,1
0.05,0,1e+07,1.75,1,333,adaptive tau,0.01,3000,1224,1224,0,3000,3,6.26999999999998,0.408,0.390541732058757,0.425693584743567,1,0.996871257660597,1
0.05,0,1e+07,2,1,334,adaptive tau,0.01,3000,1574,1574,0,3000,3,7.4399999999996,0.524666666666667,0.506776039567153,0.54249420158005,1,0.997565281584666,1
0.05,0,1e+07,2.5,1,335,adaptive tau,0.01,3000,1711,1711,0,3000,3,8.0300000000002,0.570333333333333,0.552540119261761,0.587946649414723,1,0.997759793091094,1
0.05,0,1e+07,3,1,336,adaptive tau,0.01,3000,1833,1833,0,3000,3,8.67000000000053,0.611,0.593422825501289,0.628293259661125,1,0.997908583951931,1
0.05,0,1e+07,4,1,337,adaptive tau,0.01,3000,2181,2181,0,3000,3,10.6400000000003,0.727,0.710775200388245,0.742644180979934,1,0.998241703197156,1
0.05,0,1e+07,6,1,338,adaptive tau,0.01,1000,844,844,0,1000,1,4.30000000000018,0.844,0.820198044350667,0.865169049421897,1,0.995468964957605,1
0.05,0,1e+08,1.05,1,339,adaptive tau,0.01,3000,146,146,0,3000,3,5.69000000000006,0.0486666666666667,0.0415274142547745,0.0569603355653226,1,0.974362259879766,1
0.05,0,1e+08,1.075,1,340,adaptive tau,0.01,3000,208,208,0,3000,3,5.61999999999944,0.0693333333333333,0.0607832505587876,0.0789849715738308,1,0.98186569587843,1
0.05,0,1e+08,1.1,1,341,adaptive tau,0.01,1000,93,93,0,1000,1,1.75,0.093,0.0765234500878169,0.112591645361505,1,0.960331097379638,1
0.05,0,1e+08,1.15,1,342,adaptive tau,0.01,1000,152,152,0,1000,1,2.11999999999989,0.152,0.131082142581567,0.175581378834561,1,0.97534932906233,1
0.05,0,1e+08,1.2,1,343,adaptive tau,0.01,1000,168,168,0,1000,1,1.78999999999996,0.168,0.146107567995684,0.192433492665679,1,0.977644528449456,1
0.05,0,1e+08,1.3,1,344,adaptive tau,0.01,3000,729,729,0,3000,3,6.19999999999982,0.243,0.227987158514137,0.258670193857573,1,0.994757939505618,1
0.05,0,1e+08,1.5,1,345,adaptive tau,0.01,3000,1007,1007,0,3000,3,6.19000000000006,0.335666666666667,0.318988050377153,0.352765613331346,1,0.996199602390721,1
0.05,0,1e+08,1.75,1,346,adaptive tau,0.01,3000,1303,1303,0,3000,3,7.22999999999956,0.434333333333333,0.416691168804211,0.4521434594931,1,0.997060393547313,1
0.05,0,1e+08,2,1,347,adaptive tau,0.01,3000,1404,1404,0,3000,3,7.35999999999967,0.468,0.450196709860159,0.485885139462388,1,0.997271283928533,1
0.05,0,1e+08,2.5,1,348,adaptive tau,0.01,3000,1725,1725,0,3000,3,8.97000000000026,0.575,0.557225300961248,0.592582864689032,1,0.997777934080253,1
0.05,0,1e+08,3,1,349,adaptive tau,0.01,3000,1911,1911,0,3000,3,9.99999999999955,0.637,0.619627378071023,0.654022204516821,1,0.997993776613167,1
0.05,0,1e+08,4,1,350,adaptive tau,0.01,3000,2254,2254,0,3000,3,11.7799999999997,0.751333333333333,0.735550941021296,0.766472867424529,1,0.998298552033057,1
0.05,0,1e+08,6,1,351,adaptive tau,0.01,1000,848,848,0,1000,1,4.72000000000026,0.848,0.824418621165439,0.868917857418433,1,0.995490241378209,1
0.05,0,1e+09,1.05,1,352,adaptive tau,0.01,3000,152,152,0,3000,3,5.48000000000002,0.0506666666666667,0.0433771874007478,0.05910544683669,1,0.97534932906233,1
0.05,0,1e+09,1.075,1,353,adaptive tau,0.01,1000,73,73,0,1000,1,1.88000000000011,0.073,0.0584587869262647,0.0908093844665128,1,0.950006246616416,1
0.05,0,1e+09,1.1,1,354,adaptive tau,0.01,1000,87,87,0,1000,1,1.71000000000004,0.087,0.0710741562498079,0.106086861982551,1,0.957711004649852,1
0.05,0,1e+09,1.15,1,355,adaptive tau,0.01,1000,132,132,0,1000,1,1.88999999999987,0.132,0.112421301810164,0.15439529554942,1,0.971720003297959,1
0.05,0,1e+09,1.2,1,356,adaptive tau,0.01,1000,164,164,0,1000,1,1.86000000000013,0.164,0.142343813538371,0.188227862311683,1,0.977111752986149,1
0.05,0,1e+09,1.3,1,357,adaptive tau,0.01,3000,767,767,0,3000,3,6.84000000000015,0.255666666666667,0.240375520534449,0.271582766480419,1,0.995016356148916,1
0.05,0,1e+09,1.5,1,358,adaptive tau,0.01,3000,1083,1083,0,3000,3,7.47000000000026,0.361,0.344000864157664,0.378354668837151,1,0.996465354288978,1
0.05,0,1e+09,1.75,1,359,adaptive tau,0.01,3000,1270,1270,0,3000,3,7.66999999999962,0.423333333333333,0.405761733865714,0.441101030136223,1,0.996984240426753,1
0.05,0,1e+09,2,1,360,adaptive tau,0.01,3000,1481,1481,0,3000,3,8.59999999999991,0.493666666666667,0.47579537362358,0.511554159054841,1,0.997412788003784,1
0.05,0,1e+09,2.5,1,361,adaptive tau,0.01,3000,1812,1812,0,3000,3,10.2200000000003,0.604,0.586376738390181,0.62135725131154,1,0.997884396965021,1
0.05,0,1e+09,3,1,362,adaptive tau,0.01,3000,2086,2086,0,3000,3,11.5400000000004,0.695333333333333,0.678621751044001,0.711545293716282,1,0.998161774557459,1
0.05,0,1e+09,4,1,363,adaptive tau,0.01,3000,2271,2271,0,3000,3,13.04,0.757,0.741329806142427,0.772012841485863,1,0.998311267035032,1
0.05,0,1e+09,6,1,364,adaptive tau,0.01,1000,844,844,0,1000,1,5.02999999999975,0.844,0.820198044350667,0.865169049421897,1,0.995468964957605,1
0.05,0.5,1e+06,1.05,1,365,adaptive tau,0.01,3000,148,148,0,3000,3,6.11999999999989,0.0493333333333333,0.0421436202114153,0.0576757577477954,1,0.974699950474705,1
0.05,0.5,1e+06,1.075,1,366,adaptive tau,0.01,3000,201,201,0,3000,3,4.93000000000029,0.067,0.0585954305575486,0.0765120930881723,1,0.981245996906878,1
0.05,0.5,1e+06,1.1,1,367,adaptive tau,0.01,1000,80,80,0,1000,1,1.55999999999995,0.08,0.0647477855239492,0.0984668092886189,1,0.954180263735425,1
0.05,0.5,1e+06,1.15,1,368,adaptive tau,0.01,1000,137,137,0,1000,1,1.72000000000025,0.137,0.11707278963804,0.15970553873568,1,0.97272396791857,1
0.05,0.5,1e+06,1.2,1,369,adaptive tau,0.01,1000,156,156,0,1000,1,1.62999999999965,0.156,0.134830950578104,0.179801955649333,1,0.975966206544479,1
0.05,0.5,1e+06,1.3,1,370,adaptive tau,0.01,3000,635,635,0,3000,3,5.40000000000009,0.211666666666667,0.197422493258634,0.226648336574737,1,0.993986615774552,1
0.05,0.5,1e+06,1.5,1,371,adaptive tau,0.01,3000,970,970,0,3000,3,6.27999999999975,0.323333333333333,0.306830278483791,0.340288264651107,1,0.996055210621522,1
0.05,0.5,1e+06,1.75,1,372,adaptive tau,0.01,3000,1195,1195,0,3000,3,7.44000000000051,0.398333333333333,0.380955584289401,0.415971124495777,1,0.996795573326785,1
0.05,0.5,1e+06,2,1,373,adaptive tau,0.01,3000,1523,1523,0,3000,3,8.84999999999991,0.507666666666667,0.489778135847213,0.525535587752593,1,0.997483956423508,1
0.05,0.5,1e+06,2.5,1,374,adaptive tau,0.01,3000,1831,1831,0,3000,3,13.52,0.610333333333333,0.592751607495008,0.627632849528292,1,0.997906304282615,1
0.05,0.5,1e+06,3,1,375,adaptive tau,0.01,3000,1958,1958,0,3000,3,21.0000000000005,0.652666666666667,0.635443366450859,0.669499477406154,1,0.998041839871272,1
0.05,0.5,1e+06,4,1,376,adaptive tau,0.01,3000,2285,2285,0,3000,3,179,0.761666666666667,0.746091594899522,0.776572449702564,1,0.998321596391817,1
0.05,0.5,1e+06,6,1,377,adaptive tau,0.01,1000,813,813,0,1000,1,107.45,0.813,0.787651777226964,0.835952584257956,1,0.995297007400211,1
0.05,0.5,1e+07,1.05,1,378,adaptive tau,0.01,3000,163,163,0,3000,3,6.35000000000036,0.0543333333333333,0.0467770359473504,0.0630295530552122,1,0.976974567493958,1
0.05,0.5,1e+07,1.075,1,379,adaptive tau,0.01,1000,85,85,0,1000,1,2.27999999999975,0.085,0.0692630568820497,0.103913268944654,1,0.956758995785758,1
0.05,0.5,1e+07,1.1,1,380,adaptive tau,0.01,1000,98,98,0,1000,1,2.18000000000029,0.098,0.0810817276486094,0.117995098814849,1,0.962278675904542,1
0.05,0.5,1e+07,1.15,1,381,adaptive tau,0.01,1000,132,132,0,1000,1,1.91000000000031,0.132,0.112421301810164,0.15439529554942,1,0.971720003297959,1
0.05,0.5,1e+07,1.2,1,382,adaptive tau,0.01,1000,147,147,0,1000,1,1.65000000000009,0.147,0.126403604742031,0.170298185659961,1,0.974532224532224,1
0.05,0.5,1e+07,1.3,1,383,adaptive tau,0.01,3000,761,761,0,3000,3,6.65000000000009,0.253666666666667,0.238418294474397,0.26954510812313,1,0.994977260651094,1
0.05,0.5,1e+07,1.5,1,384,adaptive tau,0.01,3000,988,988,0,3000,3,7.11000000000013,0.329333333333333,0.312743236595075,0.346359959791845,1,0.996126800892401,1
0.05,0.5,1e+07,1.75,1,385,adaptive tau,0.01,3000,1362,1362,0,3000,3,8.21000000000049,0.454,0.436253739089905,0.471863919311257,1,0.997187375168541,1
0.05,0.5,1e+07,2,1,386,adaptive tau,0.01,3000,1438,1438,0,3000,3,8.60999999999967,0.479333333333333,0.46149419964261,0.497225328044868,1,0.997335629655851,1
0.05,0.5,1e+07,2.5,1,387,adaptive tau,0.01,3000,1818,1818,0,3000,3,11.1000000000004,0.606,0.588389522987574,0.623339351131487,1,0.997891364430365,1
0.05,0.5,1e+07,3,1,388,adaptive tau,0.01,3000,2006,2006,0,3000,3,12.6600000000003,0.668666666666667,0.651616831955777,0.685285087239962,1,0.998088605589614,1
0.05,0.5,1e+07,4,1,389,adaptive tau,0.01,3000,2189,2189,0,3000,3,17.0500000000002,0.729666666666667,0.713487338316958,0.745258555607675,1,0.99824811787591,1
0.05,0.5,1e+07,6,1,390,adaptive tau,0.01,1000,853,853,0,1000,1,12.6100000000001,0.853,0.829701814340039,0.873596395257969,1,0.995516557552761,1
0.05,0.5,1e+08,1.05,1,391,adaptive tau,0.01,3000,135,135,0,3000,3,5.67000000000007,0.045,0.0381455579758333,0.053018237079139,1,0.972331059279063,1
0.05,0.5,1e+08,1.075,1,392,adaptive tau,0.01,3000,184,184,0,3000,3,4.75999999999931,0.0613333333333333,0.0532953455575948,0.0704933389056605,1,0.979548726160765,1
0.05,0.5,1e+08,1.1,1,393,adaptive tau,0.01,1000,87,87,0,1000,1,1.82999999999993,0.087,0.0710741562498079,0.106086861982551,1,0.957711004649852,1
0.05,0.5,1e+08,1.15,1,394,adaptive tau,0.01,1000,116,116,0,1000,1,1.63999999999987,0.116,0.0976053652365469,0.137333692877801,1,0.967944353212908,1
0.05,0.5,1e+08,1.2,1,395,adaptive tau,0.01,1000,159,159,0,1000,1,1.82999999999993,0.159,0.137645934373832,0.182964010462086,1,0.97640897657601,1
0.05,0.5,1e+08,1.3,1,396,adaptive tau,0.01,3000,713,713,0,3000,3,6.46000000000004,0.237666666666667,0.222776381618088,0.253227945640713,1,0.994640936017106,1
0.05,0.5,1e+08,1.5,1,397,adaptive tau,0.01,3000,990,990,0,3000,3,7.36999999999944,0.33,0.313400423841173,0.347034400684861,1,0.996134595291644,1
0.05,0.5,1e+08,1.75,1,398,adaptive tau,0.01,3000,1328,1328,0,3000,3,8.71000000000004,0.442666666666667,0.424976954794221,0.46050302524201,1,0.997115572902964,1
0.05,0.5,1e+08,2,1,399,adaptive tau,0.01,3000,1506,1506,0,3000,3,9.39999999999964,0.502,0.484116759694829,0.519878124722512,1,0.997455627133336,1
0.05,0.5,1e+08,2.5,1,400,adaptive tau,0.01,3000,1784,1784,0,3000,3,11.4199999999996,0.594666666666667,0.576987767854422,0.612103427899709,1,0.997851263780863,1
0.05,0.5,1e+08,3,1,401,adaptive tau,0.01,3000,1982,1982,0,3000,3,13.2400000000002,0.660666666666667,0.643527407722891,0.677394973803485,1,0.998065505325299,1
0.05,0.5,1e+08,4,1,402,adaptive tau,0.01,3000,2237,2237,0,3000,3,15.6500000000001,0.745666666666667,0.729775624444515,0.760929344818844,1,0.998285644108,1
0.05,0.5,1e+08,6,1,403,adaptive tau,0.01,1000,832,832,0,1000,1,6.55999999999995,0.832,0.807566507334321,0.853892432004316,1,0.99540391385162,1
0.05,0.5,1e+09,1.05,1,404,adaptive tau,0.01,3000,149,149,0,3000,3,6.32,0.0496666666666667,0.0424518689691828,0.0580333230595846,1,0.974865481648975,1
0.05,0.5,1e+09,1.075,1,405,adaptive tau,0.01,3000,200,200,0,3000,3,5.53,0.0666666666666667,0.0582831338969134,0.0761585756792507,1,0.981153994081679,1
0.05,0.5,1e+09,1.1,1,406,adaptive tau,0.01,1000,89,89,0,1000,1,1.78,0.089,0.0728879752136599,0.108257735424353,1,0.958621997035812,1
0.05,0.5,1e+09,1.15,1,407,adaptive tau,0.01,1000,129,129,0,1000,1,2.09,0.129,0.109635115035141,0.15120444371596,1,0.971081348011466,1
0.05,0.5,1e+09,1.2,1,408,adaptive tau,0.01,1000,161,161,0,1000,1,2.19,0.161,0.139524161840162,0.185070475401411,1,0.976695203152602,1
0.05,0.5,1e+09,1.3,1,409,adaptive tau,0.01,3000,710,710,0,3000,3,6.62,0.236666666666667,0.221799725058548,0.252207159991583,1,0.994618413945054,1
0.05,0.5,1e+09,1.5,1,410,adaptive tau,0.01,3000,996,996,0,3000,3,7.81,0.332,0.315372214316363,0.349057494627011,1,0.996157791394157,1
0.05,0.5,1e+09,1.75,1,411,adaptive tau,0.01,3000,1280,1280,0,3000,3,8.86,0.426666666666667,0.409072742059711,0.444448162637794,1,0.997007730548691,1
0.05,0.5,1e+09,2,1,412,adaptive tau,0.01,3000,1498,1498,0,3000,3,10.74,0.499333333333333,0.481453376426117,0.51721499543477,1,0.997442073784612,1
0.05,0.5,1e+09,2.5,1,413,adaptive tau,0.01,3000,1825,1825,0,3000,3,12.73,0.608333333333333,0.590738158625816,0.625651413980144,1,0.997899435358426,1
0.05,0.5,1e+09,3,1,414,adaptive tau,0.01,3000,2003,2003,0,3000,3,13.92,0.667666666666667,0.650605356330532,0.684299120656537,1,0.99808574827231,1
0.05,0.5,1e+09,4,1,415,adaptive tau,0.01,3000,2303,2303,0,3000,3,16.78,0.767666666666667,0.752217593837591,0.782431104016517,1,0.998334692767808,1
0.05,0.5,1e+09,6,1,416,adaptive tau,0.01,1000,840,840,0,1000,1,6.47,0.84,0.815982601495738,0.861415107465516,1,0.995447486826912,1
0.05,1,1e+06,1.05,1,417,adaptive tau,0.01,10000,452,417,0,10000,10,34.64,0.0417,0.0379546999719949,0.0457972858651259,0.922566371681416,0.894211609375142,0.943798787218763
0.05,1,1e+06,1.075,1,418,adaptive tau,0.01,10000,660,116,0,10000,10,23.78,0.0116,0.00968088426403769,0.0138942191242447,0.175757575757576,0.148619221050234,0.206648662131537
0.05,1,1e+06,1.1,1,419,adaptive tau,0.01,3000,302,9,0,3000,3,7.26000000000005,0.003,0.00157911449780609,0.00569210779300978,0.0298013245033113,0.0157561079903932,0.0556586374203031
0.05,1,1e+06,1.15,1,420,adaptive tau,0.01,1000,123,0,0,1000,1,1.95999999999998,0,0,0.00382689858639052,0,0,0.0302865936727383
0.05,1,1e+06,1.2,1,421,adaptive tau,0.01,1000,176,0,0,1000,1,2.71000000000001,0,0,0.00382689858639052,0,1.69766801325121e-18,0.0213610199197516
0.05,1,1e+06,1.3,1,422,adaptive tau,0.01,1000,241,0,0,1000,1,2.53,0,0,0.00382689858639052,0,0,0.015690144158509
0.05,1,1e+06,1.5,1,423,adaptive tau,0.01,1000,334,0,0,1000,1,2.94,0,0,0.00382689858639052,0,0,0.0113710093724396
0.05,1,1e+06,1.75,1,424,adaptive tau,0.01,1000,443,0,0,1000,1,3.52000000000001,0,0,0.00382689858639052,0,0,0.00859722998037783
0.05,1,1e+06,2,1,425,adaptive tau,0.01,1000,500,0,0,1000,1,3.83000000000001,0,0,0.00382689858639052,0,0,0.00762461853090336
0.05,1,1e+06,2.5,1,426,adaptive tau,0.01,1000,639,0,0,1000,1,5.19,0,0,0.00382689858639052,0,0,0.00597596670781729
0.05,1,1e+06,3,1,427,adaptive tau,0.01,1000,657,0,0,1000,1,5.31999999999999,0,0,0.00382689858639052,0,0,0.00581319335828737
0.05,1,1e+06,4,1,428,adaptive tau,0.01,1000,775,0,0,1000,1,6.06,0,0,0.00382689858639052,0,0,0.00493245353098756
0.05,1,1e+06,6,1,429,adaptive tau,0.01,1000,815,0,0,1000,1,6.49000000000001,0,0,0.00382689858639052,0,0,0.00469150565872569
0.05,1,1e+07,1.05,1,430,adaptive tau,0.01,10000,488,376,0,10000,10,35.2299999999999,0.0376,0.0340456110658159,0.0415095236736226,0.770491803278689,0.731154733561323,0.805603442241619
0.05,1,1e+07,1.075,1,431,adaptive tau,0.01,10000,651,61,0,10000,10,20.0400000000001,0.0061,0.0047520814550579,0.00782724607047989,0.0937019969278034,0.0736384317478479,0.118532621526715
0.05,1,1e+07,1.1,1,432,adaptive tau,0.01,1000,79,0,0,1000,1,1.92000000000002,0,0,0.00382689858639052,0,-3.3085588545409e-18,0.0463728368355995
0.05,1,1e+07,1.15,1,433,adaptive tau,0.01,1000,111,0,0,1000,1,2.06,0,0,0.00382689858639052,0,-3.35338946572367e-18,0.0334512929112795
0.05,1,1e+07,1.2,1,434,adaptive tau,0.01,1000,175,0,0,1000,1,2.46999999999997,0,0,0.00382689858639052,0,0,0.0214804609218437
0.05,1,1e+07,1.3,1,435,adaptive tau,0.01,1000,259,0,0,1000,1,3.37,0,0,0.00382689858639052,0,0,0.0146156468382478
0.05,1,1e+07,1.5,1,436,adaptive tau,0.01,1000,355,0,0,1000,1,3.37,0,0,0.00382689858639052,0,0,0.0107055592216733
0.05,1,1e+07,1.75,1,437,adaptive tau,0.01,1000,453,0,0,1000,1,4.15000000000003,0,0,0.00382689858639052,0,-8.60068057087504e-19,0.00840904155838697
0.05,1,1e+07,2,1,438,adaptive tau,0.01,1000,504,0,0,1000,1,4.51999999999998,0,0,0.00382689858639052,0,-4.30400262548554e-19,0.00756456343867852
0.05,1,1e+07,2.5,1,439,adaptive tau,0.01,1000,592,0,0,1000,1,5.45000000000005,0,0,0.00382689858639052,0,0,0.00644735110807973
0.05,1,1e+07,3,1,440,adaptive tau,0.01,1000,667,0,0,1000,1,6.06999999999999,0,0,0.00382689858639052,0,-4.31197378962683e-19,0.00572653812762953
0.05,1,1e+07,4,1,441,adaptive tau,0.01,1000,742,0,0,1000,1,6.89999999999998,0,0,0.00382689858639052,0,0,0.00515069151412311
0.05,1,1e+07,6,1,442,adaptive tau,0.01,1000,829,0,0,1000,1,8.13,0,0,0.00382689858639052,0,-4.3168045447801e-19,0.00461264182768968
0.05,1,1e+08,1.05,1,443,adaptive tau,0.01,10000,405,335,0,10000,10,25.44,0.0335,0.0301484829880265,0.0372098006537297,0.82716049382716,0.787305934788498,0.86086685389054
0.05,1,1e+08,1.075,1,444,adaptive tau,0.01,10000,622,57,0,10000,10,20.9099999999999,0.0057,0.00440239503668856,0.00737723969883144,0.0916398713826367,0.0714034378104244,0.116889574351119
0.05,1,1e+08,1.1,1,445,adaptive tau,0.01,3000,323,9,0,3000,3,7.65999999999997,0.003,0.00157911449780609,0.00569210779300978,0.0278637770897833,0.0147269702886799,0.0520992843863675
0.05,1,1e+08,1.15,1,446,adaptive tau,0.01,1000,125,0,0,1000,1,2.54999999999995,0,0,0.00382689858639052,0,0,0.0298164567965626
0.05,1,1e+08,1.2,1,447,adaptive tau,0.01,1000,169,0,0,1000,1,2.80000000000001,0,0,0.00382689858639052,0,0,0.0222261307463018
0.05,1,1e+08,1.3,1,448,adaptive tau,0.01,1000,215,0,0,1000,1,3,0,0,0.00382689858639052,0,0,0.0175542492835
0.05,1,1e+08,1.5,1,449,adaptive tau,0.01,1000,357,0,0,1000,1,3.75,0,0,0.00382689858639052,0,-8.58127611843701e-19,0.0106462226084797
0.05,1,1e+08,1.75,1,450,adaptive tau,0.01,1000,423,0,0,1000,1,4.36000000000001,0,0,0.00382689858639052,0,0,0.00900005997541008
0.05,1,1e+08,2,1,451,adaptive tau,0.01,1000,517,0,0,1000,1,5.22000000000003,0,0,0.00382689858639052,0,-4.30482145185796e-19,0.00737575493201772
0.05,1,1e+08,2.5,1,452,adaptive tau,0.01,1000,633,0,0,1000,1,6.50999999999999,0,0,0.00382689858639052,0,0,0.00603226924874254
0.05,1,1e+08,3,1,453,adaptive tau,0.01,1000,662,0,0,1000,1,7.13,0,0,0.00382689858639052,0,0,0.00576954038317822
0.05,1,1e+08,4,1,454,adaptive tau,0.01,1000,750,0,0,1000,1,8.17000000000002,0,0,0.00382689858639052,0,4.31470817935295e-19,0.00509603078418596
0.05,1,1e+08,6,1,455,adaptive tau,0.01,1000,817,0,0,1000,1,8.62000000000001,0,0,0.00382689858639052,0,0,0.00468007469407009
0.05,1,1e+09,1.05,1,456,adaptive tau,0.01,10000,422,323,0,10000,10,28.6899999999999,0.0323,0.029010420634178,0.0359487846375249,0.765402843601896,0.722689984669591,0.80332720106332
0.05,1,1e+09,1.075,1,457,adaptive tau,0.01,10000,638,60,0,10000,10,20.6099999999999,0.006,0.00466450141380958,0.00771490291422376,0.0940438871473354,0.0737613777798631,0.119185916381188
0.05,1,1e+09,1.1,1,458,adaptive tau,0.01,1000,90,0,0,1000,1,2.1099999999999,0,0,0.00382689858639052,0,0,0.0409370684216808
0.05,1,1e+09,1.15,1,459,adaptive tau,0.01,1000,127,0,0,1000,1,2.57999999999993,0,0,0.00382689858639052,0,0,0.0293606926237527
0.05,1,1e+09,1.2,1,460,adaptive tau,0.01,1000,161,0,0,1000,1,2.85000000000002,0,0,0.00382689858639052,0,0,0.0233047968473977
0.05,1,1e+09,1.3,1,461,adaptive tau,0.01,1000,248,0,0,1000,1,3.61000000000001,0,0,0.00382689858639052,0,-1.70826194735996e-18,0.0152540326935661
0.05,1,1e+09,1.5,1,462,adaptive tau,0.01,1000,331,0,0,1000,1,3.98000000000002,0,0,0.00382689858639052,0,0,0.0114728874787362
0.05,1,1e+09,1.75,1,463,adaptive tau,0.01,1000,407,0,0,1000,1,4.56000000000006,0,0,0.00382689858639052,0,0,0.00935056235785276
0.05,1,1e+09,2,1,464,adaptive tau,0.01,1000,500,0,0,1000,1,5.68999999999994,0,0,0.00382689858639052,0,0,0.00762461853090336
0.05,1,1e+09,2.5,1,465,adaptive tau,0.01,1000,608,0,0,1000,1,6.96000000000004,0,0,0.00382689858639052,0,0,0.00627874927105316
0.05,1,1e+09,3,1,466,adaptive tau,0.01,1000,656,0,0,1000,1,7.82999999999993,0,0,0.00382689858639052,0,0,0.005822003341408
0.05,1,1e+09,4,1,467,adaptive tau,0.01,1000,742,0,0,1000,1,8.56999999999994,0,0,0.00382689858639052,0,0,0.00515069151412311
0.05,1,1e+09,6,1,468,adaptive tau,0.01,1000,823,0,0,1000,1,9.91999999999996,0,0,0.00382689858639052,0,0,0.00464611359660665
0.1,0,1e+06,1.05,1,469,adaptive tau,0.01,3000,134,134,0,3000,3,5.53999999999996,0.0446666666666667,0.0378387564580198,0.0526592245273957,1,0.972130329305522,1
0.1,0,1e+06,1.075,1,470,adaptive tau,0.01,3000,202,202,0,3000,3,5.00999999999999,0.0673333333333333,0.0589077903333397,0.076865547381938,1,0.981337105813402,1
0.1,0,1e+06,1.1,1,471,adaptive tau,0.01,1000,101,101,0,1000,1,2.09999999999991,0.101,0.0838237219101154,0.121230143161824,1,0.963358056344046,1
0.1,0,1e+06,1.15,1,472,adaptive tau,0.01,1000,135,135,0,1000,1,1.82999999999993,0.135,0.11521104013883,0.157582595829235,1,0.972331059279063,1
0.1,0,1e+06,1.2,1,473,adaptive tau,0.01,1000,159,159,0,1000,1,1.57999999999993,0.159,0.137645934373832,0.182964010462086,1,0.97640897657601,1
0.1,0,1e+06,1.3,1,474,adaptive tau,0.01,3000,716,716,0,3000,3,5.05999999999995,0.238666666666667,0.223753153873369,0.254248615594102,1,0.994663270363925,1
0.1,0,1e+06,1.5,1,475,adaptive tau,0.01,3000,1008,1008,0,3000,3,5.33000000000004,0.336,0.319316819401794,0.353102658376262,1,0.99620335831221,1
0.1,0,1e+06,1.75,1,476,adaptive tau,0.01,3000,1287,1287,0,3000,3,5.61000000000001,0.429,0.411390935827624,0.446790667356778,1,0.997023957083503,1
0.1,0,1e+06,2,1,477,adaptive tau,0.01,3000,1499,1499,0,3000,3,6.07000000000005,0.499666666666667,0.481786271555583,0.51754791437486,1,0.997443775844374,1
0.1,0,1e+06,2.5,1,478,adaptive tau,0.01,3000,1851,1851,0,3000,3,7.51000000000011,0.617,0.599465332456615,0.634235405957821,1,0.997928879749085,1
0.1,0,1e+06,3,1,479,adaptive tau,0.01,3000,1986,1986,0,3000,3,8.15000000000009,0.662,0.644875268772886,0.678710369031717,1,0.998069394066342,1
0.1,0,1e+06,4,1,480,adaptive tau,0.01,3000,2239,2239,0,3000,3,9.51999999999998,0.746333333333333,0.73045489187687,0.761581705525603,1,0.998287172843593,1
0.1,0,1e+06,6,1,481,adaptive tau,0.01,1000,836,836,0,1000,1,3.98000000000002,0.836,0.811772137688317,0.857656186461629,1,0.995425804104012,1
0.1,0,1e+07,1.05,1,482,adaptive tau,0.01,3000,124,124,0,3000,3,6.30000000000007,0.0413333333333333,0.0347770787840997,0.0490627615057479,1,0.969950313512972,1
0.1,0,1e+07,1.075,1,483,adaptive tau,0.01,3000,202,202,0,3000,3,5.68999999999994,0.0673333333333333,0.0589077903333397,0.076865547381938,1,0.981337105813402,1
0.1,0,1e+07,1.1,1,484,adaptive tau,0.01,1000,93,93,0,1000,1,1.98000000000002,0.093,0.0765234500878169,0.112591645361505,1,0.960331097379638,1
0.1,0,1e+07,1.15,1,485,adaptive tau,0.01,1000,126,126,0,1000,1,2.03000000000009,0.126,0.106852584571672,0.148009935570948,1,0.970413180367463,1
0.1,0,1e+07,1.2,1,486,adaptive tau,0.01,1000,175,175,0,1000,1,1.82999999999993,0.175,0.152705361092142,0.199782122989012,1,0.978519539078156,1
0.1,0,1e+07,1.3,1,487,adaptive tau,0.01,3000,720,720,0,3000,3,5.30999999999983,0.24,0.225055695990037,0.255609329755662,1,0.994692761510253,1
