time,x,y,b
2.36016264652378,1.12176747815916e-05,3.3129134755845e-05,1.01181346740373
2.36057890095879,1.12176630850358e-05,3.31292976346659e-05,1.01180896304826
2.36099515539381,1.12176513747334e-05,3.31294604521746e-05,1.0118044591961
2.36141140982882,1.12176396506953e-05,3.31296232083774e-05,1.01179995584782
2.36182766426383,1.12176279129326e-05,3.31297859032801e-05,1.01179545300399
2.36224391869885,1.12176161614562e-05,3.31299485368888e-05,1.0117909506652
2.36266017313386,1.12176043962769e-05,3.31301111092096e-05,1.01178644883199
2.36307642756887,1.12175926174058e-05,3.31302736202486e-05,1.01178194750495
2.36349268200389,1.12175808248537e-05,3.31304360700119e-05,1.01177744668465
2.3639089364389,1.12175690186316e-05,3.31305984585054e-05,1.01177294637165
2.36432519087391,1.12175571987504e-05,3.31307607857354e-05,1.01176844656653
2.36474144530893,1.1217545365221e-05,3.31309230517079e-05,1.01176394726984
2.36515769974394,1.12175335180542e-05,3.3131085256429e-05,1.01175944848217
2.36557395417895,1.12175216572611e-05,3.31312473999048e-05,1.01175495020406
2.36599020861396,1.12175097828525e-05,3.31314094821415e-05,1.01175045243611
2.36640646304898,1.12174978948393e-05,3.31315715031452e-05,1.01174595517886
2.36682271748399,1.12174859932324e-05,3.31317334629221e-05,1.01174145843288
2.367238971919,1.12174740780427e-05,3.31318953614782e-05,1.01173696219875
2.36765522635402,1.1217462149281e-05,3.31320571988197e-05,1.01173246647701
2.36807148078903,1.12174502069583e-05,3.31322189749529e-05,1.01172797126825
2.36848773522404,1.12174382510854e-05,3.31323806898839e-05,1.01172347657303
2.36890398965905,1.12174262816732e-05,3.31325423436188e-05,1.01171898239189
2.36932024409407,1.12174142987326e-05,3.31327039361638e-05,1.01171448872542
2.36973649852908,1.12174023022744e-05,3.31328654675253e-05,1.01170999557418
2.37015275296409,1.12173902923094e-05,3.31330269377093e-05,1.01170550293871
2.37056900739911,1.12173782688487e-05,3.3133188346722e-05,1.0117010108196
2.37098526183412,1.12173662319029e-05,3.31333496945698e-05,1.01169651921739
2.37140151626913,1.12173541814829e-05,3.31335109812588e-05,1.01169202813265
2.37181777070415,1.12173421175996e-05,3.31336722067952e-05,1.01168753756593
2.37223402513916,1.12173300402639e-05,3.31338333711854e-05,1.01168304751781
2.37265027957417,1.12173179494864e-05,3.31339944744356e-05,1.01167855798884
2.37306653400919,1.12173058452782e-05,3.3134155516552e-05,1.01167406897957
2.3734827884442,1.121729372765e-05,3.31343164975409e-05,1.01166958049057
2.37389904287921,1.12172815966126e-05,3.31344774174086e-05,1.01166509252239
2.37431529731422,1.12172694521769e-05,3.31346382761614e-05,1.01166060507559
2.37473155174924,1.12172572943536e-05,3.31347990738056e-05,1.01165611815073
2.37514780618425,1.12172451231536e-05,3.31349598103475e-05,1.01165163174837
2.37556406061926,1.12172329385877e-05,3.31351204857934e-05,1.01164714586906
2.37598031505428,1.12172207406666e-05,3.31352811001496e-05,1.01164266051335
2.37639656948929,1.12172085294013e-05,3.31354416534224e-05,1.01163817568181
2.3768128239243,1.12171963048024e-05,3.31356021456183e-05,1.01163369137498
2.37722907835932,1.12171840668808e-05,3.31357625767434e-05,1.01162920759343
2.37764533279433,1.12171718156472e-05,3.31359229468043e-05,1.0116247243377
2.37806158722934,1.12171595511125e-05,3.31360832558072e-05,1.01162024160835
2.37847784166435,1.12171472732874e-05,3.31362435037586e-05,1.01161575940594
2.37889409609937,1.12171349821826e-05,3.31364036906647e-05,1.011611277731
2.37931035053438,1.12171226778091e-05,3.3136563816532e-05,1.01160679658411
2.37972660496939,1.12171103601774e-05,3.3136723881367e-05,1.0116023159658
2.38014285940441,1.12170980292984e-05,3.31368838851759e-05,1.01159783587664
2.38055911383942,1.12170856851829e-05,3.31370438279652e-05,1.01159335631716
2.38097536827443,1.12170733278415e-05,3.31372037097413e-05,1.01158887728793
2.38139162270945,1.12170609572851e-05,3.31373635305107e-05,1.01158439878948
2.38180787714446,1.12170485735243e-05,3.31375232902797e-05,1.01157992082238
2.38222413157947,1.121703617657e-05,3.31376829890549e-05,1.01157544338716
2.38264038601448,1.12170237664329e-05,3.31378426268426e-05,1.01157096648439
2.3830566404495,1.12170113431236e-05,3.31380022036494e-05,1.01156649011459
2.38347289488451,1.1216998906653e-05,3.31381617194817e-05,1.01156201427834
2.38388914931952,1.12169864570317e-05,3.3138321174346e-05,1.01155753897616
2.38430540375454,1.12169739942705e-05,3.31384805682487e-05,1.01155306420861
2.38472165818955,1.121696151838e-05,3.31386399011963e-05,1.01154858997623
2.38513791262456,1.12169490293711e-05,3.31387991731955e-05,1.01154411627957
2.38555416705958,1.12169365272544e-05,3.31389583842525e-05,1.01153964311918
2.38597042149459,1.12169240120406e-05,3.31391175343741e-05,1.0115351704956
2.3863866759296,1.12169114837404e-05,3.31392766235666e-05,1.01153069840936
2.38680293036461,1.12168989423645e-05,3.31394356518367e-05,1.01152622686103
2.38721918479963,1.12168863879235e-05,3.31395946191909e-05,1.01152175585114
2.38763543923464,1.12168738204283e-05,3.31397535256356e-05,1.01151728538024
2.38805169366965,1.12168612398895e-05,3.31399123711776e-05,1.01151281544886
2.38846794810467,1.12168486463177e-05,3.31400711558232e-05,1.01150834605755
2.38888420253968,1.12168360397236e-05,3.31402298795792e-05,1.01150387720685
2.38930045697469,1.12168234201179e-05,3.3140388542452e-05,1.0114994088973
2.38971671140971,1.12168107875113e-05,3.31405471444484e-05,1.01149494112945
2.39013296584472,1.12167981419145e-05,3.31407056855748e-05,1.01149047390383
2.39054922027973,1.1216785483338e-05,3.31408641658378e-05,1.01148600722098
2.39096547471474,1.12167728117925e-05,3.31410225852442e-05,1.01148154108145
2.39138172914976,1.12167601272888e-05,3.31411809438004e-05,1.01147707548576
2.39179798358477,1.12167474298374e-05,3.31413392415131e-05,1.01147261043447
2.39221423801978,1.1216734719449e-05,3.31414974783891e-05,1.01146814592811
2.3926304924548,1.12167219961342e-05,3.31416556544348e-05,1.01146368196721
2.39304674688981,1.12167092599036e-05,3.3141813769657e-05,1.01145921855232
2.39346300132482,1.1216696510768e-05,3.31419718240623e-05,1.01145475568397
2.39387925575984,1.12166837487379e-05,3.31421298176573e-05,1.0114502933627
2.39429551019485,1.12166709738239e-05,3.31422877504489e-05,1.01144583158903
2.39471176462986,1.12166581860367e-05,3.31424456224435e-05,1.01144137036352
2.39512801906487,1.12166453853869e-05,3.3142603433648e-05,1.01143690968669
2.39554427349989,1.1216632571885e-05,3.3142761184069e-05,1.01143244955907
2.3959605279349,1.12166197455418e-05,3.31429188737132e-05,1.01142798998121
2.39637678236991,1.12166069063677e-05,3.31430765025874e-05,1.01142353095364
2.39679303680493,1.12165940543734e-05,3.31432340706982e-05,1.01141907247688
2.39720929123994,1.12165811895695e-05,3.31433915780525e-05,1.01141461455147
2.39762554567495,1.12165683119666e-05,3.31435490246568e-05,1.01141015717795
2.39804180010997,1.12165554215753e-05,3.3143706410518e-05,1.01140570035684
2.39845805454498,1.12165425184061e-05,3.31438637356429e-05,1.01140124408868
2.39887430897999,1.12165296024697e-05,3.31440210000381e-05,1.011396788374
2.399290563415,1.12165166737765e-05,3.31441782037105e-05,1.01139233321333
2.39970681785002,1.12165037323372e-05,3.31443353466668e-05,1.01138787860719
2.40012307228503,1.12164907781624e-05,3.31444924289138e-05,1.01138342455613
2.40053932672004,1.12164778112626e-05,3.31446494504584e-05,1.01137897106066
2.40095558115506,1.12164648316483e-05,3.31448064113072e-05,1.01137451812132
2.40137183559007,1.12164518393301e-05,3.31449633114672e-05,1.01137006573863
2.40178809002508,1.12164388343186e-05,3.3145120150945e-05,1.01136561391312
2.4022043444601,1.12164258166243e-05,3.31452769297477e-05,1.01136116264533
2.40262059889511,1.12164127862577e-05,3.31454336478819e-05,1.01135671193577
2.40303685333012,1.12163997432295e-05,3.31455903053545e-05,1.01135226178497
2.40345310776514,1.121638668755e-05,3.31457469021723e-05,1.01134781219347
2.40386936220015,1.12163736192299e-05,3.31459034383423e-05,1.01134336316178
2.40428561663516,1.12163605382797e-05,3.31460599138713e-05,1.01133891469043
2.40470187107017,1.12163474447099e-05,3.31462163287661e-05,1.01133446677994
2.40511812550519,1.1216334338531e-05,3.31463726830337e-05,1.01133001943085
2.4055343799402,1.12163212197535e-05,3.31465289766808e-05,1.01132557264366
2.40595063437521,1.1216308088388e-05,3.31466852097145e-05,1.01132112641892
2.40636688881023,1.12162949444449e-05,3.31468413821415e-05,1.01131668075713
2.40678314324524,1.12162817879347e-05,3.31469974939689e-05,1.01131223565883
2.40719939768025,1.1216268618868e-05,3.31471535452034e-05,1.01130779112453
2.40761565211526,1.12162554372552e-05,3.31473095358521e-05,1.01130334715476
2.40803190655028,1.12162422431069e-05,3.31474654659219e-05,1.01129890375003
2.40844816098529,1.12162290364335e-05,3.31476213354198e-05,1.01129446091087
2.4088644154203,1.12162158172454e-05,3.31477771443525e-05,1.0112900186378
2.40928066985532,1.12162025855532e-05,3.31479328927272e-05,1.01128557693134
2.40969692429033,1.12161893413674e-05,3.31480885805507e-05,1.01128113579201
2.41011317872534,1.12161760846984e-05,3.31482442078301e-05,1.01127669522032
2.41052943316036,1.12161628155566e-05,3.31483997745724e-05,1.0112722552168
2.41094568759537,1.12161495339526e-05,3.31485552807844e-05,1.01126781578196
2.41136194203038,1.12161362398968e-05,3.31487107264732e-05,1.01126337691632
2.4117781964654,1.12161229333996e-05,3.31488661116458e-05,1.0112589386204
2.41219445090041,1.12161096144715e-05,3.31490214363092e-05,1.01125450089472
2.41261070533542,1.12160962831229e-05,3.31491767004704e-05,1.01125006373979
2.41302695977043,1.12160829393644e-05,3.31493319041365e-05,1.01124562715612
2.41344321420545,1.12160695832062e-05,3.31494870473144e-05,1.01124119114424
2.41385946864046,1.12160562146589e-05,3.31496421300113e-05,1.01123675570465
2.41427572307547,1.12160428337329e-05,3.3149797152234e-05,1.01123232083788
2.41469197751049,1.12160294404385e-05,3.31499521139898e-05,1.01122788654444
2.4151082319455,1.12160160347863e-05,3.31501070152857e-05,1.01122345282483
2.41552448638051,1.12160026167866e-05,3.31502618561286e-05,1.01121901967958
2.41594074081553,1.12159891864499e-05,3.31504166365258e-05,1.0112145871092
2.41635699525054,1.12159757437865e-05,3.31505713564843e-05,1.0112101551142
2.41677324968555,1.12159622888069e-05,3.31507260160112e-05,1.01120572369508
2.41718950412056,1.12159488215215e-05,3.31508806151135e-05,1.01120129285237
2.41760575855558,1.12159353419406e-05,3.31510351537984e-05,1.01119686258657
2.41802201299059,1.12159218500746e-05,3.3151189632073e-05,1.0111924328982
2.4184382674256,1.1215908345934e-05,3.31513440499444e-05,1.01118800378776
2.41885452186062,1.12158948295291e-05,3.31514984074198e-05,1.01118357525577
2.41927077629563,1.12158813008704e-05,3.31516527045062e-05,1.01117914730273
2.41968703073064,1.1215867759968e-05,3.31518069412109e-05,1.01117471992915
2.42010328516566,1.12158542068326e-05,3.31519611175409e-05,1.01117029313554
2.42051953960067,1.12158406414743e-05,3.31521152335035e-05,1.01116586692241
2.42093579403568,1.12158270639037e-05,3.31522692891057e-05,1.01116144129027
2.42135204847069,1.1215813474131e-05,3.31524232843548e-05,1.01115701623963
2.42176830290571,1.12157998721665e-05,3.3152577219258e-05,1.01115259177098
2.42218455734072,1.12157862580208e-05,3.31527310938224e-05,1.01114816788484
2.42260081177573,1.1215772631704e-05,3.31528849080553e-05,1.01114374458171
2.42301706621075,1.12157589932265e-05,3.31530386619637e-05,1.01113932186211
2.42343332064576,1.12157453425988e-05,3.3153192355555e-05,1.01113489972652
2.42384957508077,1.1215731679831e-05,3.31533459888364e-05,1.01113047817546
2.42426582951579,1.12157180049336e-05,3.31534995618151e-05,1.01112605720944
2.4246820839508,1.12157043179169e-05,3.31536530744983e-05,1.01112163682895
2.42509833838581,1.12156906187911e-05,3.31538065268932e-05,1.0111172170345
2.42551459282082,1.12156769075667e-05,3.31539599190072e-05,1.01111279782659
2.42593084725584,1.12156631842539e-05,3.31541132508474e-05,1.01110837920572
2.42634710169085,1.1215649448863e-05,3.31542665224211e-05,1.0111039611724
2.42676335612586,1.12156357014044e-05,3.31544197337356e-05,1.01109954372713
2.42717961056088,1.12156219418884e-05,3.31545728847983e-05,1.01109512687041
2.42759586499589,1.12156081703252e-05,3.31547259756162e-05,1.01109071060273
2.4280121194309,1.12155943867251e-05,3.31548790061968e-05,1.01108629492461
2.42842837386592,1.12155805910985e-05,3.31550319765473e-05,1.01108187983653
2.42884462830093,1.12155667834556e-05,3.31551848866751e-05,1.01107746533901
2.42926088273594,1.12155529638067e-05,3.31553377365875e-05,1.01107305143253
2.42967713717095,1.12155391321621e-05,3.31554905262918e-05,1.0110686381176
2.43009339160597,1.1215525288532e-05,3.31556432557952e-05,1.01106422539471
2.43050964604098,1.12155114329268e-05,3.31557959251052e-05,1.01105981326436
2.43092590047599,1.12154975653567e-05,3.31559485342292e-05,1.01105540172705
2.43134215491101,1.1215483685832e-05,3.31561010831743e-05,1.01105099078328
2.43175840934602,1.12154697943628e-05,3.31562535719481e-05,1.01104658043353
2.43217466378103,1.12154558909596e-05,3.31564060005578e-05,1.01104217067832
2.43259091821605,1.12154419756325e-05,3.31565583690109e-05,1.01103776151813
2.43300717265106,1.12154280483917e-05,3.31567106773147e-05,1.01103335295346
2.43342342708607,1.12154141092476e-05,3.31568629254766e-05,1.0110289449848
2.43383968152109,1.12154001582103e-05,3.3157015113504e-05,1.01102453761264
2.4342559359561,1.12153861952901e-05,3.31571672414043e-05,1.01102013083749
2.43467219039111,1.12153722204972e-05,3.3157319309185e-05,1.01101572465983
2.43508844482612,1.12153582338419e-05,3.31574713168533e-05,1.01101131908016
2.43550469926114,1.12153442353343e-05,3.31576232644168e-05,1.01100691409897
2.43592095369615,1.12153302249847e-05,3.31577751518829e-05,1.01100250971675
2.43633720813116,1.12153162028034e-05,3.31579269792591e-05,1.01099810593399
2.43675346256618,1.12153021688004e-05,3.31580787465526e-05,1.01099370275119
2.43716971700119,1.12152881229861e-05,3.31582304537712e-05,1.01098930016883
2.4375859714362,1.12152740653706e-05,3.31583821009221e-05,1.0109848981874
2.43800222587121,1.12152599959641e-05,3.31585336880128e-05,1.01098049680741
2.43841848030623,1.12152459147768e-05,3.31586852150509e-05,1.01097609602932
2.43883473474124,1.12152318218189e-05,3.31588366820438e-05,1.01097169585364
2.43925098917625,1.12152177171006e-05,3.31589880889989e-05,1.01096729628085
2.43966724361127,1.12152036006321e-05,3.31591394359239e-05,1.01096289731144
2.44008349804628,1.12151894724235e-05,3.31592907228261e-05,1.0109584989459
2.44049975248129,1.12151753324851e-05,3.31594419497132e-05,1.01095410118471
2.44091600691631,1.12151611808269e-05,3.31595931165926e-05,1.01094970402837
2.44133226135132,1.12151470174593e-05,3.31597442234718e-05,1.01094530747735
2.44174851578633,1.12151328423922e-05,3.31598952703584e-05,1.01094091153215
2.44216477022135,1.12151186556359e-05,3.31600462572599e-05,1.01093651619325
2.44258102465636,1.12151044572006e-05,3.31601971841839e-05,1.01093212146113
2.44299727909137,1.12150902470964e-05,3.31603480511379e-05,1.01092772733628
2.44341353352638,1.12150760253333e-05,3.31604988581295e-05,1.01092333381919
2.4438297879614,1.12150617919217e-05,3.31606496051662e-05,1.01091894091034
2.44424604239641,1.12150475468716e-05,3.31608002922557e-05,1.0109145486102
2.44466229683142,1.12150332901931e-05,3.31609509194054e-05,1.01091015691927
2.44507855126644,1.12150190218964e-05,3.31611014866231e-05,1.01090576583803
2.44549480570145,1.12150047419916e-05,3.31612519939162e-05,1.01090137536696
2.44591106013646,1.12149904504888e-05,3.31614024412925e-05,1.01089698550654
2.44632731457148,1.12149761473982e-05,3.31615528287594e-05,1.01089259625725
2.44674356900649,1.12149618327299e-05,3.31617031563247e-05,1.01088820761957
2.4471598234415,1.12149475064939e-05,3.31618534239959e-05,1.01088381959399
2.44757607787651,1.12149331687003e-05,3.31620036317807e-05,1.01087943218098
2.44799233231153,1.12149188193594e-05,3.31621537796867e-05,1.01087504538102
2.44840858674654,1.12149044584811e-05,3.31623038677216e-05,1.0108706591946
2.44882484118155,1.12148900860756e-05,3.3162453895893e-05,1.01086627362218
2.44924109561657,1.1214875702153e-05,3.31626038642086e-05,1.01086188866426
2.44965735005158,1.12148613067233e-05,3.3162753772676e-05,1.0108575043213
2.45007360448659,1.12148468997966e-05,3.3162903621303e-05,1.01085312059379
2.45048985892161,1.1214832481383e-05,3.31630534100972e-05,1.0108487374822
2.45090611335662,1.12148180514926e-05,3.31632031390662e-05,1.01084435498701
2.45132236779163,1.12148036101355e-05,3.31633528082179e-05,1.0108399731087
2.45173862222664,1.12147891573216e-05,3.31635024175598e-05,1.01083559184773
2.45215487666166,1.12147746930612e-05,3.31636519670997e-05,1.01083121120459
2.45257113109667,1.12147602173642e-05,3.31638014568454e-05,1.01082683117976
2.45298738553168,1.12147457302406e-05,3.31639508868045e-05,1.01082245177369
2.4534036399667,1.12147312317006e-05,3.31641002569847e-05,1.01081807298688
2.45381989440171,1.12147167217542e-05,3.31642495673939e-05,1.01081369481979
2.45423614883672,1.12147022004114e-05,3.31643988180398e-05,1.0108093172729
2.45465240327174,1.12146876676823e-05,3.316454800893e-05,1.01080494034667
2.45506865770675,1.12146731235768e-05,3.31646971400724e-05,1.01080056404159
2.45548491214176,1.12146585681051e-05,3.31648462114748e-05,1.01079618835812
2.45590116657677,1.12146440012772e-05,3.31649952231448e-05,1.01079181329674
2.45631742101179,1.1214629423103e-05,3.31651441750904e-05,1.01078743885791
2.4567336754468,1.12146148335926e-05,3.31652930673192e-05,1.01078306504211
2.45714992988181,1.1214600232756e-05,3.31654418998391e-05,1.01077869184981
2.45756618431683,1.12145856206032e-05,3.31655906726578e-05,1.01077431928148
2.45798243875184,1.12145709971443e-05,3.31657393857833e-05,1.01076994733758
2.45839869318685,1.12145563623892e-05,3.31658880392232e-05,1.01076557601859
2.45881494762187,1.12145417163478e-05,3.31660366329854e-05,1.01076120532497
2.45923120205688,1.12145270590303e-05,3.31661851670778e-05,1.0107568352572
2.45964745649189,1.12145123904467e-05,3.31663336415082e-05,1.01075246581573
2.4600637109269,1.12144977106068e-05,3.31664820562844e-05,1.01074809700104
2.46047996536192,1.12144830195206e-05,3.31666304114142e-05,1.0107437288136
2.46089621979693,1.12144683171982e-05,3.31667787069056e-05,1.01073936125387
2.46131247423194,1.12144536036496e-05,3.31669269427664e-05,1.01073499432232
2.46172872866696,1.12144388788846e-05,3.31670751190044e-05,1.01073062801941
2.46214498310197,1.12144241429133e-05,3.31672232356276e-05,1.01072626234561
2.46256123753698,1.12144093957456e-05,3.31673712926438e-05,1.01072189730138
2.462977491972,1.12143946373915e-05,3.31675192900609e-05,1.01071753288719
2.46339374640701,1.1214379867861e-05,3.31676672278868e-05,1.0107131691035
2.46381000084202,1.12143650871639e-05,3.31678151061294e-05,1.01070880595077
2.46422625527703,1.12143502953102e-05,3.31679629247967e-05,1.01070444342947
2.46464250971205,1.12143354923099e-05,3.31681106838965e-05,1.01070008154007
2.46505876414706,1.12143206781729e-05,3.31682583834368e-05,1.01069572028302
2.46547501858207,1.12143058529091e-05,3.31684060234255e-05,1.01069135965878
2.46589127301709,1.12142910165286e-05,3.31685536038705e-05,1.01068699966782
2.4663075274521,1.12142761690411e-05,3.31687011247798e-05,1.0106826403106
2.46672378188711,1.12142613104566e-05,3.31688485861614e-05,1.01067828158758
2.46714003632213,1.12142464407851e-05,3.31689959880232e-05,1.01067392349921
2.46755629075714,1.12142315600364e-05,3.31691433303731e-05,1.01066956604597
2.46797254519215,1.12142166682205e-05,3.31692906132192e-05,1.0106652092283
2.46838879962717,1.12142017653472e-05,3.31694378365693e-05,1.01066085304667
2.46880505406218,1.12141868514265e-05,3.31695850004316e-05,1.01065649750153
2.46922130849719,1.12141719264683e-05,3.3169732104814e-05,1.01065214259335
2.4696375629322,1.12141569904825e-05,3.31698791497246e-05,1.01064778832258
2.47005381736722,1.12141420434788e-05,3.31700261351712e-05,1.01064343468968
2.47047007180223,1.12141270854674e-05,3.31701730611619e-05,1.01063908169511
2.47088632623724,1.12141121164579e-05,3.31703199277048e-05,1.01063472933931
2.47130258067226,1.12140971364603e-05,3.31704667348078e-05,1.01063037762276
2.47171883510727,1.12140821454845e-05,3.31706134824791e-05,1.0106260265459
2.47213508954228,1.12140671435404e-05,3.31707601707266e-05,1.01062167610919
2.4725513439773,1.12140521306377e-05,3.31709067995584e-05,1.01061732631308
2.47296759841231,1.12140371067864e-05,3.31710533689826e-05,1.01061297715803
2.47338385284732,1.12140220719963e-05,3.31711998790072e-05,1.0106086286445
2.47380010728233,1.12140070262773e-05,3.31713463296402e-05,1.01060428077293
2.47421636171735,1.12139919696393e-05,3.31714927208898e-05,1.01059993354378
2.47463261615236,1.1213976902092e-05,3.3171639052764e-05,1.0105955869575
2.47504887058737,1.12139618236453e-05,3.3171785325271e-05,1.01059124101455
2.47546512502239,1.12139467343091e-05,3.31719315384188e-05,1.01058689571537
2.4758813794574,1.12139316340932e-05,3.31720776922155e-05,1.01058255106042
2.47629763389241,1.12139165230073e-05,3.31722237866692e-05,1.01057820705015
2.47671388832743,1.12139014010615e-05,3.31723698217881e-05,1.01057386368501
2.47713014276244,1.12138862682654e-05,3.31725157975803e-05,1.01056952096545
2.47754639719745,1.12138711246288e-05,3.31726617140538e-05,1.01056517889192
2.47796265163246,1.12138559701617e-05,3.31728075712169e-05,1.01056083746487
2.47837890606748,1.12138408048738e-05,3.31729533690776e-05,1.01055649668475
2.47879516050249,1.12138256287749e-05,3.31730991076442e-05,1.010552156552
2.4792114149375,1.12138104418748e-05,3.31732447869248e-05,1.01054781706708
2.47962766937252,1.12137952441834e-05,3.31733904069274e-05,1.01054347823043
2.48004392380753,1.12137800357103e-05,3.31735359676604e-05,1.01053914004251
2.48046017824254,1.12137648164655e-05,3.31736814691319e-05,1.01053480250375
2.48087643267756,1.12137495864586e-05,3.31738269113501e-05,1.0105304656146
2.48129268711257,1.12137343456995e-05,3.31739722943231e-05,1.01052612937552
2.48170894154758,1.12137190941979e-05,3.31741176180591e-05,1.01052179378694
2.48212519598259,1.12137038319637e-05,3.31742628825664e-05,1.01051745884931
2.48254145041761,1.12136885590065e-05,3.31744080878532e-05,1.01051312456308
2.48295770485262,1.12136732753362e-05,3.31745532339276e-05,1.01050879092869
2.48337395928763,1.12136579809626e-05,3.31746983207979e-05,1.01050445794658
2.48379021372265,1.12136426758953e-05,3.31748433484724e-05,1.01050012561721
2.48420646815766,1.12136273601441e-05,3.31749883169592e-05,1.010495793941
2.48462272259267,1.12136120337189e-05,3.31751332262666e-05,1.01049146291841
2.48503897702769,1.12135966966292e-05,3.31752780764028e-05,1.01048713254988
2.4854552314627,1.12135813488849e-05,3.31754228673762e-05,1.01048280283585
2.48587148589771,1.12135659904958e-05,3.31755675991949e-05,1.01047847377675
2.48628774033272,1.12135506214715e-05,3.31757122718673e-05,1.01047414537304
2.48670399476774,1.12135352418217e-05,3.31758568854015e-05,1.01046981762516
2.48712024920275,1.12135198515563e-05,3.3176001439806e-05,1.01046549053353
2.48753650363776,1.12135044506849e-05,3.31761459350889e-05,1.01046116409861
2.48795275807278,1.12134890392172e-05,3.31762903712586e-05,1.01045683832084
2.48836901250779,1.1213473617163e-05,3.31764347483233e-05,1.01045251320064
2.4887852669428,1.12134581845319e-05,3.31765790662915e-05,1.01044818873847
2.48920152137782,1.12134427413338e-05,3.31767233251713e-05,1.01044386493476
2.48961777581283,1.12134272875782e-05,3.31768675249711e-05,1.01043954178994
2.49003403024784,1.12134118232749e-05,3.31770116656993e-05,1.01043521930446
2.49045028468285,1.12133963484335e-05,3.31771557473641e-05,1.01043089747875
2.49086653911787,1.12133808630639e-05,3.3177299769974e-05,1.01042657631325
2.49128279355288,1.12133653671756e-05,3.31774437335372e-05,1.0104222558084
2.49169904798789,1.12133498607783e-05,3.31775876380621e-05,1.01041793596463
2.49211530242291,1.12133343438817e-05,3.31777314835571e-05,1.01041361678237
2.49253155685792,1.12133188164955e-05,3.31778752700305e-05,1.01040929826207
2.49294781129293,1.12133032786294e-05,3.31780189974907e-05,1.01040498040415
2.49336406572795,1.1213287730293e-05,3.31781626659461e-05,1.01040066320906
2.49378032016296,1.12132721714959e-05,3.3178306275405e-05,1.01039634667722
2.49419657459797,1.1213256602248e-05,3.3178449825876e-05,1.01039203080906
2.49461282903298,1.12132410225587e-05,3.31785933173672e-05,1.01038771560503
2.495029083468,1.12132254324378e-05,3.31787367498873e-05,1.01038340106556
2.49544533790301,1.12132098318949e-05,3.31788801234445e-05,1.01037908719107
2.49586159233802,1.12131942209396e-05,3.31790234380473e-05,1.010374773982
2.49627784677304,1.12131785995816e-05,3.31791666937041e-05,1.01037046143877
2.49669410120805,1.12131629678306e-05,3.31793098904234e-05,1.01036614956183
2.49711035564306,1.12131473256961e-05,3.31794530282135e-05,1.01036183835161
2.49752661007808,1.12131316731877e-05,3.3179596107083e-05,1.01035752780852
2.49794286451309,1.12131160103152e-05,3.31797391270403e-05,1.01035321793301
2.4983591189481,1.12131003370881e-05,3.31798820880937e-05,1.01034890872549
2.49877537338312,1.1213084653516e-05,3.31800249902519e-05,1.01034460018641
2.49919162781813,1.12130689596086e-05,3.31801678335232e-05,1.01034029231619
2.49960788225314,1.12130532553754e-05,3.31803106179162e-05,1.01033598511525
2.50002413668815,1.12130375408261e-05,3.31804533434393e-05,1.01033167858403
2.50044039112317,1.12130218159703e-05,3.31805960101009e-05,1.01032737272295
2.50085664555818,1.12130060808175e-05,3.31807386179097e-05,1.01032306753244
2.50127289999319,1.12129903353774e-05,3.31808811668741e-05,1.01031876301293
2.50168915442821,1.12129745796595e-05,3.31810236570026e-05,1.01031445916484
2.50210540886322,1.12129588136734e-05,3.31811660883037e-05,1.01031015598859
2.50252166329823,1.12129430374287e-05,3.31813084607859e-05,1.01030585348462
2.50293791773324,1.1212927250935e-05,3.31814507744579e-05,1.01030155165335
2.50335417216826,1.12129114542018e-05,3.3181593029328e-05,1.01029725049521
2.50377042660327,1.12128956472388e-05,3.31817352254048e-05,1.01029295001061
2.50418668103828,1.12128798300554e-05,3.31818773626969e-05,1.01028865019998
2.5046029354733,1.12128640026613e-05,3.31820194412129e-05,1.01028435106375
2.50501918990831,1.1212848165066e-05,3.31821614609612e-05,1.01028005260233
2.50543544434332,1.1212832317279e-05,3.31823034219505e-05,1.01027575481616
2.50585169877834,1.12128164593099e-05,3.31824453241893e-05,1.01027145770565
2.50626795321335,1.12128005911683e-05,3.31825871676863e-05,1.01026716127122
2.50668420764836,1.12127847128636e-05,3.31827289524499e-05,1.0102628655133
2.50710046208338,1.12127688244055e-05,3.31828706784887e-05,1.01025857043231
2.50751671651839,1.12127529258034e-05,3.31830123458115e-05,1.01025427602866
2.5079329709534,1.12127370170669e-05,3.31831539544267e-05,1.01024998230278
2.50834922538841,1.12127210982055e-05,3.3183295504343e-05,1.01024568925509
2.50876547982343,1.12127051692287e-05,3.3183436995569e-05,1.01024139688601
2.50918173425844,1.12126892301461e-05,3.31835784281133e-05,1.01023710519595
2.50959798869345,1.12126732809671e-05,3.31837198019845e-05,1.01023281418533
2.51001424312847,1.12126573217013e-05,3.31838611171913e-05,1.01022852385458
2.51043049756348,1.12126413523582e-05,3.31840023737423e-05,1.01022423420411
2.51084675199849,1.12126253729472e-05,3.31841435716462e-05,1.01021994523434
2.51126300643351,1.12126093834779e-05,3.31842847109116e-05,1.01021565694568
2.51167926086852,1.12125933839597e-05,3.31844257915471e-05,1.01021136933856
2.51209551530353,1.12125773744022e-05,3.31845668135615e-05,1.01020708241338
2.51251176973854,1.12125613548149e-05,3.31847077769634e-05,1.01020279617057
2.51292802417356,1.12125453252071e-05,3.31848486817614e-05,1.01019851061053
