rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.02,0.5,1e+07,1.829793453719,1,OK,19.2454851023348,30.7178715912265,38.948550714736,0.268099221403778,0.222466979007574,0.000340785556646213,0.000282781624061864,-8.17083560461789,0.000642332281331385,0.00053300312342323,-0.363482800969398,0.114841308733117,-0.0186690556620808,2.95087581823127,3.88779033601224,2.78923263143036,6.66785900727363,0.633852330883402,8.84888756793013,8.84815075985377,0.000143626497316956,5.94621949931039,1,1,0.453490229748319,0.453490229748319
0.02,0.5,1e+07,1.868900414375,1,OK,18.4309685582028,29.7896218802453,37.7457197389325,0.264561029261814,0.229877188119645,0.000317452850211135,0.000275834912869519,-8.19570801298239,0.000582168627000107,0.000505846562089582,-0.390679122120503,0.117744213707385,-0.0188185219475342,2.91427286842328,3.89759430049111,2.73004561271291,6.72549793561633,0.606430841342839,8.69285790770932,8.88799969398083,0.000138016444073928,5.93382876088009,1,1,0.464926010873393,0.464926010873393
0.02,0.5,1e+07,1.909850429305,1,OK,17.6508370112871,28.9067516243815,36.601573381474,0.260973230592393,0.237446606022292,0.000295836144580138,0.000269166641460021,-8.22017988518256,0.000527668322487388,0.000480099250332091,-0.419668036373023,0.120340167756617,-0.0188882891104997,2.88266844214662,3.90468582807686,2.66933985351518,6.7823673876518,0.578662181271124,8.54781267273994,8.92804281012125,0.000132599742962598,5.92026082498668,1,1,0.476398787750147,0.476398787750147
0.02,0.5,1e+07,1.952730358982,1,OK,16.9036406708225,28.0674103729122,35.5136967877479,0.257337286237822,0.24517304523399,0.000275777546826224,0.000262741640933079,-8.24433936247892,0.000478310525445303,0.000455700959090927,-0.450548249441448,0.122599362920899,-0.0188747892218054,2.85598481032244,3.90890373847237,2.60725700918382,6.83854835180157,0.550665607436485,8.41307499087683,8.96833539402086,0.000127363829760824,5.90540102932608,1,1,0.487896526317478,0.487896526317478
0.02,0.5,1e+07,1.997631157484,1,OK,16.1879909976711,27.2698265613043,34.4797730204228,0.253654836365114,0.253053968150666,0.000257135675692381,0.000256526562949616,-8.26827833945758,0.000433619323701643,0.000432592148087232,-0.483422668927434,0.124494534479975,-0.0187755049731936,2.83416321654986,3.91009081584354,2.54394186510384,6.89412583930349,0.522563144332589,8.2879936550934,9.00893375926692,0.000122297242323,5.88913204639595,1,1,0.499407087112372,0.499407087112372
0.02,0.5,1e+07,2,1,OK,16.1519644780152,27.2298500555892,34.4279454285258,0.253463964666484,0.253463964812545,0.000256211580422533,0.000256211581581564,-8.26950696428697,0.000431435871463337,0.000431435871707616,-0.48517165589131,0.124581816149146,-0.0187680387349437,2.83317023922042,3.9100670422905,2.54065049579134,6.89697334759087,0.521115288669733,8.2818017593281,9.01103389609935,0.00012204070220391,5.88825384292339,1,1,0.5,0.5
0.02,0.5,1e+07,2.044648065427,1,OK,15.5025580935802,26.5123031347972,33.4975787742822,0.249927696500651,0.261086484803491,0.0002397841316832,0.000250490030404953,-8.29209143701397,0.000393160217734662,0.000410714062931879,-0.518398546235594,0.126001473635036,-0.0185890833439163,2.81716437504749,3.90809465671717,2.47954137903908,6.94918786986747,0.494478140798957,8.17194383030589,9.04989467336627,0.000117389620032292,5.87133484244823,1,1,0.510918276397282,0.510918276397282
0.02,0.5,1e+07,2.093880811975,1,OK,14.8460682033661,25.7932134626968,32.5649797938621,0.246157852980992,0.269267352245981,0.000223610112957541,0.000244602811889624,-8.31587483890801,0.000356536870691535,0.000390008843106654,-0.555587626600346,0.127099474236025,-0.0183154213994693,2.80496936881355,3.90276820169384,2.41420330876184,7.00382432048181,0.466533694442808,8.06432807690971,9.09127471512383,0.000112631700133091,5.85188966013968,1,1,0.522417897770993,0.522417897770993
0.02,0.5,1e+07,2.145433826384,1,OK,14.2173013260922,25.1109975570828,31.679928197694,0.242347458100136,0.277592976382939,0.000208513145792534,0.000238838011100256,-8.33972501365119,0.000323388075707263,0.000370419641156917,-0.595106308784004,0.127771696052904,-0.0179557209707143,2.79758100249652,3.8939699051678,2.34807522454192,7.05812566176742,0.438850983934587,7.96457897279215,9.13312974407031,0.00010801529017197,5.83067698800171,1,1,0.533893803806832,0.533893803806832
0.02,0.5,1e+07,2.19941645951,1,OK,13.6150889300506,24.4641587640498,30.8404588155037,0.238498823384576,0.28605941450936,0.00019440391878272,0.000233171258106736,-8.36373736105496,0.000293384960020928,0.000351890749739505,-0.637075815083767,0.128005422187462,-0.017512505824056,2.79502577268251,3.88156343316534,2.28130277501316,7.11218161435679,0.411547560455799,7.87216145044009,9.17551428335274,0.000103533241599064,5.80757842913861,1,1,0.545333947249451,0.545333947249451
0.02,0.5,1e+07,2.255943215755,1,OK,13.0383117660614,23.8512603357711,30.0446870151783,0.234614412678448,0.294662380054236,0.000181203167160495,0.000227580889273924,-8.38800482552075,0.000266228383318279,0.000334367729954998,-0.681622372119161,0.127792225234902,-0.0169895962695048,2.79735628477141,3.86541701125971,2.2140285501435,7.16607977307508,0.384735642779722,7.78657623094692,9.21848102812321,9.91794013969564e-05,5.78247750508445,1,1,0.556726431314306,0.556726431314306
0.02,0.5,1e+07,2.315133995948,1,OK,12.4858977772898,23.2709235036213,29.2908064776393,0.230696834026257,0.303397249342798,0.000168840668430105,0.000222048104326252,-8.41261651341076,0.000241646526931344,0.000317797558858143,-0.72887740515437,0.127127979315664,-0.01639206057891,2.80465488116822,3.84540208449437,2.14638992285231,7.21990423519384,0.358520528141826,7.70736333411975,9.26208038427017,9.49485551922317e-05,5.75526010995458,1,1,0.568059558647481,0.568059558647481
0.02,0.5,1e+07,2.377114351669,1,OK,11.9568200968105,22.721825086203,28.5770888218003,0.226748831253986,0.312259069897376,0.000157254246667361,0.000216557079201842,-8.43765639999594,0.00021939264136352,0.000302128750557235,-0.778977743818344,0.126012796251459,-0.0157261069445223,2.81703780699597,3.82139173377728,2.07851798121279,7.27373431650677,0.332999094903739,7.63410653138875,9.3063602255908,9.08363460039917e-05,5.7258148079397,1,1,0.579321878521373,0.579321878521373
0.02,0.5,1e+07,2.442015751563,1,OK,11.4500951337361,22.2026962377742,27.9018833785734,0.222773274022312,0.321242570312195,0.000146388850055615,0.000211095028411319,-8.46320215425744,0.000199242962487592,0.00028731149103514,-0.832065843520303,0.124450840180213,-0.0149989594764882,2.83466070579626,3.79325860130331,2.01053590969304,7.32764338378443,0.308258558120194,7.56643757287379,9.35136574243262,8.68391861015347e-05,5.69403271397392,1,1,0.590502231871373,0.590502231871373
0.02,0.5,1e+07,2.5,1,OK,11.0333512895393,21.7811787133055,27.3532677894786,0.219350311857448,0.329025467915282,0.000137623156519802,0.000206434734194556,-8.485526252689,0.000183511419471123,0.000275267129865443,-0.879998235830098,0.12276466653855,-0.0143339586791969,2.85406135928121,3.76580110613779,1.9523368192674,7.37390613155307,0.287757702234639,7.51270587905783,9.39050183590516,8.35065617006435e-05,5.66488784684335,1,1,0.6,0.6
0.02,0.5,1e+07,2.509975860201,1,OK,10.9647807404487,21.7123223302393,27.2636150674364,0.218773147648701,0.330342171938256,0.000136195687962414,0.000205652202807536,-8.4893241519057,0.000180994784970183,0.00027329775670485,-0.888290020951255,0.122450040973205,-0.0142187077950391,2.85772564796544,3.7608724257496,1.94255622164054,7.38169787485187,0.284375478663382,7.50403840705877,9.39713920475415,8.29541790394796e-05,5.65980688536181,1,1,0.60158979380785,0.60158979380785
0.02,0.5,1e+07,2.581138830084,1,OK,10.4999744590683,21.2495429045386,26.6607898599039,0.214751542577701,0.339552002917627,0.000126631395356055,0.000200221816752275,-8.51608472223389,0.000164464635540563,0.000260041421884887,-0.947804705976275,0.120021773808937,-0.013394131131552,2.88648948336578,3.72409756121329,1.87468098759727,7.43595655353551,0.261415097537737,7.44664803596017,9.44372055661994,7.9178976807394e-05,5.62303134339373,1,1,0.612574113277178,0.612574113277178
0.02,0.5,1e+07,2.655655607413,1,OK,10.0548118430146,20.8132525870949,26.0919942479761,0.210711642014595,0.348865911826476,0.000117657260674424,0.00019479990378245,-8.54353766068589,0.000149486610664829,0.000247498345519374,-1.0107707101694,0.117180506106035,-0.0125345170568892,2.92127414727651,3.6827905227965,1.80699975242054,7.49047002327891,0.239430999937811,7.39406422441806,9.49114756977376,7.55116896181598e-05,5.58359958415431,1,1,0.623445149586189,0.623445149586189
0.02,0.5,1e+07,2.733684252263,1,OK,9.62846485021688,20.4024028682045,25.5558985140107,0.206656711060851,0.358277485751787,0.000109238521423768,0.000189385105257717,-8.57172802202744,0.000135910816068097,0.00023562644176285,-1.0773555129092,0.113943438750121,-0.0116494798234649,2.96247939900018,3.63679761676109,1.73958868626916,7.54528052907656,0.218465141134145,7.3461469610686,9.53945648186453,7.1950769107065e-05,5.54140254321313,1,1,0.634193305546469,0.634193305546469
0.02,0.5,1e+07,2.815390273851,1,OK,9.22014030600196,20.0160043513047,25.0512597187787,0.202590083468864,0.367780067268234,0.000101343719359674,0.000183978401420904,-8.60069219082732,0.000123601922357132,0.000224385726004768,-1.14773356712767,0.11033019722225,-0.0107487827043343,3.01059823542184,3.58595309008078,1.67250990458664,7.60042202806134,0.198548194883992,7.30282087279436,9.58868272250508,6.84949033061326e-05,5.49632611860399,1,1,0.644809457044774,0.644809457044774
0.02,0.5,1e+07,2.900946981603,1,OK,8.82907843048532,19.6531289889874,24.5769274537939,0.198515148790193,0.377366773036975,9.39441236307876e-05,0.000178582797167589,-8.63045821461122,0.000112437822512369,0.000213738337830073,-1.2220866231317,0.106362611267419,-0.00984216489700941,3.06623547905746,3.53007804926624,1.60581224059153,7.65592052292021,0.179700203116067,7.26407904628537,9.63886204608254,6.51429031596323e-05,5.44824832229648,1,1,0.655284978890782,0.655284978890782
0.02,0.5,1e+07,2.990535852767,1,OK,8.45455142958841,19.312913479648,24.1318454532433,0.194435340340181,0.387030516142224,8.70132442514179e-05,0.000173202981649309,-8.66104634691882,0.00010230840143815,0.000203648539923309,-1.30060407400044,0.102064552606743,-0.00893919304989094,3.13013113108748,3.46897992298718,1.5395303812467,7.71179461093841,0.161931453483907,7.22998293576909,9.69003128690838,6.18936367479211e-05,5.3970358722442,1,1,0.665611766842806,0.665611766842806
0.02,0.5,1e+07,3,1,OK,8.41688653488432,19.2791263053323,24.0876247779993,0.194014982667353,0.388029965484437,8.63249952073658e-05,0.000172649989821855,-8.66424419308075,0.000101319805868935,0.000202639610609864,-1.30893567952503,0.10160409430574,-0.00884676621062746,3.13721581411938,3.46238206551214,1.53272798480289,7.71757148136974,0.160162719222297,7.22673961982876,9.69535946421688,6.1564753731482e-05,5.39157720149046,1,1,0.666666666666667,0.666666666666667
0.02,0.5,1e+07,3.084346917352,1,OK,8.09586214569106,18.9945622450296,23.7150582938968,0.190354120735913,0.39676402489884,8.05264133079725e-05,0.000167844979902272,-8.69246974322337,9.31143915466019e-05,0.000194082694364144,-1.38348332116492,0.0974618926385497,-0.00804911386476648,3.20318911207478,3.40245290490489,1.47368634311121,7.76805617248445,0.145243513108593,7.20066619010175,9.74222972062917,5.87459426678582e-05,5.34254046347485,1,1,0.675782255759178,0.675782255759178
0.02,0.5,1e+07,3.182579161201,1,OK,7.75234276604921,18.6973502833419,23.3257161535316,0.186274969941496,0.406559867745758,7.44604395047543e-05,0.000162515810839237,-8.72473526345534,8.47663268752215e-05,0.000185009218385886,-1.47093016290412,0.0925825853449871,-0.00718072596880907,3.28651295015374,3.33027974734763,1.4082907751735,7.82471117874433,0.129630358440863,7.17633682939902,9.79550024072131,5.56985780072054e-05,5.28459474517571,1,1,0.685789433868274,0.685789433868274
0.02,0.5,1e+07,3.285440948074,1,OK,7.42335358603579,18.4206287130058,22.963081282771,0.182201370684406,0.416410473459975,6.87933618235778e-05,0.000157223168740132,-8.75784430498602,7.71835835121306e-05,0.000176398522288022,-1.56315920522776,0.0874567119885791,-0.00634225829686429,3.38145355896319,3.25223308119067,1.34334317788411,7.88176051482986,0.115079513507318,7.15728118765469,9.84989070129501,5.27501758026416e-05,5.22300714868589,1,1,0.695626853197218,0.695626853197218
0.02,0.5,1e+07,3.393150461613,1,OK,7.10828182461326,18.1638255438167,22.6265354376798,0.17813679696809,0.426308157989663,6.35042126411664e-05,0.000151975140298051,-8.79179360116458,7.02935045063682e-05,0.000168222933008661,-1.66039429614061,0.0821168351202434,-0.00554125635331266,3.48966629315179,3.16808049551876,1.27883571636086,7.93920078250441,0.101573125135216,7.14386933100362,9.90545533517835,4.98992175524724e-05,5.15755740295451,1,1,0.705288636235532,0.705288636235532
0.02,0.5,1e+07,3.505936168136,1,OK,6.80654049064143,17.9264534070038,22.3155888186764,0.174084699649984,0.436245145260956,5.85729022326607e-05,0.000146779959731181,-8.82657596519553,6.40306041032903e-05,0.000160456607182587,-1.76286898498818,0.0765980859422666,-0.00478447439828383,3.61319201060859,3.07758704317775,1.21475288298709,7.99702503132646,0.0890889530143006,7.1365624449911,9.96225624146219,4.71440199812897e-05,5.08798955743479,1,1,0.714769478951561,0.714769478951561
0.02,0.5,1e+07,3.624037301249,1,OK,6.51756729682301,17.7081139586606,22.0298913833939,0.170048495184349,0.446213594484146,5.39801032046918e-05,0.000141645807786911,-8.86218092769993,5.83358462229297e-05,0.00015307543715275,-1.87082700682084,0.0709384654002203,-0.00407777139516808,3.75456048757972,2.98052107533131,1.15107412412984,8.05522339749582,0.0776012229032084,7.1359232699513,10.0203650401865,4.44827304492657e-05,5.01400495893726,1,1,0.72406465031269,0.72406465031269
0.02,0.5,1e+07,3.747704369288,1,OK,6.2408236198348,17.5085050811504,21.769248435304,0.166031552192067,0.456205621497242,4.97071856409433e-05,0.000136580656071824,-8.89859523087116,5.31559921037846e-05,0.000146056952582813,-1.9845227926831,0.0651790459000645,-0.00342600750412094,3.9169317159988,2.87666017135109,1.08777575487224,8.11378358410364,0.0670813047350354,7.14263152926334,10.0798648540745,4.1913324757859e-05,4.93525326508018,1,1,0.733169988488184,0.733169988488184
0.02,0.5,1e+07,3.877199686686,1,OK,5.97579350447843,17.3274326555167,21.5336385966102,0.162037181043931,0.4662133266232,4.57361876346668e-05,0.000131592144033366,-8.93580323665002,4.84430130059682e-05,0.000139380222392008,-2.10422200751325,0.0593640291966895,-0.0028329586310668,4.10429260385238,2.76579675152385,1.02483091413743,8.17269126949632,0.0574982902753227,7.15750224826974,10.1408523416002,3.943362118388e-05,4.85132047854171,1,1,0.742081893941671,0.742081893941671
0.02,0.5,1e+07,4,1,OK,5.74498650557642,17.1790769947444,21.341628829886,0.158434297619284,0.475302892956919,4.23790544651818e-05,0.000127137166435056,-8.97024400367105,4.45333734198797e-05,0.000133600122004297,-2.2182857327094,0.0540782261851074,-0.00234774961705958,4.30020124947783,2.65896636594774,0.967990006432143,8.22644099488181,0.0495846200147181,7.17888670423359,10.197585310799,3.72587936340319e-05,4.77025129027412,1,1,0.75,0.75
0.02,0.5,1e+07,4.012797930372,1,OK,5.72198270995896,17.1648209996832,21.3232473102506,0.158068621579933,0.47622881605535,4.20497816625389e-05,0.000126687494385669,-8.97378717806843,4.4153559898975e-05,0.000133025755423088,-2.23020211551423,0.0535409206557869,-0.00230121435405817,4.32172454439148,2.64774817834565,0.962214566859434,8.23193034381423,0.0488193793758622,7.18151985455475,10.2034413833809,3.70412491161755e-05,4.76171541699774,1,1,0.750797319637947,0.750797319637947
0.02,0.5,1e+07,4.154786722401,1,OK,5.47891779639159,17.0207345174016,21.1384870371865,0.154129033028974,0.48624422703871,3.86312808503027e-05,0.000121873453377471,-9.01252731896292,4.02484911239868e-05,0.000126975406178516,-2.36275297443963,0.0477602979690573,-0.00183214447162406,4.57579422849415,2.52236358207225,0.899898971449161,8.291483062429,0.0410101765665694,7.21586050313012,10.2677645133963,3.47337317124276e-05,4.66584951327366,1,1,0.75931375860802,0.75931375860802
0.02,0.5,1e+07,4.303467240038,1,OK,5.24614525003637,16.8954022379333,20.9800718976855,0.150221483954056,0.496251751085292,3.54646321818001e-05,0.000117156253202305,-9.05200201669446,3.66924424834812e-05,0.000121212282635882,-2.5021774600422,0.0420756278838874,-0.00142580638892558,4.87511311873754,2.38953573059113,0.837861514239071,8.35133009834285,0.0340348691108776,7.26196712738809,10.3339808446638,3.25083573144196e-05,4.56301179303498,1,1,0.767629229125683,0.767629229125683
0.02,0.5,1e+07,4.459154854595,1,OK,5.02323064537177,16.7892531031556,20.8490615232904,0.146348943041271,0.506243656874114,3.25344181684628e-05,0.000112541591407158,-9.09218770324556,3.34534484332367e-05,0.000115720659228655,-2.64879212120151,0.0365428657869588,-0.00108097219596171,5.23116837177893,2.24921501690886,0.776080625130826,8.4114505129743,0.0278563221294359,7.32159631991592,10.4022788936635,3.03622876825754e-05,4.45233476333519,1,1,0.77574225775776,0.77574225775776
0.02,0.5,1e+07,4.622179800375,1,OK,4.80975784253322,16.7029645508326,20.7469684747783,0.142514270325384,0.516212311308603,2.98258587474445e-05,0.000108034623395332,-9.13305879522327,3.05025979408869e-05,0.00011048589449811,-2.80292786693828,0.0312198670727911,-0.000795127342446133,5.65958354468805,2.10142789030159,0.714540900759617,8.4718216531223,0.0224360984678231,7.39692730588136,10.4728863381661,2.82924766604894e-05,4.33274801169936,1,1,0.783651860553138,0.783651860553138
0.02,0.5,1e+07,4.792887875146,1,OK,4.60532821864006,16.6375343693046,20.675884754753,0.138720209796632,0.526150201848858,2.73248160226084e-05,0.000103639964495974,-9.17458754484111,2.78137282817763e-05,0.000105494352208874,-2.96493068695019,0.0261654543402715,-0.000564539823575925,6.18209763761108,1.94629830455317,0.653233032244514,8.53241899267939,0.01773440479481,7.49069097329062,10.5460800387293,2.62956683269364e-05,4.20291193547242,1,1,0.791357522635654,0.791357522635654
0.02,0.5,1e+07,4.971641173621,1,OK,4.40955993144598,16.5943832703141,20.6387244548354,0.134969382312441,0.536049956055245,2.50177938734169e-05,9.93616997989864e-05,-9.21674383244772,2.53631493560941e-05,0.000100733328391388,-3.13516240603699,0.0214382197976802,-0.000384350359126743,6.82976310858425,1.78407700898924,0.592164196652446,8.59321591178899,0.013709986594284,7.60641433067323,10.6222077939993,2.4368185181179e-05,4.06112329628019,1,1,0.798859176461509,0.798859176461509
0.02,0.5,1e+07,5.158818855513,1,OK,4.22208721406287,16.5755020498644,20.6394126623635,0.131264279756635,0.545904361798432,2.28919327284383e-05,9.52034009708199e-05,-9.25949489232166,2.31293993045353e-05,9.61909820782886e-05,-3.31400147458978,0.01709505441967,-0.000248805629510895,7.64829721099391,1.61518498758708,0.531348416567489,8.65418341220052,0.0103199462451133,7.7486140988593,10.7016974136209,2.25061957482848e-05,3.90517918916785,1,1,0.806157178996246,0.806157178996246
0.02,0.5,1e+07,5.35481794978,1,OK,4.04255969939579,16.5836837875152,20.6834304668588,0.127607259080473,0.555706382449285,2.09350078602127e-05,9.11681476286861e-05,-9.30280498034632,2.10930217262854e-05,9.18562697941095e-05,-3.50184379587678,0.0131890098566669,-0.00015142644237445,8.70750843009469,1.44026551209243,0.470828907288124,8.7152897670066,0.00751949294494558,7.92334329099602,10.7851030164615,2.07052405738341e-05,3.73216644600798,1,1,0.813252288055641,0.813252288055641
0.02,0.5,1e+07,5.56005419678,1,OK,3.87064177297067,16.6228819808501,20.7784476963749,0.124000538797007,0.565449177421757,1.91354203596202e-05,8.72585535852804e-05,-9.34663496632551,1.92363687048082e-05,8.77188839296071e-05,-3.69910359219436,0.00976673591854715,-8.53333634515447e-05,10.1187129863304,1.26026306162718,0.410681251769729,8.77650010692759,0.00526160872929005,8.13882900891609,10.8731464201952,1.89602593841124e-05,3.53813567092007,1,1,0.820145638044475,0.820145638044476
0.02,0.5,1e+07,5.774962930107,1,OK,3.70601195300463,16.6987998755662,20.9355329228299,0.120446194468496,0.575126113719006,1.74821874589903e-05,8.34767967017177e-05,-9.39094184853609,1.75434228771534e-05,8.37691940437856e-05,-3.90621431057707,0.00686515576901168,-4.35803402632755e-05,12.0690976774265,1.07653349652333,0.351039751313633,8.83777591450936,0.00349661763103271,8.40668706648114,10.9668033829985,1.72651481140772e-05,3.31756699436519,0.999999999998961,1,0.826838715311644,0.826838715312503
0.02,0.5,1e+07,6,1,OK,3.54836229656902,16.8199058665928,21.171166246922,0.116946156548352,0.584730782803121,1.59649301237744e-05,7.98246504398065e-05,-9.43567819845468,1.59996381184439e-05,7.99981909082779e-05,-4.12362957088907,0.00450731855384668,-1.9547862770986e-05,14.8950125538351,0.891005866699099,0.292128681637725,8.89907446044318,0.00217166126206436,8.74394155939654,11.067435527786,1.56123055053579e-05,3.06245249031199,0.99999999948142,1,0.833333332901183,0.833333333333333
0.02,0.5,1e+08,1.05,1,OK,316.337399858318,395.848601664479,486.534008124736,0.427097943553174,0.021354897207597,0.0910079724804072,0.00455039862446978,-5.39254044008321,0.132412328603592,0.00662061643811688,-0.00154606607209466,0.000488711658897808,-0.000110251853754456,45.2349016152112,1.75774012912682,2.00476630261449,1.54606625187774,0.374973644255137,120.125331303578,6.33460187715464,0.00177071093004375,8.2973328221596,1,1,0.0476190476190477,0.0476190476190477
0.02,0.5,1e+08,1.052356427403,1,OK,302.673701386054,379.018146330872,466.460393806512,0.42385440887825,0.0221915026462792,0.0831125894844329,0.00435147824254397,-5.4372396657371,0.123825436317438,0.00648305747572517,-0.00172425239478308,0.000559790119942075,-0.000127264196687781,42.265633758722,1.80630072603758,2.06887344869388,1.62919383867936,0.398676618514751,113.736792392096,6.36308077893032,0.00172107989097011,8.32052822985931,1,1,0.0497516108037701,0.0497516108037701
0.02,0.5,1e+08,1.054823909807,1,OK,289.61121070184,362.901220981655,447.189451781825,0.420702310719284,0.0230645455792403,0.0757947631600081,0.00415536525116502,-5.4833549481207,0.115663171775631,0.00634110730717247,-0.00192104506624912,0.000640102000769118,-0.000146479858984603,39.5253211798102,1.85425464214197,2.13251222973553,1.71389628420877,0.422653076465586,107.665041199606,6.39292122143208,0.00167056533861961,8.34144575357308,1,1,0.0519744663514795,0.0519744663514795
0.02,0.5,1e+08,1.057407681075,1,OK,277.12247000614,347.468406378652,428.690769316274,0.417637260644643,0.0239755867159755,0.0690307004651722,0.0039628924409242,-5.53078110596371,0.107918786497978,0.00619536728833043,-0.00213823930889968,0.000730720858591548,-0.000168134951392419,36.9933999412786,1.90158072748585,2.19559064769797,1.80006191944227,0.44682762817131,101.900662465304,6.42406036078136,0.00161942990303773,8.3602215880168,1,1,0.0542909627974682,0.0542909627974682
0.02,0.5,1e+08,1.060113221731,1,OK,265.181363585509,332.691596229118,410.935332878795,0.414654924525461,0.0249262434560352,0.0627945198139826,0.00377478088832923,-5.57941294079239,0.100584041526957,0.00604643080336034,-0.00237779253751081,0.000832829764015338,-0.000192486427400122,34.651487389038,1.94826363110076,2.25801956987362,1.88757886431892,0.471125809906321,96.4336956013433,6.45643454429377,0.00156792263623487,8.37698861915013,1,1,0.0567045297603633,0.0567045297603633
0.02,0.5,1e+08,1.06294627059,1,OK,253.763044604825,318.543901220417,393.895392789301,0.411751019295592,0.0259181911271405,0.0570588392012118,0.00359164112866975,-5.62914604203288,0.093649368691593,0.00589487851780883,-0.00264183807425765,0.000947730312682912,-0.000219813553125134,32.4831108541668,1.99429349320717,2.3197129088767,1.97633584533806,0.495474689161722,91.2537307143837,6.4899797215061,0.00151627721431462,8.39187588047795,1,1,0.0592186757991643,0.0592186757991643
0.02,0.5,1e+08,1.065912836928,1,OK,242.843866233286,304.999567198638,377.544344182236,0.408921317003637,0.0269531641666206,0.0517953226607854,0.00341397664474321,-5.67987749565754,0.0871040350410542,0.00574127407480948,-0.00293269984110786,0.00107685207282316,-0.000250419421750639,30.473474621893,2.03966570063189,2.38058763838764,2.06622291591852,0.519803366628978,86.3500093393185,6.52463182866776,0.00146471057906252,8.40500809439989,1,1,0.0618369857688957,0.0618369857688957
0.02,0.5,1e+08,1.06901921323,1,OK,232.401317366552,292.033899326764,361.856624292905,0.406161644943774,0.0280329572406477,0.0469751692246397,0.00324218922481205,-5.73150649068098,0.0809363075192542,0.00558616028430204,-0.00325290818891024,0.00122176243830531,-0.000284632505912996,28.609259397008,2.08438048439832,2.44056387469585,2.15713207400933,0.544043372741782,81.7115249554002,6.56032713025223,0.00141342201757195,8.41650529949816,1,1,0.0645631176463716,0.0645631176463716
0.02,0.5,1e+08,1.072271988537,1,OK,222.41396248447,279.623199695158,346.807624593661,0.403467883272988,0.0291594262877488,0.0425695462237167,0.00307658576809092,-5.78393481370949,0.0751336157020558,0.00543005582761805,-0.0036052169417416,0.00138417681933082,-0.00032280822023121,26.8784495929449,2.12844260279449,2.49956474112026,2.24895776704288,0.568128949949635,77.327122480774,6.59700253406722,0.00136259261985702,8.42648256188064,1,1,0.0674007987801746,0.0674007987801746
0.02,0.5,1e+08,1.075,1,OK,214.695063103942,270.025410326101,335.147299549992,0.401345669740529,0.0301009252911085,0.0393065121146536,0.00294798839593172,-5.82663224091391,0.0707210069011184,0.00530407553233443,-0.0039139989598254,0.00152882254317236,-0.000356659200224208,25.5753426536741,2.16342545127972,2.54627631409414,2.32343287378251,0.587352455350138,73.9764346383483,6.62717946543731,0.00132214153531676,8.43348126009273,1,1,0.0697674418604651,0.0697674418604651
0.02,0.5,1e+08,1.075678062422,1,OK,212.861384938689,267.744709033827,332.373615797862,0.400835968090044,0.0303344894761288,0.0385499570111581,0.002917386055936,-5.83706724994379,0.0696827106658544,0.00527345254219479,-0.0039926216165421,0.00156596916248561,-0.000365330500993053,25.2701835961444,2.17186091610006,2.55751631238227,2.34159730268171,0.591997250356328,73.1855906751414,6.63459585557147,0.00131238510994103,8.43504977405052,1,1,0.0703538215250044,0.0703538215250044
0.02,0.5,1e+08,1.079244659623,1,OK,203.724133865274,256.376557499388,318.531685485468,0.398261890977012,0.0315601280599276,0.0348885487661304,0.00276473115920437,-5.89081187867915,0.0645698175714363,0.00511681322934905,-0.00441837899859208,0.00176918267701514,-0.000412613339744371,23.7746241984129,2.21464798748027,2.61434744319654,2.43495115333209,0.615588428824323,69.2757484277164,6.67304604774297,0.00126294398176546,8.44231153034823,1,1,0.0734260382170264,0.0734260382170264
0.02,0.5,1e+08,1.082979345372,1,OK,194.983674262813,245.497721100058,305.259685942039,0.395741698254109,0.0328383871256688,0.0315583606768557,0.00261869209769401,-5.94508028520404,0.0597807805560982,0.00496057004907797,-0.00488602811854135,0.00199604072050313,-0.000465102298497493,22.3828457361381,2.256819683821,2.66998957802278,2.52892317649617,0.638845669604473,65.586521692004,6.71229338932387,0.00121439590519293,8.44836707542001,1,1,0.0766213554548419,0.0766213554548419
0.02,0.5,1e+08,1.086890041437,1,OK,186.622340012293,235.087984271373,292.536191410744,0.393271490836731,0.0341713762066263,0.0285335172828483,0.00247927850852146,-5.99978768511512,0.0553011984572371,0.004805123426554,-0.00539941268733864,0.00224895767818615,-0.000523275928819408,21.0867358924288,2.29839480639969,2.72437647213089,2.62342074673819,0.661715135333343,62.1070114720513,6.7522796354564,0.00116685035184644,8.45331031351225,1,1,0.079943727630553,0.079943727630553
0.02,0.5,1e+08,1.09098504293,1,OK,178.623289604891,225.127905920997,280.340464001092,0.390847424348588,0.035561269757325,0.0257893713538015,0.00234644706963619,-6.05485298013905,0.0511165496394773,0.00465084146638523,-0.00596270506751733,0.00253054972188821,-0.000587647124223198,19.8789097710278,2.33939470784679,2.7774439703209,2.71835481862645,0.684145864897753,58.8265524415657,6.79294814373849,0.00112040038355618,8.45722987137557,1,1,0.0833971496856147,0.0833971496856147
