rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
0.05,0.5,1e+06,4.43298108169798,1,OK,4.39611729360888,14.3363965364553,18.3999116850383,0.148178018810312,0.508692335448215,0.000206199840509217,0.00070788015003708,-7.25323575820861,0.000212218012904424,0.000728540429644136,-2.57287837194203,0.0373869620389785,-0.00113043381743632,5.17177844170661,1.92202341126706,0.785709441033614,6.57732386400285,0.0287683214490011,7.31137309526764,8.56675495805511,0.000190293056924996,4.00011964458939,1,1
0.05,0.5,1e+06,4.90174652446693,1,OK,3.90010246279116,14.2135090443514,18.2543947525308,0.137416159967633,0.536163024714042,0.000161741592716001,0.000631074690392572,-7.36808633413553,0.000164211758919333,0.000640712660124204,-3.01314485835883,0.0231835913166953,-0.000446897142586376,6.56764460553224,1.57033566841798,0.61527167666405,6.74476932056568,0.0151568644527593,7.55958546201766,8.76758567618728,0.000155674796704647,3.64633042993608,1,1
0.05,0.5,1e+06,5.42008155399581,1,OK,3.47043964772412,14.2624651254693,18.3783337221633,0.127285557816949,0.562612546286255,0.000127080849645459,0.000561707713898732,-7.48452892539088,0.000127937781715461,0.000565495429805839,-3.50483885478654,0.0120088800532777,-0.000126592604451969,9.12533352249764,1.18264449744642,0.451037607178607,6.9093648427602,0.0067205812628357,7.98888189601039,8.98741565482506,0.000124957032511091,3.20098865015742,0.999999999978367,1
0.05,0.5,1e+06,5.99322790465189,1,OK,3.09608201344502,14.5416130910427,18.8896059977592,0.117765072210215,0.588027844850823,0.000100031970469784,0.000499482426348951,-7.60193814297917,0.000100252294406476,0.000500582555268482,-4.05298853868529,0.00455975697424371,-1.99851242318302e-05,14.8091165760726,0.772870617825401,0.293602449841044,7.07095716596291,0.00220011575951329,8.73408513253144,9.23819036823449,9.72439666547935e-05,2.5993909057814,0.999998566712566,1
0.05,0.5,1e+06,6.62698159783554,1,OK,2.76827008248612,15.2289241881284,20.138294889411,0.108833075202133,0.612401711521233,7.89144673269374e-05,0.000444050255687521,-7.71957281345198,7.89442693437693e-05,0.00044421795176806,-4.66319440384261,0.000901339924798547,-9.00479998273835e-07,33.3085475835742,0.374097791997006,0.14739071672112,7.22920599302613,0.000377579837087971,10.1593908946837,9.54760448206866,7.13669378236557e-05,1.67118516306756,0.995099741472305,1
0.05,0.5,1e+06,7.32775155504481,1,OK,2.47996471953355,17.1175609940531,23.8675435725584,0.100467354686469,0.635732459960417,6.2428581172941e-05,0.000395032549732974,-7.83654239207093,6.24290812207659e-05,0.000395035715764734,-5.34168604547049,2.18896831876385e-05,-4.77750789992428e-10,213.737271975481,0.0684840605441932,0.0315807463813782,7.3835649274869,8.01457772237058e-06,14.02100168237,10.0241212532152,4.43159646422293e-05,-0.304717927041709,0.521611122643994,0.999999999999419
0.05,0.5,1e+06,8.10262440897671,1,BAD_CROSSING_DIRECTION,2.22544164483676,25.2233089471367,25.4910437217261,,,,,,,,-6.0953853125989,1.63075319214663e-10,1.17936613980013e-10,,,,,,,,,,,
0.05,0.5,1e+06,8.9594361680762,1,BAD_CROSSING_DIRECTION,1.99999611924559,25.3184992881431,180.73955608532,,,,,,,,-6.93197646742993,8.53358616015055e-10,1.57809025140561e-15,,,,,,,,,,,
0.05,0.5,1e+06,9.9068514592508,1,BAD_CROSSING_DIRECTION,1.79972431382024,26.0041074483601,49.1606692557263,,,,,,,,-7.85998406128246,1.05207328237918e-09,0,,,,,,,,,,,
0.05,0.5,1e+06,10.9544511501033,1,BAD_CROSSING_DIRECTION,1.62135903722065,28.1870515603531,28.9917125570847,,,,,,,,-8.88885931447033,9.69955669130334e-11,6.41660001044184e-11,,,,,,,,,,,
0.05,0.5,1e+06,12.112829236775,1,BAD_CROSSING_DIRECTION,1.46214463454622,27.8476597069095,28.6019086962421,,,,,,,,-10.0290758746561,2.24397475565241e-10,5.59526953506875e-11,,,,,,,,,,,
0.05,0.5,1e+06,13.3936999771903,1,BAD_CROSSING_DIRECTION,1.31974053899787,27.3429273439012,65.3858513946569,,,,,,,,-11.2922359212617,-2.65666305135044e-10,3.28746108356163e-15,,,,,,,,,,,
0.05,0.5,1e+06,14.8100163531034,1,BAD_CROSSING_DIRECTION,1.19214607024697,33.0500287853517,33.1892245189263,,,,,,,,-12.6911876902342,6.39176997161267e-11,1.76159618658544e-11,,,,,,,,,,,
0.05,0.5,1e+06,16.3761010589102,1,OK,1.07764118593296,28.5753969778898,29.0595334076662,0.051127058661999,0.786134820844862,1.05739773229518e-05,0.000162586544078578,-8.72430011901922,1.05739773244623e-05,0.000162586544022445,-14.2401556070338,1.89933663418755e-10,-4.10965030087929e-10,72560.292963581,0.000378964233313643,6.67219508084756e-06,8.48367314554953,-3.45249162592154e-10,19.5005618962617,11.454116425897,1.06056144543194e-05,-7.01990121657606,0.000893514370443711,0.999760626875048
0.05,0.5,1e+06,18.1077913418673,1,BAD_CROSSING_DIRECTION,0.97473935004308,31.7318015955946,32.290971892941,,,,,,,,-15.9548843446335,-1.06032328141621e-11,1.72625597858291e-10,,,,,,,,,,,
0.05,0.5,1e+06,20.0225991584363,1,OK,0.882149703052495,35.9926966480527,36.6947349271316,0.0428148880277664,0.814450453002718,6.90866755013614e-06,0.000131420813533213,-8.93710606618337,6.90866755040085e-06,0.000131420813528788,-17.8527982635275,7.07458371329819e-12,-2.74190748066656e-10,375966.85113858,9.33873474181868e-05,1.86728770622416e-06,8.7318643822116,-3.36708438908318e-11,27.0821374711423,12.0307387588668,5.958184621047e-06,-8.87779029804384,0.000139442249677938,0.992192423106808
0.05,0.5,1e+06,22.1398882663552,1,OK,0.798746443363657,31.2086599460216,31.829895884124,0.0391379772907845,0.827372466937221,5.59409419137502e-06,0.000118258526204899,-9.04263742997887,5.59409419156497e-06,0.000118258526184999,-19.9531778469064,4.19587035126673e-11,-1.16364249865137e-10,154379.265310645,0.00019698185142588,4.02408922501548e-06,8.8531371278656,-1.68277836110065e-10,22.1791096234406,11.9522879657648,6.44442971593364e-06,-8.0932330207446,0.000305553455697378,0.995165419382962
0.05,0.5,1e+06,24.4810700433047,1,OK,0.723543851096185,32.3239159385005,32.9862947790054,0.0357528103122467,0.839514243221998,4.53419613329673e-06,0.000106467777030246,-9.14766818169253,4.53419613344108e-06,0.000106467777015098,-22.2773549152267,2.95404222384979e-11,-1.68798518398411e-10,183988.911754178,0.000171751502773301,3.60010195282765e-06,8.97273634539972,-1.42270195624405e-10,23.2908615554588,12.1207974211175,5.44505409848318e-06,-8.37372692950266,0.000230826928836406,0.989654596001948
0.05,0.5,1e+06,27.0698200124138,1,BAD_CROSSING_DIRECTION,0.655675764680825,44.325653920166,44.4516959990964,,,,,,,,-24.8489285950686,1.36858842976416e-14,1.36858842976416e-14,,,,,,,,,,,
0.05,0.5,1e+06,29.9323172642484,1,OK,0.594378599948318,33.8899905253269,33.9671661740376,0.0297795303172453,0.861590819164961,2.98655816255621e-06,8.64080482879391e-05,-9.35642973501182,2.98655816255662e-06,8.64080482878856e-05,-27.6940042260357,5.97519847228107e-13,-6.21558002001636e-13,1293670.968874,2.57373108978079e-05,5.96563195492061e-08,9.20745492624981,-6.19948536950687e-13,24.1658301665664,12.392394585046,4.1500144779334e-06,-10.5328521575215,2.66461607205365e-05,0.972001988607774
0.05,0.5,1e+06,33.0975091964687,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.05,0.5,1e+06,36.5974042483757,1,BAD_CROSSING_DIRECTION,0.488873031655095,32.7548933333372,70.241003866728,,,,,,,,-34.3232273729913,-1.12024876387918e-10,1.38225524569665e-14,,,,,,,,,,,
0.05,0.5,1e+06,40.4673955906606,1,BAD_CROSSING_DIRECTION,0.443534111057167,36.4698982338944,41.8181686137656,,,,,,,,-38.1746380978964,2.49474360722248e-13,1.38596867067898e-14,,,,,,,,,,,
0.05,0.5,1e+06,44.7466190437181,1,BAD_CROSSING_DIRECTION,0.402486633508844,29.4962097092694,62.8268630927766,,,,,,,,-42.4347579981555,1.18676309970034e-10,0,,,,,,,,,,,
0.05,0.5,1e+06,49.4783488440193,1,OK,0.36530772386369,30.3803636822897,78.0796733135898,0.0186776507620128,0.905461669264706,1.06375948551425e-06,5.1569303488582e-05,-9.87258395612831,1.06375948556969e-06,5.15693034275821e-05,-47.1467942473325,5.21718832583242e-11,-1.39236411147643e-14,138446.424149585,0.00021679906969642,0.000344532622812729,9.77327362255732,-1.18287246664295e-09,67.941204769115,13.991916317972,8.38277072014808e-07,-8.81425063189564,0.000148589226083956,0.531878815371804
0.05,0.5,1e+06,54.7104352607877,1,OK,0.331619279990084,37.4583092998806,37.5350855396671,0.0169902442609972,0.912553414482911,8.66606440368059e-07,4.65458091120748e-05,-9.97507358810992,8.66606440368074e-07,4.65458091120673e-05,-52.3585302650218,1.39511080206741e-13,-1.39511080206741e-13,2677291.43916023,1.38672575860982e-05,2.86768331095743e-08,9.88356492929087,-1.61648472385423e-13,27.3199809281362,13.1911832659016,1.86698611053367e-06,-11.8788177477494,6.93575102184399e-06,0.817995913775914
0.05,0.5,1e+06,60.4957884884359,1,OK,0.301082672567333,36.254501112567,41.3976538037775,0.0154490900470023,0.919155793807347,7.06263798967801e-07,4.20197216005474e-05,-10.0773714879728,7.06263798967874e-07,4.20197216004341e-05,-58.122809281416,2.72530989946111e-13,-4.89158187082742e-14,1915543.65134711,1.87693026022745e-05,2.68495718570212e-06,9.9930718423402,-2.69828603904898e-12,31.1035536603382,13.4303939206033,1.4697835831072e-06,-11.6463114945635,8.75123372670392e-06,0.741008772591622
0.05,0.5,1e+06,66.8929137081934,1,BAD_CROSSING_DIRECTION,0.273394169203653,34.1239638131481,35.6056386788142,,,,,,,,-64.4980690859246,8.23106676147698e-12,2.29573970897593e-12,,,,,,,,,,,
0.05,0.5,1e+06,73.9665027298085,1,OK,0.248280967978868,37.4179825000066,37.5245734991352,0.0127593653781763,0.931006268741055,4.69561561975507e-07,3.42622649939824e-05,-10.2814659553452,4.69561561975848e-07,3.42622649939532e-05,-71.5489333684941,3.50468229232615e-13,-2.42804389212351e-11,1689178.99711617,2.20045960762507e-05,6.31022522246795e-08,10.2099766869591,-8.5087492607272e-13,27.0663369040316,13.5082674620358,1.3596696097916e-06,-11.7246470989226,8.09186643284586e-06,0.71800383028573
0.05,0.5,1e+06,81.7880881963831,1,BAD_CROSSING_DIRECTION,0.225497746248055,33.6769931979669,33.7071849087899,,,,,,,,-79.3468656343071,-1.73192579088506e-08,-5.20186947519625e-09,,,,,,,,,,,
0.05,0.5,1e+06,90.4367669680772,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.05,0.5,1e+06,100,1,OK,0.186059639543539,33.5285925722645,33.8622496527631,0.0095534764909798,0.945794172636471,2.55075882522728e-07,2.52525123772795e-05,-10.5865849071024,2.55075882591554e-07,2.52525123751569e-05,-97.5084023291367,1.15363718578354e-11,-1.28645318397886e-08,294418.690529582,0.000113248696517013,1.13327411346896e-06,10.5308545970048,-8.40536529267411e-11,23.1453328675633,13.6726477532192,1.15357019554354e-06,-10.2827710330177,3.42169938277726e-05,0.664133190521616
0.05,0.5,1e+07,1.2,1,OK,73.943898809672,97.1012065784805,123.028984076058,0.379011080818445,0.0758022163251462,0.0362759792285942,0.00725519583155753,-4.92603740037658,0.0619795738436037,0.0123959147997457,-0.0249275799174707,0.00883261438831232,-0.00193498844043696,10.6403365492982,2.17636986024995,2.43674411776832,2.34640965273333,0.535649088090904,30.4552612175292,5.76266841414899,0.00313286862519703,7.90846760339068,1,1
0.05,0.5,1e+07,1.32689396163795,1,OK,46.4619851046856,62.5741389150611,79.8413137539728,0.344639549796796,0.112660588071942,0.013060207860212,0.00426930311027267,-5.45630467108629,0.0255016363572147,0.00833633094999073,-0.0667825576505095,0.0258454105345265,-0.00536485917548555,6.22025633917198,2.59027167560755,2.77595872217869,3.27292904543942,0.669172577621565,18.4838299201774,6.18982533694316,0.0020459901556063,7.91504132867993,1,1
0.05,0.5,1e+07,1.46720632119271,1,OK,33.1764977923776,46.0941342188659,58.9496024026853,0.319207061601562,0.149135557144454,0.00641471317135222,0.00299699454784162,-5.8101453098546,0.0127295907241142,0.0059473452619941,-0.12958852346749,0.0487430837895884,-0.009452773669686,4.52942944527835,2.85193457201417,2.83820916941768,3.90724570271237,0.685334976409787,13.5597708743512,6.51435308791012,0.00147982120618864,7.87841582660619,1,1
0.05,0.5,1e+07,1.62235600672303,1,OK,25.323418892493,36.5262001263983,46.7430484106756,0.29757397101173,0.18519694855454,0.00375443991415,0.0023365982410406,-6.05905915046735,0.00712875920818335,0.00443662612334355,-0.214045298471604,0.0731142254245368,-0.0131904885909371,3.69827377858078,3.02919197026142,2.76259922763156,4.37272371707419,0.64119807694275,11.0246185953242,6.77285454328028,0.0011431149710809,7.83223180283224,1,1
0.05,0.5,1e+07,1.79391199078987,1,OK,20.1354254356524,30.3407430919323,38.8243370040112,0.278091171674301,0.220779916050933,0.00244808885292429,0.00194356706896436,-6.24323029889549,0.00431123296841062,0.00342273955391697,-0.32106079685258,0.094778831810675,-0.0157976449276975,3.24821168424206,3.14182653359343,2.61177371943927,4.73264137026494,0.565916289484242,9.55577548195599,6.98978710447091,0.000920394732360154,7.77782222496259,1,1
0.05,0.5,1e+07,1.98360915690749,1,OK,16.4569259724704,26.0685029361462,33.3429251960494,0.260075567069143,0.255812709559253,0.00171101244725903,0.00168296750558705,-6.38719667139476,0.00275702574418868,0.00271183576974321,-0.451767943843873,0.110624240311589,-0.0168533626444254,3.00659443553164,3.19683188729651,2.41948903182113,5.02388696585574,0.477067203777787,8.64603911505834,7.18098827615506,0.000760336923686394,7.71115242490013,1,1
0.05,0.5,1e+07,2.19336584379191,1,OK,13.7181710477183,22.9888253584255,29.3842320407065,0.243197959910417,0.290224138922173,0.00125068973203826,0.00149253040378931,-6.50728234185689,0.00184042512912301,0.00219630048481668,-0.607538216328546,0.118984494464517,-0.0163302678246345,2.89904405513127,3.19783146941083,2.20603983956753,5.2701805801625,0.386301409955767,8.0603079481403,7.35713234291646,0.000637618659985553,7.6274937294079,1,1
0.05,0.5,1e+07,2.42530324482534,1,OK,11.6051041806824,20.7063781327208,26.4438514542382,0.2272824540113,0.323946419590929,0.00094046742825689,0.00134045128651358,-6.61474894073702,0.00127121407359563,0.00181186554776452,-0.789996277432882,0.119638958157205,-0.0145287891624642,2.89110382828095,3.14802736000318,1.9845269012455,5.48757179223888,0.301350665609674,7.67502000258241,7.5255426919084,0.000538845493233924,7.52276980031361,1,1
0.05,0.5,1e+07,2.68176685891639,1,OK,9.9300867614893,18.985472146205,24.2204448353399,0.212227129341073,0.356916553049623,0.000719447868145423,0.00120994358048811,-6.71718154815637,0.000902632705653767,0.00151801777184383,-1.00103676712524,0.113505224953684,-0.0119369048830663,2.96819256663751,3.05080791809069,1.76369038450405,5.68692827867222,0.226831655486141,7.42048273942302,7.69117239295668,0.000456633649451574,7.39402236545427,1,1
0.05,0.5,1e+07,2.96535020968077,1,OK,8.57394443806615,17.6763420207503,22.523194121959,0.197968337214969,0.389077113306427,0.00055590043291859,0.001092539038254,-6.81925089867733,0.000655480552098513,0.00128824883411393,-1.2428436800381,0.102155073232771,-0.00906998830101351,3.12874400357483,2.90928167094656,1.54913668093995,5.87527317838862,0.164779422905594,7.25726148589782,7.85727573026613,0.000386776874857946,7.2392745718705,1,1
0.05,0.5,1e+07,3.27892107280603,1,OK,7.45725985329616,16.6796439088003,21.2269414309716,0.184463049754297,0.42037673146905,0.000432001234592015,0.000984496716930385,-6.92337999464902,0.000484785282618082,0.00110478739666684,-1.51791261041595,0.0873380719422743,-0.00634984579467577,3.38374946297753,2.7254925804669,1.34386353715737,6.05677600458663,0.115277630918639,7.16533213687583,8.02603042025308,0.000326736275331471,7.05679271986457,1,1
0.05,0.5,1e+07,3.62565047682812,1,OK,6.52501406340037,15.9285645524619,20.2493648003133,0.17167950866199,0.450770384020501,0.000336877614987324,0.000884522892613538,-7.03046216271685,0.000363917466791831,0.000955520075661965,-1.82907612419444,0.070680727030768,-0.00405187215400695,3.76139978992848,2.50001356256798,1.14872135087068,6.23366496724821,0.0772073788474144,7.13850798858954,8.1991687565799,0.000274806429526969,6.84390378236025,1,1
0.05,0.5,1e+07,4.00904477059415,1,OK,5.73784923120558,15.3794695490402,19.539152267433,0.159592024630399,0.480219547355582,0.000263316571278966,0.000792331348419353,-7.14053088442549,0.000276522435793203,0.000832068398692832,-2.17953253229597,0.053606830127537,-0.0023074719031366,4.31906695217535,2.23233870291788,0.963097531122494,6.40701899509835,0.0489349738707192,7.18176075096839,8.37856357803443,0.000229686943513132,6.59558683769263,1,1
0.05,0.5,1e+07,4.43298108169798,1,OK,5.06684224200756,15.0071212848575,19.070636467934,0.148177988705012,0.508692232126492,0.000206199840509325,0.000707880150037458,-7.25323575820807,0.00021221801290036,0.000728540429625549,-2.57287836027723,0.0373869620382625,-0.00113043378816411,5.17177844175614,1.92202337257792,0.785709447695649,6.57732366088989,0.0287683214229544,7.31137312868232,8.56675475951239,0.000190293094699112,6.30270473757439,1,1
0.05,0.5,1e+07,4.90174652446693,1,OK,4.49024485977534,14.8036512592484,18.8445370016673,0.137416134692002,0.536162926145005,0.000161741592714385,0.000631074690392666,-7.36808633413538,0.000164211758918299,0.000640712660118605,-3.01314484724455,0.0231835913259563,-0.000446897131261361,6.56764460422047,1.57033564100675,0.615271682000287,6.74476913672397,0.0151568644438704,7.55958549537062,8.76758549675759,0.000155674824632983,5.94891552313001,1,1
0.05,0.5,1e+07,5.42008155399581,1,OK,3.99137710292126,14.7834024165691,18.8992710473775,0.12728553673329,0.562612453152122,0.00012708084964546,0.000561707713898856,-7.48452892539066,0.000127937781715263,0.00056549542980459,-3.50483884425,0.012008880053121,-0.00012659260122008,9.12533352255718,1.18264447945609,0.451037610914087,6.9093646772213,0.00672058126040476,7.98888192966394,8.9874154934987,0.000124957052667437,5.50357374314516,1,1
0.05,0.5,1e+07,5.99322790465189,1,OK,3.55722379841109,15.002754728667,19.3507476700418,0.117765054726733,0.58802775762764,0.000100031970469783,0.00049948242634895,-7.60193814297917,0.000100252294406455,0.000500582555268325,-4.05298852879003,0.00455975697426222,-1.99851237219826e-05,14.8091165760426,0.772870607877575,0.29360245218197,7.07095701763118,0.00220011575920065,8.73408516701645,9.23819022385109,9.72439806938444e-05,4.90197599877747,1,1
0.05,0.5,1e+07,6.62698159783554,1,OK,3.17747455247388,15.6381285266248,20.5474992721486,0.108833060672112,0.612401629813348,7.89144673270403e-05,0.000444050255687519,-7.71957281345198,7.89442693437687e-05,0.00044421795176805,-4.66319439443866,0.000901339922624144,-9.00479973386756e-07,33.3085476237512,0.374097787598088,0.147390717871565,7.22920585960409,0.000377579837071096,10.1593909400581,9.54760435311287,7.13669470261797e-05,3.9737702548554,1,1
0.05,0.5,1e+07,7.32775155504481,1,OK,2.84385163850042,17.4814477843161,24.2314314378736,0.100467342504477,0.635732382938788,6.24285811729303e-05,0.000395032549732965,-7.83654239207095,6.2429081220766e-05,0.000395035715764733,-5.34168603652843,2.18896835419795e-05,-4.77750789992428e-10,213.737270245536,0.0684840604963295,0.0315807516667697,7.38356480633276,8.01457774102232e-06,14.0210027493,10.0241212081562,4.43159666389744e-05,1.99786717404611,0.999372215323796,1
0.05,0.5,1e+07,8.10262440897671,1,BAD_CROSSING_DIRECTION,2.54962970274339,25.5474826986235,25.8152355721919,,,,,,,,-6.09538530410375,1.63070647840991e-10,1.1792649267039e-10,,,,,,,,,,,
0.05,0.5,1e+07,8.9594361680762,1,BAD_CROSSING_DIRECTION,2.28928620981392,25.60762736258,95.3215219426826,,,,,,,,-6.93197645949963,8.53502222228013e-10,1.57809025140561e-15,,,,,,,,,,,
0.05,0.5,1e+07,9.9068514592508,1,BAD_CROSSING_DIRECTION,2.05824282821247,26.2625952173557,49.4186728983509,,,,,,,,-7.85998405368581,1.05215792607941e-09,0,,,,,,,,,,,
0.05,0.5,1e+07,10.9544511501033,1,OK,1.85267123818824,28.4181995523117,29.2350660000063,0.0722051315634008,0.718762455089474,2.5228036818566e-05,0.000251131260228586,-8.28953480640486,2.52280368209675e-05,0.000251131260176127,-8.88885930730732,9.66339864742092e-11,-8.28245192659156e-11,101726.722421859,0.000261146016323584,8.03000851936523e-06,7.95931044820427,-2.08888906172433e-10,19.4293944337108,10.9260975445465,1.79824274959514e-05,-4.62042299351694,0.00980029034525227,1
0.05,0.5,1e+07,12.112829236775,1,BAD_CROSSING_DIRECTION,1.66934533510728,28.0547496124765,28.8011585645179,,,,,,,,-10.0290758678487,2.25456784451149e-10,5.42757278991001e-11,,,,,,,,,,,
0.05,0.5,1e+07,13.3936999771903,1,BAD_CROSSING_DIRECTION,1.50552735050639,27.5295826920847,63.6717703967457,,,,,,,,-11.2922359149126,1.01957482440436e-09,3.28746108356163e-15,,,,,,,,,,,
0.05,0.5,1e+07,14.8100163531034,1,BAD_CROSSING_DIRECTION,1.35887910962492,33.2131488383417,33.3511915867117,,,,,,,,-12.6911876842995,6.46846193535449e-11,4.13142755861044e-11,,,,,,,,,,,
0.05,0.5,1e+07,16.3761010589102,1,OK,1.22739215274321,28.7252983275261,29.2050564678862,0.0511270559341777,0.786134779001512,1.05739773229441e-05,0.000162586544079094,-8.72430011901605,1.05739773244664e-05,0.000162586544023153,-14.2401556014344,1.91731642722483e-10,-4.17274636493992e-10,72219.2715233212,0.000380755795437555,6.64307642877692e-06,8.48367309231967,-3.44069661650792e-10,19.4963340429122,11.4538995424162,1.06079148619493e-05,-4.71260520913244,0.00894113694791083,1
0.05,0.5,1e+07,18.1077913418673,1,BAD_CROSSING_DIRECTION,1.10933217692357,31.866436328115,32.5781927425208,,,,,,,,-15.9548843392846,-5.22945132146232e-12,-1.62287529777369e-11,,,,,,,,,,,
0.05,0.5,1e+07,20.0225991584363,1,BAD_CROSSING_DIRECTION,1.00319446557335,36.1448920683819,36.8292303210768,,,,,,,,-17.8527982584648,7.1218376121468e-12,3.68917938865297e-12,,,,,,,,,,,
0.05,0.5,1e+07,22.1398882663552,1,BAD_CROSSING_DIRECTION,0.907667832538554,31.4442792762577,32.0850461542142,,,,,,,,-19.9531778419177,3.81967015564642e-11,5.56816996469792e-10,,,,,,,,,,,
0.05,0.5,1e+07,24.4810700433047,1,OK,0.82160522531171,32.4198661806659,33.0817473733902,0.0357528090420699,0.839514213468204,4.5341961332961e-06,0.000106467777030398,-9.1476681816911,4.53419613344101e-06,0.000106467777015185,-22.2773549107157,2.96801335445073e-11,-1.69398254736396e-10,183555.361602396,0.000172145671363172,3.60589408528411e-06,8.97273630995661,-1.42883038733999e-10,23.2882528111553,12.1206853721962,5.4456642417813e-06,-6.0687826630182,0.0023113131930979,1
0.05,0.5,1e+07,27.0698200124138,1,OK,0.743999581067138,36.2970822150793,38.3108698943677,0.0326396245982417,0.850909138647812,3.67841519609774e-06,9.58956220979776e-05,-9.25225022781578,3.67841519611268e-06,9.58956220934158e-05,-24.8489285907478,2.8056062810217e-12,-2.73717685952814e-13,597016.917008752,5.95512147497338e-05,3.37308311023768e-06,9.09080030161011,-4.75708361591387e-11,28.4767209042221,12.4398872447352,3.9575270809531e-06,-7.35279383873348,0.000640594298289378,0.999999999999998
0.05,0.5,1e+07,29.9323172642484,1,OK,0.673963860075886,33.9695765796473,34.050436627167,0.02977952946965,0.861590794644659,2.98655816255619e-06,8.64080482879419e-05,-9.35642973501179,2.98655816255663e-06,8.64080482878857e-05,-27.694004221937,6.24992024112158e-13,-6.93672466322267e-13,1264919.13517562,2.63223251144419e-05,6.39250725766762e-08,9.20745489779045,-6.50146603220492e-13,24.1695153879749,12.392547042159,4.14938182955971e-06,-8.20779137059627,0.000272484826363705,1
0.05,0.5,1e+07,33.0975091964687,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.05,0.5,1e+07,36.5974042483757,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.05,0.5,1e+07,40.4673955906606,1,OK,0.501875584068976,36.5282334261145,36.5940279954765,0.0225424089979879,0.889690173533554,1.60495062844244e-06,6.33432213564995e-05,-9.66694265997683,1.60495062844286e-06,6.33432213564812e-05,-38.1746380944412,1.07412571977633e-12,-3.40255308651722e-12,964878.084067893,3.73377304728071e-05,6.81895158034922e-08,9.55006066348795,-2.87769807982841e-13,26.5423037672342,12.8288004922131,2.68238784121754e-06,-8.24754257680954,0.000261867076476741,0.999999999956791
0.05,0.5,1e+07,44.7466190437181,1,BAD_CROSSING_DIRECTION,0.455121238075643,29.5487243859203,29.9362193925295,,,,,,,,-42.4347579947658,5.53855197489029e-11,6.43368144977904e-09,,,,,,,,,,,
0.05,0.5,1e+07,49.4783488440193,1,OK,0.412804927238826,30.4278691928135,31.4237787094644,0.018677650441204,0.905461653729734,1.06375948551425e-06,5.15693034885814e-05,-9.87258395612833,1.06375948555023e-06,5.15693034506184e-05,-47.1467942442331,5.23041578489177e-11,-1.19464840765801e-11,138271.2512989,0.000217073787816466,7.2025783183088e-06,9.77327360540037,-7.36156025027412e-10,21.237812923517,12.8290568267698,2.68170034248202e-06,-6.51039946239384,0.00148677889764654,0.999999999971519
0.05,0.5,1e+07,54.7104352607877,1,BAD_CROSSING_DIRECTION,0.374489645552911,37.484988957846,38.9132275075361,,,,,,,,-52.3585302621158,1.04633310155056e-13,5.16190996764925e-13,,,,,,,,,,,
0.05,0.5,1e+07,60.4957884884359,1,BAD_CROSSING_DIRECTION,0.339784336206533,33.8190033616675,34.5308741164476,,,,,,,,-58.1228092786623,1.10759389504337e-11,2.92749994211407e-09,,,,,,,,,,,
0.05,0.5,1e+07,66.8929137081934,1,BAD_CROSSING_DIRECTION,0.308338533693537,42.5150630984585,42.5996299778747,,,,,,,,-64.4980690833319,-3.07965082911047e-13,5.1094206937515e-12,,,,,,,,,,,
0.05,0.5,1e+07,73.9665027298085,1,BAD_CROSSING_DIRECTION,0.279837722210559,45.3700936179193,50.5788780912369,,,,,,,,-71.5489333660072,8.66497649954512e-11,9.81311041851209e-14,,,,,,,,,,,
0.05,0.5,1e+07,81.7880881963831,1,BAD_CROSSING_DIRECTION,0.253999299448659,33.7092688370026,34.3660365942235,,,,,,,,-79.3468656321043,6.82203185534696e-12,3.17318529860552e-09,,,,,,,,,,,
0.05,0.5,1e+07,90.4367669680772,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.05,0.5,1e+07,100,1,BAD_CROSSING_DIRECTION,0.209318083922865,33.5492742661899,34.9770237901869,,,,,,,,-97.5084023269922,-8.44124770082674e-13,-5.80195091970377e-11,,,,,,,,,,,
0.05,0.5,1e+08,1.2,1,OK,85.4568269456546,108.61413471917,134.541912212436,0.379011075978861,0.075802215404598,0.0362759793176357,0.00725519584936568,-4.92603739792204,0.0619795738054285,0.0123959147921114,-0.0249275798286345,0.00883261433266752,-0.00193498842949142,10.6403365828148,2.1763698538368,2.43674410968755,2.34640963813472,0.535649085020499,30.4552612833858,5.76266840171277,0.003132868664036,10.2110526956893,1,1
0.05,0.5,1e+08,1.32689396163795,1,OK,53.5058149316089,69.6179687420106,86.8851435769802,0.344639540390997,0.112660584949376,0.0130602079170606,0.00426930312885624,-5.45630466673346,0.0255016363293029,0.00833633094086642,-0.0667825572183347,0.0258454102968739,-0.00536485913219517,6.22025636777009,2.59027166370278,2.77595870878225,3.27292901337,0.669172572174205,18.4838299844633,6.1898253083517,0.00204599021398447,10.2176264214292,1,1
