rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.05,0,3000,1.1,exact,1,328,3000,273,271,0,3000,6,0.120000000000346,0.0903333333333333,0.0805924858333821,0.101122022681315,0.992673992673993,0.973686094972032,0.997988682229082
0.05,0,3000,1.15,exact,1,329,3000,358,358,0,3000,6,0.119999999999891,0.119333333333333,0.108216725141634,0.131423607424504,1,0.98938319972054,1
0.05,0,3000,1.2,exact,1,330,3000,491,491,0,3000,6,0.160000000000082,0.163666666666667,0.150858973052424,0.177334630764768,1,0.992236707665645,1
0.05,0,3000,1.3,exact,1,331,3000,646,646,0,3000,6,0.209999999999809,0.215333333333333,0.200992937095641,0.230401847502854,1,0.994088405543751,1
0.05,0,3000,1.5,exact,1,332,3000,978,978,0,3000,6,0.309999999999718,0.326,0.309457874861029,0.342987180830324,1,0.996087352583146,1
0.05,0,3000,1.75,exact,1,333,3000,1285,1285,0,3000,6,0.319999999999936,0.428333333333333,0.410728553801195,0.446121421244093,1,0.997019338916435,1
0.05,0,3000,2,exact,1,334,3000,1527,1527,0,3000,6,0.399999999999864,0.509,0.491110557784155,0.526866422093878,1,0.997490530698931,1
0.05,0,3000,2.5,exact,1,335,3000,1807,1807,0,3000,6,0.439999999999827,0.602333333333333,0.584699651141943,0.619705268211994,1,0.997878555473875,1
0.05,0,3000,3,exact,1,336,3000,2019,2019,0,3000,6,0.460000000000036,0.673,0.656000884709267,0.68955661739071,1,0.998100889362766,1
0.05,0,3000,4,exact,1,337,3000,2234,2234,0,3000,6,0.519999999999982,0.744666666666667,0.728756813296986,0.759950713757703,1,0.998283345881138,1
0.05,0,3000,6,exact,1,338,3000,2508,2508,0,3000,6,0.480000000000018,0.836,0.822321654862534,0.848818927250717,1,0.998470604197335,1
0.05,0,10000,1.05,exact,1,339,3000,125,125,0,3000,6,0.25,0.0416666666666667,0.0350827087329619,0.0494229456264424,1,0.970183543203437,1
0.05,0,10000,1.075,exact,1,340,3000,216,216,0,3000,6,0.399999999999636,0.072,0.0632872213548959,0.0818075133341769,1,0.982525600250362,1
0.05,0,10000,1.1,exact,1,341,3000,252,252,0,3000,6,0.410000000000309,0.084,0.0745979180227026,0.0944661231704149,1,0.984984459134089,1
0.05,0,10000,1.15,exact,1,342,3000,386,386,0,3000,6,0.519999999999754,0.128666666666667,0.117158053372615,0.141125073141113,1,0.990145741244649,1
0.05,0,10000,1.2,exact,1,343,3000,513,513,0,3000,6,0.680000000000291,0.171,0.157949602056334,0.184891911291107,1,0.992567161776451,1
0.05,0,10000,1.3,exact,1,344,3000,677,677,0,3000,6,0.779999999999973,0.225666666666667,0.211064287217403,0.240970733537353,1,0.994357571570245,1
0.05,0,10000,1.5,exact,1,345,3000,1024,1024,0,3000,6,1.07000000000016,0.341333333333333,0.324578399237716,0.358494103653248,1,0.996262459118214,1
0.05,0,10000,1.75,exact,1,346,3000,1321,1321,0,3000,6,1.27999999999997,0.440333333333333,0.422656423365967,0.458162858183366,1,0.997100332598252,1
0.05,0,10000,2,exact,1,347,3000,1541,1541,0,3000,6,1.36000000000013,0.513666666666667,0.495775035231992,0.531523341619836,1,0.997513272558171,1
0.05,0,10000,2.5,exact,1,348,3000,1777,1777,0,3000,6,1.45000000000005,0.592333333333333,0.57464155504755,0.609788942219683,1,0.997842817687997,1
0.05,0,10000,3,exact,1,349,3000,2027,2027,0,3000,6,1.54000000000019,0.675666666666667,0.658699569306878,0.692184445349554,1,0.998108370441102,1
0.05,0,10000,4,exact,1,350,3000,2253,2253,0,3000,6,1.64999999999986,0.751,0.735211119078062,0.766146875298206,1,0.998297798126373,1
0.05,0,10000,6,exact,1,351,3000,2499,2499,0,3000,6,1.84999999999991,0.833,0.81922909788208,0.84591915760516,1,0.998465104623481,1
0.05,0,30000,1.05,exact,1,352,3000,113,113,0,3000,6,0.690000000000055,0.0376666666666667,0.0314236999089311,0.0450921856157916,1,0.967121299263276,1
0.05,0,30000,1.075,exact,1,353,3000,224,224,0,3000,6,1.20999999999981,0.0746666666666667,0.0657948506834506,0.0846263965620766,1,0.983139163348572,1
0.05,0,30000,1.1,exact,1,354,3000,291,291,0,3000,6,1.58999999999992,0.097,0.0869189152481559,0.108111874657677,1,0.986970631010007,1
0.05,0,30000,1.15,exact,1,355,3000,391,391,0,3000,6,1.94000000000028,0.130333333333333,0.11875695218059,0.142855244680922,1,0.990270528738613,1
0.05,0,30000,1.2,exact,1,356,3000,512,512,0,3000,6,2.31999999999994,0.170666666666667,0.157627102293623,0.184548596984262,1,0.992552752627939,1
0.05,0,30000,1.3,exact,1,357,3000,696,696,0,3000,6,2.73000000000002,0.232,0.217243539176721,0.247441948899615,1,0.994510757862922,1
0.05,0,30000,1.5,exact,1,358,3000,983,983,0,3000,6,3.3900000000001,0.327666666666667,0.311100435823983,0.344673690215153,1,0.996107176673541,1
0.05,0,30000,1.75,exact,1,359,3000,1284,1284,0,3000,6,4.16000000000008,0.428,0.410397375068135,0.445786785907597,1,0.997017024453939,1
0.05,0,30000,2,exact,1,360,3000,1492,1492,0,3000,6,4.47000000000003,0.497333333333333,0.479456172325345,0.515217315118201,1,0.997431813635882,1
0.05,0,30000,2.5,exact,1,361,3000,1807,1807,0,3000,6,5.02999999999975,0.602333333333333,0.584699651141943,0.619705268211994,1,0.997878555473875,1
0.05,0,30000,3,exact,1,362,3000,2026,2026,0,3000,6,5.23000000000002,0.675333333333333,0.658362199973409,0.691856000613466,1,0.998107438531164,1
0.05,0,30000,4,exact,1,363,3000,2239,2239,0,3000,6,5.50999999999976,0.746333333333333,0.73045489187687,0.761581705525603,1,0.998287172843593,1
0.05,0,30000,6,exact,1,364,3000,2549,2549,0,3000,6,5.84999999999991,0.849666666666667,0.836430521724803,0.862008437240277,1,0.998495167111034,1
0.05,0.5,1000,1.05,exact,1,365,10000,424,319,0,10000,20,0.0699999999999363,0.0319,0.0286313456780796,0.0355281668036054,0.752358490566038,0.709128389897514,0.791056725341397
0.05,0.5,1000,1.075,exact,1,366,10000,558,417,0,10000,20,0.0899999999999182,0.0417,0.0379546999719949,0.0457972858651259,0.747311827956989,0.70964814275257,0.781593516818384
0.05,0.5,1000,1.1,exact,1,367,10000,771,594,0,10000,20,0.119999999999891,0.0594,0.054934108609952,0.0642042831854559,0.770428015564202,0.739444418186261,0.798730093868848
0.05,0.5,1000,1.15,exact,1,368,10000,1217,921,0,10000,20,0.249999999999773,0.0921,0.0865878880689646,0.0979253893103973,0.756778964667215,0.731890982259949,0.780050943703255
0.05,0.5,1000,1.2,exact,1,369,10000,1645,1168,0,10000,20,0.270000000000209,0.1168,0.110651478780874,0.123242828382086,0.710030395136778,0.687633708162094,0.731448391658774
0.05,0.5,1000,1.3,exact,1,370,10000,2301,1371,0,10000,20,0.25,0.1371,0.130497735518419,0.143980980737944,0.595827900912647,0.575633015005387,0.61570334407456
0.05,0.5,1000,1.5,exact,1,371,10000,3352,1268,0,10000,20,0.260000000000218,0.1268,0.120421114736398,0.133465512177007,0.378281622911695,0.362012210824232,0.394829709247323
0.05,0.5,1000,1.75,exact,1,372,3000,1328,270,0,3000,6,0.1099999999999,0.09,0.0802765916167155,0.100772102828424,0.203313253012048,0.182537031380189,0.225801017228594
0.05,0.5,1000,2,exact,1,373,3000,1494,123,0,3000,6,0.0999999999999091,0.041,0.0344715733460873,0.0487024528742034,0.0823293172690763,0.0694392372953054,0.0973618450087246
0.05,0.5,1000,2.5,exact,1,374,3000,1793,17,0,3000,6,0.129999999999882,0.00566666666666667,0.00354102651629244,0.0090567083309778,0.00948131622978249,0.00592803098227477,0.0151320335220199
0.05,0.5,1000,3,exact,1,375,3000,2006,3,0,3000,6,0.1400000000001,0.001,0.00034014106301656,0.00293619681045853,0.00149551345962114,0.000508727781602987,0.00438797651588991
0.05,0.5,1000,4,exact,1,376,3000,2223,0,0,3000,6,0.139999999999873,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172513392959787
0.05,0.5,1000,6,exact,1,377,3000,2473,0,0,3000,6,0.169999999999845,0,1.08281559102734e-19,0.0012788956648047,0,1.08252056673978e-19,0.00155100754121701
0.05,0.5,3000,1.05,exact,1,378,10000,378,340,0,10000,20,0.239999999999782,0.034,0.0306230351846286,0.0377348644446498,0.899470899470899,0.865023787621478,0.925880084560076
0.05,0.5,3000,1.075,exact,1,379,10000,667,628,0,10000,20,0.380000000000109,0.0628,0.058210823199704,0.067724957310855,0.941529235382309,0.921066198534389,0.956935404228469
0.05,0.5,3000,1.1,exact,1,380,10000,847,807,0,10000,20,0.430000000000746,0.0807,0.0755210861116161,0.0862009467522389,0.952774498229044,0.936331048818287,0.965129340518577
0.05,0.5,3000,1.15,exact,1,381,3000,392,374,0,3000,6,0.169999999999845,0.124666666666667,0.113323406914697,0.13696995076435,0.954081632653061,0.928589514803759,0.970760124041679
0.05,0.5,3000,1.2,exact,1,382,3000,463,428,0,3000,6,0.149999999999864,0.142666666666667,0.1306082975528,0.155639019882314,0.924406047516199,0.896680829225285,0.945146462944051
0.05,0.5,3000,1.3,exact,1,383,3000,738,647,0,3000,6,0.199999999999818,0.215666666666667,0.201317609012445,0.230742989655607,0.87669376693767,0.851002673376895,0.898483470295825
0.05,0.5,3000,1.5,exact,1,384,10000,3329,2422,0,10000,20,0.889999999999418,0.2422,0.233903098924438,0.250694897909099,0.727545809552418,0.712165644430471,0.742401413301886
0.05,0.5,3000,1.75,exact,1,385,10000,4252,2167,0,10000,20,0.919999999999845,0.2167,0.208734477163263,0.22488310430664,0.50964252116651,0.494614415041315,0.524653219355604
0.05,0.5,3000,2,exact,1,386,3000,1541,477,0,3000,6,0.310000000000173,0.159,0.14635165327672,0.172520553566677,0.309539260220636,0.286954275959532,0.333071492378141
0.05,0.5,3000,2.5,exact,1,387,3000,1805,101,0,3000,6,0.330000000000155,0.0336666666666667,0.0277852284695038,0.0407408882205374,0.0559556786703601,0.0462649306313707,0.0675325406342172
0.05,0.5,3000,3,exact,1,388,3000,2024,18,0,3000,6,0.379999999999882,0.006,0.00379867144030795,0.00946487747651909,0.00889328063241107,0.00563277228906555,0.0140145216613101
0.05,0.5,3000,4,exact,1,389,3000,2240,0,0,3000,6,0.410000000000082,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00171206381056488
0.05,0.5,3000,6,exact,1,390,3000,2492,0,0,3000,6,0.459999999999809,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153920024411806
0.05,0.5,10000,1.05,exact,1,391,3000,139,138,0,3000,6,0.269999999999982,0.046,0.0390666200059293,0.0540946172577134,0.992805755395683,0.960375409544334,0.998728941009007
0.05,0.5,10000,1.075,exact,1,392,3000,206,205,0,3000,6,0.3599999999999,0.0683333333333333,0.059845244054643,0.0779255358693051,0.995145631067961,0.973019267065359,0.999142592165604
0.05,0.5,10000,1.1,exact,1,393,3000,242,242,0,3000,6,0.389999999999873,0.0806666666666667,0.0714494926985374,0.0909564077990121,1,0.984373678010556,1
0.05,0.5,10000,1.15,exact,1,394,3000,392,392,0,3000,6,0.5300000000002,0.130666666666667,0.119076810097628,0.143201200833442,1,0.990295107942167,1
0.05,0.5,10000,1.2,exact,1,395,3000,506,505,0,3000,6,0.630000000000109,0.168333333333333,0.155370127304356,0.182144873486631,0.99802371541502,0.988891262739534,0.999651060993955
0.05,0.5,10000,1.3,exact,1,396,3000,695,695,0,3000,6,0.679999999999836,0.231666666666667,0.216918195551006,0.247101478455772,1,0.994502903089913,1
0.05,0.5,10000,1.5,exact,1,397,3000,975,969,0,3000,6,0.730000000000018,0.323,0.306501872468032,0.339950856597309,0.993846153846154,0.986639257940922,0.997176713918059
0.05,0.5,10000,1.75,exact,1,398,3000,1268,1247,0,3000,6,0.880000000000564,0.415666666666667,0.398149540753745,0.433399499648385,0.983438485804416,0.974813911544901,0.989142606310782
0.05,0.5,10000,2,exact,1,399,3000,1476,1332,0,3000,6,0.960000000000491,0.444,0.42630315090322,0.461840085411238,0.902439024390244,0.886240218764123,0.916548404018208
0.05,0.5,10000,2.5,exact,1,400,3000,1765,899,0,3000,6,1.08000000000038,0.299666666666667,0.283538029428488,0.316307714767877,0.509348441926346,0.486030825168879,0.532625452476332
0.05,0.5,10000,3,exact,1,401,3000,2055,314,0,3000,6,1.22000000000003,0.104666666666667,0.0942131088170847,0.116131404688554,0.152798053527981,0.137890757113902,0.169001040681518
0.05,0.5,10000,4,exact,1,402,3000,2263,15,0,3000,6,1.30000000000018,0.005,0.00303242602946736,0.00823368067868929,0.0066283694211224,0.00402098477953687,0.0109079807026565
0.05,0.5,10000,6,exact,1,403,3000,2507,0,0,3000,6,1.45000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153000491946605
0.05,0.5,30000,1.05,exact,1,404,3000,153,153,0,3000,6,0.939999999999827,0.051,0.0436858146395749,0.0594626336674198,1,0.975506498275968,1
0.05,0.5,30000,1.075,exact,1,405,3000,213,213,0,3000,6,1.1899999999996,0.071,0.0623477934616953,0.0807494990187071,1,0.982283842214778,1
0.05,0.5,30000,1.1,exact,1,406,3000,274,274,0,3000,6,1.35000000000014,0.0913333333333333,0.0815404193754462,0.102171531347921,1,0.986173416795757,1
0.05,0.5,30000,1.15,exact,1,407,3000,413,413,0,3000,6,1.62999999999988,0.137666666666667,0.125799673740054,0.150460432651708,1,0.990784029233167,1
0.05,0.5,30000,1.2,exact,1,408,3000,500,500,0,3000,6,1.67000000000007,0.166666666666667,0.153758568784287,0.180427361658917,1,0.992375381469096,1
0.05,0.5,30000,1.3,exact,1,409,3000,681,681,0,3000,6,1.83000000000015,0.227,0.212364780041647,0.242333496991336,1,0.994390527678225,1
0.05,0.5,30000,1.5,exact,1,410,3000,994,994,0,3000,6,2.27000000000021,0.331333333333333,0.314714912760038,0.348383168044223,1,0.996150090355022,1
0.05,0.5,30000,1.75,exact,1,411,3000,1300,1300,0,3000,6,2.65999999999985,0.433333333333333,0.415697215990405,0.451139970098235,1,0.997053629827427,1
0.05,0.5,30000,2,exact,1,412,3000,1494,1494,0,3000,6,2.82000000000016,0.498,0.480121875277488,0.515883240305172,1,0.997435242818733,1
0.05,0.5,30000,2.5,exact,1,413,3000,1815,1791,0,3000,6,3.3900000000001,0.597,0.579334391431011,0.614417502810017,0.986776859504132,0.980399290839541,0.991098172161085
0.05,0.5,30000,3,exact,1,414,3000,2009,1692,0,3000,6,3.55000000000018,0.564,0.546184221082754,0.581652080272151,0.842210054753609,0.825617748562154,0.857496113949432
0.05,0.5,30000,4,exact,1,415,3000,2212,529,0,3000,6,3.79999999999995,0.176333333333333,0.163112093867041,0.190382444593309,0.239150090415913,0.221835402334104,0.257369248395443
0.05,0.5,30000,6,exact,1,416,3000,2520,1,0,3000,6,4.37000000000012,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000396825396825397,7.00510593765778e-05,0.0022445157502045
0.05,1,1000,1.05,exact,1,417,10000,473,220,0,10000,20,0.0899999999999182,0.022,0.0193032617994079,0.0250638541293369,0.465116279069768,0.420627218900332,0.510167409756229
0.05,1,1000,1.075,exact,1,418,10000,564,201,0,10000,20,0.110000000000355,0.0201,0.0175279371319361,0.0230406380442242,0.356382978723404,0.317950000414029,0.396759172003068
0.05,1,1000,1.1,exact,1,419,10000,748,173,0,10000,20,0.0899999999999182,0.0173,0.0149235579617828,0.020047167684253,0.231283422459893,0.20248484683192,0.26282805950367
0.05,1,1000,1.15,exact,1,420,10000,1179,74,0,10000,20,0.210000000000036,0.0074,0.00589906187574329,0.00927926721735231,0.0627650551314674,0.0502901794613767,0.0780800097507714
0.05,1,1000,1.2,exact,1,421,3000,485,10,0,3000,6,0.0499999999999545,0.00333333333333333,0.0018116140591857,0.00612542230118696,0.0206185567010309,0.0112372815394807,0.0375343450978594
0.05,1,1000,1.3,exact,1,422,3000,675,0,0,3000,6,0.0600000000001728,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00565905212644599
0.05,1,1000,1.5,exact,1,423,3000,987,0,0,3000,6,0.0699999999999363,0,1.08281559102734e-19,0.0012788956648047,0,-2.15999720690611e-19,0.00387710810688611
0.05,1,1000,1.75,exact,1,424,3000,1300,0,0,3000,6,0.0999999999999091,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00294637017257311
0.05,1,1000,2,exact,1,425,3000,1492,0,0,3000,6,0.100000000000136,0,1.08281559102734e-19,0.0012788956648047,0,-2.16283547850036e-19,0.0025681863641177
0.05,1,1000,2.5,exact,1,426,3000,1748,0,0,3000,6,0.1099999999999,0,1.08281559102734e-19,0.0012788956648047,0,-2.1636492677245e-19,0.00219289232542486
0.05,1,1000,3,exact,1,427,3000,2006,0,0,3000,6,0.129999999999882,0,1.08281559102734e-19,0.0012788956648047,0,1.08212983451329e-19,0.00191139441038538
0.05,1,1000,4,exact,1,428,3000,2254,0,0,3000,6,0.139999999999873,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0017014479669433
0.05,1,1000,6,exact,1,429,3000,2493,0,0,3000,6,0.180000000000064,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253403660303e-19,0.00153858378521088
0.05,1,3000,1.05,exact,1,430,10000,400,278,0,10000,20,0.340000000000373,0.0278,0.024754622230046,0.0312080391539567,0.695,0.648201927870049,0.738088142296075
0.05,1,3000,1.075,exact,1,431,10000,620,247,0,10000,20,0.289999999999736,0.0247,0.0218355324547241,0.0279295098066408,0.398387096774194,0.360590141640551,0.437435511025126
0.05,1,3000,1.1,exact,1,432,10000,904,146,0,10000,20,0.419999999999618,0.0146,0.0124285466274349,0.0171442526859808,0.161504424778761,0.138955661034694,0.186917927485594
0.05,1,3000,1.15,exact,1,433,3000,377,11,0,3000,6,0.1400000000001,0.00366666666666667,0.00204864726824969,0.00655420316167977,0.0291777188328912,0.0163688534244341,0.0514850784989692
0.05,1,3000,1.2,exact,1,434,3000,542,3,0,3000,6,0.170000000000073,0.001,0.00034014106301656,0.00293619681045853,0.00553505535055351,0.00188413261667597,0.0161460065299189
0.05,1,3000,1.3,exact,1,435,3000,675,0,0,3000,6,0.159999999999854,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00565905212644599
0.05,1,3000,1.5,exact,1,436,3000,1026,0,0,3000,6,0.200000000000045,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00373028240459504
0.05,1,3000,1.75,exact,1,437,3000,1248,0,0,3000,6,0.220000000000027,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00306875885894829
0.05,1,3000,2,exact,1,438,3000,1535,0,0,3000,6,0.310000000000173,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00249642328359202
0.05,1,3000,2.5,exact,1,439,3000,1771,0,0,3000,6,0.319999999999709,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00216447484665674
0.05,1,3000,3,exact,1,440,3000,2023,0,0,3000,6,0.349999999999909,0,1.08281559102734e-19,0.0012788956648047,0,-1.0821472161111e-19,0.0018953627160603
0.05,1,3000,4,exact,1,441,3000,2203,0,0,3000,6,0.409999999999855,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00174076834513179
0.05,1,3000,6,exact,1,442,3000,2461,0,0,3000,6,0.479999999999791,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155855857025458
0.05,1,10000,1.05,exact,1,443,10000,399,320,0,10000,20,0.730000000000018,0.032,0.0287261010378686,0.0356333346413209,0.802005012531328,0.760104706173461,0.838145325600814
0.05,1,10000,1.075,exact,1,444,10000,683,226,0,10000,20,0.9399999999996,0.0226,0.0198650827457889,0.0257015723679826,0.330893118594436,0.296636237802005,0.367041675708184
0.05,1,10000,1.1,exact,1,445,10000,897,93,0,10000,20,1.08999999999946,0.0093,0.00759803535550711,0.011378834490173,0.103678929765886,0.0853902672634032,0.125347780357843
0.05,1,10000,1.15,exact,1,446,3000,394,7,0,3000,6,0.379999999999882,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0177664974619289,0.00863204877099053,0.0362139401854183
0.05,1,10000,1.2,exact,1,447,3000,542,0,0,3000,6,0.470000000000255,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00703793921166873
0.05,1,10000,1.3,exact,1,448,3000,719,0,0,3000,6,0.569999999999936,0,1.08281559102734e-19,0.0012788956648047,0,-4.31376037027796e-19,0.00531458067714974
0.05,1,10000,1.5,exact,1,449,3000,1036,0,0,3000,6,0.770000000000209,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00369440884073113
0.05,1,10000,1.75,exact,1,450,3000,1249,0,0,3000,6,0.879999999999882,0,1.08281559102734e-19,0.0012788956648047,0,-2.16175534630139e-19,0.00306630942012143
0.05,1,10000,2,exact,1,451,3000,1467,0,0,3000,6,0.950000000000045,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00261183801165265
0.05,1,10000,2.5,exact,1,452,3000,1806,0,0,3000,6,1.1400000000001,0,1.08281559102734e-19,0.0012788956648047,0,2.16380165370143e-19,0.00212261669750546
0.05,1,10000,3,exact,1,453,3000,2000,0,0,3000,6,1.27999999999975,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00191711760051293
0.05,1,10000,4,exact,1,454,3000,2270,0,0,3000,6,1.3900000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00168947564333417
0.05,1,10000,6,exact,1,455,3000,2501,0,0,3000,6,1.46000000000004,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253936431998e-19,0.00153366983365335
0.05,1,30000,1.05,exact,1,456,10000,453,367,0,10000,20,2.53999999999996,0.0367,0.033189052940687,0.0405667730212114,0.810154525386314,0.771488859972551,0.843603986213086
0.05,1,30000,1.075,exact,1,457,10000,713,174,0,10000,20,2.77999999999952,0.0174,0.0150162976339235,0.0201543512096168,0.244039270687237,0.213938076220099,0.276883885005366
0.05,1,30000,1.1,exact,1,458,10000,914,62,0,10000,20,2.88999999999987,0.0062,0.00483976288367374,0.0079394878393685,0.0678336980306346,0.0532739877928208,0.0860110478821802
0.05,1,30000,1.15,exact,1,459,3000,396,2,0,3000,6,1.09999999999991,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00505050505050505,0.00138609603385876,0.01822567022558
0.05,1,30000,1.2,exact,1,460,3000,536,0,0,3000,6,1.30999999999995,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00711616148144196
0.05,1,30000,1.3,exact,1,461,3000,681,0,0,3000,6,1.50999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00560947232177484
0.05,1,30000,1.5,exact,1,462,3000,975,0,0,3000,6,2.16999999999985,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00392463908358615
0.05,1,30000,1.75,exact,1,463,3000,1299,0,0,3000,6,2.6400000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00294863166788656
0.05,1,30000,2,exact,1,464,3000,1503,0,0,3000,6,2.84999999999991,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00254943850767061
0.05,1,30000,2.5,exact,1,465,3000,1771,0,0,3000,6,3.17999999999984,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00216447484665674
0.05,1,30000,3,exact,1,466,3000,2048,0,0,3000,6,3.46000000000004,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00187226928238515
0.05,1,30000,4,exact,1,467,3000,2250,0,0,3000,6,3.83999999999992,0,1.08281559102734e-19,0.0012788956648047,0,-1.08235418500235e-19,0.00170446760766151
0.05,1,30000,6,exact,1,468,3000,2492,0,0,3000,6,4.10999999999967,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153920024411806
0.1,0,1000,1.05,exact,1,469,10000,445,362,0,10000,20,0.220000000000027,0.0362,0.032713442960446,0.0400427670139302,0.813483146067416,0.774663803357449,0.846936333528258
0.1,0,1000,1.075,exact,1,470,10000,548,498,0,10000,20,0.2800000000002,0.0498,0.0457065791678737,0.0542391856671073,0.908759124087591,0.881720402344376,0.930106759652834
0.1,0,1000,1.1,exact,1,471,10000,786,746,0,10000,20,0.190000000000509,0.0746,0.0696119585068448,0.079914759309239,0.94910941475827,0.931442980591006,0.962407128089012
0.1,0,1000,1.15,exact,1,472,3000,358,357,0,3000,6,0.0700000000001637,0.119,0.107897800064295,0.131076718432286,0.997206703910615,0.984349162227316,0.999506757047858
0.1,0,1000,1.2,exact,1,473,3000,476,476,0,3000,6,0.0799999999999272,0.158666666666667,0.146029852136702,0.172176540637138,1,0.991994024694816,1
0.1,0,1000,1.3,exact,1,474,3000,666,666,0,3000,6,0.0899999999999182,0.222,0.207489055693424,0.237222010296208,1,0.994264912779379,1
0.1,0,1000,1.5,exact,1,475,3000,1021,1021,0,3000,6,0.1099999999999,0.340333333333333,0.323591670757218,0.357483389925076,1,0.996251518283411,1
0.1,0,1000,1.75,exact,1,476,3000,1273,1273,0,3000,6,0.190000000000055,0.424333333333333,0.406754950078785,0.442105256131823,1,0.996991326097145,1
0.1,0,1000,2,exact,1,477,3000,1488,1488,0,3000,6,0.1400000000001,0.496,0.478124861668363,0.513885369496956,1,0.997424927686693,1
0.1,0,1000,2.5,exact,1,478,3000,1749,1749,0,3000,6,0.150000000000318,0.583,0.565260789774928,0.600526913544714,1,0.997808358724485,1
0.1,0,1000,3,exact,1,479,3000,1967,1967,0,3000,6,0.189999999999827,0.655666666666667,0.638474256910489,0.672460913572535,1,0.998050781960356,1
0.1,0,1000,4,exact,1,480,3000,2273,2273,0,3000,6,0.199999999999818,0.757666666666667,0.742009909747384,0.77266436602002,1,0.998312750434637,1
0.1,0,1000,6,exact,1,481,3000,2509,2509,0,3000,6,0.180000000000064,0.836333333333333,0.822665369235232,0.849141026947576,1,0.998471212829332,1
0.1,0,3000,1.05,exact,1,482,10000,378,363,0,10000,20,0.25,0.0363,0.0328085500987004,0.0401475830731803,0.96031746031746,0.935565715024357,0.975806958880215
0.1,0,3000,1.075,exact,1,483,3000,172,172,0,3000,6,0.0699999999999363,0.0573333333333333,0.0495663925783124,0.0662325230502614,1,0.978153065031255,1
0.1,0,3000,1.1,exact,1,484,3000,244,244,0,3000,6,0.100000000000136,0.0813333333333333,0.0720787951242222,0.0916587335124409,1,0.9844997772771,1
0.1,0,3000,1.15,exact,1,485,3000,403,403,0,3000,6,0.210000000000036,0.134333333333333,0.122596935444143,0.147005030252051,1,0.99055750444399,1
0.1,0,3000,1.2,exact,1,486,3000,477,477,0,3000,6,0.259999999999991,0.159,0.14635165327672,0.172520553566677,1,0.992010674617171,1
0.1,0,3000,1.3,exact,1,487,3000,676,676,0,3000,6,0.300000000000409,0.225333333333333,0.210739197885556,0.240630008799643,1,0.994349271948054,1
0.1,0,3000,1.5,exact,1,488,3000,1004,1004,0,3000,6,0.420000000000073,0.334666666666667,0.318001799846623,0.351754421653206,1,0.996188289905874,1
0.1,0,3000,1.75,exact,1,489,3000,1295,1295,0,3000,6,0.509999999999991,0.431666666666667,0.414040791058047,0.44946732468281,1,0.997042287527594,1
0.1,0,3000,2,exact,1,490,3000,1483,1483,0,3000,6,0.480000000000018,0.494333333333333,0.476460901945202,0.512220258872333,1,0.997416268148537,1
0.1,0,3000,2.5,exact,1,491,3000,1794,1794,0,3000,6,0.490000000000691,0.598,0.580340213277796,0.615409123171903,1,0.997863215535785,1
0.1,0,3000,3,exact,1,492,3000,1990,1990,0,3000,6,0.579999999999473,0.663333333333333,0.646223279764049,0.680025614318781,1,0.998073267204376,1
0.1,0,3000,4,exact,1,493,3000,2227,2227,0,3000,6,0.570000000000391,0.742333333333333,0.72638000513804,0.757666823429752,1,0.998277959313651,1
0.1,0,3000,6,exact,1,494,3000,2473,2473,0,3000,6,0.580000000000382,0.824333333333333,0.810303618074091,0.837533471604673,1,0.998448992458783,1
