rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_t,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.02,0.5,3000,1.06294627059,0.5,OK,64.8752363801805,151.540063492223,249.916756230429,0.88982630381506,0.00478236928007942,0.886475600491048,0.00140833438247293,-6.56534756189019,0.887513822501453,0.00245107309351162,0.000412053829280528,49.2632458032793,1.75921877860256,1.99695921643184,1.22252837189854,0.554118208923532,130.284057727727,6.09224549802761,0.00225523009174872,-3.37509680922245,0.0336360982710036,0.0318735493732371,0.00199188519865071,0.00188750938689416
0.02,0.5,3000,1.065912836928,0.5,OK,63.0633815742014,147.616113384103,243.88362353108,0.885249625133421,0.00512933314345137,0.881569689459664,0.00142213867188869,-6.55559343344668,0.882723587528326,0.0025812724409993,0.00045548473437113,46.8557708338388,1.8045318709993,2.05454970505903,1.28281381366765,0.59612062600357,125.061897318135,6.11162260695459,0.00221204665494169,-3.3152385769161,0.0356735312220035,0.0335026055275514,0.00220594364249565,0.00207170014122282
0.02,0.5,3000,1.06901921323,0.5,OK,61.2843070164223,143.799935762299,238.024420012424,0.880510694710894,0.00550270918255373,0.876473200715319,0.00143338016393789,-6.54771987296966,0.877753348328869,0.00271958767110515,0.000502568312221803,44.606941738485,1.84983828816683,2.11232782562253,1.34520514359504,0.64044487129881,120.025207788986,6.13290692922476,0.00216556313980285,-3.25818032979942,0.0377281845998824,0.0351553328492826,0.00243584922091099,0.00226973789065001
0.02,0.5,3000,1.072271988537,0.5,OK,59.5385598552409,140.089662262722,232.33494328866,0.87560616138343,0.00590443975306741,0.871180779514815,0.00144189193247606,-6.54179918573213,0.872598471016966,0.00286658713778904,0.000553513484790897,42.5045964426107,1.89511509693405,2.170242485433,1.40974847519501,0.687166078324779,115.171217822255,6.15616834694734,0.00211587579574725,-3.20398237295981,0.039787050266993,0.0368237769952719,0.00268167896911254,0.00248195198359384
0.02,0.5,3000,1.075,0.5,OK,58.1584739167687,137.180113772245,227.877847129728,0.871537756778982,0.00624964053194735,0.866776852702572,0.00144665091769331,-6.5385041059843,0.868313912534184,0.00299157168149192,0.000597448821612782,40.9118996620935,1.93150747113054,2.21690349523216,1.463272774208,0.726547722285222,111.396628064007,6.17636983251783,0.00207364855960014,-3.16249603755457,0.0414369865141928,0.0381714247757592,0.00289095254750183,0.0026631226587739
0.02,0.5,3000,1.075678062422,0.5,OK,57.8265539176882,136.483407614192,226.811125464651,0.870532819910989,0.00633659340244325,0.865687116675192,0.00144751587337639,-6.53790638251412,0.867254394127922,0.00302287682849543,0.000608531707118657,40.5376337053059,1.9403415174233,2.22824347634867,1.47649240934733,0.736360073707753,110.497158045409,6.18148221092832,0.00206309615185932,-3.15270811800813,0.0418359133455804,0.0384988485630323,0.00294331638084367,0.00270854112071544
0.02,0.5,3000,1.079244659623,0.5,OK,56.1486056449193,132.979298022264,221.449044038055,0.865287633287323,0.00680137011299132,0.859986970652203,0.00145010504072975,-6.53611928329086,0.861716649655514,0.0031891019371602,0.000667835978081642,38.6959126502738,1.9854989097098,2.28628141724848,1.54548808339956,0.788103357068848,106.000230946866,6.20892935625328,0.00200735222580102,-3.10442422703123,0.0438594278446112,0.0401702943503773,0.00322042402509742,0.00294954556816192
0.02,0.5,3000,1.082979345372,0.5,OK,54.5049296897942,129.575459388574,216.244919269696,0.859867756248917,0.00730110653032078,0.854075191309907,0.00144952605749788,-6.53651863287703,0.855980885686531,0.00336594846145866,0.000731639772253789,36.9701614417121,2.03057078387762,2.34430839632029,1.61678927005822,0.842473138036674,101.677594479873,6.23859623890852,0.00194878938062582,-3.05920073820065,0.0458412204006694,0.0418266837702596,0.00351241644279868,0.00320481720465399
0.02,0.5,3000,1.086890041437,0.5,OK,52.8956548714352,126.270026407329,211.195096376364,0.854270560364835,0.00783828158623794,0.847946745315831,0.00144566149861705,-6.53918827765904,0.850042890303307,0.00355414446261159,0.000800155943356335,35.3518936691263,2.07554288951637,2.40227781753038,1.69045262358574,0.899547375476218,97.5263278700386,6.27057499457445,0.00188757121171163,-3.01711120326204,0.0477640221226123,0.0434554236863229,0.00381843397512878,0.00347398855526693
0.02,0.5,3000,1.09098504293,0.5,OK,51.32083333591,123.061145618412,206.2960463601,0.848493659814345,0.00841552164739565,0.841596743276119,0.00143841233549978,-6.54421531843568,0.843898617249361,0.00375446146786134,0.000873595536134596,33.8333340623615,2.12040327300498,2.46014479649772,1.76653785535868,0.959404897037206,93.5434139473346,6.30496350418235,0.00182388023574576,-2.97823281535147,0.0496098300938155,0.0450427976416929,0.00413731842623265,0.00375644093720201
0.02,0.5,3000,1.095273035898,0.5,OK,49.7804466236472,119.946975427817,201.54435498267,0.842534938493485,0.00903560589840485,0.835020468486799,0.0014277003039938,-6.55169030824358,0.837544212910148,0.00396771555884899,0.00095216657714278,32.4073510474512,2.16514236851482,2.5178663765322,1.84510801230836,1.02212553235685,89.7257190038323,6.34186546272683,0.00175791834577596,-2.94264655504256,0.0513600973622984,0.0465740374655747,0.00446759140356153,0.00405127287712452
0.02,0.5,3000,1.099763115748,0.5,OK,48.2744224488551,116.925698239236,196.936734294508,0.836392574443233,0.00970146794297656,0.828213407821478,0.00141347071835863,-6.56170709674479,0.830976044190643,0.00419476773249385,0.00103607251228575,31.0674010757133,2.20975277665078,2.57540165204937,1.92622902614959,1.08778978844787,86.0699940325355,6.38138987547828,0.0016899079602113,-2.91043713481942,0.0529959620201645,0.0480334378536876,0.00480743736310862,0.00435727053560252
0.02,0.5,3000,1.1,0.5,OK,48.1977905308852,116.772584584765,196.703283996068,0.836071242558008,0.00973705582730698,0.827856516574182,0.00141264198736827,-6.56229357796504,0.830631933237961,0.00420685106474426,0.00104054179408824,31.0006097241468,2.21204662308516,2.57835894592242,1.93047709448543,1.09125270119241,85.886048067792,6.38349848965292,0.00168635435333636,-2.90887141633206,0.053076759949522,0.0481063488724537,0.00482515999541109,0.00437330444295034
0.02,0.5,3000,1.104464806543,0.5,OK,46.8026233185971,113.99550243304,192.469987555977,0.83006507271576,0.0104162050765598,0.821171282995756,0.00139569398205956,-6.57436350923116,0.82419072914696,0.00443652543589415,0.0011255113438115,29.8074663080577,2.25422981007544,2.63271236514738,2.00997100413122,1.15647974085034,82.5728382587535,6.4236517959404,0.00162009060819958,-2.88169338416548,0.0544984821604003,0.0494044931111155,0.00515468973029428,0.00467287937525911
0.02,0.5,3000,1.109388081197,0.5,OK,45.364869595439,111.154601936986,188.141032934419,0.823551288808144,0.0111830771064762,0.813890084787031,0.00137436841782697,-6.58976098587857,0.817185165932134,0.00469394083708306,0.0012206738569052,28.6220132408061,2.29857109589171,2.68976295796253,2.09640736989109,1.22827820030102,79.230716562172,6.46877142890373,0.0015487279577902,-2.85650806693096,0.0558489249444585,0.0506700974296613,0.00550682564573974,0.00499618197262142
0.02,0.5,3000,1.114543382638,0.5,OK,43.9609363336105,108.401227678659,183.946875104519,0.816850458690193,0.0120055112374393,0.806366107633027,0.00134952188676177,-6.60800490721479,0.809956566511108,0.00496801241853754,0.00132174246428234,27.5059455216482,2.34277681144725,2.74652065192244,2.18561544237517,1.30326947256633,76.0399430061757,6.51687421047086,0.00147610059464121,-2.83497805486092,0.057029061006867,0.0518127766213377,0.00586096661482487,0.00532488083509691
0.02,0.5,3000,1.119941645951,0.5,OK,42.5905594271019,105.733629480497,179.884609104297,0.809962226064462,0.0128871036407993,0.798595985847839,0.00132121351753798,-6.62920463324205,0.802502488093499,0.00525978285984135,0.00142888985288949,26.454564953039,2.38684968607436,2.80295592671546,2.27767644780894,1.38153909875845,72.9966857557082,6.56809048731995,0.00140250693100812,-2.81720433022578,0.058021486761693,0.0528149667443048,0.00621388859667853,0.00565628938352312
0.02,0.5,3000,1.125594321575,0.5,OK,41.2534400970224,103.150075858426,175.951412322179,0.802886671487737,0.0138316226720946,0.790576730600816,0.00128953479095104,-6.65347375281991,0.794820867333092,0.0055703384279194,0.00154227789215897,25.4635343276704,2.43079515062221,2.859042877824,2.37267594250128,1.46317428498316,70.096964937916,6.62255543942643,0.00132826116945602,-2.80329212070931,0.0588099537020678,0.0536593301152176,0.00656204113286409,0.00598733223225799
0.02,0.5,3000,1.131513399595,0.5,OK,39.9492485577976,100.648853424308,172.144535022943,0.795624335369422,0.0148430057464582,0.782305768406185,0.00125461086015759,-6.6809298260681,0.786910053105027,0.00590080577921973,0.00166205623685147,24.5288474816709,2.47462115420905,2.91475910770205,2.47070330787789,1.54826346142154,67.3366660253803,6.68040821081257,0.00125369173909915,-2.79335066475616,0.0593797269816452,0.0543291266035973,0.00690157957047802,0.00631455901380623
0.02,0.5,3000,1.137711435167,0.5,OK,38.6776271367865,98.2282658169529,168.461294031141,0.788176246141737,0.0159253617980551,0.773780979496273,0.00121660063282075,-6.71169467592266,0.778768841081684,0.0062523496071601,0.00178836155740875,23.6467977641806,2.51833839296295,2.97008622117007,2.57185231701384,1.63689672718778,64.7115421240258,6.74179189710837,0.0011791378646673,-2.78749334615574,0.0597179248278301,0.0548085983517051,0.00722840685171065,0.00663416970700717
0.02,0.5,3000,1.144201575156,0.5,OK,37.4381941326957,95.886633057746,164.89906672099,0.780543942475339,0.0170829681543091,0.765000737097875,0.00117569682810422,-6.74589426197275,0.77039650775376,0.00662616895604962,0.00192131662731758,22.8139523113871,2.56196024815381,3.02500999043457,2.67622093577941,1.72916578549426,62.2172274428618,6.8068528657106,0.00110494643196645,-2.78583751980839,0.0598138687386449,0.0550833932960083,0.00753822951793099,0.00694205658400251
0.02,0.5,3000,1.15,0.5,OK,36.4024282660257,93.9435133168766,161.943767471039,0.773865413957422,0.0181370914136082,0.757280509726975,0.00113855164335395,-6.77799831261622,0.763045476773361,0.0069648067297564,0.00204049978149538,22.1376605415592,2.59923965058677,3.07170010247943,2.76820212442915,1.81111289170216,60.18247823691,6.86558337519044,0.00104198690246774,-2.78784953327179,0.0596973056756635,0.0551465036263695,0.00778660508813001,0.00719302221213514
0.02,0.5,3000,1.15099758602,0.5,OK,36.2305447671923,93.6222882587733,161.455277657371,0.772729495987958,0.0183202688273812,0.755963946560334,0.00113212517586971,-6.78365872592439,0.761792843513882,0.00702349204496876,0.00206102980589627,22.0271274057808,2.6055028617358,3.07952045443725,2.78391148006426,1.82516398359981,59.8492481452529,6.87574034967109,0.00103146789563681,-2.78850444913733,0.0596594115344853,0.0551409959097378,0.00782662555899549,0.0072338616294624
0.02,0.5,3000,1.158113883008,0.5,OK,35.054256369807,91.4335782952698,158.127397769644,0.764735528935981,0.0196418688637434,0.746670084552572,0.00108614323233908,-6.8251221763521,0.752958185109068,0.00744557017860713,0.00220759461776457,21.2833671401189,2.64898507620011,3.13361222570167,2.89503035176432,1.92498614601427,57.6030400571595,6.94860569684354,0.000959052050180818,-2.79561902413163,0.0592492520553804,0.0549711666479367,0.00808912616044742,0.00750505173949718
0.02,0.5,3000,1.165565560741,0.5,OK,33.9088887388797,89.31885968513,154.912926896397,0.756565230878108,0.0210525292927303,0.737119237549039,0.00103803832079704,-6.87042257700367,0.743893448133845,0.00789367173413725,0.00236108976993337,20.5799232243276,2.69242845768978,3.18728434971652,3.00968800735596,2.02872869017373,55.4739615233832,7.0256017562767,0.000888043176475422,-2.80730954236071,0.0585812089538213,0.0545663646964293,0.00832130858702953,0.00775101038746595
0.02,0.5,3000,1.173368425226,0.5,OK,32.7939870447222,87.2764969718457,151.80939117513,0.748222372134071,0.0225571608369924,0.727312139458965,0.000988124777518553,-6.91970157515573,0.734600155307363,0.00836907221826493,0.00252157951684852,19.914236753767,2.73585729650511,3.24054067455423,3.12799886545965,2.13648932844566,53.4573125902461,7.10688230536414,0.00081877485387537,-2.82370743141561,0.0576564488393135,0.0539221352085446,0.00851889954127836,0.00796714438957267
0.02,0.5,3000,1.181539027385,0.5,OK,31.709083827531,85.3048598029208,148.814329702357,0.739711310015992,0.0241608125438945,0.717250208283409,0.00093674074860011,-6.97310399639998,0.725080465541286,0.00887304586208688,0.00268911423330239,19.28392236091,2.77929847322102,3.29338962845934,3.25008072170263,2.24836684398155,51.5483532156939,7.19260098627597,0.000751565018767318,-2.84494667240121,0.0564796700070253,0.0530374625004797,0.00867788885721045,0.00814900662115024
0.02,0.5,3000,1.19009469816,0.5,OK,30.6536997402033,83.4023191995993,145.925285819346,0.731036996884177,0.0258686653489307,0.70693558069188,0.000884243822026466,-7.03077771658506,0.715337199161799,0.00940685442339877,0.00286373173407034,18.6867525171979,2.82278150849647,3.34584441904525,3.37605484178315,2.36446105512472,49.7423191607441,7.28291090473982,0.000686710431925915,-2.8711635334107,0.0550591951769986,0.0519150336802385,0.00879464558937974,0.00829242636966746
0.02,0.5,3000,1.199053585277,0.5,OK,29.6273467829653,81.5672456018065,143.139797967045,0.722204976707555,0.0276860168972713,0.696371145108918,0.000831006515898549,-7.09287292210642,0.705373860191395,0.00997173453597287,0.00304545868227474,18.120644660926,2.86633835554651,3.3979228397988,3.50604512370789,2.4848721874899,48.0344426784761,7.37796343309729,0.000624481963618612,-2.90249576495661,0.053407009305684,0.0505614382591043,0.00886603969308962,0.00839364952976706
0.02,0.5,3000,1.2,0.5,OK,29.5232622711712,81.3820012048225,142.858677803474,0.721286562988211,0.0278796375759728,0.695268961689347,0.000825496198211146,-7.09952590005244,0.704335300657388,0.0100317300256836,0.00306458109495551,18.0640214769373,2.8708302301268,3.40326635888584,3.51966720745104,2.49752369328332,47.8639183692748,7.38802915806504,0.000618231496559667,-2.90601906194932,0.0532242616930889,0.0504092727157951,0.00887071028218147,0.00840154545263251
0.02,0.5,3000,1.208434691735,0.5,OK,28.6295287979161,79.7980045002595,140.45538685658,0.713221380909765,0.0296182694556172,0.685560572077795,0.000777410845871816,-7.15954158817471,0.6951946547445,0.0105688830777837,0.00323431268607063,17.5836486759099,2.91000330167229,3.44964708260024,3.64017769146443,2.6097004344075,46.419969760425,7.47790744087632,0.000565119852797114,-2.93908197143136,0.051538692001465,0.0489872503246954,0.00888955890891732,0.00844947806465249
0.02,0.5,3000,1.21825791612,0.5,OK,27.6597428169442,78.0929528659535,137.869546211569,0.704092916375541,0.0316709137256554,0.674508342018764,0.000723842576494083,-7.2309366250028,0.684804507178711,0.0111994427110256,0.00343030472465276,17.0739360030761,2.95381276115378,3.50104353998082,3.7785800576124,2.7390453651396,44.8941798762365,7.5828882198214,0.000508829697956209,-2.98106068092912,0.0494732624230006,0.0472070005686679,0.00886341965623786,0.00845740580386383
0.02,0.5,3000,1.228544094807,0.5,OK,26.7174807836925,76.4504355600526,135.379732859775,0.694826848995168,0.0338495125106424,0.663219769604839,0.000670684887661119,-7.30721114730102,0.674209070521461,0.0118644844953667,0.00363344217240053,16.5897894307086,2.99780506462014,3.55214257214383,3.92138046611533,2.87300530975887,43.452397045496,7.69304648421059,0.000455779067398873,-3.02856952443407,0.0472329100788725,0.0452390161412872,0.00878666278623804,0.00841574188316789
0.02,0.5,3000,1.239315046161,0.5,OK,25.8022303232462,74.8687816319307,132.983354403169,0.685430980063775,0.0361596816264978,0.651701024897252,0.000618312127087489,-7.38851716799435,0.663414731992083,0.0125649888867678,0.0038437320014124,16.1295945348465,3.0420201327864,3.60297790782573,4.06870661992048,3.01167617554799,42.0900155978468,7.80851717328609,0.000406095034431474,-3.08174388803866,0.044842641421953,0.0431051313652113,0.00865923385270776,0.00832371601910859
0.02,0.5,3000,1.250593616814,0.5,OK,24.9134759006082,73.3463004709928,130.677761277926,0.675913617240626,0.0386070701111494,0.63995915026154,0.000567083208232633,-7.47500451327047,0.652428614773446,0.013301826799721,0.0040611845680718,15.6918315135016,3.086499146305,3.65358631066133,4.22068465748801,3.15515061344641,40.8025101589053,7.92942826050821,0.00035986262811665,-3.14071577001932,0.0423298089092829,0.0408302633960178,0.00848203586760193,0.00818155733589217
0.02,0.5,3000,1.262403730125,0.5,OK,24.0506998634022,71.8812782384758,128.460233789537,0.666283537961211,0.0411973375254407,0.628002073191722,0.000517335327157566,-7.56681929185496,0.641258572978018,0.0140757380413678,0.00428581755372663,15.2750682846017,3.13128409535753,3.70400671845744,4.37743764397122,3.30351662185548,39.5854516592589,8.05589931238828,0.0003171243825517,-3.20561223280741,0.0397235601041583,0.0384418685781213,0.00825695464646645,0.00799054174758481
0.02,0.5,3000,1.274770436929,0.5,OK,23.2133831247289,70.4719745690391,126.327978279002,0.656549948301095,0.0439361316610187,0.615838614419052,0.000469377916639815,-7.66410232158542,0.629913179982503,0.01488730772126,0.00451766018792039,14.8779542738046,3.17641730674746,3.75427983458104,4.539084068839,3.45685606175276,38.4345211771957,8.18804011357357,0.000277880877844352,-3.27655382549417,0.0370542027189685,0.0359692845932642,0.0079868493778918,0.00775300066380494
0.02,0.5,3000,1.287719968669,0.5,OK,22.4010061126896,69.1166195950296,124.278115450126,0.646722435953,0.0468290651036037,0.603478491122,0.000423487184891842,-7.76698730432566,0.61840171591343,0.0157369471060156,0.00475675754309474,14.4992150813302,3.22194085819811,3.80444703700718,4.70573608471817,3.61524329183413,37.3455239289204,8.32594914785496,0.000242092355692265,-3.35365278551935,0.034352513578334,0.0334429876485854,0.00767550738586783,0.00747228869051662
0.02,0.5,3000,1.3,0.5,OK,21.6848756736499,67.9317383180135,122.486567444627,0.637730365054325,0.0495926662315042,0.592099555820848,0.000383828144636502,-7.86531564556158,0.607818931186972,0.0165411805676994,0.00498008736135218,14.1703807406451,3.2636287966288,3.84991978162827,4.86140333114241,3.76341343015134,36.4073919621002,8.45617516104987,0.000212538433574663,-3.42904053394563,0.0318981979761571,0.0311295820239217,0.00736112260988242,0.00718374969782808
0.02,0.5,3000,1.301279793037,0.5,OK,21.6130493888183,67.8134117270072,122.307675460779,0.636810915323905,0.0498816880885643,0.590932314917911,0.000379901428562651,-7.8755987374128,0.606734140081616,0.016624864445206,0.00500317478874125,14.1376479314436,3.2678959443766,3.85454949776833,4.87749742166431,3.77874289126752,36.3143994787749,8.46971176413452,0.000209681369520769,-3.43701100811731,0.0316490151687218,0.0308937966777229,0.00732756228974241,0.00715270975465852
0.02,0.5,3000,1.31547867224,0.5,OK,20.8489944967277,66.5605157773528,120.413594400587,0.626825569773967,0.0530994628999253,0.578211584295644,0.000338817256606358,-7.99004966199011,0.594921066522999,0.0175510450776753,0.0052570013161148,13.7921177769245,3.31432213819292,3.90462722942631,5.05446119632571,3.94740787973239,35.3372333416183,8.61939837327148,0.00018053625785374,-3.5267178809396,0.0289732441271474,0.0283520498415552,0.00694837611631939,0.00679940103024822
0.02,0.5,3000,1.330346724004,0.5,OK,20.1083241155383,65.3560617718487,118.592709955681,0.616776790286455,0.0564877385586317,0.565328671214112,0.000300386884713609,-8.11043929843615,0.582973726392222,0.0185152240488051,0.00551835460196242,13.4615540066513,3.36125663010032,3.95471786968489,5.2367076173935,4.12127733468103,34.4102676322057,8.77506261491765,0.000154515345613129,-3.6228480352317,0.0263530418433855,0.0258467925313265,0.00654388880990137,0.00641817887372433
0.02,0.5,3000,1.345915485459,0.5,OK,19.390522950049,64.1981450255818,116.841762326118,0.606675108301769,0.0600517224210659,0.552296801690858,0.000264716705249176,-8.23685034060102,0.570903929019177,0.0195168638263069,0.0057873836060512,13.1449477794472,3.40873336488959,4.00485556761566,5.4243012928487,4.30037396505997,33.5299080047449,8.93673910965307,0.000131451766269828,-3.72545879167419,0.023813905426186,0.0234050238351152,0.00612044273595146,0.00601535554764081
0.02,0.5,3000,1.362217980038,0.5,OK,18.6950783829755,63.084826712901,115.157392689007,0.596531124597835,0.0637964498324415,0.539130030078223,0.000231867145939514,-8.36934599713521,0.558724014091284,0.020555129267521,0.00606427162741881,12.8413498225435,3.45678210961884,4.05506949781017,5.61728826169603,4.48470122734332,32.6927335783542,9.10444110017665,0.00011115863141799,-3.83458738179238,0.0213784248495443,0.0210510282820543,0.00568458938206952,0.00559753362074109
0.02,0.5,3000,1.379288787515,0.5,OK,18.0214801026429,62.0141356668222,113.536154282623,0.58635544467618,0.0677267634609329,0.525843206679652,0.000201853708819974,-8.50796733669504,0.546446800388511,0.0216288655894063,0.00634923863417575,12.5498684907472,3.50542761437016,4.10538314834028,5.81569348389705,4.67424085013546,31.8954998970785,9.27815841467957,9.34343176679481e-05,-3.95024848894744,0.019065821295092,0.0188058205906846,0.00524288481675838,0.00517138756917666
0.02,0.5,3000,1.397164117362,0.5,OK,17.3692214475127,60.9840711851218,111.974513833707,0.576158601620892,0.0718472783119106,0.512451938797788,0.000174649433714965,-8.65272982911597,0.53408552823228,0.022736576235988,0.00664254272548497,12.2696682897339,3.55468857899785,4.15581264664257,6.01951728180098,4.86894946581854,31.1351483409374,9.45785463455719,7.80678134783775e-05,-4.07243101877627,0.0168916326701986,0.0166867444598457,0.00480169100887813,0.00474344857034746
0.02,0.5,3000,1.415881885551,0.5,OK,16.7377991031918,59.9926066190377,110.468861304593,0.565950990029918,0.0761623595521927,0.498972544731541,0.000150188358371462,-8.80362032915167,0.521653798145756,0.0238764031159355,0.00694448097872824,11.9999684345033,3.60457677467517,4.20636562179796,6.22873242168786,5.06875570406332,30.4088061270334,9.64346466338363,6.48437836428579e-05,-4.20109531403258,0.0148675313827893,0.0147072236239357,0.00436698643302467,0.00431989981252273
0.02,0.5,3000,1.435481794978,0.5,OK,16.1267134485504,59.037693915372,109.01552316016,0.555742798196042,0.0806760965672863,0.485422000807169,0.000128370009939967,-8.96059376143528,0.509165508129847,0.025046111571173,0.00725538949814029,11.7400415504645,3.65509613252807,4.25704023533125,6.44328081270395,5.27355707123542,29.7137923892487,9.83489214092723,5.35472728448827e-05,-4.33617008060524,0.0130012961679245,0.0128766788000468,0.00394420034587446,0.00390639520251514
0.02,0.5,3000,1.456005419678,0.5,OK,15.5354691544122,58.1172697760011,107.610777742734,0.545543941636303,0.0853922754317506,0.471817881299394,0.000109064620386833,-9.12357000381421,0.496634783200886,0.0262430727657208,0.00757564279521338,11.4892123301166,3.70624194227566,4.30782429157442,6.66307036991676,5.48321678440418,29.0476098274666,10.0320065719456,4.39679085705581e-05,-4.47754950623513,0.0112969247326704,0.0112006077386058,0.00353807673664502,0.0035079112779819
0.02,0.5,3000,1.477496293011,0.5,OK,14.9635752731396,57.2292605986834,106.250866696042,0.535364002566135,0.090314354235572,0.458178291379617,9.21189204806763e-05,-9.29243020170099,0.484075905387164,0.0274642518853304,0.00790565247607062,11.2468561473798,3.75799999321503,4.35869415016743,6.88797133214297,5.69756015030504,28.4079561719899,10.2346405849774,3.5903474332228e-05,-4.62508980328518,0.00975488409386796,0.00968080827295123,0.00315257711007832,0.00312863733435314
0.02,0.5,3000,1.5,0.5,OK,14.4105452792148,56.3715896833277,104.932012857432,0.525212176654665,0.0954454419845801,0.444521793054834,7.73620717068761e-05,-9.46701392709927,0.471503244842569,0.028706202425844,0.00824586553456338,11.0123974138253,3.81034599708812,4.40961412390913,7.117813444237,5.91637185993254,27.7927130058267,10.442587308481,2.91628047178055e-05,-4.77860656844244,0.00837246045729955,0.00831572360593315,0.00279082015243318,0.00277190786864438
0.02,0.5,3000,1.523564274025,0.5,OK,13.8758974655958,55.5421843914566,103.650440796915,0.515097226110183,0.100788278883147,0.430867324517544,6.46116287655194e-05,-9.64711615152576,0.458931187733661,0.0299650611458431,0.00859676223447208,10.7853077613341,3.86324505965759,4.46053626563435,7.35238294049858,6.13939294702713,27.1999426555098,10.655597805545,2.35679840783413e-05,-4.9378719325674,0.00714419806839934,0.00710088237890629,0.00245506339243095,0.00244017819991891
0.02,0.5,3000,1.548239098072,0.5,OK,13.3591553222849,54.7389829288142,102.402392020102,0.505027435099479,0.106345211316178,0.417234113263848,5.36792408052687e-05,-9.83248420837275,0.446374064288567,0.0312365466646954,0.0089588537842758,10.5651039807374,3.91665123996641,4.5113999046473,7.59141944243662,6.36631770614866,26.6278813191249,10.8733782791697,1.8955863870737e-05,-5.10261166694748,0.00606239375035087,0.00602940311977272,0.00214672351705042,0.00213504137210556
0.02,0.5,3000,1.574076810748,0.5,OK,12.8598472322614,53.9599405650704,101.184142055798,0.495010577856563,0.112118174723266,0.403641583512023,4.43758570535123e-05,-10.0228149964732,0.433846080497813,0.0325159649236462,0.00933267999559786,10.3513456960163,3.97050726927478,4.56213161820121,7.83461316398398,6.59679091463349,26.0749364387051,11.0955877272343,1.51789204326438e-05,-5.27250249222609,0.00511761497950446,0.00509252620461107,0.00186642993913077,0.00185727988763517
0.02,0.5,3000,1.601132217309,0.5,OK,12.3775071547996,53.2030378099033,99.9920204466718,0.485053896673223,0.118108680625624,0.390109258615086,3.65162542279422e-05,-10.2177530751885,0.421361255526058,0.0337982232631871,0.00971880710984134,10.1436327835831,4.02474453937033,4.6126455516503,8.08160301904229,6.83040603113574,25.5396696523543,11.3218359350428,1.2105531747123e-05,-5.44717023742594,0.00429921124852665,0.00428014506913699,0.00161410429605207,0.00160694605229917
0.02,0.5,3000,1.629462705897,0.5,OK,11.9116745650375,52.4662857732496,98.8224253922783,0.475164081800885,0.124317795859428,0.376656659403935,2.99228461665711e-05,-10.4168882834941,0.408933354086777,0.0350778400138997,0.0101178258482734,9.94160262613093,4.07928306263385,4.66284374484897,8.33197416140068,7.0667025969703,25.0207911079483,11.5516812849623,9.61976324042643e-06,-5.62618748671391,0.00359580249468486,0.00358131229367482,0.00138906128994816,0.00138346371407007
0.02,0.5,3000,1.659128369278,0.5,OK,11.4618946179786,51.7477335070582,97.6718412813389,0.465347268255158,0.130746135847992,0.363303199383236,2.44286354286572e-05,-10.6197545306338,0.396575833797559,0.0363489719030807,0.0105303499052127,9.74492719588545,4.13403179718872,4.71261681602619,8.58525680041613,7.30516517195971,24.5171447279241,11.7846294580448,7.62074000995354e-06,-5.80907235819994,0.00299571576567156,0.00298469522997058,0.0011901196339058,0.00118574146289766
0.02,0.5,3000,1.690192132301,0.5,OK,11.0277185630721,51.0454719011296,96.5368496994171,0.45560903230345,0.137393846938377,0.350068077974501,1.98793679656835e-05,-10.8258281497119,0.384301788234856,0.0376054364049587,0.0109570148911425,9.55331007597746,4.18888877465469,4.76184457915578,8.84092446740737,7.54522149591242,24.0277045255464,12.0201319872307,6.02171768886344e-06,-5.99528681451977,0.00248736394135173,0.0024789706133412,0.00101571826639239,0.00101229084009807
0.02,0.5,3000,1.722719885373,0.5,OK,10.6087036145232,50.3576403685765,95.4141449066121,0.445954401159808,0.144260598423902,0.336970172972536,1.61348709768842e-05,-11.0345277289668,0.37212390368505,0.0388407494068345,0.0113984778624403,9.36648344705346,4.24374173922847,4.81039707086757,9.09839382528327,7.78624238793933,23.5515534167253,12.2575856060639,4.74893414791598e-06,-6.18423642118871,0.00205955141070891,0.00205314653156471,0.000864028314820907,0.000861341323418402
0.02,0.5,3000,1.75,0.5,OK,10.2822894421812,49.8134835889187,94.5176136329061,0.438250402988545,0.14994380765282,0.32654423245595,1.36207791758744e-05,-11.2039140506653,0.362404158466025,0.0398147121339713,0.0117648648881521,9.21948215458045,4.2877889976822,4.84887646555912,9.30641937994553,7.9803952672765,23.1775511292626,12.4496035664291,3.91926083007931e-06,-6.33780388676404,0.00176661879073085,0.00176145694152648,0.000757122338884649,0.000754910117797061
0.02,0.5,3000,1.756780624218,0.5,OK,10.2044134028065,49.6824315883985,94.3005445680435,0.436387870441623,0.151345577617794,0.324027933559254,1.30696995630024e-05,-11.2452140173557,0.360054419737554,0.0400481663517483,0.0118554173991348,9.1842051371733,4.29846868574437,4.85813549602154,9.35702455384253,8.02754162686353,23.087876775835,12.4963322187078,3.74033282802186e-06,-6.37527015860261,0.00170171005715117,0.00169681045962517,0.000733057492515473,0.000730946858766996
